Benchmark, Time[s]
002_001000111, 0.16, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001000111.bnet.sd.bfs.pickle'
002_001001000, 0.19, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001001000.bnet.sd.bfs.pickle'
002_001001001, 0.18, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001001001.bnet.sd.bfs.pickle'
002_001001100, 0.25, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001001100.bnet.sd.bfs.pickle'
002_001001101, 0.24, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001001101.bnet.sd.bfs.pickle'
002_001010000, 0.16, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001010000.bnet.sd.bfs.pickle'
002_001010001, 0.15, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001010001.bnet.sd.bfs.pickle'
002_001011011, 0.25, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001011011.bnet.sd.bfs.pickle'
002_001100011, 0.25, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001100011.bnet.sd.bfs.pickle'
002_001100110, 0.24, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001100110.bnet.sd.bfs.pickle'
002_001100111, 0.24, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001100111.bnet.sd.bfs.pickle'
002_001101110, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001101110.bnet.sd.bfs.pickle'
002_001110011, 0.15, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001110011.bnet.sd.bfs.pickle'
002_001110100, 0.21, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001110100.bnet.sd.bfs.pickle'
002_001110101, 0.24, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_001110101.bnet.sd.bfs.pickle'
002_010000000, 0.18, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_010000000.bnet.sd.bfs.pickle'
002_010000001, 0.20, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_010000001.bnet.sd.bfs.pickle'
002_000111110, 1476.17, 25638, 97, 97, 0
002_010001000, 0.21, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_010001000.bnet.sd.bfs.pickle'
002_010000101, 1305.07, 14936, 16, 16, 0
002_010011111, 282.36, 984, 3, 3, 0
002_000001110, 2077.06, 42072, 145, 145, 0
002_000000111, 2085.17, 42096, 145, 145, 0
002_000001101, 2559.76, 53024, 145, 145, 0
002_010011010, 1269.15, 14672, 49, 49, 0
002_000101011, 2943.08, 62224, 146, 146, 0
002_010101101, 607.11, 2656, 6, 6, 0
002_010100110, 1119.85, 8172, 19, 19, 0
002_010101111, 308.52, 832, 3, 3, 0
002_010101110, 531.56, 2568, 7, 7, 0
002_011000111, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011000111.bnet.sd.bfs.pickle'
002_011001000, 0.26, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011001000.bnet.sd.bfs.pickle'
002_011001010, 0.22, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011001010.bnet.sd.bfs.pickle'
002_011001011, 0.16, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011001011.bnet.sd.bfs.pickle'
002_011001100, 0.24, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011001100.bnet.sd.bfs.pickle'
002_011001101, 0.26, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011001101.bnet.sd.bfs.pickle'
002_010110111, 441.66, 1840, 7, 7, 0
002_010111110, 361.16, 1824, 7, 7, 0
002_011010001, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011010001.bnet.sd.bfs.pickle'
002_011010011, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011010011.bnet.sd.bfs.pickle'
002_011011010, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011011010.bnet.sd.bfs.pickle'
002_010101001, 1710.31, 16256, 28, 28, 0
002_011001111, 972.03, 21026, 28, 28, 0
002_010100100, 3054.16, 30516, 46, 46, 0
002_011100100, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011100100.bnet.sd.bfs.pickle'
002_011100101, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011100101.bnet.sd.bfs.pickle'
002_011011111, 624.40, 13096, 28, 28, 0
002_011110010, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_011110010.bnet.sd.bfs.pickle'
002_011011011, 1797.24, 39124, 82, 82, 0
002_011011101, 1872.42, 42064, 64, 64, 0
002_011111111, 352.01, 7560, 26, 26, 0
002_010111000, 2876.34, 38088, 72, 72, 0
002_011001110, 2949.64, 64095, 66, 66, 0
002_100001111, 322.74, 6366, 25, 25, 0
002_100101001, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_100101001.bnet.sd.bfs.pickle'
002_011101110, 1522.32, 33504, 58, 58, 0
002_011110111, 1471.76, 30780, 72, 72, 0
002_100001101, 1262.94, 26890, 73, 73, 0
002_100001110, 1004.37, 22548, 81, 81, 0
002_100110010, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_100110010.bnet.sd.bfs.pickle'
002_100101111, 403.90, 3230, 13, 13, 0
002_100101110, 893.41, 11364, 41, 41, 0
002_100101011, 1744.54, 36300, 89, 89, 0
002_100111101, 579.01, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_101001001, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_101001001.bnet.sd.bfs.pickle'
002_101001010, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_101001010.bnet.sd.bfs.pickle'
002_101001110, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_101001110.bnet.sd.bfs.pickle'
002_101010001, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_101010001.bnet.sd.bfs.pickle'
002_101010101, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_101010101.bnet.sd.bfs.pickle'
002_101010110, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_101010110.bnet.sd.bfs.pickle'
002_101011101, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_101011101.bnet.sd.bfs.pickle'
002_101011110, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_101011110.bnet.sd.bfs.pickle'
002_100000110, 3346.86, 77370, 241, 241, 0
002_101011111, 1236.61, 31872, 97, 97, 0
002_101101100, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_101101100.bnet.sd.bfs.pickle'
002_100101010, FAIL, [77865] Computed percolated network with 18 variables (vs 139).
002_101110100, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_101110100.bnet.sd.bfs.pickle'
002_101111001, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_101111001.bnet.sd.bfs.pickle'
002_100110011, FAIL, [71836] Generated Petri net restriction with 54 nodes and 120 edges.
002_100110101, 3291.11, 53510, 145, 145, 0
002_110010000, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_110010000.bnet.sd.bfs.pickle'
002_110010001, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_110010001.bnet.sd.bfs.pickle'
002_110010100, 255.43, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_110011000, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_110011000.bnet.sd.bfs.pickle'
002_100111100, 3503.28, 56872, 169, 169, 0
002_110011001, 253.58, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_110100001, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_110100001.bnet.sd.bfs.pickle'
002_110101000, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_110101000.bnet.sd.bfs.pickle'
002_110011110, 181.86, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_110101010, 298.85, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_110110010, 361.76, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_101100111, 2681.79, 65844, 74, 74, 0
002_110110011, 292.76, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_111000010, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_111000010.bnet.sd.bfs.pickle'
002_111000011, 0.11, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_111000011.bnet.sd.bfs.pickle'
002_111000100, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_111000100.bnet.sd.bfs.pickle'
002_111000110, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_111000110.bnet.sd.bfs.pickle'
002_111000111, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_111000111.bnet.sd.bfs.pickle'
002_111001010, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_111001010.bnet.sd.bfs.pickle'
002_111001011, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_111001011.bnet.sd.bfs.pickle'
002_111001110, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_111001110.bnet.sd.bfs.pickle'
002_110110111, 294.19, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_111010000, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/002_111010000.bnet.sd.bfs.pickle'
002_110110100, 513.02, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_110000011, 2394.71, 39784, 47, 47, 0
002_111001111, 1403.21, 31592, 28, 28, 0
002_101101101, 3173.25, 80712, 73, 73, 0
002_101111011, 3507.32, 88656, 114, 114, 0
003_0, 0.12, 3, 2, 2, 0
003_1, 0.11, 1, 1, 1, 0
004_0000001001010011010101, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0000001001010011010101.bnet.sd.bfs.pickle'
004_0000010001101110001101, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0000010001101110001101.bnet.sd.bfs.pickle'
004_0000100000000110111100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0000100000000110111100.bnet.sd.bfs.pickle'
004_0000100100010110010000, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0000100100010110010000.bnet.sd.bfs.pickle'
004_0000101101000100011111, 0.12, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0000101101000100011111.bnet.sd.bfs.pickle'
004_0000101111011110001100, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0000101111011110001100.bnet.sd.bfs.pickle'
004_0000110101010011011001, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0000110101010011011001.bnet.sd.bfs.pickle'
004_0000111001101011001101, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0000111001101011001101.bnet.sd.bfs.pickle'
004_0000111001111101010010, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0000111001111101010010.bnet.sd.bfs.pickle'
004_0000111010111111011111, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0000111010111111011111.bnet.sd.bfs.pickle'
004_0000111111000111001111, 0.17, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0000111111000111001111.bnet.sd.bfs.pickle'
004_0001001110100010110001, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0001001110100010110001.bnet.sd.bfs.pickle'
004_0001011100001100011111, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0001011100001100011111.bnet.sd.bfs.pickle'
004_0001100010001010100111, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0001100010001010100111.bnet.sd.bfs.pickle'
004_0001100101010101010110, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0001100101010101010110.bnet.sd.bfs.pickle'
004_0001101111010111101100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0001101111010111101100.bnet.sd.bfs.pickle'
004_0001110010001000110011, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0001110010001000110011.bnet.sd.bfs.pickle'
004_0010000100010011100011, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0010000100010011100011.bnet.sd.bfs.pickle'
004_0010010011000100100111, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0010010011000100100111.bnet.sd.bfs.pickle'
004_0010100111101000111000, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0010100111101000111000.bnet.sd.bfs.pickle'
004_0010110011001101011010, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0010110011001101011010.bnet.sd.bfs.pickle'
004_0010111000010010010101, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0010111000010010010101.bnet.sd.bfs.pickle'
004_0010111000111101110010, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0010111000111101110010.bnet.sd.bfs.pickle'
004_0011000000001110100011, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0011000000001110100011.bnet.sd.bfs.pickle'
004_0011001001100000000111, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0011001001100000000111.bnet.sd.bfs.pickle'
004_0011010000100001100100, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0011010000100001100100.bnet.sd.bfs.pickle'
004_0011100001000111111010, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0011100001000111111010.bnet.sd.bfs.pickle'
004_0011100010011010111100, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0011100010011010111100.bnet.sd.bfs.pickle'
004_0011110000100011001110, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0011110000100011001110.bnet.sd.bfs.pickle'
004_0011110101011110011101, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0011110101011110011101.bnet.sd.bfs.pickle'
004_0011111011101001101110, 0.22, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0011111011101001101110.bnet.sd.bfs.pickle'
004_0011111111111011111000, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0011111111111011111000.bnet.sd.bfs.pickle'
004_0100000000101110011110, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100000000101110011110.bnet.sd.bfs.pickle'
004_0100000000111010000110, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100000000111010000110.bnet.sd.bfs.pickle'
004_0100000010011011111111, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100000010011011111111.bnet.sd.bfs.pickle'
004_0100000110001011101110, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100000110001011101110.bnet.sd.bfs.pickle'
004_0100001010010010101111, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100001010010010101111.bnet.sd.bfs.pickle'
004_0100010001011000111100, 0.14, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100010001011000111100.bnet.sd.bfs.pickle'
004_0100010100010011101000, 0.13, FileNotFoundError: [Errno 2] No such file or directory: '../models/bbm-bnet-inputs-random-128/004_0100010100010011101000.bnet.sd.bfs.pickle'
