Benchmark, Time[s]
n10_92, 0.10, 9, 3, 3, 0
n10_93, 0.09, 3, 2, 2, 0
n10_94, 0.10, 8, 3, 3, 0
n10_95, 0.10, 1, 1, 1, 0
n10_96, 0.09, 2, 1, 1, 0
n10_97, 0.10, 2, 1, 1, 0
n10_98, 0.10, 2, 1, 1, 0
n10_99, 0.09, 3, 2, 2, 0
n1280_0, 0.33, 1, 1, 1, 0
n1280_1, 4.68, 3, 2, 2, 0
n1280_10, 131.65, 63, 8, 8, 0
n1280_11, 1.73, 1, 1, 1, 0
n1280_12, 1.45, 1, 1, 1, 0
n1280_13, 3.03, 2, 1, 1, 0
n1280_14, 0.32, 1, 1, 1, 0
n1280_15, 19.98, 7, 1, 1, 0
n1280_16, 10.98, 6, 2, 2, 0
n1280_17, 6.33, 9, 4, 4, 0
n1280_18, 9.27, 2, 1, 1, 0
n1280_19, 50.73, 4, 1, 1, 0
n1280_2, 0.33, 1, 1, 1, 0
n1280_20, 7.97, 6, 2, 2, 0
n1280_21, 0.33, 1, 1, 1, 0
n1280_22, 1.33, 3, 2, 2, 0
n1280_23, 41.02, 42, 10, 10, 0
n1280_24, 15.82, 7, 2, 2, 0
n1280_25, 4.26, 7, 4, 4, 0
n1280_26, 1.33, 1, 1, 1, 0
n1280_27, 70.49, 51, 8, 8, 0
n1280_28, 4.37, 7, 4, 4, 0
n1280_29, 23.84, 16, 6, 6, 0
n1280_3, 9.83, 4, 2, 2, 0
n1280_30, 1.37, 1, 1, 1, 0
n1280_31, 2.92, 2, 1, 1, 0
n1280_32, 13.34, 5, 2, 2, 0
n1280_33, 62.40, 29, 6, 6, 0
n1280_34, 16.61, 19, 8, 8, 0
n1280_35, 148.79, 97, 16, 16, 0
n1280_36, 3.97, 3, 1, 1, 0
n1280_37, 5.94, 2, 1, 1, 0
n1280_38, 10.13, 5, 2, 2, 0
n1280_39, 9.09, 5, 3, 3, 0
n1280_4, 6.38, 6, 2, 2, 0
n1280_40, 25.34, 11, 3, 3, 0
n1280_41, 4.35, 3, 2, 2, 0
n1280_42, 43.71, 54, 12, 12, 0
n1280_43, 13.22, 13, 4, 4, 0
n1280_44, 15.59, 8, 2, 2, 0
n1280_45, 0.37, 1, 1, 1, 0
n1280_46, 2.94, 2, 1, 1, 0
n1280_47, 42.56, 19, 4, 4, 0
n1280_48, 30.85, 19, 2, 2, 0
n1280_49, 0.33, 1, 1, 1, 0
n1280_5, 9.66, 7, 4, 4, 0
n1280_50, 1.34, 3, 2, 2, 0
n1280_51, 32.62, 11, 2, 2, 0
n1280_52, 1.50, 3, 2, 2, 0
n1280_53, 34.83, 13, 4, 4, 0
n1280_54, 7.93, 5, 2, 2, 0
n1280_55, 55.70, 32, 8, 8, 0
n1280_56, 8.47, 3, 1, 1, 0
n1280_57, 10.54, 5, 2, 2, 0
n1280_58, 1.36, 1, 1, 1, 0
n1280_59, 62.61, 17, 2, 2, 0
n1280_6, 3.27, 2, 1, 1, 0
n1280_60, 3.61, 2, 1, 1, 0
n1280_61, 59.93, 30, 6, 6, 0
n1280_62, 0.33, 1, 1, 1, 0
n1280_63, 169.51, 163, 32, 32, 0
n1280_64, 7.72, 6, 3, 3, 0
n1280_65, 11.02, 2, 1, 1, 0
n1280_66, 52.57, 46, 10, 10, 0
n1280_67, 13.19, 7, 2, 2, 0
n1280_68, 8.06, 3, 2, 2, 0
n1280_69, 0.33, 1, 1, 1, 0
n1280_7, 14.79, 16, 6, 6, 0
n1280_70, 4.24, 2, 1, 1, 0
n1280_71, 7.30, 2, 1, 1, 0
n1280_72, 15.48, 8, 3, 3, 0
n1280_73, 0.39, 1, 1, 1, 0
n1280_74, 7.21, 3, 2, 2, 0
n1280_75, 0.31, 1, 1, 1, 0
n1280_76, 1.50, 1, 1, 1, 0
n1280_77, 1.34, 3, 2, 2, 0
n1280_78, 3.86, 2, 1, 1, 0
n1280_79, 10.80, 13, 6, 6, 0
n1280_8, 20.77, 27, 8, 8, 0
n1280_80, 14.35, 5, 2, 2, 0
n1280_81, 5.41, 2, 1, 1, 0
n1280_82, 54.22, 41, 8, 8, 0
n1280_83, 25.97, 12, 2, 2, 0
n1280_84, 0.35, 1, 1, 1, 0
n1280_85, 10.60, 3, 1, 1, 0
n1280_86, 33.60, 19, 8, 8, 0
n1280_87, 81.16, 81, 17, 17, 0
n1280_88, 11.17, 7, 2, 2, 0
n1280_89, 4.24, 7, 4, 4, 0
n1280_9, 18.40, 18, 6, 6, 0
n1280_90, 20.71, 12, 4, 4, 0
n1280_91, 1.47, 3, 2, 2, 0
n1280_92, 10.41, 7, 3, 3, 0
n1280_93, 16.35, 5, 1, 1, 0
n1280_94, 16.44, 10, 4, 4, 0
n1280_95, 0.33, 1, 1, 1, 0
n1280_96, 1.32, 3, 2, 2, 0
n1280_97, 1.57, 1, 1, 1, 0
n1280_98, 4.44, 2, 1, 1, 0
n1280_99, 8.76, 7, 4, 4, 0
n160_0, 0.30, 7, 2, 2, 0
n160_1, 0.23, 5, 2, 2, 0
n160_10, 0.14, 2, 1, 1, 0
n160_11, 0.26, 4, 1, 1, 0
n160_12, 0.41, 5, 2, 2, 0
n160_13, 0.10, 1, 1, 1, 0
n160_14, 0.22, 3, 1, 1, 0
n160_15, 0.29, 4, 1, 1, 0
n160_16, 0.37, 7, 2, 2, 0
n160_17, 0.37, 10, 4, 4, 0
n160_18, 0.10, 1, 1, 1, 0
n160_19, 0.71, 17, 2, 2, 0
n160_2, 1.10, 35, 7, 7, 0
n160_20, 0.29, 5, 1, 1, 0
n160_21, 2.28, 73, 16, 16, 0
n160_22, 0.21, 3, 2, 2, 0
n160_23, 0.29, 4, 1, 1, 0
n160_24, 0.12, 3, 2, 2, 0
n160_25, 0.11, 1, 1, 1, 0
n160_26, 0.26, 6, 3, 3, 0
n160_27, 0.20, 4, 2, 2, 0
n160_28, 0.14, 2, 1, 1, 0
n160_29, 0.52, 17, 5, 5, 0
n160_3, 0.32, 10, 3, 3, 0
n160_30, 0.12, 1, 1, 1, 0
n160_31, 0.44, 12, 3, 3, 0
n160_32, 0.10, 1, 1, 1, 0
n160_33, 1.46, 42, 8, 8, 0
n160_34, 0.35, 9, 2, 2, 0
n160_35, 0.20, 2, 1, 1, 0
n160_36, 0.30, 9, 4, 4, 0
n160_37, 0.13, 3, 2, 2, 0
n160_38, 0.23, 1, 1, 1, 0
n160_39, 0.52, 8, 2, 2, 0
n160_4, 0.10, 1, 1, 1, 0
n160_40, 0.19, 3, 2, 2, 0
n160_41, 0.12, 3, 2, 2, 0
n160_42, 0.44, 15, 5, 5, 0
n160_43, 0.31, 7, 3, 3, 0
n160_44, 0.30, 5, 2, 2, 0
n160_45, 0.23, 4, 2, 2, 0
n160_46, 0.28, 6, 3, 3, 0
n160_47, 0.52, 8, 1, 1, 0
n160_48, 0.10, 1, 1, 1, 0
n160_49, 0.13, 1, 1, 1, 0
n160_5, 0.62, 11, 2, 2, 0
n160_50, 0.10, 1, 1, 1, 0
n160_51, 0.52, 18, 7, 7, 0
n160_52, 0.65, 4, 2, 2, 0
n160_53, 0.52, 9, 2, 2, 0
n160_54, 0.16, 3, 2, 2, 0
n160_55, 0.19, 6, 3, 3, 0
n160_56, 0.15, 3, 2, 2, 0
n160_57, 0.34, 10, 4, 4, 0
n160_58, 0.10, 1, 1, 1, 0
n160_59, 0.38, 4, 1, 1, 0
n160_6, 0.63, 31, 8, 8, 0
n160_60, 0.10, 1, 1, 1, 0
n160_61, 0.47, 9, 2, 2, 0
n160_62, 0.12, 1, 1, 1, 0
n160_63, 0.23, 5, 2, 2, 0
n160_64, 1.21, 53, 12, 12, 0
n160_65, 0.11, 1, 1, 1, 0
n160_66, 0.21, 4, 2, 2, 0
n160_67, 0.14, 1, 1, 1, 0
n160_68, 0.18, 4, 2, 2, 0
n160_69, 0.17, 7, 4, 4, 0
n160_7, 0.29, 5, 2, 2, 0
n160_70, 0.19, 4, 2, 2, 0
n160_71, 0.62, 8, 1, 1, 0
n160_72, 0.46, 5, 2, 2, 0
n160_73, 0.21, 3, 1, 1, 0
n160_74, 0.11, 1, 1, 1, 0
n160_75, 3.39, 109, 14, 14, 0
n160_76, 0.83, 26, 5, 5, 0
n160_77, 0.21, 3, 2, 2, 0
n160_78, 0.18, 6, 3, 3, 0
n160_79, 1.24, 47, 11, 11, 0
n160_8, 0.26, 6, 2, 2, 0
n160_80, 0.21, 6, 3, 3, 0
n160_81, 0.15, 2, 1, 1, 0
n160_82, 0.20, 9, 4, 4, 0
n160_83, 0.12, 3, 2, 2, 0
n160_84, 0.10, 1, 1, 1, 0
n160_85, 0.21, 9, 4, 4, 0
n160_86, 0.37, 8, 2, 2, 0
n160_87, 0.88, 16, 1, 1, 0
n160_88, 0.13, 5, 4, 4, 0
n160_89, 0.42, 8, 2, 2, 0
n160_9, 0.10, 1, 1, 1, 0
n160_90, 0.21, 4, 2, 2, 0
n160_91, 0.51, 2, 1, 1, 0
n160_92, 0.15, 3, 2, 2, 0
n160_93, 0.61, 17, 4, 4, 0
n160_94, 0.12, 5, 4, 4, 0
n160_95, 0.38, 7, 2, 2, 0
n160_96, 0.23, 5, 2, 2, 0
n160_97, 0.67, 26, 6, 6, 0
n160_98, 0.17, 5, 3, 3, 0
n160_99, 0.10, 1, 1, 1, 0
n20_0, 0.10, 5, 3, 3, 0
n20_1, 0.10, 3, 2, 2, 0
n20_10, 0.09, 3, 2, 2, 0
n20_11, 0.10, 1, 1, 1, 0
n20_12, 0.11, 5, 1, 1, 0
n20_13, 0.09, 5, 4, 4, 0
n20_14, 0.10, 2, 1, 1, 0
n20_15, 0.10, 4, 1, 1, 0
n20_16, 0.10, 6, 3, 3, 0
n20_17, 0.09, 1, 1, 1, 0
n20_18, 0.13, 17, 5, 5, 0
n20_19, 0.10, 3, 2, 2, 0
n20_2, 0.10, 5, 3, 3, 0
n20_20, 0.10, 3, 1, 1, 0
n20_21, 0.10, 4, 2, 2, 0
n20_22, 0.10, 1, 1, 1, 0
n20_23, 0.10, 3, 1, 1, 0
n20_24, 0.10, 2, 1, 1, 0
n20_25, 0.10, 2, 1, 1, 0
n20_26, 0.10, 3, 1, 1, 0
n20_27, 0.10, 2, 1, 1, 0
n20_28, 0.10, 6, 2, 2, 0
n20_29, 0.09, 3, 2, 2, 0
n20_3, 0.10, 3, 1, 1, 0
n20_30, 0.11, 6, 2, 2, 0
n20_31, 0.10, 1, 1, 1, 0
n20_32, 0.10, 4, 2, 2, 0
n20_33, 0.11, 5, 2, 2, 0
n20_34, 0.09, 1, 1, 1, 0
n20_35, 0.12, 7, 1, 1, 0
n20_36, 0.10, 6, 3, 3, 0
n20_37, 0.10, 2, 1, 1, 0
n20_38, 0.10, 3, 1, 1, 0
n20_39, 0.09, 1, 1, 1, 0
n20_4, 0.10, 10, 5, 5, 0
n20_40, 0.09, 1, 1, 1, 0
n20_41, 0.10, 17, 9, 9, 0
n20_42, 0.11, 10, 4, 4, 0
n20_43, 0.10, 1, 1, 1, 0
n20_44, 0.10, 7, 4, 4, 0
n20_45, 0.10, 2, 1, 1, 0
n20_46, 0.10, 2, 1, 1, 0
n20_47, 0.09, 3, 2, 2, 0
n20_48, 0.10, 8, 3, 3, 0
n20_49, 0.10, 3, 1, 1, 0
n20_5, 0.10, 19, 8, 8, 0
n20_50, 0.10, 2, 1, 1, 0
n20_51, 0.10, 5, 3, 3, 0
n20_52, 0.10, 5, 2, 2, 0
n20_53, 0.10, 11, 5, 5, 0
n20_54, 0.11, 3, 1, 1, 0
n20_55, 0.09, 1, 1, 1, 0
n20_56, 0.12, 6, 1, 1, 0
n20_57, 0.11, 14, 4, 4, 0
n20_58, 0.11, 9, 4, 4, 0
n20_59, 0.11, 4, 1, 1, 0
n20_6, 0.10, 9, 4, 4, 0
n20_60, 0.10, 2, 1, 1, 0
n20_61, 0.10, 2, 1, 1, 0
n20_62, 0.12, 10, 2, 2, 0
n20_63, 0.09, 3, 2, 2, 0
n20_64, 0.10, 3, 2, 2, 0
n20_65, 0.11, 2, 1, 1, 0
n20_66, 0.12, 18, 6, 6, 0
n20_67, 0.11, 2, 1, 1, 0
n20_68, 0.11, 5, 3, 3, 0
n20_69, 0.12, 9, 1, 1, 0
n20_7, 0.10, 6, 3, 3, 0
n20_70, 0.10, 4, 2, 2, 0
n20_71, 0.10, 4, 1, 1, 0
n20_72, 0.10, 4, 1, 1, 0
n20_73, 0.10, 3, 2, 2, 0
n20_74, 0.09, 1, 1, 1, 0
n20_75, 0.09, 1, 1, 1, 0
n20_76, 0.11, 5, 2, 2, 0
n20_77, 0.11, 9, 4, 4, 0
n20_78, 0.10, 13, 6, 6, 0
n20_79, 0.10, 2, 1, 1, 0
n20_8, 0.10, 1, 1, 1, 0
n20_80, 0.10, 6, 3, 3, 0
n20_81, 0.09, 1, 1, 1, 0
n20_82, 0.10, 5, 2, 2, 0
n20_83, 0.09, 3, 2, 2, 0
n20_84, 0.11, 9, 4, 4, 0
n20_85, 0.09, 1, 1, 1, 0
n20_86, 0.10, 1, 1, 1, 0
n20_87, 0.11, 6, 3, 3, 0
n20_88, 0.11, 5, 1, 1, 0
n20_89, 0.11, 3, 2, 2, 0
n20_9, 0.12, 9, 2, 2, 0
n20_90, 0.10, 3, 2, 2, 0
n20_91, 0.10, 3, 1, 1, 0
n20_92, 0.11, 8, 4, 4, 0
n20_93, 0.10, 2, 1, 1, 0
n20_94, 0.10, 3, 2, 2, 0
n20_95, 0.12, 18, 6, 6, 0
n20_96, 0.09, 1, 1, 1, 0
n20_97, 0.09, 1, 1, 1, 0
n20_98, 0.11, 4, 2, 2, 0
n20_99, 0.10, 6, 3, 3, 0
n2560_0, 0.96, 1, 1, 1, 0
n2560_1, 16.99, 7, 4, 4, 0
n2560_10, 144.27, 9, 1, 1, 0
n2560_11, 110.67, 18, 4, 4, 0
n2560_12, 32.19, 2, 1, 1, 0
n2560_13, 1.03, 1, 1, 1, 0
n2560_14, 5.53, 3, 2, 2, 0
n2560_15, 4.88, 1, 1, 1, 0
n2560_16, 4.89, 3, 2, 2, 0
n2560_17, 40.23, 11, 4, 4, 0
n2560_18, 0.85, 1, 1, 1, 0
n2560_19, 17.69, 2, 1, 1, 0
n2560_2, 5.32, 1, 1, 1, 0
n2560_20, 0.86, 1, 1, 1, 0
n2560_21, 0.95, 1, 1, 1, 0
n2560_22, 0.90, 1, 1, 1, 0
n2560_23, 0.91, 1, 1, 1, 0
n2560_24, 4.87, 3, 2, 2, 0
n2560_25, 4.74, 3, 2, 2, 0
n2560_26, 819.18,   what():  std::bad_alloc
n2560_27, 0.84, 1, 1, 1, 0
n2560_28, 8.89, 3, 2, 2, 0
n2560_29, 674.23, 99, 20, 20, 0
n2560_3, 55.74, 11, 4, 4, 0
n2560_30, 4.63, 3, 2, 2, 0
n2560_31, 107.01, 9, 4, 4, 0
n2560_32, 0.94, 1, 1, 1, 0
n2560_33, 61.10, 6, 2, 2, 0
n2560_34, 60.09, 3, 1, 1, 0
n2560_35, 175.08, 19, 6, 6, 0
n2560_36, 13.43, 1, 1, 1, 0
n2560_37, 125.32, 21, 5, 5, 0
n2560_38, 47.26, 9, 4, 4, 0
n2560_39, 699.26, 51, 8, 8, 0
n2560_4, 0.88, 1, 1, 1, 0
n2560_40, 4.77, 3, 2, 2, 0
n2560_41, 104.69, 13, 4, 4, 0
n2560_42, 44.03, 7, 2, 2, 0
n2560_43, 5.08, 1, 1, 1, 0
n2560_44, 66.17, 8, 4, 4, 0
n2560_45, 0.88, 1, 1, 1, 0
n2560_46, 5.38, 1, 1, 1, 0
n2560_47, 71.92, 5, 2, 2, 0
n2560_48, 88.63, 5, 1, 1, 0
n2560_49, 45.11, 4, 2, 2, 0
n2560_5, 314.76, 31, 5, 5, 0
n2560_50, 40.38, 9, 4, 4, 0
n2560_51, 22.81, 4, 1, 1, 0
n2560_52, 227.66, 22, 6, 6, 0
n2560_53, 91.78, 9, 2, 2, 0
n2560_54, 63.32, 5, 1, 1, 0
n2560_55, 36.71, 2, 1, 1, 0
n2560_56, 194.78, 11, 1, 1, 0
n2560_57, 6.91, 3, 2, 2, 0
n2560_58, 39.63, 4, 1, 1, 0
n2560_59, 17.26, 3, 2, 2, 0
n2560_6, 48.66, 3, 1, 1, 0
n2560_60, 5.16, 3, 2, 2, 0
n2560_61, 49.99, 5, 1, 1, 0
n2560_62, 5.05, 1, 1, 1, 0
n2560_63, 4.95, 3, 2, 2, 0
n2560_64, 53.73, 7, 4, 4, 0
n2560_65, 5.03, 3, 2, 2, 0
n2560_66, 1.00, 1, 1, 1, 0
n2560_67, 134.18, 21, 8, 8, 0
n2560_68, 4.90, 3, 2, 2, 0
n2560_69, 4.81, 3, 2, 2, 0
n2560_7, 40.79, 6, 2, 2, 0
n2560_70, 45.09, 9, 4, 4, 0
n2560_71, 0.89, 1, 1, 1, 0
n2560_72, 0.93, 1, 1, 1, 0
n2560_73, 51.50, 5, 3, 3, 0
n2560_74, 5.26, 1, 1, 1, 0
n2560_75, 58.56, 11, 6, 6, 0
n2560_76, 4.95, 3, 2, 2, 0
n2560_77, 797.71, 64, 4, 4, 0
n2560_78, 4.62, 3, 2, 2, 0
n2560_79, 66.16, 4, 1, 1, 0
n2560_8, 24.73, 3, 1, 1, 0
n2560_80, 111.45, 6, 1, 1, 0
n2560_81, 77.29, 6, 2, 2, 0
n2560_82, 264.36, 13, 1, 1, 0
n2560_83, 8.35, 1, 1, 1, 0
n2560_84, 16.88, 3, 2, 2, 0
n2560_85, 5.63, 2, 1, 1, 0
n2560_86, 33.87, 6, 2, 2, 0
n2560_87, 44.80, 4, 2, 2, 0
n2560_88, 0.85, 1, 1, 1, 0
n2560_89, 0.89, 1, 1, 1, 0
n2560_9, 21.46, 3, 2, 2, 0
n2560_90, 21.08, 3, 1, 1, 0
n2560_91, 192.83, 19, 4, 4, 0
n2560_92, 35.84, 2, 1, 1, 0
n2560_93, 2134.52, 373, 64, 64, 0
n2560_94, 56.54, 4, 2, 2, 0
n2560_95, 60.71, 7, 1, 1, 0
n2560_96, 5.02, 3, 2, 2, 0
n2560_97, 4.91, 1, 1, 1, 0
n2560_98, 5.05, 3, 2, 2, 0
n2560_99, 17.54, 3, 2, 2, 0
n320_0, 0.12, 1, 1, 1, 0
n320_1, 0.20, 1, 1, 1, 0
n320_10, 1.06, 9, 2, 2, 0
n320_11, 0.20, 1, 1, 1, 0
n320_12, 1.48, 13, 4, 4, 0
n320_13, 0.12, 1, 1, 1, 0
n320_14, 0.59, 3, 1, 1, 0
n320_15, 26.19, 221, 7, 7, 0
n320_16, 0.76, 5, 2, 2, 0
n320_17, 1.00, 7, 2, 2, 0
n320_18, 0.54, 2, 1, 1, 0
n320_19, 0.40, 6, 3, 3, 0
n320_2, 0.96, 4, 1, 1, 0
n320_20, 0.24, 2, 1, 1, 0
n320_21, 0.18, 3, 2, 2, 0
n320_22, 0.45, 3, 2, 2, 0
n320_23, 1.27, 15, 4, 4, 0
n320_24, 0.44, 5, 3, 3, 0
n320_25, 0.53, 9, 4, 4, 0
n320_26, 0.25, 1, 1, 1, 0
n320_27, 0.41, 2, 1, 1, 0
n320_28, 0.47, 3, 2, 2, 0
n320_29, 0.18, 3, 2, 2, 0
n320_3, 2.96, 24, 4, 4, 0
n320_30, 0.11, 1, 1, 1, 0
n320_31, 1.15, 13, 5, 5, 0
n320_32, 1.96, 21, 8, 8, 0
n320_33, 1.62, 9, 2, 2, 0
n320_34, 1.05, 11, 4, 4, 0
n320_35, 0.28, 2, 1, 1, 0
n320_36, 2.94, 31, 8, 8, 0
n320_37, 1.64, 16, 4, 4, 0
n320_38, 2.82, 31, 8, 8, 0
n320_39, 0.19, 1, 1, 1, 0
n320_4, 0.52, 9, 4, 4, 0
n320_40, 0.21, 1, 1, 1, 0
n320_41, 1.65, 19, 8, 8, 0
n320_42, 0.46, 2, 1, 1, 0
n320_43, 0.61, 4, 2, 2, 0
n320_44, 0.46, 2, 1, 1, 0
n320_45, 0.20, 3, 2, 2, 0
n320_46, 0.12, 1, 1, 1, 0
n320_47, 0.21, 1, 1, 1, 0
n320_48, 1.09, 10, 3, 3, 0
n320_49, 0.70, 6, 2, 2, 0
n320_5, 0.63, 3, 1, 1, 0
n320_50, 0.47, 2, 1, 1, 0
n320_51, 0.47, 6, 3, 3, 0
n320_52, 1.20, 3, 2, 2, 0
n320_53, 1.02, 5, 1, 1, 0
n320_54, 0.46, 4, 2, 2, 0
n320_55, 3.33, 32, 4, 4, 0
n320_56, 0.13, 1, 1, 1, 0
n320_57, 0.79, 4, 1, 1, 0
n320_58, 0.18, 3, 2, 2, 0
n320_59, 0.27, 2, 1, 1, 0
n320_6, 0.65, 10, 4, 4, 0
n320_60, 0.18, 3, 2, 2, 0
n320_61, 0.41, 3, 2, 2, 0
n320_62, 0.19, 1, 1, 1, 0
n320_63, 1.47, 27, 8, 8, 0
n320_64, 1.14, 12, 3, 3, 0
n320_65, 0.24, 1, 1, 1, 0
n320_66, 3.14, 28, 8, 8, 0
n320_67, 7.21, 58, 4, 4, 0
n320_68, 0.41, 2, 1, 1, 0
n320_69, 0.19, 3, 2, 2, 0
n320_7, 0.37, 2, 1, 1, 0
n320_70, 7.79, 85, 24, 24, 0
n320_71, 0.53, 3, 2, 2, 0
n320_72, 0.28, 2, 1, 1, 0
n320_73, 1.41, 9, 1, 1, 0
n320_74, 0.21, 3, 2, 2, 0
n320_75, 0.12, 1, 1, 1, 0
n320_76, 0.43, 3, 2, 2, 0
n320_77, 0.12, 1, 1, 1, 0
n320_78, 2.47, 30, 6, 6, 0
n320_79, 0.97, 7, 2, 2, 0
n320_8, 0.46, 6, 3, 3, 0
n320_80, 0.35, 3, 2, 2, 0
n320_81, 0.34, 5, 3, 3, 0
n320_82, 0.20, 1, 1, 1, 0
n320_83, 0.13, 1, 1, 1, 0
n320_84, 0.24, 2, 1, 1, 0
n320_85, 0.53, 3, 2, 2, 0
n320_86, 1.37, 9, 2, 2, 0
n320_87, 0.54, 3, 1, 1, 0
n320_88, 0.19, 3, 2, 2, 0
n320_89, 0.20, 3, 2, 2, 0
n320_9, 0.12, 1, 1, 1, 0
n320_90, 1.19, 2, 1, 1, 0
n320_91, 0.44, 2, 1, 1, 0
n320_92, 1.08, 7, 2, 2, 0
n320_93, 0.20, 1, 1, 1, 0
n320_94, 0.41, 6, 3, 3, 0
n320_95, 0.95, 11, 4, 4, 0
n320_96, 0.51, 3, 1, 1, 0
n320_97, 4.58, 51, 8, 8, 0
n320_98, 0.18, 3, 2, 2, 0
n320_99, 2.38, 18, 4, 4, 0
n40_0, 0.11, 1, 1, 1, 0
n40_1, 0.11, 3, 1, 1, 0
n40_10, 0.24, 45, 10, 10, 0
n40_11, 0.23, 17, 6, 6, 0
n40_12, 0.09, 1, 1, 1, 0
n40_13, 0.10, 1, 1, 1, 0
n40_14, 0.09, 1, 1, 1, 0
n40_15, 0.12, 9, 6, 6, 0
n40_16, 0.15, 16, 4, 4, 0
n40_17, 0.11, 3, 1, 1, 0
n40_18, 0.10, 1, 1, 1, 0
n40_19, 0.10, 1, 1, 1, 0
n40_2, 0.10, 3, 2, 2, 0
n40_20, 0.11, 3, 2, 2, 0
n40_21, 0.09, 3, 2, 2, 0
n40_22, 0.11, 2, 1, 1, 0
n40_23, 0.10, 1, 1, 1, 0
n40_24, 0.15, 4, 1, 1, 0
n40_25, 0.13, 9, 4, 4, 0
n40_26, 0.12, 7, 4, 4, 0
n40_27, 0.15, 15, 4, 4, 0
n40_28, 0.10, 1, 1, 1, 0
n40_29, 0.10, 3, 2, 2, 0
n40_3, 0.10, 3, 2, 2, 0
n40_30, 0.10, 1, 1, 1, 0
n40_31, 0.13, 6, 1, 1, 0
