Benchmark, Time[s]
001_0110011001100001101, 0.16, 1, 1, 1, 1, 0
001_0110011101111000001, 0.17, 1, 1, 1, 1, 0
001_0110100010100111100, 0.17, 1, 1, 1, 1, 0
001_0110101010111011111, 0.16, 1, 1, 1, 1, 0
001_0110110001010011101, 0.17, 1, 1, 1, 1, 0
001_0110111011101010000, 0.17, 1, 1, 1, 1, 0
001_0111001010010101110, 0.17, 1, 1, 1, 1, 0
001_0111001110101111111, 0.16, 1, 1, 1, 1, 0
001_0111100000001001110, 0.16, 1, 1, 1, 1, 0
001_0111101111000110011, 0.16, 1, 1, 1, 1, 0
001_0111101111001000111, 0.17, 1, 1, 1, 1, 0
001_0111110101110011000, 0.16, 1, 1, 1, 1, 0
001_0111111101101101111, 0.16, 1, 1, 1, 1, 0
001_1000000000000001000, 0.16, 1, 1, 1, 1, 0
001_1000000001011101000, 0.16, 1, 1, 1, 1, 0
001_1000001000100100001, 0.16, 1, 1, 1, 1, 0
001_1000001000111101101, 0.17, 1, 1, 1, 1, 0
001_1000001101100100011, 0.17, 1, 1, 1, 1, 0
001_1000011000011110000, 0.26, 1, 1, 1, 1, 0
001_1000100000000111101, 0.16, 1, 1, 1, 1, 0
001_1000100000100010111, 0.16, 1, 1, 1, 1, 0
001_1000100011111100000, 0.16, 1, 1, 1, 1, 0
001_1000101101110101010, 0.17, 1, 1, 1, 1, 0
001_1000110001001011001, 0.16, 1, 1, 1, 1, 0
001_1000110111100001110, 0.26, 1, 1, 1, 1, 0
001_1000111001010000001, 0.16, 1, 1, 1, 1, 0
001_1001000101111101001, 0.16, 1, 1, 1, 1, 0
001_1001001010010000101, 0.16, 1, 1, 1, 1, 0
001_1001010101111110100, 0.26, 1, 1, 1, 1, 0
001_1001011001011111001, 0.16, 1, 1, 1, 1, 0
001_1001111010010000011, 0.16, 1, 1, 1, 1, 0
001_1001111011100010101, 0.16, 1, 1, 1, 1, 0
001_1010000010001111011, 0.16, 1, 1, 1, 1, 0
001_1010000010111100111, 0.16, 1, 1, 1, 1, 0
001_1010011010110101111, 0.17, 1, 1, 1, 1, 0
001_1010101100001110100, 0.16, 1, 1, 1, 1, 0
001_1011000011100001011, 0.17, 1, 1, 1, 1, 0
001_1011010001100000000, 0.27, 1, 1, 1, 1, 0
001_1011011111011010011, 0.15, 1, 1, 1, 1, 0
001_1011101001010110101, 0.16, 1, 1, 1, 1, 0
001_1011101110111101001, 0.16, 1, 1, 1, 1, 0
001_1011110110100000000, 0.26, 1, 1, 1, 1, 0
001_1100000001100000010, 0.16, 1, 1, 1, 1, 0
001_1100000111101100010, 0.17, 1, 1, 1, 1, 0
001_1100001011101101011, 0.17, 1, 1, 1, 1, 0
001_1100011010111100000, 0.26, 1, 1, 1, 1, 0
001_1100100001011110101, 0.16, 1, 1, 1, 1, 0
001_1100100101011011110, 0.16, 1, 1, 1, 1, 0
001_1100101101011110010, 0.16, 1, 1, 1, 1, 0
001_1100110111111000111, 0.16, 1, 1, 1, 1, 0
001_1100110111111011011, 0.18, 1, 1, 1, 1, 0
001_1100111110111001001, 0.17, 1, 1, 1, 1, 0
001_1101000011010000010, 0.18, 1, 1, 1, 1, 0
001_1101001100000011000, 0.16, 1, 1, 1, 1, 0
001_1101010101111010011, 0.17, 1, 1, 1, 1, 0
001_1101011001100011000, 0.26, 1, 1, 1, 1, 0
001_1101100000010000001, 0.16, 1, 1, 1, 1, 0
001_1101101001110000011, 0.16, 1, 1, 1, 1, 0
001_1101101010100000110, 0.16, 1, 1, 1, 1, 0
001_1101101011000011001, 0.15, 1, 1, 1, 1, 0
001_1101110000111010010, 0.26, 1, 1, 1, 1, 0
001_1101110101000001000, 0.26, 1, 1, 1, 1, 0
001_1101111000001011111, 0.16, 1, 1, 1, 1, 0
001_1110000000000010010, 0.16, 1, 1, 1, 1, 0
001_1110000100101101000, 0.16, 1, 1, 1, 1, 0
001_1110000101000110000, 0.16, 1, 1, 1, 1, 0
001_1110010101101110111, 0.17, 1, 1, 1, 1, 0
001_1110010111111000100, 0.26, 1, 1, 1, 1, 0
001_1110011001000111011, 0.16, 1, 1, 1, 1, 0
001_1110011101100011011, 0.15, 1, 1, 1, 1, 0
001_1110011111000101011, 0.15, 1, 1, 1, 1, 0
001_1110101001111011101, 0.16, 1, 1, 1, 1, 0
001_1110110110100000110, 0.26, 1, 1, 1, 1, 0
001_1111000001111100100, 0.16, 1, 1, 1, 1, 0
001_1111000101010101011, 0.16, 1, 1, 1, 1, 0
001_1111001110101011000, 0.16, 1, 1, 1, 1, 0
001_1111011100000001001, 0.16, 1, 1, 1, 1, 0
001_1111011101100011010, 0.26, 1, 1, 1, 1, 0
001_1111101110111101010, 0.15, 1, 1, 1, 1, 0
001_1111110110000010111, 0.15, 1, 1, 1, 1, 0
002_000001101, 110.69, 3082, 1097, 145, 145, 0
002_000000111, 182.00, 4797, 1821, 145, 145, 0
002_000001100, 276.67, 8465, 3018, 433, 433, 0
002_000001110, 172.52, 4545, 1698, 145, 145, 0
002_000000101, 299.90, 9125, 3203, 433, 433, 0
002_000000110, 482.92, 14067, 5162, 433, 433, 0
002_000011100, 318.13, 9239, 3555, 577, 577, 0
002_000000100, 795.48, 26454, 9234, 1297, 1297, 0
002_000101011, 112.73, 3954, 1176, 146, 146, 0
002_000101111, 24.08, 544, 165, 25, 25, 0
002_000100011, 357.87, 13026, 3979, 438, 438, 0
002_000110101, 113.10, 3276, 1135, 289, 289, 0
002_000010011, 810.58, 26511, 9830, 972, 972, 0
002_000111001, 288.86, 10741, 3301, 406, 406, 0
002_000111110, 59.24, 1662, 543, 97, 97, 0
002_000111010, 376.87, 13290, 4513, 394, 394, 0
002_001000111, 581.05, 20847, 6319, 436, 436, 0
002_000111000, 1026.02, 38515, 12857, 1230, 1230, 0
002_000010000, FAIL
002_000010001, FAIL
002_001001101, 222.56, 8684, 2791, 434, 434, 0
002_000100000, FAIL
002_001001100, 2146.12, 32534, 10689, 1300, 1300, 0
002_001011011, 579.08, 23141, 7226, 584, 584, 0
002_001001001, 2732.15, 57113, 17173, 1802, 1802, 0
002_001001000, FAIL
002_001100111, 453.63, 14751, 4167, 148, 148, 0
002_001100011, 1118.92, 40588, 11060, 586, 586, 0
002_001101110, 326.49, 11774, 3081, 148, 148, 0
002_001100110, 1091.46, 37609, 10498, 440, 440, 0
002_001110101, 651.31, 22328, 6473, 578, 578, 0
002_001010000, FAIL
002_001010001, FAIL
002_010000101, 210.54, 4538, 1452, 16, 16, 0
002_001110011, 2566.50, 47829, 13521, 582, 582, 0
002_010011111, 76.44, 880, 439, 3, 3, 0
002_010100100, 126.02, 3076, 797, 46, 46, 0
002_010100110, 99.49, 2174, 709, 19, 19, 0
002_010011010, 375.07, 8091, 3351, 49, 49, 0
002_010101101, 22.68, 374, 94, 6, 6, 0
002_010101001, 86.14, 2393, 652, 28, 28, 0
002_010101110, 35.48, 742, 224, 7, 7, 0
002_010101111, 16.00, 283, 85, 3, 3, 0
002_010110111, 35.60, 725, 251, 7, 7, 0
002_010111110, 31.08, 670, 224, 7, 7, 0
002_001110100, 3052.31, 69354, 19929, 1732, 1732, 0
002_010111000, 197.82, 5564, 1604, 72, 72, 0
002_010000001, 2397.53, 34673, 11287, 124, 124, 0
002_011000111, 343.74, 12451, 3464, 82, 82, 0
002_010001000, 934.92, 27865, 8626, 128, 128, 0
002_011001101, 138.85, 5209, 1360, 64, 64, 0
002_011001011, 239.18, 8740, 2459, 82, 82, 0
002_011001111, 103.92, 3661, 1031, 28, 28, 0
002_011001100, 338.44, 13226, 3429, 158, 158, 0
002_011001110, 242.05, 8903, 2447, 66, 66, 0
002_011001010, 606.21, 22539, 6219, 194, 194, 0
002_011011011, 216.18, 7476, 2217, 82, 82, 0
002_011011101, 123.48, 4634, 1258, 64, 64, 0
002_010000000, FAIL
002_011011111, 91.77, 3147, 939, 28, 28, 0
002_011011010, 539.24, 19356, 5602, 194, 194, 0
002_011100101, 105.24, 4259, 1138, 174, 174, 0
002_011101110, 27.74, 1042, 313, 58, 58, 0
002_011110111, 38.83, 1421, 413, 72, 72, 0
002_011111111, 12.81, 450, 136, 26, 26, 0
002_011010011, 711.60, 24787, 7188, 232, 232, 0
002_011100100, 251.09, 9827, 2688, 402, 402, 0
002_011110010, 274.89, 9244, 2780, 480, 480, 0
002_011001000, 1474.56, 58765, 15332, 508, 508, 0
002_100001101, 258.19, 3135, 1163, 73, 73, 0
002_100001110, 252.09, 4662, 2089, 81, 81, 0
002_100001111, 116.75, 1699, 810, 25, 25, 0
002_100101011, 274.25, 2844, 792, 89, 89, 0
002_100101110, 269.88, 1507, 458, 41, 41, 0
002_100000110, 632.53, 13320, 5610, 241, 241, 0
002_100101111, 195.24, 548, 162, 13, 13, 0
002_100101010, 497.25, 8841, 2734, 274, 274, 0
002_100101001, 592.20, 8099, 2250, 266, 266, 0
002_011010001, 1855.53, 69759, 18719, 522, 522, 0
002_100111101, 448.33, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_100110011, 679.89, 9152, 2602, 241, 241, 0
002_100110101, 680.57, 3471, 1112, 145, 145, 0
002_101001110, 163.81, 6469, 1848, 242, 242, 0
002_100111100, 707.07, 3145, 1031, 169, 169, 0
002_101001001, 520.47, 22818, 6718, 1012, 1012, 0
002_101011101, 99.34, 3804, 1207, 289, 289, 0
002_101010101, 325.27, 13206, 4048, 865, 865, 0
002_101011111, 59.56, 2362, 614, 97, 97, 0
002_100110010, 1312.00, 31381, 9916, 777, 777, 0
002_101011110, 198.23, 8622, 2468, 338, 338, 0
002_101100111, 125.83, 4816, 1029, 74, 74, 0
002_101101101, 65.44, 2003, 454, 73, 73, 0
002_101001010, 777.38, 34992, 10529, 1060, 1060, 0
002_101101100, 163.53, 6161, 1554, 242, 242, 0
002_101111011, 130.08, 5803, 1264, 114, 114, 0
002_101010110, 713.44, 30842, 9033, 1010, 1010, 0
002_101111001, 365.54, 16641, 3631, 340, 340, 0
002_110010000, 266.96, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_110010001, 283.51, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_101110100, 594.22, 26013, 7005, 1010, 1010, 0
002_110010100, 299.49, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_110011000, 290.34, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_110011001, 327.30, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_110000011, 965.22, 17455, 7131, 47, 47, 0
002_101010001, 1829.67, 80828, 22947, 3028, 3028, 0
002_110011110, 733.39, 2647, 1259, 7, 7, 0
002_110101010, 537.40, 3269, 950, 33, 33, 0
002_110101000, 1112.27, 8552, 2331, 84, 84, 0
002_110110111, 522.24, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_110110010, 949.28, 9599, 3062, 93, 93, 0
002_110110011, 759.74, 3104, 998, 31, 31, 0
002_110100001, 1491.87, 9804, 2620, 80, 80, 0
002_111000111, 281.06, 10004, 2715, 82, 82, 0
002_111000011, 798.87, 30461, 8226, 240, 240, 0
002_110110100, 1424.20, 4116, 1182, 46, 46, 0
002_111000110, 698.56, 26145, 6994, 194, 194, 0
002_111001111, 107.44, 3555, 1008, 28, 28, 0
002_111000100, 923.13, 35889, 9070, 470, 470, 0
002_111001011, 260.49, 9494, 2638, 82, 82, 0
002_111001110, 260.83, 9320, 2544, 66, 66, 0
002_111001010, 684.42, 25613, 6875, 194, 194, 0
002_111010111, 199.99, 6790, 1927, 74, 74, 0
002_111011011, 186.69, 6618, 1911, 78, 78, 0
003_0, 0.12, 3, 3, 2, 2, 0
003_1, 0.11, 1, 1, 1, 1, 0
002_111101110, 36.02, 1337, 398, 58, 58, 0
002_111111011, 47.58, 1672, 484, 74, 74, 0
002_111011110, 187.33, 6623, 1852, 62, 62, 0
004_0000100000000110111100, 155.71, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0000100100010110010000, 224.43, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
002_111000010, 2072.57, 80599, 21084, 568, 568, 0
002_111010000, 2033.02, [40590] Created edge into node 57068.
004_0000010001101110001101, 3067.47, [0] Generated Petri net restriction with 732 nodes and 4968 edges.
004_0000001001010011010101, FAIL
004_0000101101000100011111, FAIL
004_0000101111011110001100, FAIL
004_0001001110100010110001, 261.69, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0000110101010011011001, FAIL
004_0001100010001010100111, 244.46, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0000111001101011001101, FAIL
004_0000111001111101010010, 3489.57,  > [5643] Minimal blocks: [(113, 16)]
004_0001110010001000110011, 140.13, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0000111010111111011111, FAIL
004_0000111111000111001111, FAIL
004_0001011100001100011111, FAIL
004_0010000100010011100011, 1406.96, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0010111000010010010101, 106.45, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0001100101010101010110, FAIL
004_0001101111010111101100, FAIL
004_0010010011000100100111, 3312.97, [5023] Created edge into node 18699.
004_0010100111101000111000, FAIL
004_0010110011001101011010, FAIL
004_0010111000111101110010, FAIL
004_0011000000001110100011, FAIL
004_0011001001100000000111, FAIL
004_0011010000100001100100, FAIL
004_0011100001000111111010, FAIL
004_0011100010011010111100, FAIL
004_0100000000101110011110, 431.71, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0100000000111010000110, 246.51, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0011110000100011001110, FAIL
004_0011110101011110011101, FAIL
004_0100001010010010101111, 65.99, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0100010100010011101000, 313.37, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0011111011101001101110, FAIL
004_0100011110010100101101, 65.12, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0011111111111011111000, FAIL
004_0100100101101101101011, 198.21, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0100000010011011111111, FAIL
004_0100101110111010110100, 125.65, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0100000110001011101110, FAIL
004_0100111101100110111100, 88.93, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0100010001011000111100, FAIL
004_0100011001100011000010, FAIL
004_0100110101100100111011, 913.93, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0101001000110010110001, 79.58, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0100100011000010010011, FAIL
004_0101100000000101110101, 96.66, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0100101001001011100110, 2679.88, [0] Found sub-spaces: 13
004_0110000010010111010110, 69.69, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0101000011011111110111, FAIL
004_0110001100101101100100, 132.63, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0101000100111011010011, FAIL
004_0110010100001110011110, 212.61, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0101111011111010000001, 3083.54, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0110010110110000110100, 132.56, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0101001000101001011000, FAIL
004_0110111100111110010000, 166.62, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0101100100011001110100, FAIL
004_0110000111111111001001, FAIL
004_0111001001001100001010, 2802.24, domRec ignored: No domain atoms found.
004_0110001101011001101101, FAIL
004_0110011001010000111100, FAIL
004_0111000101000100111001, FAIL
004_1000000100000110101110, 164.94, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0111011101100111111010, 827.04, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1000001000001000100011, 201.25, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1000001000010000001100, 150.81, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1000010110000011110101, 123.39, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1000011010011010111001, 114.93, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0111010110111011000110, FAIL
004_1000110110000101011010, 134.15, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_0111011001111101011100, FAIL
004_1001000110000011100011, 209.59, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1001001000000110100110, 255.11, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1000000001111111000101, FAIL
004_1001001000001000111111, 1496.46, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1001011010100101000101, 135.42, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1000101010111001100101, FAIL
004_1000101100011111111010, FAIL
004_1001000001001001000101, FAIL
004_1001000101101001010110, FAIL
004_1001100100010010111101, 262.35, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1001011011111101110001, 1929.07, [15118] Generated Petri net restriction with 649 nodes and 3286 edges.
004_1001011001100001100010, FAIL
004_1010011000000100100011, 1558.36, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1010000100110010101010, 2891.52, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1010011010010010001101, 136.69, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1001101101111111000000, FAIL
004_1010001011010110100000, FAIL
004_1010010011001101010011, FAIL
004_1010011011101101011110, 2882.93, Generated global Petri net with 667 nodes and 4344 edges.
004_1010101000101011001000, FAIL
004_1010111101010100110101, FAIL
004_1010111111101100011111, FAIL
004_1011001110000111011111, 623.15, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1011000100001100101111, FAIL
004_1011000111100000100101, FAIL
004_1011111010110010000100, 141.93, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1100011110110100110000, 94.51, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1100100001100000001000, 385.98, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1011001011101100001100, FAIL
004_1011010011111010010101, FAIL
004_1101001000101000111110, 96.71, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1101001100001000111101, 91.42, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1101100010111000000000, 180.94, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1011011110111101011001, FAIL
004_1011011111000100110001, FAIL
004_1101110010010100001000, 95.08, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1011101010001000101101, FAIL
004_1110001000100100110000, 135.27, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1110011000111110100111, 110.57, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1100110110011011001010, FAIL
004_1100110111010101011010, FAIL
004_1110111000001000010010, 94.38, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1101101000001011000101, FAIL
004_1110111001110100001001, 1243.87, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1110111100101110000110, 213.85, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1110111110110110011001, 67.56, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
004_1110010001001100110110, FAIL
004_1110011011101100000010, FAIL
004_1110100001001010010011, FAIL
004_1111100010111100111100, 143.94, RuntimeError: Exceeded the maximum amount of attractor candidates (100000; see `SuccessionDiagramConfiguation.attractor_candidates_limit`).
005, 0.24, 6, 5, 1, 1, 0
006_000000, 0.12, 1, 1, 1, 1, 0
006_000001, 0.11, 1, 1, 1, 1, 0
006_000010, 0.15, 3, 3, 2, 2, 0
006_000011, 0.12, 1, 1, 1, 1, 0
006_000100, 0.12, 1, 1, 1, 1, 0
006_000101, 0.12, 1, 1, 1, 1, 0
006_000110, 0.11, 1, 1, 1, 1, 0
006_000111, 0.12, 1, 1, 1, 1, 0
006_001000, 0.12, 1, 1, 1, 1, 0
006_001001, 0.11, 1, 1, 1, 1, 0
006_001010, 0.15, 3, 3, 2, 2, 0
006_001011, 0.12, 1, 1, 1, 1, 0
006_001100, 0.12, 1, 1, 1, 1, 0
006_001101, 0.12, 1, 1, 1, 1, 0
006_001110, 0.11, 1, 1, 1, 1, 0
006_001111, 0.12, 1, 1, 1, 1, 0
006_010000, 0.12, 1, 1, 1, 1, 0
006_010001, 0.13, 1, 1, 1, 1, 0
006_010010, 0.15, 3, 3, 2, 2, 0
006_010011, 0.12, 1, 1, 1, 1, 0
006_010100, 0.13, 1, 1, 1, 1, 0
006_010101, 0.11, 1, 1, 1, 1, 0
006_010110, 0.12, 1, 1, 1, 1, 0
006_010111, 0.12, 1, 1, 1, 1, 0
006_011000, 0.11, 1, 1, 1, 1, 0
006_011001, 0.11, 1, 1, 1, 1, 0
006_011010, 0.13, 3, 3, 2, 2, 0
006_011011, 0.12, 1, 1, 1, 1, 0
006_011100, 0.13, 1, 1, 1, 1, 0
006_011101, 0.11, 1, 1, 1, 1, 0
006_011110, 0.11, 1, 1, 1, 1, 0
006_011111, 0.11, 1, 1, 1, 1, 0
006_100000, 0.12, 1, 1, 1, 1, 0
006_100001, 0.12, 1, 1, 1, 1, 0
006_100010, 0.15, 3, 3, 2, 2, 0
006_100011, 0.13, 1, 1, 1, 1, 0
006_100100, 0.11, 1, 1, 1, 1, 0
006_100101, 0.12, 1, 1, 1, 1, 0
006_100110, 0.13, 1, 1, 1, 1, 0
