Benchmark, Time[s]
n10_81, 0.10, 6,6,1
n10_82, 0.10, 6,6,3
n10_83, 0.10, 8,8,3
n10_84, 0.09, 1,1,1
n10_85, 0.10, 3,3,1
n10_86, 0.10, 5,5,2
n10_87, 0.10, 5,5,2
n10_88, 0.10, 3,3,1
n10_89, 0.10, 5,5,2
n10_9, 0.10, 6,6,3
n10_90, 0.10, 5,5,3
n10_91, 0.10, 2,2,1
n10_92, 0.10, 9,9,3
n10_93, 0.09, 3,3,2
n10_94, 0.10, 8,8,3
n10_95, 0.10, 1,1,1
n10_96, 0.09, 2,2,1
n10_97, 0.10, 2,2,1
n10_98, 0.10, 2,2,1
n10_99, 0.10, 3,3,2
n1280_0, 0.54, 1,1,1
n1280_1, 0.66, 3,3,2
n1280_10, 105.30, 63,63,8
n1280_11, 0.65, 1,1,1
n1280_12, 0.70, 1,1,1
n1280_13, 1.53, 2,2,1
n1280_14, 0.52, 1,1,1
n1280_15, 10.11, 7,7,1
n1280_16, 1.37, 6,6,2
n1280_17, 0.88, 9,9,4
n1280_18, 2.53, 2,2,1
n1280_19, 19.64, 4,4,1
n1280_2, 0.54, 1,1,1
n1280_20, 0.89, 6,6,2
n1280_21, 0.53, 1,1,1
n1280_22, 0.63, 3,3,2
n1280_23, 4.35, 42,42,10
n1280_24, 19.29, 7,7,2
n1280_25, 0.74, 7,7,4
n1280_26, 0.57, 1,1,1
n1280_27, 7.24, 51,51,8
n1280_28, 0.82, 7,7,4
n1280_29, 11.58, 16,16,6
n1280_3, 2.97, 4,4,2
n1280_30, 0.51, 1,1,1
n1280_31, 6.23, 2,2,1
n1280_32, 7.32, 5,5,2
n1280_33, 25.88, 29,29,6
n1280_34, 2.34, 19,19,8
n1280_35, 51.25, 97,97,16
n1280_36, 0.74, 3,3,1
n1280_37, 6.23, 2,2,1
n1280_38, 5.71, 5,5,2
n1280_39, 1.43, 5,5,3
n1280_4, 0.92, 6,6,2
n1280_40, 16.29, 11,11,3
n1280_41, 0.64, 3,3,2
n1280_42, 3.24, 54,54,12
n1280_43, 1.37, 13,13,4
n1280_44, 6.67, 8,8,2
n1280_45, 0.62, 1,1,1
n1280_46, 1.93, 2,2,1
n1280_47, 26.32, 19,19,4
n1280_48, 75.49, 19,19,2
n1280_49, 0.53, 1,1,1
n1280_5, 1.93, 7,7,4
n1280_50, 0.63, 3,3,2
n1280_51, 33.95, 11,11,2
n1280_52, 0.65, 3,3,2
n1280_53, 18.01, 13,13,4
n1280_54, 1.78, 5,5,2
n1280_55, 35.04, 32,32,8
n1280_56, 2.85, 3,3,1
n1280_57, 2.23, 5,5,2
n1280_58, 0.58, 1,1,1
n1280_59, 33.29, 17,17,2
n1280_6, 3.18, 2,2,1
n1280_60, 3.61, 2,2,1
n1280_61, 30.86, 30,30,6
n1280_62, 0.53, 1,1,1
n1280_63, 10.41, 163,163,32
n1280_64, 1.74, 6,6,3
n1280_65, 3.47, 2,2,1
n1280_66, 11.62, 46,46,10
n1280_67, 3.95, 7,7,2
n1280_68, 3.07, 3,3,2
n1280_69, 0.54, 1,1,1
n1280_7, 1.68, 16,16,6
n1280_70, 0.69, 2,2,1
n1280_71, 2.83, 2,2,1
n1280_72, 9.67, 8,8,3
n1280_73, 0.61, 1,1,1
n1280_74, 1.15, 3,3,2
n1280_75, 0.50, 1,1,1
n1280_76, 0.67, 1,1,1
n1280_77, 0.65, 3,3,2
n1280_78, 0.60, 2,2,1
n1280_79, 1.41, 13,13,6
n1280_8, 1.64, 27,27,8
n1280_80, 7.29, 5,5,2
n1280_81, 1.03, 2,2,1
n1280_82, 18.56, 41,41,8
n1280_83, 5.78, 12,12,2
n1280_84, 0.57, 1,1,1
n1280_85, 3.63, 3,3,1
n1280_86, 12.42, 19,19,8
n1280_87, 9.43, 81,81,17
n1280_88, 2.31, 7,7,2
n1280_89, 0.72, 7,7,4
n1280_9, 1.79, 18,18,6
n1280_90, 3.85, 12,12,4
n1280_91, 0.68, 3,3,2
n1280_92, 12.93, 7,7,3
n1280_93, 6.72, 5,5,1
n1280_94, 2.52, 10,10,4
n1280_95, 0.53, 1,1,1
n1280_96, 0.60, 3,3,2
n1280_97, 0.61, 1,1,1
n1280_98, 2.30, 2,2,1
n1280_99, 1.08, 7,7,4
n160_0, 0.29, 7,7,2
n160_1, 0.16, 5,5,2
n160_10, 0.13, 2,2,1
n160_11, 0.18, 4,4,1
n160_12, 0.29, 5,5,2
n160_13, 0.12, 1,1,1
n160_14, 0.16, 3,3,1
n160_15, 0.19, 4,4,1
n160_16, 0.30, 7,7,2
n160_17, 0.36, 10,10,4
n160_18, 0.11, 1,1,1
n160_19, 0.38, 17,17,2
n160_2, 0.59, 35,35,7
n160_20, 0.23, 5,5,1
n160_21, 0.85, 73,73,16
n160_22, 0.17, 3,3,2
n160_23, 0.20, 4,4,1
n160_24, 0.12, 3,3,2
n160_25, 0.12, 1,1,1
n160_26, 0.25, 6,6,3
n160_27, 0.17, 4,4,2
n160_28, 0.16, 2,2,1
n160_29, 0.31, 17,17,5
n160_3, 0.20, 10,10,3
n160_30, 0.12, 1,1,1
n160_31, 0.30, 12,12,3
n160_32, 0.11, 1,1,1
n160_33, 0.96, 42,42,8
n160_34, 0.25, 9,9,2
n160_35, 0.15, 2,2,1
n160_36, 0.17, 9,9,4
n160_37, 0.14, 3,3,2
n160_38, 0.17, 1,1,1
n160_39, 0.32, 8,8,2
n160_4, 0.11, 1,1,1
n160_40, 0.13, 3,3,2
n160_41, 0.12, 3,3,2
n160_42, 0.28, 15,15,5
n160_43, 0.28, 7,7,3
n160_44, 0.18, 5,5,2
n160_45, 0.23, 4,4,2
n160_46, 0.20, 6,6,3
n160_47, 0.43, 8,8,1
n160_48, 0.11, 1,1,1
n160_49, 0.13, 1,1,1
n160_5, 0.53, 11,11,2
n160_50, 0.11, 1,1,1
n160_51, 0.32, 18,18,7
n160_52, 0.27, 4,4,2
n160_53, 0.33, 9,9,2
n160_54, 0.17, 3,3,2
n160_55, 0.15, 6,6,3
n160_56, 0.17, 3,3,2
n160_57, 0.27, 10,10,4
n160_58, 0.11, 1,1,1
n160_59, 0.26, 4,4,1
n160_6, 0.44, 31,31,8
n160_60, 0.11, 1,1,1
n160_61, 0.51, 9,9,2
n160_62, 0.12, 1,1,1
n160_63, 0.19, 5,5,2
n160_64, 0.92, 53,53,12
n160_65, 0.13, 1,1,1
n160_66, 0.25, 4,4,2
n160_67, 0.13, 1,1,1
n160_68, 0.16, 4,4,2
n160_69, 0.14, 7,7,4
n160_7, 0.20, 5,5,2
n160_70, 0.20, 4,4,2
n160_71, 0.52, 8,8,1
n160_72, 0.22, 5,5,2
n160_73, 0.20, 3,3,1
n160_74, 0.12, 1,1,1
n160_75, 1.55, 109,109,14
n160_76, 0.90, 26,26,5
n160_77, 0.14, 3,3,2
n160_78, 0.14, 6,6,3
n160_79, 0.79, 47,47,11
n160_8, 0.19, 6,6,2
n160_80, 0.23, 6,6,3
n160_81, 0.17, 2,2,1
n160_82, 0.14, 9,9,4
n160_83, 0.13, 3,3,2
n160_84, 0.12, 1,1,1
n160_85, 0.15, 9,9,4
n160_86, 0.29, 8,8,2
n160_87, 0.53, 16,16,1
n160_88, 0.13, 5,5,4
n160_89, 0.38, 8,8,2
n160_9, 0.11, 1,1,1
n160_90, 0.19, 4,4,2
n160_91, 0.21, 2,2,1
n160_92, 0.15, 3,3,2
n160_93, 0.48, 17,17,4
n160_94, 0.12, 5,5,4
n160_95, 0.25, 7,7,2
n160_96, 0.16, 5,5,2
n160_97, 0.59, 26,26,6
n160_98, 0.13, 5,5,3
n160_99, 0.11, 1,1,1
n20_0, 0.10, 5,5,3
n20_1, 0.10, 3,3,2
n20_10, 0.10, 3,3,2
n20_11, 0.10, 1,1,1
n20_12, 0.11, 5,5,1
n20_13, 0.10, 5,5,4
n20_14, 0.10, 2,2,1
n20_15, 0.10, 4,4,1
n20_16, 0.10, 6,6,3
n20_17, 0.10, 1,1,1
n20_18, 0.13, 17,17,5
n20_19, 0.10, 3,3,2
n20_2, 0.10, 5,5,3
n20_20, 0.10, 3,3,1
n20_21, 0.10, 4,4,2
n20_22, 0.10, 1,1,1
n20_23, 0.10, 3,3,1
n20_24, 0.10, 2,2,1
n20_25, 0.10, 2,2,1
n20_26, 0.10, 3,3,1
n20_27, 0.10, 2,2,1
n20_28, 0.10, 6,6,2
n20_29, 0.10, 3,3,2
n20_3, 0.10, 3,3,1
n20_30, 0.11, 6,6,2
n20_31, 0.10, 1,1,1
n20_32, 0.10, 4,4,2
n20_33, 0.10, 5,5,2
n20_34, 0.09, 1,1,1
n20_35, 0.11, 7,7,1
n20_36, 0.10, 6,6,3
n20_37, 0.10, 2,2,1
n20_38, 0.10, 3,3,1
n20_39, 0.10, 1,1,1
n20_4, 0.10, 10,10,5
n20_40, 0.10, 1,1,1
n20_41, 0.10, 17,17,9
n20_42, 0.11, 10,10,4
n20_43, 0.10, 1,1,1
n20_44, 0.10, 7,7,4
n20_45, 0.10, 2,2,1
n20_46, 0.10, 2,2,1
n20_47, 0.10, 3,3,2
n20_48, 0.11, 8,8,3
n20_49, 0.10, 3,3,1
n20_5, 0.11, 19,19,8
n20_50, 0.10, 2,2,1
n20_51, 0.10, 5,5,3
n20_52, 0.10, 5,5,2
n20_53, 0.11, 11,11,5
n20_54, 0.10, 3,3,1
n20_55, 0.10, 1,1,1
n20_56, 0.11, 6,6,1
n20_57, 0.12, 14,14,4
n20_58, 0.11, 9,9,4
n20_59, 0.11, 4,4,1
n20_6, 0.10, 9,9,4
n20_60, 0.10, 2,2,1
n20_61, 0.10, 2,2,1
n20_62, 0.12, 10,10,2
n20_63, 0.10, 3,3,2
n20_64, 0.10, 3,3,2
n20_65, 0.10, 2,2,1
n20_66, 0.13, 18,18,6
n20_67, 0.10, 2,2,1
n20_68, 0.11, 5,5,3
n20_69, 0.11, 9,9,1
n20_7, 0.10, 6,6,3
n20_70, 0.11, 4,4,2
n20_71, 0.10, 4,4,1
n20_72, 0.10, 4,4,1
n20_73, 0.10, 3,3,2
n20_74, 0.10, 1,1,1
n20_75, 0.09, 1,1,1
n20_76, 0.10, 5,5,2
n20_77, 0.11, 9,9,4
n20_78, 0.10, 13,13,6
n20_79, 0.10, 2,2,1
n20_8, 0.10, 1,1,1
n20_80, 0.10, 6,6,3
n20_81, 0.10, 1,1,1
n20_82, 0.10, 5,5,2
n20_83, 0.09, 3,3,2
n20_84, 0.10, 9,9,4
n20_85, 0.09, 1,1,1
n20_86, 0.10, 1,1,1
n20_87, 0.11, 6,6,3
n20_88, 0.11, 5,5,1
n20_89, 0.10, 3,3,2
n20_9, 0.12, 9,9,2
n20_90, 0.10, 3,3,2
n20_91, 0.10, 3,3,1
n20_92, 0.11, 8,8,4
n20_93, 0.10, 2,2,1
n20_94, 0.10, 3,3,2
n20_95, 0.12, 18,18,6
n20_96, 0.10, 1,1,1
n20_97, 0.09, 1,1,1
n20_98, 0.11, 4,4,2
n20_99, 0.10, 6,6,3
n2560_0, 1.63, 1,1,1
n2560_1, 1.78, 7,7,4
n2560_10, 64.59, 9,9,1
n2560_11, 13.60, 18,18,4
n2560_12, 5.23, 2,2,1
n2560_13, 1.78, 1,1,1
n2560_14, 1.53, 3,3,2
n2560_15, 1.63, 1,1,1
n2560_16, 1.80, 3,3,2
n2560_17, 85.63, 11,11,4
n2560_18, 1.45, 1,1,1
n2560_19, 10.15, 2,2,1
n2560_2, 1.62, 1,1,1
n2560_20, 1.46, 1,1,1
n2560_21, 1.62, 1,1,1
n2560_22, 1.54, 1,1,1
n2560_23, 1.54, 1,1,1
n2560_24, 1.83, 3,3,2
n2560_25, 1.64, 3,3,2
n2560_26, 29.11, 5,5,3
n2560_27, 1.42, 1,1,1
n2560_28, 2.35, 3,3,2
n2560_29, 211.35, 99,99,20
n2560_3, 6.43, 11,11,4
n2560_30, 1.47, 3,3,2
n2560_31, 66.05, 9,9,4
n2560_32, 1.62, 1,1,1
n2560_33, 12.29, 6,6,2
n2560_34, 48.61, 3,3,1
n2560_35, 45.25, 19,19,6
n2560_36, 4.77, 1,1,1
n2560_37, 234.10, 21,21,5
n2560_38, 6.43, 9,9,4
n2560_39, 532.98, 51,51,8
n2560_4, 1.52, 1,1,1
n2560_40, 1.69, 3,3,2
n2560_41, 24.72, 13,13,4
n2560_42, 4.74, 7,7,2
n2560_43, 1.86, 1,1,1
n2560_44, 59.21, 8,8,4
n2560_45, 1.50, 1,1,1
n2560_46, 1.63, 1,1,1
n2560_47, 29.83, 5,5,2
n2560_48, 29.11, 5,5,1
n2560_49, 52.65, 4,4,2
n2560_5, 165.18, 31,31,5
n2560_50, 2.59, 9,9,4
n2560_51, 2.74, 4,4,1
n2560_52, 95.23, 22,22,6
n2560_53, 45.82, 9,9,2
n2560_54, 19.24, 5,5,1
n2560_55, 9.33, 2,2,1
n2560_56, 119.02, 11,11,1
n2560_57, 1.83, 3,3,2
n2560_58, 5.28, 4,4,1
n2560_59, 2.31, 3,3,2
n2560_6, 16.22, 3,3,1
n2560_60, 1.74, 3,3,2
n2560_61, 117.59, 5,5,1
n2560_62, 1.81, 1,1,1
n2560_63, 1.94, 3,3,2
n2560_64, 3.28, 7,7,4
n2560_65, 2.06, 3,3,2
n2560_66, 1.70, 1,1,1
n2560_67, 10.51, 21,21,8
n2560_68, 1.85, 3,3,2
n2560_69, 1.74, 3,3,2
n2560_7, 3.22, 6,6,2
n2560_70, 2.75, 9,9,4
n2560_71, 1.53, 1,1,1
n2560_72, 1.59, 1,1,1
n2560_73, 3.76, 5,5,3
n2560_74, 2.10, 1,1,1
n2560_75, 3.76, 11,11,6
n2560_76, 1.83, 3,3,2
n2560_77, 251.50, 64,64,4
n2560_78, 1.49, 3,3,2
n2560_79, 45.91, 4,4,1
n2560_8, 2.38, 3,3,1
n2560_80, 52.96, 6,6,1
n2560_81, 24.40, 6,6,2
n2560_82, 194.90, 13,13,1
n2560_83, 2.49, 1,1,1
n2560_84, 2.00, 3,3,2
n2560_85, 1.78, 2,2,1
n2560_86, 2.52, 6,6,2
n2560_87, 21.90, 4,4,2
n2560_88, 1.45, 1,1,1
n2560_89, 1.50, 1,1,1
n2560_9, 2.05, 3,3,2
n2560_90, 2.78, 3,3,1
n2560_91, 50.88, 19,19,4
n2560_92, 8.25, 2,2,1
n2560_93, 312.52, 373,373,64
n2560_94, 49.35, 4,4,2
n2560_95, 9.15, 7,7,1
n2560_96, 2.02, 3,3,2
n2560_97, 1.64, 1,1,1
n2560_98, 1.88, 3,3,2
n2560_99, 2.01, 3,3,2
n320_0, 0.15, 1,1,1
n320_1, 0.16, 1,1,1
n320_10, 0.73, 9,9,2
n320_11, 0.16, 1,1,1
n320_12, 0.76, 13,13,4
n320_13, 0.16, 1,1,1
n320_14, 0.36, 3,3,1
n320_15, 9.05, 221,221,7
n320_16, 0.48, 5,5,2
n320_17, 0.53, 7,7,2
n320_18, 0.28, 2,2,1
n320_19, 0.19, 6,6,3
n320_2, 0.54, 4,4,1
n320_20, 0.18, 2,2,1
n320_21, 0.16, 3,3,2
n320_22, 0.22, 3,3,2
n320_23, 0.51, 15,15,4
n320_24, 0.26, 5,5,3
n320_25, 0.23, 9,9,4
n320_26, 0.21, 1,1,1
n320_27, 0.35, 2,2,1
n320_28, 0.20, 3,3,2
n320_29, 0.15, 3,3,2
n320_3, 1.12, 24,24,4
n320_30, 0.14, 1,1,1
n320_31, 0.40, 13,13,5
n320_32, 0.68, 21,21,8
n320_33, 1.00, 9,9,2
n320_34, 0.91, 11,11,4
n320_35, 0.29, 2,2,1
n320_36, 0.99, 31,31,8
n320_37, 1.29, 16,16,4
n320_38, 0.96, 31,31,8
n320_39, 0.16, 1,1,1
n320_4, 0.23, 9,9,4
n320_40, 0.16, 1,1,1
n320_41, 0.39, 19,19,8
n320_42, 0.27, 2,2,1
n320_43, 0.35, 4,4,2
n320_44, 0.38, 2,2,1
n320_45, 0.19, 3,3,2
n320_46, 0.16, 1,1,1
n320_47, 0.17, 1,1,1
n320_48, 0.61, 10,10,3
n320_49, 0.51, 6,6,2
n320_5, 0.60, 3,3,1
n320_50, 0.22, 2,2,1
n320_51, 0.64, 6,6,3
n320_52, 0.32, 3,3,2
n320_53, 1.08, 5,5,1
n320_54, 0.38, 4,4,2
n320_55, 1.52, 32,32,4
n320_56, 0.16, 1,1,1
n320_57, 0.40, 4,4,1
n320_58, 0.16, 3,3,2
n320_59, 0.41, 2,2,1
n320_6, 0.56, 10,10,4
n320_60, 0.15, 3,3,2
n320_61, 0.21, 3,3,2
n320_62, 0.15, 1,1,1
n320_63, 0.41, 27,27,8
n320_64, 0.51, 12,12,3
n320_65, 0.19, 1,1,1
n320_66, 1.64, 28,28,8
n320_67, 9.02, 58,58,4
n320_68, 0.25, 2,2,1
n320_69, 0.16, 3,3,2
n320_7, 0.18, 2,2,1
n320_70, 2.99, 85,85,24
n320_71, 0.24, 3,3,2
n320_72, 0.31, 2,2,1
n320_73, 1.88, 9,9,1
n320_74, 0.21, 3,3,2
n320_75, 0.15, 1,1,1
n320_76, 0.19, 3,3,2
n320_77, 0.14, 1,1,1
n320_78, 0.91, 30,30,6
n320_79, 0.56, 7,7,2
n320_8, 0.24, 6,6,3
n320_80, 0.40, 3,3,2
n320_81, 0.20, 5,5,3
n320_82, 0.17, 1,1,1
n320_83, 0.18, 1,1,1
n320_84, 0.20, 2,2,1
n320_85, 0.23, 3,3,2
n320_86, 0.83, 9,9,2
n320_87, 0.59, 3,3,1
n320_88, 0.17, 3,3,2
n320_89, 0.18, 3,3,2
n320_9, 0.16, 1,1,1
n320_90, 0.54, 2,2,1
n320_91, 0.28, 2,2,1
n320_92, 0.79, 7,7,2
n320_93, 0.15, 1,1,1
n320_94, 0.20, 6,6,3
n320_95, 0.36, 11,11,4
n320_96, 0.29, 3,3,1
n320_97, 1.85, 51,51,8
n320_98, 0.16, 3,3,2
n320_99, 0.68, 18,18,4
n40_0, 0.11, 1,1,1
n40_1, 0.11, 3,3,1
n40_10, 0.23, 45,45,10
n40_11, 0.18, 17,17,6
n40_12, 0.09, 1,1,1
n40_13, 0.10, 1,1,1
n40_14, 0.10, 1,1,1
n40_15, 0.11, 9,9,6
n40_16, 0.17, 16,16,4
n40_17, 0.11, 3,3,1
n40_18, 0.10, 1,1,1
n40_19, 0.10, 1,1,1
n40_2, 0.10, 3,3,2
n40_20, 0.10, 3,3,2
n40_21, 0.10, 3,3,2
n40_22, 0.11, 2,2,1
n40_23, 0.10, 1,1,1
n40_24, 0.13, 4,4,1
n40_25, 0.11, 9,9,4
n40_26, 0.11, 7,7,4
n40_27, 0.14, 15,15,4
n40_28, 0.10, 1,1,1
n40_29, 0.10, 3,3,2
n40_3, 0.10, 3,3,2
n40_30, 0.10, 1,1,1
n40_31, 0.13, 6,6,1
n40_32, 0.10, 1,1,1
n40_33, 0.11, 5,5,3
n40_34, 0.10, 3,3,2
n40_35, 0.16, 17,17,4
n40_36, 0.11, 4,4,2
n40_37, 0.11, 2,2,1
n40_38, 0.10, 1,1,1
n40_39, 0.09, 1,1,1
n40_4, 0.10, 1,1,1
n40_40, 0.10, 5,5,3
n40_41, 0.10, 3,3,2
n40_42, 0.11, 1,1,1
n40_43, 0.12, 6,6,2
n40_44, 0.10, 1,1,1
n40_45, 0.10, 3,3,2
n40_46, 0.10, 1,1,1
n40_47, 0.10, 3,3,2
n40_48, 0.10, 2,2,1
n40_49, 0.12, 4,4,2
n40_5, 0.19, 17,17,2
n40_50, 0.11, 3,3,1
n40_51, 0.11, 3,3,2
n40_52, 0.11, 5,5,3
n40_53, 0.14, 9,9,3
n40_54, 0.11, 2,2,1
n40_55, 0.13, 10,10,4
n40_56, 0.13, 12,12,5
n40_57, 0.10, 3,3,2
n40_58, 0.10, 3,3,2
n40_59, 0.10, 1,1,1
n40_6, 0.10, 4,4,2
n40_60, 0.12, 8,8,4
n40_61, 0.11, 4,4,1
n40_62, 0.13, 7,7,2
n40_63, 0.10, 3,3,2
n40_64, 0.14, 17,17,6
n40_65, 0.11, 4,4,2
n40_66, 0.12, 7,7,2
n40_67, 0.11, 4,4,2
n40_68, 0.32, 60,60,12
n40_69, 0.10, 1,1,1
n40_7, 0.10, 3,3,2
n40_70, 0.11, 2,2,1
n40_71, 0.10, 1,1,1
n40_72, 0.11, 2,2,1
n40_73, 0.11, 3,3,2
n40_74, 0.17, 38,38,10
n40_75, 0.11, 5,5,2
n40_76, 0.14, 7,7,1
n40_77, 0.13, 10,10,3
n40_78, 0.10, 6,6,3
n40_79, 0.11, 2,2,1
n40_8, 0.11, 4,4,2
n40_80, 0.11, 5,5,3
n40_81, 0.10, 1,1,1
n40_82, 0.12, 7,7,2
n40_83, 0.11, 3,3,2
n40_84, 0.10, 1,1,1
n40_85, 0.09, 1,1,1
n40_86, 0.11, 5,5,3
n40_87, 0.13, 6,6,3
n40_88, 0.11, 5,5,2
n40_89, 0.14, 7,7,1
n40_9, 0.10, 3,3,2
n40_90, 0.10, 1,1,1
n40_91, 0.12, 7,7,3
n40_92, 0.12, 3,3,1
n40_93, 0.12, 3,3,1
n40_94, 0.12, 4,4,1
n40_95, 0.10, 1,1,1
n40_96, 0.13, 4,4,2
n40_97, 0.11, 3,3,1
n40_98, 0.10, 1,1,1
n40_99, 0.10, 5,5,4
n640_0, 3.94, 11,11,2
n640_1, 0.27, 1,1,1
n640_10, 2.95, 51,51,18
n640_11, 0.41, 3,3,2
n640_12, 0.34, 1,1,1
n640_13, 0.35, 3,3,2
n640_14, 0.30, 2,2,1
n640_15, 1.43, 11,11,4
n640_16, 0.46, 4,4,2
n640_17, 0.75, 19,19,8
n640_18, 0.25, 1,1,1
n640_19, 1.92, 5,5,2
n640_2, 0.53, 3,3,1
n640_20, 0.91, 2,2,1
n640_21, 0.49, 9,9,4
n640_22, 3.14, 45,45,8
n640_23, 0.24, 1,1,1
n640_24, 1.27, 10,10,4
n640_25, 1.15, 4,4,1
n640_26, 1.26, 21,21,4
n640_27, 0.24, 1,1,1
n640_28, 0.31, 3,3,2
n640_29, 0.46, 9,9,4
n640_3, 5.22, 26,26,3
n640_30, 0.27, 3,3,2
n640_31, 1.35, 4,4,1
n640_32, 0.25, 3,3,2
n640_33, 1.32, 7,7,3
n640_34, 1.86, 5,5,2
n640_35, 0.70, 5,5,3
n640_36, 0.29, 1,1,1
n640_37, 0.42, 9,9,4
n640_38, 0.38, 3,3,2
n640_39, 0.77, 18,18,4
n640_4, 0.39, 3,3,2
n640_40, 0.31, 3,3,2
n640_41, 0.33, 3,3,2
n640_42, 2.33, 81,81,16
n640_43, 1.01, 11,11,4
n640_44, 0.29, 1,1,1
n640_45, 0.28, 1,1,1
n640_46, 5.65, 45,45,8
n640_47, 4.97, 37,37,4
n640_48, 1.68, 3,3,1
n640_49, 1.82, 15,15,4
n640_5, 0.60, 6,6,3
n640_50, 0.35, 7,7,4
n640_51, 1.48, 4,4,2
n640_52, 1.05, 9,9,4
n640_53, 2.35, 12,12,4
n640_54, 0.24, 1,1,1
n640_55, 1.70, 3,3,1
n640_56, 0.43, 2,2,1
n640_57, 0.28, 3,3,2
n640_58, 0.26, 1,1,1
n640_59, 0.85, 6,6,2
n640_6, 0.28, 1,1,1
n640_60, 0.50, 2,2,1
n640_61, 1.04, 3,3,1
n640_62, 0.72, 8,8,1
n640_63, 0.43, 6,6,3
n640_64, 1.28, 12,12,4
n640_65, 0.53, 3,3,2
n640_66, 1.33, 1,1,1
n640_67, 1.08, 5,5,3
n640_68, 0.32, 3,3,2
n640_69, 0.22, 1,1,1
n640_7, 0.44, 5,5,2
n640_70, 1.58, 5,5,2
n640_71, 5.44, 39,39,6
n640_72, 0.27, 1,1,1
n640_73, 4.82, 9,9,4
n640_74, 0.51, 9,9,4
n640_75, 0.23, 1,1,1
n640_76, 0.25, 1,1,1
n640_77, 0.68, 11,11,5
n640_78, 0.24, 3,3,2
n640_79, 5.73, 10,10,2
n640_8, 0.37, 9,9,4
n640_80, 0.48, 1,1,1
n640_81, 0.93, 2,2,1
n640_82, 0.28, 3,3,2
n640_83, 0.79, 7,7,2
n640_84, 2.10, 36,36,6
n640_85, 0.32, 3,3,2
n640_86, 0.55, 2,2,1
n640_87, 10.47, 32,32,4
n640_88, 7.61, 18,18,2
n640_89, 0.50, 13,13,6
n640_9, 0.31, 3,3,2
n640_90, 0.30, 1,1,1
n640_91, 0.34, 3,3,2
n640_92, 1.54, 10,10,5
n640_93, 0.26, 3,3,2
n640_94, 0.58, 6,6,3
n640_95, 0.95, 18,18,6
n640_96, 0.47, 7,7,3
n640_97, 1.42, 55,55,16
n640_98, 2.48, 5,5,1
n640_99, 0.91, 2,2,1
n80_0, 0.11, 3,3,2
n80_1, 0.24, 13,13,4
n80_10, 0.11, 3,3,2
n80_11, 0.12, 6,6,3
n80_12, 0.11, 3,3,2
n80_13, 0.11, 3,3,2
n80_14, 0.10, 1,1,1
n80_15, 0.10, 3,3,2
n80_16, 0.16, 9,9,2
n80_17, 0.14, 2,2,1
