Benchmark, Time[s]
048, 0.10, 1, 1, 1, 1, 0
049, 0.10, 1, 1, 1, 1, 0
050, 0.28, 13, 11, 6, 6, 0
051, 0.33, 13, 13, 5, 5, 0
052, 0.11, 3, 3, 2, 2, 0
053, 0.10, 1, 1, 1, 1, 0
054, 0.10, 1, 1, 1, 1, 0
055, 0.15, 6, 6, 3, 3, 0
056, 0.14, 2, 2, 1, 1, 0
057, 0.13, 3, 3, 1, 1, 0
058, 0.15, 1, 1, 1, 1, 0
059, 0.10, 1, 1, 1, 1, 0
060, 0.12, 3, 3, 2, 2, 0
061, 0.12, 2, 2, 1, 1, 0
062, 0.10, 1, 1, 1, 1, 0
063, 0.10, 1, 1, 1, 1, 0
064, 0.10, 3, 3, 2, 2, 0
065, 0.18, 4, 4, 3, 3, 0
066, 0.11, 4, 4, 2, 2, 0
067, 0.10, 1, 1, 1, 1, 0
068, 0.12, 3, 3, 2, 2, 0
069, 0.11, 1, 1, 1, 1, 0
070, 0.10, 1, 1, 1, 1, 0
071, 0.10, 1, 1, 1, 1, 0
072, 0.12, 3, 3, 2, 2, 0
073, 0.18, 8, 8, 4, 4, 0
074, 0.12, 5, 5, 3, 3, 0
075, 3.94, 4, 4, 1, 1, 0
076, 0.11, 1, 1, 1, 1, 0
077, 0.12, 1, 1, 1, 1, 0
078, 0.39, 7, 5, 1, 1, 0
079, 58.66, 655, 115, 4, 4, 0
080, 0.12, 1, 1, 1, 1, 0
081, 0.10, 1, 1, 1, 1, 0
082, 0.12, 1, 1, 1, 1, 0
083, 0.40, 3, 3, 1, 1, 0
084, 0.20, 7, 4, 1, 1, 0
085, 0.10, 1, 1, 1, 1, 0
086, 0.12, 4, 4, 3, 3, 0
087, 0.11, 1, 1, 1, 1, 0
088, 0.10, 4, 4, 3, 3, 0
089, 0.11, 1, 1, 1, 1, 0
090, 0.10, 1, 1, 1, 1, 0
091, 0.10, 1, 1, 1, 1, 0
092, 0.11, 1, 1, 1, 1, 0
093, 0.11, 1, 1, 1, 1, 0
094, 0.10, 1, 1, 1, 1, 0
095, 0.12, 4, 4, 1, 1, 0
096, 0.10, 1, 1, 1, 1, 0
097, 0.10, 1, 1, 1, 1, 0
098, 0.10, 1, 1, 1, 1, 0
099, 0.12, 6, 6, 3, 3, 0
100, 0.10, 1, 1, 1, 1, 0
101, 0.20, 7, 4, 1, 1, 0
102, 0.11, 2, 2, 1, 1, 0
103, 0.16, 6, 4, 2, 2, 0
104, 0.12, 3, 3, 1, 1, 0
105, 0.17, 11, 5, 1, 1, 0
106, 0.19, 7, 4, 1, 1, 0
107, 0.18, 9, 9, 3, 3, 0
108, 0.14, 5, 5, 2, 2, 0
109, 0.10, 2, 2, 1, 1, 0
110, 0.10, 3, 3, 2, 2, 0
111, 0.10, 1, 1, 1, 1, 0
112, 0.13, 3, 3, 2, 2, 0
113, 5.56, 401, 233, 120, 120, 0
114, 0.73, 125, 77, 40, 40, 0
115, 0.10, 1, 1, 1, 1, 0
116, 0.34, 17, 13, 6, 6, 0
117, 0.11, 3, 3, 2, 2, 0
118, 0.11, 3, 3, 2, 2, 0
119, 0.10, 1, 1, 1, 1, 0
120, 0.18, 3, 3, 2, 2, 0
121, 0.20, 31, 19, 10, 10, 0
123, 0.17, 23, 15, 8, 8, 0
124, 0.13, 3, 3, 2, 2, 0
125, 0.11, 3, 3, 2, 2, 0
126, 0.13, 33, 33, 24, 24, 0
127, 0.10, 1, 1, 1, 1, 0
128, 0.12, 3, 3, 2, 2, 0
129, 0.10, 1, 1, 1, 1, 0
130, 0.11, 1, 1, 1, 1, 0
131, 0.10, 1, 1, 1, 1, 0
132, 0.19, 3, 3, 2, 2, 0
133, 0.10, 5, 5, 4, 4, 0
134, 0.10, 1, 1, 1, 1, 0
135, 0.10, 1, 1, 1, 1, 0
136, 0.11, 2, 2, 1, 1, 0
137, 0.10, 1, 1, 1, 1, 0
138, 0.10, 1, 1, 1, 1, 0
139, 0.10, 3, 3, 2, 2, 0
140, 0.12, 5, 5, 4, 4, 0
141, 0.10, 1, 1, 1, 1, 0
142, 0.14, 13, 11, 6, 6, 0
143, 5.84, 793, 529, 216, 216, 0
145, 0.14, 1, 1, 1, 1, 0
146, 10.57, 64, 64, 7, 7, 0
147, 0.12, 2, 2, 1, 1, 0
148, 0.16, 2, 2, 1, 1, 0
149, 0.10, 1, 1, 1, 1, 0
150, 0.13, 12, 9, 5, 5, 0
151, 0.76, 4, 4, 2, 2, 0
152, 0.42, 4, 4, 2, 2, 0
153, 0.12, 2, 2, 1, 1, 0
154, 0.10, 3, 3, 2, 2, 0
155, 0.13, 7, 7, 4, 4, 0
156, 0.11, 7, 7, 4, 4, 0
157, 0.12, 1, 1, 1, 1, 0
158, 0.11, 3, 3, 2, 2, 0
159, 3.80, 40, 40, 7, 7, 0
160, 0.41, 45, 33, 18, 18, 0
161, 0.12, 1, 1, 1, 1, 0
162, 0.10, 3, 3, 2, 2, 0
163, 0.10, 3, 3, 2, 2, 0
164, 0.12, 33, 33, 24, 24, 0
165, 0.10, 3, 3, 2, 2, 0
166, 0.10, 1, 1, 1, 1, 0
167, 0.13, 7, 7, 4, 4, 0
168, 0.10, 1, 1, 1, 1, 0
169, 0.10, 1, 1, 1, 1, 0
170, 0.10, 1, 1, 1, 1, 0
171, 0.10, 4, 4, 2, 2, 0
172, 0.10, 7, 7, 4, 4, 0
173, 0.11, 3, 3, 2, 2, 0
174, 0.32, 52, 41, 13, 13, 0
175, 0.17, 26, 23, 15, 15, 0
176, 0.13, 1, 1, 1, 1, 0
177, 0.11, 3, 3, 2, 2, 0
178, 0.10, 3, 3, 2, 2, 0
179, 0.11, 1, 1, 1, 1, 0
180, 0.10, 3, 3, 2, 2, 0
181, 0.11, 1, 1, 1, 1, 0
182, 0.12, 3, 3, 1, 1, 0
183, 0.12, 6, 4, 2, 2, 0
184, 0.10, 3, 3, 1, 1, 0
185, 0.13, 7, 7, 3, 3, 0
186, 0.12, 6, 6, 3, 3, 0
187, 0.11, 6, 5, 3, 3, 0
188, 0.18, 27, 17, 9, 9, 0
189, 0.10, 3, 3, 2, 2, 0
190, 0.11, 1, 1, 1, 1, 0
191, 0.11, 3, 3, 2, 2, 0
192, 4.59, 190, 160, 65, 65, 0
193, 0.11, 5, 5, 4, 4, 0
194, 0.14, 5, 5, 3, 3, 0
195, 6.23, 193, 121, 48, 48, 0
196, 0.32, 9, 9, 4, 4, 0
197, 1.10, 121, 49, 16, 16, 0
198, 0.13, 7, 7, 4, 4, 0
199, 0.28, 20, 18, 7, 7, 0
200, 0.13, 4, 4, 2, 2, 0
201, 0.13, 4, 4, 2, 2, 0
202, 0.15, 5, 5, 2, 2, 0
203, 0.14, 7, 6, 3, 3, 0
204, 0.21, 2, 2, 1, 1, 0
205, 0.10, 1, 1, 1, 1, 0
206, 0.12, 3, 3, 2, 2, 0
207, 0.39, 9, 9, 4, 4, 0
208, 0.15, 14, 14, 5, 5, 0
209, 0.51, 2, 2, 1, 1, 0
210, 0.34, 2, 2, 1, 1, 0
211, 6.07, 3, 3, 1, 1, 0
212, 0.11, 2, 2, 1, 1, 0
