Benchmark, Time[s]
126, 0.34, 162,162,24
127, 0.10, 1,1,1
128, 0.11, 3,3,2
129, 0.09, 1,1,1
130, 0.10, 1,1,1
131, 0.09, 1,1,1
132, 0.15, 3,3,2
133, 0.10, 9,9,4
134, 0.10, 1,1,1
135, 0.09, 1,1,1
136, 0.10, 2,2,1
137, 0.10, 1,1,1
138, 0.10, 1,1,1
139, 0.10, 3,3,2
140, 0.14, 9,9,4
141, 0.10, 1,1,1
142, 0.16, 18,18,6
143, 36.54, 5832,5832,216
145, 0.11, 1,1,1
146, 5.16, 93,93,7
147, 0.10, 2,2,1
148, 0.12, 2,2,1
149, 0.10, 1,1,1
150, 0.12, 12,12,5
151, 0.25, 4,4,2
152, 0.23, 4,4,2
153, 0.10, 2,2,1
154, 0.10, 3,3,2
155, 0.12, 9,9,4
156, 0.11, 9,9,4
157, 0.11, 1,1,1
158, 0.10, 3,3,2
159, 2.13, 57,57,7
160, 0.75, 93,93,18
161, 0.11, 1,1,1
162, 0.10, 3,3,2
163, 0.10, 3,3,2
164, 0.39, 162,162,24
165, 0.09, 3,3,2
166, 0.10, 1,1,1
167, 0.13, 9,9,4
168, 0.10, 1,1,1
169, 0.09, 1,1,1
170, 0.09, 1,1,1
171, 0.10, 4,4,2
172, 0.10, 9,9,4
173, 0.10, 3,3,2
174, 0.18, 54,54,13
175, 0.34, 77,77,15
176, 0.11, 1,1,1
177, 0.10, 3,3,2
178, 0.10, 3,3,2
179, 0.11, 1,1,1
180, 0.10, 3,3,2
181, 0.10, 1,1,1
182, 0.10, 3,3,1
183, 0.11, 6,6,2
184, 0.09, 3,3,1
185, 0.10, 7,7,3
186, 0.10, 6,6,3
187, 0.10, 6,6,3
188, 0.19, 36,36,9
189, 0.09, 3,3,2
190, 0.10, 1,1,1
191, 0.10, 3,3,2
192, 1.53, 192,192,65
193, 0.11, 9,9,4
194, 0.13, 6,6,3
195, 9.08, 783,783,48
196, 0.18, 9,9,4
197, 5.98, 660,660,16
198, 0.10, 7,7,4
199, 0.15, 20,20,7
200, 0.11, 4,4,2
201, 0.11, 4,4,2
202, 0.11, 5,5,2
203, 0.12, 7,7,3
204, 0.13, 2,2,1
205, 0.10, 1,1,1
206, 0.10, 3,3,2
207, 0.37, 18,18,4
208, 0.11, 14,14,5
209, 0.16, 2,2,1
210, 0.18, 2,2,1
211, 0.26, 3,3,1
212, 0.09, 2,2,1
