Benchmark, Time[s]
n1280_97, 1.98, 1, 1, 1, 1, 0
n1280_98, 5.99, 2, 2, 1, 1, 0
n1280_99, 8.32, 7, 7, 4, 4, 0
n160_0, 0.43, 7, 7, 2, 2, 0
n160_1, 0.21, 5, 4, 2, 2, 0
n160_10, 0.17, 2, 2, 1, 1, 0
n160_11, 0.26, 4, 3, 1, 1, 0
n160_12, 0.60, 5, 5, 2, 2, 0
n160_13, 0.12, 1, 1, 1, 1, 0
n160_14, 0.19, 3, 2, 1, 1, 0
n160_15, 0.29, 4, 3, 1, 1, 0
n160_16, 0.55, 7, 7, 2, 2, 0
n160_17, 0.46, 10, 8, 4, 4, 0
n160_18, 0.11, 1, 1, 1, 1, 0
n160_19, 0.40, 10, 7, 2, 2, 0
n160_2, 0.81, 31, 19, 7, 7, 0
n160_20, 0.39, 5, 5, 1, 1, 0
n160_21, 1.94, 59, 51, 16, 16, 0
n160_22, 0.28, 3, 3, 2, 2, 0
n160_23, 0.31, 4, 3, 1, 1, 0
n160_24, 0.13, 3, 3, 2, 2, 0
n160_25, 0.12, 1, 1, 1, 1, 0
n160_26, 0.46, 6, 6, 3, 3, 0
n160_27, 0.25, 4, 4, 2, 2, 0
n160_28, 0.24, 2, 2, 1, 1, 0
n160_29, 0.45, 17, 12, 5, 5, 0
n160_3, 0.28, 10, 7, 3, 3, 0
n160_30, 0.15, 1, 1, 1, 1, 0
n160_31, 0.57, 12, 12, 3, 3, 0
n160_32, 0.12, 1, 1, 1, 1, 0
n160_33, 0.67, 17, 17, 8, 8, 0
n160_34, 0.33, 8, 6, 2, 2, 0
n160_35, 0.23, 2, 2, 1, 1, 0
n160_36, 0.26, 7, 7, 4, 4, 0
n160_37, 0.16, 3, 3, 2, 2, 0
n160_38, 0.30, 1, 1, 1, 1, 0
n160_39, 0.48, 8, 5, 2, 2, 0
n160_4, 0.12, 1, 1, 1, 1, 0
n160_40, 0.19, 3, 3, 2, 2, 0
n160_41, 0.12, 3, 3, 2, 2, 0
n160_42, 0.37, 14, 10, 5, 5, 0
n160_43, 0.49, 7, 7, 3, 3, 0
n160_44, 0.32, 5, 5, 2, 2, 0
n160_45, 0.33, 4, 4, 2, 2, 0
n160_46, 0.29, 6, 6, 3, 3, 0
n160_47, 0.95, 8, 8, 1, 1, 0
n160_48, 0.12, 1, 1, 1, 1, 0
n160_49, 0.16, 1, 1, 1, 1, 0
n160_5, 0.44, 9, 5, 2, 2, 0
n160_50, 0.12, 1, 1, 1, 1, 0
n160_51, 0.44, 17, 13, 7, 7, 0
n160_52, 0.73, 4, 4, 2, 2, 0
n160_53, 0.74, 9, 9, 2, 2, 0
n160_54, 0.23, 3, 3, 2, 2, 0
n160_55, 0.19, 6, 5, 3, 3, 0
n160_56, 0.15, 3, 3, 2, 2, 0
n160_57, 0.49, 10, 9, 4, 4, 0
n160_58, 0.12, 1, 1, 1, 1, 0
n160_59, 0.64, 4, 4, 1, 1, 0
n160_6, 0.83, 29, 20, 8, 8, 0
n160_60, 0.12, 1, 1, 1, 1, 0
n160_61, 0.61, 9, 6, 2, 2, 0
n160_62, 0.15, 1, 1, 1, 1, 0
n160_63, 0.34, 5, 5, 2, 2, 0
n160_64, 0.86, 42, 26, 12, 12, 0
n160_65, 0.13, 1, 1, 1, 1, 0
n160_66, 0.43, 4, 4, 2, 2, 0
n160_67, 0.17, 1, 1, 1, 1, 0
n160_68, 0.21, 4, 4, 2, 2, 0
n160_69, 0.16, 7, 7, 4, 4, 0
n160_7, 0.37, 5, 5, 2, 2, 0
n160_70, 0.19, 4, 3, 2, 2, 0
n160_71, 0.67, 7, 4, 1, 1, 0
n160_72, 0.56, 5, 5, 2, 2, 0
n160_73, 0.32, 3, 3, 1, 1, 0
n160_74, 0.13, 1, 1, 1, 1, 0
n160_75, 1.40, 65, 33, 14, 14, 0
n160_76, 1.09, 26, 16, 5, 5, 0
n160_77, 0.20, 3, 3, 2, 2, 0
n160_78, 0.18, 6, 5, 3, 3, 0
n160_79, 1.16, 36, 33, 11, 11, 0
n160_8, 0.23, 5, 5, 2, 2, 0
n160_80, 0.26, 6, 5, 3, 3, 0
n160_81, 0.27, 2, 2, 1, 1, 0
n160_82, 0.16, 7, 7, 4, 4, 0
n160_83, 0.13, 3, 3, 2, 2, 0
n160_84, 0.12, 1, 1, 1, 1, 0
n160_85, 0.12, 5, 5, 4, 4, 0
n160_86, 0.47, 8, 6, 2, 2, 0
n160_87, 0.62, 12, 6, 1, 1, 0
n160_88, 0.13, 5, 5, 4, 4, 0
n160_89, 0.73, 8, 8, 2, 2, 0
n160_9, 0.11, 1, 1, 1, 1, 0
n160_90, 0.29, 4, 4, 2, 2, 0
n160_91, 0.51, 2, 2, 1, 1, 0
n160_92, 0.13, 3, 3, 2, 2, 0
n160_93, 0.49, 15, 9, 4, 4, 0
n160_94, 0.12, 5, 5, 4, 4, 0
n160_95, 0.32, 7, 4, 2, 2, 0
n160_96, 0.24, 5, 5, 2, 2, 0
n160_97, 1.42, 26, 24, 6, 6, 0
n160_98, 0.14, 5, 5, 3, 3, 0
n160_99, 0.11, 1, 1, 1, 1, 0
n20_0, 0.10, 5, 5, 3, 3, 0
n20_1, 0.10, 3, 3, 2, 2, 0
n20_10, 0.09, 3, 3, 2, 2, 0
n20_11, 0.10, 1, 1, 1, 1, 0
n20_12, 0.12, 5, 3, 1, 1, 0
n20_13, 0.10, 5, 5, 4, 4, 0
n20_14, 0.11, 2, 2, 1, 1, 0
n20_15, 0.10, 4, 3, 1, 1, 0
n20_16, 0.11, 6, 6, 3, 3, 0
n20_17, 0.09, 1, 1, 1, 1, 0
n20_18, 0.13, 15, 11, 5, 5, 0
n20_19, 0.10, 3, 3, 2, 2, 0
n20_2, 0.11, 5, 5, 3, 3, 0
n20_20, 0.13, 3, 3, 1, 1, 0
n20_21, 0.11, 4, 4, 2, 2, 0
n20_22, 0.10, 1, 1, 1, 1, 0
n20_23, 0.11, 3, 2, 1, 1, 0
n20_24, 0.11, 2, 2, 1, 1, 0
n20_25, 0.11, 2, 2, 1, 1, 0
n20_26, 0.11, 3, 3, 1, 1, 0
n20_27, 0.10, 2, 2, 1, 1, 0
n20_28, 0.11, 6, 5, 2, 2, 0
n20_29, 0.09, 3, 3, 2, 2, 0
n20_3, 0.12, 3, 3, 1, 1, 0
n20_30, 0.13, 6, 6, 2, 2, 0
n20_31, 0.10, 1, 1, 1, 1, 0
n20_32, 0.10, 3, 3, 2, 2, 0
n20_33, 0.13, 5, 5, 2, 2, 0
n20_34, 0.10, 1, 1, 1, 1, 0
n20_35, 0.13, 7, 4, 1, 1, 0
n20_36, 0.11, 6, 5, 3, 3, 0
n20_37, 0.11, 2, 2, 1, 1, 0
n20_38, 0.11, 3, 3, 1, 1, 0
n20_39, 0.10, 1, 1, 1, 1, 0
n20_4, 0.10, 10, 9, 5, 5, 0
n20_40, 0.10, 1, 1, 1, 1, 0
n20_41, 0.11, 17, 15, 9, 9, 0
n20_42, 0.11, 9, 7, 4, 4, 0
n20_43, 0.11, 1, 1, 1, 1, 0
n20_44, 0.11, 7, 7, 4, 4, 0
n20_45, 0.10, 2, 2, 1, 1, 0
n20_46, 0.10, 2, 2, 1, 1, 0
n20_47, 0.10, 3, 3, 2, 2, 0
n20_48, 0.11, 8, 6, 3, 3, 0
n20_49, 0.11, 3, 2, 1, 1, 0
n20_5, 0.11, 19, 15, 8, 8, 0
n20_50, 0.10, 2, 2, 1, 1, 0
n20_51, 0.10, 5, 5, 3, 3, 0
n20_52, 0.12, 5, 5, 2, 2, 0
n20_53, 0.11, 11, 9, 5, 5, 0
n20_54, 0.10, 3, 2, 1, 1, 0
n20_55, 0.10, 1, 1, 1, 1, 0
n20_56, 0.11, 5, 3, 1, 1, 0
n20_57, 0.12, 12, 8, 4, 4, 0
n20_58, 0.13, 9, 8, 4, 4, 0
n20_59, 0.12, 4, 3, 1, 1, 0
n20_6, 0.11, 9, 7, 4, 4, 0
n20_60, 0.10, 2, 2, 1, 1, 0
n20_61, 0.10, 2, 2, 1, 1, 0
n20_62, 0.16, 10, 10, 2, 2, 0
n20_63, 0.10, 3, 3, 2, 2, 0
n20_64, 0.10, 3, 3, 2, 2, 0
n20_65, 0.11, 2, 2, 1, 1, 0
n20_66, 0.15, 18, 14, 6, 6, 0
n20_67, 0.13, 2, 2, 1, 1, 0
n20_68, 0.13, 5, 5, 3, 3, 0
n20_69, 0.12, 7, 3, 1, 1, 0
n20_7, 0.11, 6, 6, 3, 3, 0
n20_70, 0.12, 4, 4, 2, 2, 0
n20_71, 0.12, 4, 4, 1, 1, 0
n20_72, 0.11, 4, 3, 1, 1, 0
n20_73, 0.12, 3, 3, 2, 2, 0
n20_74, 0.10, 1, 1, 1, 1, 0
n20_75, 0.10, 1, 1, 1, 1, 0
n20_76, 0.11, 5, 4, 2, 2, 0
n20_77, 0.11, 9, 8, 4, 4, 0
n20_78, 0.10, 9, 9, 6, 6, 0
n20_79, 0.11, 2, 2, 1, 1, 0
n20_8, 0.10, 1, 1, 1, 1, 0
n20_80, 0.13, 6, 6, 3, 3, 0
n20_81, 0.09, 1, 1, 1, 1, 0
n20_82, 0.11, 5, 4, 2, 2, 0
n20_83, 0.10, 3, 3, 2, 2, 0
n20_84, 0.11, 9, 7, 4, 4, 0
n20_85, 0.09, 1, 1, 1, 1, 0
n20_86, 0.10, 1, 1, 1, 1, 0
n20_87, 0.14, 6, 6, 3, 3, 0
n20_88, 0.11, 4, 2, 1, 1, 0
n20_89, 0.11, 3, 3, 2, 2, 0
n20_9, 0.11, 7, 4, 2, 2, 0
n20_90, 0.10, 3, 3, 2, 2, 0
n20_91, 0.11, 3, 2, 1, 1, 0
n20_92, 0.12, 8, 7, 4, 4, 0
n20_93, 0.10, 2, 2, 1, 1, 0
n20_94, 0.11, 3, 3, 2, 2, 0
n20_95, 0.11, 9, 9, 6, 6, 0
n20_96, 0.09, 1, 1, 1, 1, 0
n20_97, 0.09, 1, 1, 1, 1, 0
n20_98, 0.13, 4, 4, 2, 2, 0
n20_99, 0.10, 6, 5, 3, 3, 0
n2560_0, 2.10, 1, 1, 1, 1, 0
n2560_1, 10.05, 7, 7, 4, 4, 0
n2560_10, 192.64, 9, 9, 1, 1, 0
n2560_11, 38.15, 13, 9, 4, 4, 0
n2560_12, 24.91, 2, 2, 1, 1, 0
n2560_13, 2.27, 1, 1, 1, 1, 0
n2560_14, 6.71, 3, 3, 2, 2, 0
n2560_15, 6.13, 1, 1, 1, 1, 0
n2560_16, 6.20, 3, 3, 2, 2, 0
n2560_17, 155.63, 11, 10, 4, 4, 0
n2560_18, 1.87, 1, 1, 1, 1, 0
n2560_19, 27.35, 2, 2, 1, 1, 0
n2560_2, 6.62, 1, 1, 1, 1, 0
n2560_20, 1.91, 1, 1, 1, 1, 0
n2560_21, 2.12, 1, 1, 1, 1, 0
n2560_22, 2.00, 1, 1, 1, 1, 0
n2560_23, 1.99, 1, 1, 1, 1, 0
n2560_24, 2.31, 3, 3, 2, 2, 0
n2560_25, 2.09, 3, 3, 2, 2, 0
n2560_26, 508.29, 5, 5, 3, 3, 0
n2560_27, 1.85, 1, 1, 1, 1, 0
n2560_28, 2.25, 3, 3, 2, 2, 0
n2560_29, 374.24, 57, 49, 20, 20, 0
n2560_3, 2.37, 5, 5, 4, 4, 0
n2560_30, 1.88, 3, 3, 2, 2, 0
n2560_31, 71.39, 9, 7, 4, 4, 0
n2560_32, 2.09, 1, 1, 1, 1, 0
n2560_33, 51.78, 6, 5, 2, 2, 0
n2560_34, 92.54, 3, 3, 1, 1, 0
n2560_35, 118.90, 19, 15, 6, 6, 0
n2560_36, 17.79, 1, 1, 1, 1, 0
n2560_37, 247.90, 21, 15, 5, 5, 0
n2560_38, 32.45, 9, 9, 4, 4, 0
n2560_39, 632.63, 51, 31, 8, 8, 0
n2560_4, 1.97, 1, 1, 1, 1, 0
n2560_40, 2.16, 3, 3, 2, 2, 0
n2560_41, 106.13, 13, 12, 4, 4, 0
n2560_42, 17.77, 7, 5, 2, 2, 0
n2560_43, 6.43, 1, 1, 1, 1, 0
n2560_44, 111.21, 8, 8, 4, 4, 0
n2560_45, 1.94, 1, 1, 1, 1, 0
n2560_46, 6.59, 1, 1, 1, 1, 0
n2560_47, 64.49, 5, 5, 2, 2, 0
n2560_48, 50.68, 5, 3, 1, 1, 0
n2560_49, 94.39, 4, 4, 2, 2, 0
n2560_5, 235.86, 31, 17, 5, 5, 0
n2560_50, 29.95, 7, 7, 4, 4, 0
n2560_51, 8.51, 4, 2, 1, 1, 0
n2560_52, 78.04, 16, 12, 6, 6, 0
n2560_53, 124.12, 9, 9, 2, 2, 0
n2560_54, 18.51, 4, 2, 1, 1, 0
n2560_55, 33.93, 2, 2, 1, 1, 0
n2560_56, 146.09, 11, 6, 1, 1, 0
n2560_57, 8.28, 3, 3, 2, 2, 0
n2560_58, 27.69, 4, 3, 1, 1, 0
n2560_59, 14.94, 3, 3, 2, 2, 0
n2560_6, 50.17, 3, 3, 1, 1, 0
n2560_60, 6.48, 3, 3, 2, 2, 0
n2560_61, 210.52, 5, 5, 1, 1, 0
n2560_62, 6.38, 1, 1, 1, 1, 0
n2560_63, 2.45, 3, 3, 2, 2, 0
n2560_64, 32.53, 5, 5, 4, 4, 0
n2560_65, 2.57, 3, 3, 2, 2, 0
n2560_66, 2.20, 1, 1, 1, 1, 0
n2560_67, 98.40, 21, 16, 8, 8, 0
n2560_68, 6.30, 3, 3, 2, 2, 0
n2560_69, 2.21, 3, 3, 2, 2, 0
n2560_7, 24.79, 6, 4, 2, 2, 0
n2560_70, 33.89, 9, 7, 4, 4, 0
n2560_71, 1.99, 1, 1, 1, 1, 0
n2560_72, 2.06, 1, 1, 1, 1, 0
n2560_73, 36.42, 5, 5, 3, 3, 0
n2560_74, 6.78, 1, 1, 1, 1, 0
n2560_75, 54.94, 11, 11, 6, 6, 0
n2560_76, 2.32, 3, 3, 2, 2, 0
n2560_77, 720.35, 54, 45, 4, 4, 0
n2560_78, 1.91, 3, 3, 2, 2, 0
n2560_79, 101.03, 4, 4, 1, 1, 0
n2560_8, 13.45, 3, 2, 1, 1, 0
n2560_80, 87.53, 6, 4, 1, 1, 0
n2560_81, 73.58, 5, 5, 2, 2, 0
n2560_82, 480.40, 13, 13, 1, 1, 0
n2560_83, 10.39, 1, 1, 1, 1, 0
n2560_84, 14.10, 3, 3, 2, 2, 0
n2560_85, 6.79, 2, 2, 1, 1, 0
n2560_86, 25.86, 5, 5, 2, 2, 0
n2560_87, 47.41, 4, 4, 2, 2, 0
n2560_88, 1.91, 1, 1, 1, 1, 0
n2560_89, 1.97, 1, 1, 1, 1, 0
n2560_9, 17.92, 3, 3, 2, 2, 0
n2560_90, 9.45, 3, 2, 1, 1, 0
n2560_91, 131.82, 17, 12, 4, 4, 0
n2560_92, 32.24, 2, 2, 1, 1, 0
n2560_93, 355.79, 213, 125, 64, 64, 0
n2560_94, 93.52, 4, 4, 2, 2, 0
n2560_95, 58.92, 7, 7, 1, 1, 0
n2560_96, 2.57, 3, 3, 2, 2, 0
n2560_97, 6.12, 1, 1, 1, 1, 0
n2560_98, 6.44, 3, 3, 2, 2, 0
n2560_99, 14.46, 3, 3, 2, 2, 0
n320_0, 0.16, 1, 1, 1, 1, 0
n320_1, 0.25, 1, 1, 1, 1, 0
n320_10, 1.72, 9, 9, 2, 2, 0
n320_11, 0.26, 1, 1, 1, 1, 0
n320_12, 1.40, 13, 9, 4, 4, 0
n320_13, 0.16, 1, 1, 1, 1, 0
n320_14, 0.52, 3, 2, 1, 1, 0
n320_15, 6.43, 114, 41, 7, 7, 0
n320_16, 0.76, 5, 4, 2, 2, 0
n320_17, 1.36, 7, 7, 2, 2, 0
n320_18, 0.61, 2, 2, 1, 1, 0
n320_19, 0.34, 6, 5, 3, 3, 0
n320_2, 1.09, 4, 3, 1, 1, 0
n320_20, 0.29, 2, 2, 1, 1, 0
n320_21, 0.17, 3, 3, 2, 2, 0
n320_22, 0.39, 3, 3, 2, 2, 0
n320_23, 0.84, 14, 10, 4, 4, 0
n320_24, 0.28, 5, 5, 3, 3, 0
n320_25, 0.32, 7, 7, 4, 4, 0
n320_26, 0.36, 1, 1, 1, 1, 0
n320_27, 0.64, 2, 2, 1, 1, 0
n320_28, 0.44, 3, 3, 2, 2, 0
n320_29, 0.23, 3, 3, 2, 2, 0
n320_3, 1.43, 11, 11, 4, 4, 0
n320_30, 0.14, 1, 1, 1, 1, 0
n320_31, 0.82, 10, 9, 5, 5, 0
n320_32, 2.30, 21, 21, 8, 8, 0
n320_33, 2.02, 9, 7, 2, 2, 0
n320_34, 1.65, 11, 10, 4, 4, 0
n320_35, 0.47, 2, 2, 1, 1, 0
n320_36, 1.24, 19, 15, 8, 8, 0
n320_37, 2.12, 16, 11, 4, 4, 0
n320_38, 1.41, 21, 15, 8, 8, 0
n320_39, 0.25, 1, 1, 1, 1, 0
n320_4, 0.43, 9, 7, 4, 4, 0
n320_40, 0.26, 1, 1, 1, 1, 0
n320_41, 0.85, 9, 9, 8, 8, 0
n320_42, 0.54, 2, 2, 1, 1, 0
n320_43, 0.51, 4, 3, 2, 2, 0
n320_44, 0.70, 2, 2, 1, 1, 0
n320_45, 0.20, 3, 3, 2, 2, 0
n320_46, 0.17, 1, 1, 1, 1, 0
n320_47, 0.28, 1, 1, 1, 1, 0
n320_48, 0.47, 8, 5, 3, 3, 0
n320_49, 0.93, 6, 5, 2, 2, 0
n320_5, 1.30, 3, 3, 1, 1, 0
n320_50, 0.46, 2, 2, 1, 1, 0
n320_51, 0.72, 6, 5, 3, 3, 0
n320_52, 1.27, 3, 3, 2, 2, 0
n320_53, 2.25, 5, 5, 1, 1, 0
n320_54, 0.72, 4, 4, 2, 2, 0
