Benchmark, Time[s]
180, 0.01, 2, 2
181, 0.02, 1, 270
182, 0.01, 1, 1
183, 0.02, 2, 2
184, 0.01, 1, 1
185, 0.01, 3, 3
186, 0.01, 3, 3
187, 0.01, 3, 3
188, 0.03, 9, 9
189, 0.01, 2, 2
190, 0.02, 1, 1296
191, 0.01, 2, 2
192, FAIL,  >> [BWD process] Reachability progress: 917700528708203700000000000000[nodes:915718] candidates (99.85 log-%).
193, 0.02, 4, 4
194, 0.06, 3, 3
195, 0.15, 48, 5488
196, 0.58, 4, 4
197, 0.11, 16, 16
198, 0.01, 4, 4
199, 0.12, 7, 7
200, 0.03, 2, 2
201, 0.07, 2, 2
202, 0.20, 2, 2
203, 0.02, 3, 3
204, 10.96, 1, 32
205, 0.02, 1, 1
206, 0.01, 2, 7
207, 0.07, 4, 67108864
208, 0.01, 5, 5
209, 247.99, 1, 1
210, FAIL,  > Finished ITGR process. 144 processes remaining.
211, FAIL,  > Finished ITGR process. 183 processes remaining.
212, 0.01, 1, 1
