Benchmark, Time[s]
001_1011101001010110101, 0.17, 1, 1
001_1011101110111101001, 0.16, 1, 1
001_1011110110100000000, 0.18, 1, 524288
001_1100000001100000010, 0.16, 1, 1
001_1100000111101100010, 0.16, 1, 1
001_1100001011101101011, 0.16, 1, 1
001_1100011010111100000, 0.17, 1, 65536
001_1100100001011110101, 0.16, 1, 1
001_1100100101011011110, 0.15, 1, 1
001_1100101101011110010, 0.16, 1, 1
001_1100110111111000111, 0.18, 1, 1
001_1100110111111011011, 0.17, 1, 1
001_1100111110111001001, 0.17, 1, 1
001_1101000011010000010, 0.16, 1, 1
001_1101001100000011000, 0.16, 1, 1
001_1101010101111010011, 0.17, 1, 1
001_1101011001100011000, 0.17, 1, 262144
001_1101100000010000001, 0.16, 1, 1
001_1101101001110000011, 0.16, 1, 1
001_1101101010100000110, 0.15, 1, 1
001_1101101011000011001, 0.15, 1, 1
001_1101110000111010010, 0.17, 1, 65536
001_1101110101000001000, 0.18, 1, 131072
001_1101111000001011111, 0.17, 1, 1
001_1110000000000010010, 0.16, 1, 1
001_1110000100101101000, 0.16, 1, 1
001_1110000101000110000, 0.16, 1, 1
001_1110010101101110111, 0.17, 1, 1
001_1110010111111000100, 0.17, 1, 65536
001_1110011001000111011, 0.17, 1, 1
001_1110011101100011011, 0.17, 1, 1
001_1110011111000101011, 0.17, 1, 1
001_1110101001111011101, 0.15, 1, 1
001_1110110110100000110, 0.17, 1, 262144
001_1111000001111100100, 0.15, 1, 1
001_1111000101010101011, 0.15, 1, 1
001_1111001110101011000, 0.16, 1, 1
001_1111011100000001001, 0.17, 1, 1
001_1111011101100011010, 0.17, 1, 131072
001_1111101110111101010, 0.16, 1, 1
001_1111110110000010111, 0.17, 1, 1
002_000000111, 71.14, 145, 53454629100344164876288
002_000000110, 96.50, 433, 3671334416232453111808
002_000000101, 99.82, 433, 53454629100344169005056
002_000001101, 105.91, 145, 6334667255144081157718016
002_000001100, 118.19, 433, 427637032802753265336320
002_000001110, 76.20, 145, 427637032802753261207552
002_000010011, 46.71, 972, 111381760
002_000000100, 162.92, 1297, 3671334416232465498112
002_000101011, 13.95, 146, 1944170496
002_000100011, 28.82, 438, 226712948736
002_000011100, 89.48, 577, 13751531198116406944858112
002_000010001, 149.02, 3060, 171023120
002_000101111, 76.09, 25, 608128056493831790772879360
002_000110101, 70.21, 289, 10313648398587305996058624
002_000111010, 29.78, 394, 2196867072
002_001000111, 5.71, 436, 19227219584
002_000111001, 44.13, 406, 4577696640
002_000111110, 49.74, 97, 82509187188698441739927552
002_000111000, 95.56, 1230, 2829554304
002_001001101, 3.71, 434, 16961768256
002_001001100, 9.61, 1300, 9160368576
002_001001001, 24.82, 1802, 993015952
002_001011011, 9.87, 584, 5639508736
002_001100011, 12.35, 586, 287142549504
002_001100110, 8.84, 440, 216426335232
002_001100111, 4.42, 148, 393895560192
002_001101110, 4.31, 148, 1758789190656
002_001001000, 75.49, 5422, 552000176
002_001110011, 10.38, 582, 543282849792
002_001110101, 8.60, 578, 3517579044864
002_001010001, 74.12, 5372, 1106992400
002_001110100, 23.66, 1732, 1932737771520
002_000100000, 312.26, 4202, 65505751168
002_000010000, 415.27, 9444, 496302640
002_010011010, 45.90, 49, 51087708300509184
002_001010000, 258.60, 16552, 23268400
002_010000001, 216.04, 124, 902974341851136
002_010011111, 68.06, 3, 203704000607457553240031232
002_010001000, 167.77, 128, 1370550008933376
002_010000101, 287.78, 16, 94004607920845031997440
002_010101001, 64.31, 28, 47340572648404992
002_010100110, 129.43, 19, 708355037028953937149952
002_010100100, 173.65, 46, 708355046528734401134592
002_010101101, 153.93, 6, 1222224003638623238696730624
002_010110111, 58.22, 7, 10313648441652976583442432
002_011000111, 12.14, 82, 5754068992
002_010101110, 138.74, 7, 82509187210231276892061696
002_010111000, 81.10, 72, 284043435906428928
002_011001011, 21.66, 82, 211109427003392
002_011001010, 36.42, 194, 633327520792576
002_010111110, 73.06, 7, 82509187231764112610426880
002_011001100, 15.57, 158, 21611835392
002_011001101, 8.51, 64, 39658049536
002_010101111, 171.39, 3, 1222224003637567707534065664
002_011001110, 11.35, 66, 21511741440
002_011001111, 6.73, 28, 39624531968
002_011011011, 13.03, 82, 3012662400057344
002_011001000, 77.81, 508, 712494086089728
002_011010011, 23.91, 232, 550169751912448
002_011011111, 6.53, 28, 10421171297288192
002_011011101, 10.46, 64, 10455805925146624
002_011011010, 29.08, 194, 10111109844238336
002_011101110, 4.89, 58, 7339229184
002_011100101, 13.68, 174, 9954631680
002_011110111, 7.02, 72, 4563110896533504
002_011111111, 3.82, 26, 4525589927362560
002_011010001, 51.20, 522, 688777014472704
002_010000000, 535.60, 365, 4037934189133920256
002_011100100, 29.50, 402, 16907821056
002_011110010, 48.72, 480, 32969682902974464
002_100101010, 82.10, 274, 22319839753349062656
002_100101011, 48.65, 89, 39856856702260420608
002_100101001, 188.44, 266, 42347910246165464064
002_100000110, 377.74, 241, 360906858453312635470479360
002_100110010, 58.89, 777, 216172800490475520
002_100110011, 25.33, 241, 756604738079600640
002_100001110, 607.49, 81, 84076861745283711556001333248
002_100101110, 702.78, 41, 672614893962269692448024297472
002_100111100, 526.47, 169, 675915261449817630095488057344
002_101001001, 53.83, 1012, 57533696345890628032
002_101001010, 35.40, 1060, 2506253192631702784
002_101001110, 28.38, 242, 1571688715957892549760
002_101010001, 76.14, 3028, 16739879814936324672
002_101010101, 22.80, 865, 1678653710707569225856
002_101010110, 28.55, 1010, 464771481544635256320
002_101011101, 24.88, 289, 198929688090883804636544
002_101011110, 32.87, 338, 54136582170319106628096
002_101011111, 21.30, 97, 198929688090883804633344
002_101100111, 8.03, 74, 708393351543567360
002_101101100, 42.18, 242, 74860742532394389676032
002_101101101, 23.48, 73, 275082459313175261108736
002_101110100, 38.44, 1010, 697157222316954439680
002_101111001, 58.62, 340, 47131070820357715711488
002_101111011, 28.59, 114, 44358654889748438249472
002_110000011, 405.88, 47, 56020667479818240
002_110010000, 486.76, 285, 906695206672996010371072
002_110010001, 254.05, 96, 280700920539232256
002_110010100, 271.80, 46, 23211375736613229868961759232
002_110011000, 259.61, 104, 3103894936946451456
002_110011001, 220.09, 36, 1052646044158299136
002_100001101, FAIL,  >> [BWD process] Reachability progress: 38603807848346493000000000[nodes:1074068] candidates (80.19 log-%).
002_100001111, FAIL,  >> [BWD process] Reachability progress: 38605004222444450000000000[nodes:1141649] candidates (80.19 log-%).
002_110101000, 144.44, 84, 252694160346313728
002_100101111, FAIL,  >> [BWD process] Reachability progress: 12988129067098942000000000[nodes:1198463] candidates (77.26 log-%).
002_110101010, 68.57, 33, 224194818954166272
002_110110011, 31.11, 31, 235594555524120576
002_110110010, 75.13, 93, 706783666572361728
002_110011110, 405.25, 7, 2703661045799274109185640366080
002_110110100, 201.40, 46, 5802843934224318326208724992
002_100110101, FAIL,  >> [BWD process] Reachability progress: 133894156983700600000000000[nodes:460694] candidates (85.50 log-%).
002_111000010, 122.32, 568, 167196137899974656
002_111000100, 55.56, 470, 3483232256
002_111000111, 14.29, 82, 5749510144
002_111000011, 78.06, 240, 55732045962813440
002_111000110, 38.24, 194, 3329994752
002_111001110, 16.27, 66, 21509017600
002_111001111, 6.50, 28, 39623012352
002_111001011, 47.49, 82, 54043198713225216
002_111010111, 18.85, 74, 367205499217414602752
002_111001010, 71.54, 194, 162129595390468096
002_111011011, 17.65, 78, 3819052484280156160
002_111101110, 6.13, 58, 7324950528
002_111111011, 12.82, 74, 439100963873685504
003_0, 0.02, 2, 2
002_111011110, 37.54, 62, 11768356186281918218240
003_1, 0.01, 1, 1
002_111010000, 169.25, 1224, 2830006591895791616
002_100111101, FAIL,  >> [BWD process] Reachability progress: 4640185518256764500000000000[nodes:648979] candidates (84.32 log-%).
002_110100001, 875.17, 80, 132996926500313088
004_0000101101000100011111, 1508.34, 12579, 26579281535845376000
002_110110111, 2371.17, 7, 2703661045799292053215405670400
004_0000001001010011010101, FAIL,  > Found a bottom SCC: 131072x1[nodes:174].
004_0000010001101110001101, FAIL,  > Found a bottom SCC: 4096x1[nodes:171].
004_0000100000000110111100, FAIL,  > Found a bottom SCC: 33554432x1[nodes:170].
004_0000100100010110010000, FAIL,  >> [BWD process] Reachability progress: 1522570535238691500000000000000000000000000000000000[nodes:144091] candidates (100.00 log-%).
004_0000111010111111011111, 1523.34, 2863, 92043181714165541155897344
004_0000101111011110001100, FAIL,  > Found a bottom SCC: 4x1[nodes:190].
004_0000111111000111001111, 1756.93, 13311, 513936744085763400192
004_0000110101010011011001, FAIL,  > Found a bottom SCC: 32768x1[nodes:171].
004_0001011100001100011111, 1718.77, 2236, 616793938159926582429876224
004_0000111001101011001101, FAIL,  > Found a bottom SCC: 16384x1[nodes:143].
004_0000111001111101010010, FAIL,  > Found a bottom SCC: 262144x1[nodes:170].
004_0001001110100010110001, FAIL,  > Found a bottom SCC: 4294967296x1[nodes:168].
004_0001100101010101010110, 3326.42, 29830, 708866354739321088
004_0001100010001010100111, FAIL,  > Found a bottom SCC: 1048576x1[nodes:176].
004_0010000100010011100011, 3408.86, memory allocation of 16768544 bytes failed
004_0001101111010111101100, FAIL,  > Found a bottom SCC: 4096x1[nodes:181].
004_0001110010001000110011, FAIL,  > Found a bottom SCC: 2097152x1[nodes:175].
004_0010010011000100100111, FAIL,  > Found a bottom SCC: 1024x1[nodes:178].
004_0010100111101000111000, FAIL,  > Found a bottom SCC: 65536x1[nodes:171].
004_0010110011001101011010, FAIL,  > Found a bottom SCC: 256x1[nodes:181].
004_0010111000010010010101, FAIL,  >> [BWD process] Reachability progress: 1584455440652832000000000000000000000000000000000000000[nodes:102189] candidates (100.00 log-%).
004_0010111000111101110010, FAIL,  >> [BWD process] Reachability progress: 1294811007283854600000000000000000000000000000000000000[nodes:214316] candidates (100.00 log-%).
004_0011000000001110100011, FAIL,  > Found a bottom SCC: 33554432x1[nodes:167].
004_0011001001100000000111, 2093.15, 12792, 6611973960704798490624
004_0011110101011110011101, 427.95, 1512, 3299458038934536192
004_0011100010011010111100, 1503.60, 1952, 329028043823306248290304
004_0011111011101001101110, 1295.66, 1792, 56285694604383623835549696
004_0011010000100001100100, FAIL,  > Found a bottom SCC: 193690812773950300000x1[nodes:285].
004_0011111111111011111000, 1381.60, 4192, 140337110876276819755008
004_0011100001000111111010, FAIL,  >> [BWD process] Reachability progress: 725269606896706900000000000000000000000000000000[nodes:127375] candidates (97.85 log-%).
004_0011110000100011001110, FAIL,  > Found a bottom SCC: 6052837899185947000x1[nodes:303].
004_0100000010011011111111, 1770.07, 2139, 1300328779607426180910678016
004_0100000000101110011110, FAIL,  >> [BWD process] Reachability progress: 425783662646692800000000000000000000000000000000000000[nodes:538288] candidates (100.00 log-%).
004_0100000000111010000110, FAIL,  >> [BWD process] Reachability progress: 316170349131181340000000000000000000000000000000000000[nodes:643989] candidates (100.00 log-%).
004_0100000110001011101110, FAIL,  > Found a bottom SCC: 7881299347898368x1[nodes:225].
004_0100001010010010101111, FAIL,  >> [BWD process] Reachability progress: 422836408579983650000000000000000000000000000000000000[nodes:245498] candidates (99.20 log-%).
004_0100011110010100101101, 1486.22, 1424, 1493669265499226112
004_0100010001011000111100, FAIL,  > Found a bottom SCC: 128x1[nodes:186].
004_0100010100010011101000, FAIL,  >> [BWD process] Reachability progress: 122037202695077200000000000000000000000000000000000000[nodes:335188] candidates (98.75 log-%).
004_0100011001100011000010, FAIL,  > Found a bottom SCC: 131072x1[nodes:166].
004_0100100011000010010011, FAIL,  > State space reduced to 5103413614191760000000000000000000000000000000[nodes:22686].
004_0100100101101101101011, FAIL,  > Found a bottom SCC: 1048576x1[nodes:164].
004_0100101001001011100110, FAIL,  > Found a bottom SCC: 32x1[nodes:157].
004_0100101110111010110100, FAIL,  > Finished ITGR process. 22 processes remaining.
004_0100110101100100111011, FAIL,  > Found a bottom SCC: 524288x1[nodes:168].
004_0101000011011111110111, 2875.76, 17544, 8736995855460272641477120
004_0100111101100110111100, FAIL,  > Found a bottom SCC: 11544872091648x1[nodes:333].
004_0101000100111011010011, FAIL,  > Found a bottom SCC: 3026418949592973300x1[nodes:253].
004_0101100000000101110101, 2411.88, 4656, 143849794966382444544
004_0101100100011001110100, 1694.77, 4488, 124663753181189950696616624128
004_0101001000101001011000, FAIL,  > Found a bottom SCC: 67108864x1[nodes:146].
004_0101001000110010110001, FAIL,  > Found a bottom SCC: 4096x1[nodes:193].
004_0101111011111010000001, FAIL,  > Found a bottom SCC: 32768x1[nodes:173].
004_0110001101011001101101, 2676.92, 21898, 4184145553677050271040
004_0110000010010111010110, FAIL,  >> [BWD process] Reachability progress: 2334856281909097000000000000000000000000000000000000000000[nodes:263210] candidates (98.74 log-%).
004_0110000111111111001001, FAIL,  >> [BWD process] Reachability progress: 167990590977740120000000000000000000000000000000000[nodes:106631] candidates (98.63 log-%).
004_0110001100101101100100, FAIL,  >> [BWD process] Reachability progress: 15287018256235904000000000000000000000000000000000000[nodes:269066] candidates (98.48 log-%).
004_0110010100001110011110, FAIL,  >> [BWD process] Reachability progress: 4152136783828644000000000000000000000000000000000000[nodes:119581] candidates (98.22 log-%).
004_0110010110110000110100, FAIL,  >> [BWD process] Reachability progress: 873620378341993800000000000000000000000000000000000000[nodes:144977] candidates (99.00 log-%).
004_0110011001010000111100, FAIL,  > Found a bottom SCC: 65536x1[nodes:179].
004_0110111100111110010000, FAIL,  >> [BWD process] Reachability progress: 1327889992890009400000000000000000000000000000000000[nodes:152354] candidates (98.74 log-%).
004_0111000101000100111001, FAIL,  >> [BWD process] Reachability progress: 28128875761284525000000000000000000000000000000[nodes:290265] candidates (95.74 log-%).
004_0111001001001100001010, FAIL,  >> [BWD process] Reachability progress: 38742758180129430000000000000000000000000000000[nodes:274914] candidates (96.45 log-%).
004_0111010110111011000110, FAIL,  > Found a bottom SCC: 3026418949592973300x1[nodes:260].
004_1000000001111111000101, 1510.10, pyo3_runtime.PanicException: index out of bounds: the len is 37806 but the index is 70582035
004_0111011001111101011100, 2207.92, 4504, 8037720367662022330731724800
004_0111011101100111111010, 2530.68, 6016, 11418002137232670629189517312
004_1000000100000110101110, FAIL,  > Found a bottom SCC: 134217728x1[nodes:168].
004_1000001000001000100011, FAIL,  > Found a bottom SCC: 2048x1[nodes:183].
004_1000001000010000001100, FAIL,  > Found a bottom SCC: 16777216x1[nodes:177].
004_1000010110000011110101, FAIL,  > Found a bottom SCC: 4294967296x1[nodes:169].
004_1000011010011010111001, FAIL,  >> [BWD process] Reachability progress: 5358125923772351600000000000000000000000000000000000[nodes:236750] candidates (97.04 log-%).
004_1000101010111001100101, 3134.25, 9524, 23126068742914063057551360
004_1000101100011111111010, FAIL,  >> [BWD process] Reachability progress: 767474922896165400000000000000000000000000000000000[nodes:334620] candidates (100.00 log-%).
004_1000110110000101011010, FAIL,  > Found a bottom SCC: 4294967296x1[nodes:169].
004_1001001000001000111111, 494.33, 876, 713573228437010031424045056
004_1001000001001001000101, FAIL,  > Found a bottom SCC: 4x1[nodes:161].
004_1001000101101001010110, FAIL,  > Found a bottom SCC: 4096x1[nodes:147].
004_1001000110000011100011, FAIL,  >> [BWD process] Reachability progress: 216215340849427160000000000000000000000000000000000000[nodes:213449] candidates (97.26 log-%).
004_1001100100010010111101, 476.79, 436, 30370587140205576192
004_1001001000000110100110, FAIL,  >> [BWD process] Reachability progress: 25533751983456180000000000000000000000000000000000000[nodes:242519] candidates (100.00 log-%).
004_1001011001100001100010, FAIL,  > Found a bottom SCC: 8388608x1[nodes:161].
004_1001011010100101000101, FAIL,  > Found a bottom SCC: 1073741824x1[nodes:169].
004_1001011011111101110001, FAIL,  > Found a bottom SCC: 16384x1[nodes:178].
004_1001101101111111000000, FAIL,  > Found a bottom SCC: 65536x1[nodes:173].
004_1010000100110010101010, FAIL,  >> [BWD process] Reachability progress: 1301933642604007300000000000000000000000000000000000000[nodes:248661] candidates (99.80 log-%).
004_1010001011010110100000, FAIL,  >> [BWD process] Reachability progress: 19718471274311350000000000000000000000000000000000000[nodes:375097] candidates (98.01 log-%).
004_1010111101010100110101, 2222.65, 25763, 76056446242539520
004_1010010011001101010011, FAIL,  > Found a bottom SCC: 1024x1[nodes:180].
004_1010011000000100100011, FAIL,  >> [BWD process] Reachability progress: 1173843241051116000000000000000000000000000000000000000[nodes:336882] candidates (98.71 log-%).
004_1011000100001100101111, 477.24, 488, 10356834766494052894375936
004_1010011010010010001101, FAIL,  > Found a bottom SCC: 16777216x1[nodes:174].
004_1010011011101101011110, FAIL,  > Found a bottom SCC: 8192x1[nodes:174].
004_1011001110000111011111, 265.71, 272, 546646923031150067712
004_1010101000101011001000, FAIL,  > Found a bottom SCC: 16384x1[nodes:158].
004_1011000111100000100101, 1732.93, 11248, 149825658789434458374144
004_1011011110111101011001, 948.11, 1268, 43443896800508081407524864
004_1010111111101100011111, 2209.25, 15275, 1211176335244905639936
004_1011101010001000101101, 625.22, 940, 609226141953208768004096
004_1011001011101100001100, FAIL,  > Found a bottom SCC: 92358976733184x1[nodes:330].
004_1011010011111010010101, FAIL,  > Found a bottom SCC: 360777252864x1[nodes:367].
004_1011011111000100110001, FAIL,  >> [BWD process] Reachability progress: 15252655559723268000000000000000000000000000000[nodes:555057] candidates (99.89 log-%).
004_1011111010110010000100, FAIL,  > Found a bottom SCC: 4294967296x1[nodes:169].
004_1100011110110100110000, FAIL,  >> [BWD process] Reachability progress: 4850570120220380000000000000000000000000000000000000[nodes:178994] candidates (99.25 log-%).
004_1100100001100000001000, FAIL,  >> [BWD process] Reachability progress: 17585313372466902000000000000000000000000000000[nodes:382106] candidates (99.94 log-%).
004_1101001100001000111101, 636.97, 782, 52167719265539823556277305344
004_1101001000101000111110, 1657.10, 1816, 10896784661970192491390548574208
004_1100110110011011001010, FAIL,  > Found a bottom SCC: 512x1[nodes:173].
004_1100110111010101011010, FAIL,  > Found a bottom SCC: 512x1[nodes:183].
004_1101100010111000000000, FAIL,  > Finished ITGR process. 174 processes remaining.
004_1101101000001011000101, FAIL,  > Found a bottom SCC: 126100789566373890x1[nodes:216].
004_1101110010010100001000, FAIL,  >> [BWD process] Reachability progress: 24100451272361943000000000000000000000000000000000000[nodes:158246] candidates (99.98 log-%).
004_1110001000100100110000, FAIL,  >> [BWD process] Reachability progress: 27650141169736016000000000000000000000000000000000000[nodes:248617] candidates (98.42 log-%).
004_1110010001001100110110, FAIL,  > Found a bottom SCC: 256x1[nodes:181].
004_1110011000111110100111, FAIL,  >> [BWD process] Reachability progress: 1206023121528308400000000000000000000000000000000000000[nodes:943724] candidates (100.00 log-%).
004_1110101101110000110111, 2978.58, 4067, 74796573450668867125051392
004_1110011011101100000010, FAIL,  > State space reduced to 602026147344070840000000000000000[nodes:7902].
004_1110100001001010010011, FAIL,  >> [BWD process] Reachability progress: 31709160330165606000000000000000000000000000000000[nodes:135209] candidates (98.47 log-%).
004_1110111000001000010010, FAIL,  >> [BWD process] Reachability progress: 2741437335782219000000000000000000000000000000000000[nodes:241151] candidates (98.77 log-%).
004_1111001001011100110001, 1398.36, 4096, 322803776563862405382144
004_1110111001110100001001, FAIL,  >> [BWD process] Reachability progress: 108711079002020400000000000000000000000000000000000000[nodes:102667] candidates (99.92 log-%).
004_1111101111010001101010, 246.83, 756, 60190556449406976
005, 0.04, 1, 2
006_000000, 0.02, 1, 1
006_000001, 0.02, 1, 1
006_000010, 0.89, 2, 2
006_000011, 0.02, 1, 1
006_000100, 0.02, 1, 1
006_000101, 0.02, 1, 1
006_000110, 0.02, 1, 1
006_000111, 0.02, 1, 1
006_001000, 0.02, 1, 1
006_001001, 0.02, 1, 1
006_001010, 0.16, 2, 2
006_001011, 0.02, 1, 1
006_001100, 0.02, 1, 1
004_1110111100101110000110, FAIL,  >> [BWD process] Reachability progress: 316031850968752640000000000000000000000000000000000000[nodes:440535] candidates (100.00 log-%).
006_001101, 0.02, 1, 1
006_001110, 0.02, 1, 1
006_001111, 0.02, 1, 1
006_010000, 0.02, 1, 1
006_010001, 0.02, 1, 1
006_010010, 0.65, 2, 2
006_010011, 0.02, 1, 1
006_010100, 0.02, 1, 1
006_010101, 0.02, 1, 1
006_010110, 0.02, 1, 1
006_010111, 0.02, 1, 1
006_011000, 0.02, 1, 1
006_011001, 0.02, 1, 1
006_011010, 0.12, 2, 2
006_011011, 0.02, 1, 1
006_011100, 0.02, 1, 1
006_011101, 0.02, 1, 1
006_011110, 0.02, 1, 1
006_011111, 0.02, 1, 1
006_100000, 0.02, 1, 1
006_100001, 0.02, 1, 1
006_100010, 0.51, 2, 2
006_100011, 0.02, 1, 1
006_100100, 0.02, 1, 1
006_100101, 0.02, 1, 1
006_100110, 0.02, 1, 1
006_100111, 0.02, 1, 1
006_101000, 0.02, 1, 1
006_101001, 0.02, 1, 1
006_101010, 0.10, 2, 2
006_101011, 0.02, 1, 1
006_101100, 0.02, 1, 1
006_101101, 0.02, 1, 1
006_101110, 0.02, 1, 1
006_101111, 0.02, 1, 1
006_110000, 0.02, 1, 1
006_110001, 0.02, 1, 1
006_110010, 0.41, 2, 2
006_110011, 0.02, 1, 1
006_110100, 0.02, 1, 1
006_110101, 0.02, 1, 1
006_110110, 0.02, 1, 1
006_110111, 0.02, 1, 1
006_111000, 0.02, 1, 1
006_111001, 0.02, 1, 1
006_111010, 0.09, 2, 2
006_111011, 0.02, 1, 1
006_111100, 0.02, 1, 1
006_111101, 0.02, 1, 1
006_111110, 0.02, 1, 1
006_111111, 0.02, 1, 1
007, 0.01, 2, 2
008_000, 0.02, 4, 4
008_001, 0.05, 3, 3
008_010, 0.01, 4, 4
008_011, 0.06, 3, 3
008_100, 0.01, 4, 4
008_101, 0.05, 3, 3
008_110, 0.05, 3, 3
008_111, 0.04, 3, 3
009_0000000101011, 0.03, 1, 1
009_0000010100011, 0.02, 1, 1
009_0000010110101, 0.02, 1, 1
009_0000011111001, 0.02, 1, 1
009_0000100011000, 0.03, 2, 12
009_0000100100011, 0.02, 1, 1
009_0000101000111, 0.02, 1, 1
009_0000101111100, 0.02, 1, 6
009_0000110000001, 0.02, 1, 1
009_0000110000011, 0.02, 1, 1
009_0000110100001, 0.02, 1, 1
009_0000111011101, 0.03, 1, 1
009_0010000100101, 0.02, 1, 1
009_0010000111010, 0.02, 1, 6
009_0010001101011, 0.02, 1, 1
009_0010010101011, 0.02, 1, 1
009_0010010111000, 0.02, 1, 6
009_0010101000101, 0.02, 1, 1
009_0010101010001, 0.02, 1, 1
009_0010101110110, 0.02, 1, 6
009_0011000000011, 0.02, 1, 1
009_0011001101010, 0.02, 1, 6
009_0011011000001, 0.03, 1, 1
009_0011011101100, 0.03, 1, 6
009_0011011110100, 0.02, 1, 6
009_0011100100000, 0.02, 1, 6
009_0100000000000, 0.03, 2, 12
009_0100000010001, 0.02, 1, 1
009_0100000011010, 0.03, 2, 12
009_0100001001100, 0.02, 1, 6
009_0100001001111, 0.02, 1, 1
009_0100001101111, 0.02, 1, 1
009_0100011011011, 0.02, 1, 1
009_0100011011111, 0.04, 1, 1
009_0100011101101, 0.02, 1, 1
009_0100011111000, 0.02, 1, 6
009_0100110000100, 0.02, 1, 6
009_0100110101100, 0.02, 1, 6
009_0100111001010, 0.03, 1, 6
009_0100111101101, 0.02, 1, 1
009_0100111110001, 0.02, 1, 1
009_0100111110110, 0.03, 1, 6
009_0101010001011, 0.02, 1, 1
009_0101010110101, 0.02, 1, 1
009_0101011001010, 0.02, 1, 6
009_0101100101010, 0.02, 1, 6
009_0101101100011, 0.02, 1, 1
009_0101101110100, 0.02, 1, 6
009_0101110000101, 0.02, 1, 1
009_0101111001010, 0.02, 1, 6
009_0101111011010, 0.02, 1, 6
009_0110010001111, 0.02, 1, 1
009_0110010011010, 0.02, 1, 6
009_0110011111100, 0.02, 1, 6
009_0110100001001, 0.02, 1, 1
009_0110100010001, 0.02, 1, 1
009_0110101110110, 0.02, 1, 6
009_0110110001110, 0.02, 1, 6
009_0110110100001, 0.02, 1, 1
009_0110110100011, 0.03, 1, 1
009_0110111010000, 0.02, 1, 6
009_0110111101110, 0.02, 1, 6
009_0111000000100, 0.02, 1, 6
