Benchmark, Time[s]
43, FAIL,  >> [BWD process] Reachability progress: 1856569187356788000000000000000000000000000000000000000000000000000000000000000000000000000[nodes:100138] candidates (99.96 log-%).
44, FAIL,  >> [BWD process] Reachability progress: 1390909274228254500000000000000000000000000000000000000000000000000000000000000000000000000[nodes:107584] candidates (99.82 log-%).
45, FAIL,  >> [BWD process] Reachability progress: 1436915354758857000000000000000000000000000000000000000000000000000000000000000000000000000[nodes:143175] candidates (99.83 log-%).
46, FAIL,  >> [BWD process] Reachability progress: 1961355935011812100000000000000000000000000000000000000000000000000000000000000000000000000[nodes:101099] candidates (99.98 log-%).
47, FAIL,  >> [BWD process] Reachability progress: 1818687427921282000000000000000000000000000000000000000000000000000000000000000000000000000[nodes:107925] candidates (99.95 log-%).
48, FAIL,  >> [BWD process] Reachability progress: 1477136911500057200000000000000000000000000000000000000000000000000000000000000000000000000[nodes:121983] candidates (99.85 log-%).
49, FAIL,  >> [BWD process] Reachability progress: 1621095849558136600000000000000000000000000000000000000000000000000000000000000000000000000[nodes:240062] candidates (99.89 log-%).
5, 598.41, 1, 16642998272
50, FAIL,  >> [BWD process] Reachability progress: 1368316480374411800000000000000000000000000000000000000000000000000000000000000000000000000[nodes:138809] candidates (99.81 log-%).
51, FAIL,  >> [BWD process] Reachability progress: 1395773453890290700000000000000000000000000000000000000000000000000000000000000000000000000[nodes:123492] candidates (99.82 log-%).
52, FAIL,  >> [BWD process] Reachability progress: 1492909682912869800000000000000000000000000000000000000000000000000000000000000000000000000[nodes:118976] candidates (99.85 log-%).
53, FAIL,  >> [BWD process] Reachability progress: 1448204834465111500000000000000000000000000000000000000000000000000000000000000000000000000[nodes:141756] candidates (99.84 log-%).
54, FAIL,  >> [BWD process] Reachability progress: 1461382124467378400000000000000000000000000000000000000000000000000000000000000000000000000[nodes:107889] candidates (99.84 log-%).
55, FAIL,  >> [BWD process] Reachability progress: 1486411345878336700000000000000000000000000000000000000000000000000000000000000000000000000[nodes:164774] candidates (99.85 log-%).
56, FAIL,  > Finished ITGR process. 300 processes remaining.
57, FAIL,  >> [BWD process] Reachability progress: 1847741935052527300000000000000000000000000000000000000000000000000000000000000000000000000[nodes:125658] candidates (99.95 log-%).
58, FAIL,  > Finished ITGR process. 300 processes remaining.
59, FAIL,  >> [BWD process] Reachability progress: 1901329263896436200000000000000000000000000000000000000000000000000000000000000000000000000[nodes:114504] candidates (99.97 log-%).
6, 3001.95, 1, 154742504910672534362390528
60, FAIL,  >> [BWD process] Reachability progress: 1498374485761603900000000000000000000000000000000000000000000000000000000000000000000000000[nodes:107631] candidates (99.85 log-%).
7, FAIL,  > Finished ITGR process. 77 processes remaining.
8, FAIL,  > Finished ITGR process. 46 processes remaining.
9, 21.49, 3, 24
