002_013,139,16,0,246
002_014,139,20,0,238
002_015,139,15,0,248
002_016,139,17,0,244
002_017,139,20,0,238
002_018,139,14,0,250
002_019,139,22,0,234
002_020,139,23,0,232
002_021,139,27,0,224
002_022,139,21,0,236
002_023,139,28,0,222
002_024,139,17,0,244
002_025,139,13,0,252
002_026,139,19,0,240
002_027,139,16,0,246
002_028,139,16,0,246
002_029,139,19,0,240
002_030,139,11,0,256
002_031,139,22,0,234
002_032,139,19,0,240
002_033,139,16,0,246
002_034,139,22,0,234
002_035,139,12,0,254
002_036,139,8,0,262
002_037,139,17,0,244
002_038,139,17,0,244
002_039,139,14,0,250
002_040,139,15,0,248
002_041,139,21,0,236
002_042,139,20,0,238
002_043,139,23,0,232
002_044,139,8,0,262
002_045,139,17,0,244
002_046,139,15,0,248
002_047,139,19,0,240
002_048,139,18,0,242
002_049,139,18,0,242
002_050,139,16,0,246
002_051,139,18,0,242
002_052,139,20,0,238
002_053,139,15,0,248
002_054,139,14,0,250
002_055,139,10,0,258
002_056,139,21,0,236
002_057,139,13,0,252
002_058,139,11,0,256
002_059,139,8,0,262
002_060,139,18,0,242
002_061,139,21,0,236
002_062,139,11,0,256
002_063,139,15,0,248
002_064,139,16,0,246
002_065,139,15,0,248
002_066,139,14,0,250
002_067,139,14,0,250
002_068,139,14,0,250
002_069,139,13,0,252
002_070,139,12,0,254
002_071,139,20,0,238
002_072,139,21,0,236
002_073,139,17,0,244
002_074,139,19,0,240
002_075,139,13,0,252
002_076,139,17,0,244
002_077,139,19,0,240
002_078,139,16,0,246
002_079,139,16,0,246
002_080,139,23,0,232
002_081,139,13,0,252
002_082,139,20,0,238
002_083,139,14,0,250
002_084,139,7,0,264
002_085,139,18,0,242
002_086,139,16,0,246
002_087,139,11,0,256
002_088,139,14,0,250
002_089,139,14,0,250
002_090,139,21,0,236
002_091,139,30,0,218
002_092,139,17,0,244
002_093,139,20,0,238
002_094,139,14,0,250
002_095,139,15,0,248
002_096,139,21,0,236
002_097,139,21,0,236
002_098,139,19,0,240
002_099,139,15,0,248
003_000,20,1,0,38
003_001,20,2,0,36
003_002,20,2,0,36
003_003,20,4,0,32
003_004,20,2,0,36
003_005,20,2,0,36
003_006,20,3,0,34
003_007,20,3,0,34
003_008,20,2,0,36
003_009,20,1,0,38
003_010,20,4,0,32
003_011,20,2,0,36
003_012,20,2,0,36
003_013,20,2,0,36
003_014,20,3,0,34
003_015,20,2,0,36
003_016,20,3,0,34
003_017,20,2,0,36
003_018,20,2,0,36
003_019,20,2,0,36
003_020,20,3,0,34
003_021,20,3,0,34
003_022,20,2,0,36
003_023,20,0,0,40
003_024,20,2,0,36
003_025,20,3,0,34
003_026,20,6,0,28
003_027,20,0,0,40
003_028,20,0,0,40
003_029,20,0,0,40
003_030,20,0,0,40
003_031,20,1,0,38
003_032,20,2,0,36
003_033,20,3,0,34
003_034,20,2,0,36
003_035,20,2,0,36
003_036,20,3,0,34
003_037,20,2,0,36
003_038,20,2,0,36
003_039,20,3,0,34
003_040,20,1,0,38
003_041,20,3,0,34
003_042,20,3,0,34
003_043,20,5,0,30
003_044,20,5,0,30
003_045,20,3,0,34
003_046,20,5,0,30
003_047,20,2,0,36
003_048,20,1,0,38
003_049,20,3,0,34
003_050,20,0,0,40
003_051,20,4,0,32
003_052,20,4,0,32
003_053,20,1,0,38
003_054,20,3,0,34
003_055,20,3,0,34
003_056,20,2,0,36
003_057,20,1,0,38
003_058,20,3,0,34
003_059,20,2,0,36
003_060,20,3,0,34
003_061,20,5,0,30
003_062,20,2,0,36
003_063,20,2,0,36
003_064,20,2,0,36
003_065,20,6,0,28
003_066,20,2,0,36
003_067,20,3,0,34
003_068,20,2,0,36
003_069,20,3,0,34
003_070,20,4,0,32
003_071,20,3,0,34
003_072,20,4,0,32
003_073,20,3,0,34
003_074,20,3,0,34
003_075,20,3,0,34
003_076,20,2,0,36
003_077,20,3,0,34
003_078,20,3,0,34
003_079,20,2,0,36
003_080,20,1,0,38
003_081,20,2,0,36
003_082,20,3,0,34
003_083,20,2,0,36
003_084,20,1,0,38
003_085,20,3,0,34
003_086,20,4,0,32
003_087,20,1,0,38
003_088,20,3,0,34
003_089,20,2,0,36
003_090,20,0,0,40
003_091,20,1,0,38
003_092,20,2,0,36
003_093,20,2,0,36
003_094,20,4,0,32
003_095,20,2,0,36
003_096,20,0,0,40
003_097,20,3,0,34
003_098,20,5,0,30
003_099,20,1,0,38
004_000,247,27,0,440
004_001,247,29,0,436
004_002,247,34,0,426
004_003,247,29,0,436
004_004,247,26,0,442
004_005,247,36,0,422
004_006,247,34,0,426
004_007,247,33,0,428
004_008,247,19,0,456
004_009,247,34,0,426
004_010,247,31,0,432
004_011,247,37,0,420
004_012,247,28,0,438
004_013,247,35,0,424
004_014,247,37,0,420
004_015,247,39,0,416
004_016,247,26,0,442
004_017,247,37,0,420
004_018,247,33,0,428
004_019,247,23,0,448
004_020,247,37,0,420
004_021,247,29,0,436
004_022,247,26,0,442
004_023,247,34,0,426
004_024,247,25,0,444
004_025,247,24,0,446
004_026,247,32,0,430
004_027,247,28,0,438
004_028,247,35,0,424
004_029,247,27,0,440
004_030,247,35,0,424
004_031,247,34,0,426
004_032,247,31,0,432
004_033,247,28,0,438
004_034,247,32,0,430
004_035,247,32,0,430
004_036,247,22,0,450
004_037,247,34,0,426
004_038,247,25,0,444
004_039,247,31,0,432
004_040,247,29,0,436
004_041,247,30,0,434
004_042,247,30,0,434
004_043,247,27,0,440
004_044,247,34,0,426
004_045,247,40,0,414
004_046,247,30,0,434
004_047,247,36,0,422
004_048,247,36,0,422
004_049,247,34,0,426
004_050,247,40,0,414
004_051,247,36,0,422
004_052,247,33,0,428
004_053,247,34,0,426
004_054,247,21,0,452
004_055,247,32,0,430
004_056,247,31,0,432
004_057,247,33,0,428
004_058,247,28,0,438
004_059,247,30,0,434
004_060,247,36,0,422
004_061,247,37,0,420
004_062,247,34,0,426
004_063,247,29,0,436
004_064,247,29,0,436
004_065,247,29,0,436
004_066,247,41,0,412
004_067,247,35,0,424
004_068,247,35,0,424
004_069,247,26,0,442
004_070,247,36,0,422
004_071,247,28,0,438
004_072,247,29,0,436
004_073,247,35,0,424
004_074,247,26,0,442
004_075,247,33,0,428
004_076,247,35,0,424
004_077,247,34,0,426
004_078,247,28,0,438
004_079,247,33,0,428
004_080,247,23,0,448
004_081,247,25,0,444
004_082,247,26,0,442
004_083,247,30,0,434
004_084,247,31,0,432
004_085,247,34,0,426
004_086,247,33,0,428
004_087,247,35,0,424
004_088,247,39,0,416
004_089,247,29,0,436
004_090,247,23,0,448
004_091,247,38,0,418
004_092,247,30,0,434
004_093,247,27,0,440
004_094,247,36,0,422
004_095,247,24,0,446
004_096,247,35,0,424
004_097,247,32,0,430
004_098,247,27,0,440
004_099,247,24,0,446
005_000,28,2,0,52
005_001,28,5,0,46
005_002,28,2,0,52
005_003,28,4,0,48
005_004,28,4,0,48
005_005,28,3,0,50
005_006,28,6,0,44
005_007,28,3,0,50
005_008,28,7,0,42
005_009,28,7,0,42
005_010,28,6,0,44
005_011,28,2,0,52
005_012,28,6,0,44
005_013,28,3,0,50
005_014,28,4,0,48
005_015,28,2,0,52
005_016,28,4,0,48
005_017,28,5,0,46
005_018,28,3,0,50
005_019,28,1,0,54
005_020,28,1,0,54
005_021,28,6,0,44
005_022,28,3,0,50
005_023,28,4,0,48
005_024,28,3,0,50
005_025,28,3,0,50
005_026,28,3,0,50
005_027,28,0,0,56
005_028,28,2,0,52
005_029,28,2,0,52
005_030,28,2,0,52
005_031,28,3,0,50
005_032,28,3,0,50
005_033,28,3,0,50
005_034,28,5,0,46
005_035,28,5,0,46
005_036,28,4,0,48
005_037,28,3,0,50
005_038,28,1,0,54
005_039,28,2,0,52
005_040,28,0,0,56
005_041,28,3,0,50
005_042,28,7,0,42
005_043,28,4,0,48
005_044,28,3,0,50
005_045,28,5,0,46
005_046,28,1,0,54
005_047,28,5,0,46
005_048,28,5,0,46
005_049,28,5,0,46
005_050,28,2,0,52
005_051,28,5,0,46
005_052,28,4,0,48
005_053,28,1,0,54
005_054,28,1,0,54
005_055,28,5,0,46
005_056,28,4,0,48
005_057,28,4,0,48
005_058,28,4,0,48
005_059,28,4,0,48
005_060,28,1,0,54
005_061,28,5,0,46
005_062,28,5,0,46
005_063,28,4,0,48
005_064,28,4,0,48
005_065,28,3,0,50
005_066,28,4,0,48
005_067,28,5,0,46
005_068,28,5,0,46
005_069,28,4,0,48
005_070,28,4,0,48
005_071,28,1,0,54
005_072,28,3,0,50
005_073,28,5,0,46
005_074,28,7,0,42
005_075,28,2,0,52
005_076,28,5,0,46
005_077,28,5,0,46
005_078,28,5,0,46
005_079,28,4,0,48
005_080,28,5,0,46
005_081,28,5,0,46
005_082,28,4,0,48
005_083,28,7,0,42
005_084,28,3,0,50
005_085,28,2,0,52
005_086,28,2,0,52
005_087,28,3,0,50
005_088,28,3,0,50
005_089,28,1,0,54
005_090,28,4,0,48
005_091,28,3,0,50
005_092,28,4,0,48
005_093,28,6,0,44
005_094,28,2,0,52
005_095,28,4,0,48
005_096,28,5,0,46
005_097,28,3,0,50
005_098,28,0,0,56
005_099,28,1,0,54
006_000,68,8,0,120
006_001,68,11,0,114
006_002,68,14,0,108
006_003,68,8,0,120
006_004,68,8,0,120
006_005,68,11,0,114
006_006,68,6,0,124
006_007,68,9,0,118
006_008,68,7,0,122
006_009,68,6,0,124
006_010,68,11,0,114
006_011,68,7,0,122
006_012,68,8,0,120
006_013,68,10,0,116
006_014,68,11,0,114
006_015,68,11,0,114
006_016,68,4,0,128
006_017,68,14,0,108
006_018,68,11,0,114
006_019,68,7,0,122
006_020,68,8,0,120
006_021,68,11,0,114
006_022,68,8,0,120
006_023,68,6,0,124
006_024,68,7,0,122
006_025,68,9,0,118
006_026,68,4,0,128
006_027,68,8,0,120
006_028,68,8,0,120
006_029,68,11,0,114
006_030,68,7,0,122
006_031,68,8,0,120
006_032,68,10,0,116
006_033,68,9,0,118
006_034,68,5,0,126
006_035,68,6,0,124
006_036,68,8,0,120
006_037,68,9,0,118
006_038,68,8,0,120
006_039,68,6,0,124
006_040,68,5,0,126
006_041,68,7,0,122
006_042,68,8,0,120
006_043,68,6,0,124
006_044,68,15,0,106
006_045,68,8,0,120
006_046,68,7,0,122
006_047,68,8,0,120
006_048,68,13,0,110
006_049,68,14,0,108
006_050,68,8,0,120
006_051,68,7,0,122
006_052,68,10,0,116
006_053,68,9,0,118
006_054,68,6,0,124
006_055,68,9,0,118
006_056,68,6,0,124
006_057,68,6,0,124
006_058,68,5,0,126
006_059,68,8,0,120
006_060,68,10,0,116
006_061,68,9,0,118
006_062,68,6,0,124
006_063,68,7,0,122
006_064,68,6,0,124
006_065,68,7,0,122
006_066,68,5,0,126
006_067,68,11,0,114
006_068,68,9,0,118
006_069,68,6,0,124
006_070,68,2,0,132
006_071,68,9,0,118
006_072,68,13,0,110
006_073,68,8,0,120
006_074,68,13,0,110
006_075,68,9,0,118
006_076,68,7,0,122
006_077,68,9,0,118
006_078,68,7,0,122
006_079,68,8,0,120
006_080,68,9,0,118
006_081,68,10,0,116
006_082,68,10,0,116
006_083,68,17,0,102
006_084,68,9,0,118
006_085,68,6,0,124
006_086,68,6,0,124
006_087,68,12,0,112
006_088,68,8,0,120
006_089,68,18,0,100
006_090,68,9,0,118
006_091,68,4,0,128
006_092,68,10,0,116
006_093,68,10,0,116
006_094,68,5,0,126
006_095,68,7,0,122
006_096,68,7,0,122
006_097,68,10,0,116
006_098,68,7,0,122
006_099,68,8,0,120
007_000,5,1,0,8
007_001,5,0,0,10
007_002,5,0,0,10
007_003,5,1,0,8
007_004,5,2,0,6
007_005,5,1,0,8
007_006,5,1,0,8
007_007,5,1,0,8
007_008,5,0,0,10
007_009,5,1,0,8
007_010,5,0,0,10
007_011,5,1,0,8
007_012,5,1,0,8
007_013,5,2,0,6
007_014,5,1,0,8
007_015,5,1,0,8
007_016,5,0,0,10
007_017,5,0,0,10
007_018,5,0,0,10
007_019,5,0,0,10
007_020,5,1,0,8
007_021,5,0,0,10
007_022,5,0,0,10
007_023,5,0,0,10
007_024,5,0,0,10
007_025,5,2,0,6
007_026,5,0,0,10
007_027,5,0,0,10
007_028,5,0,0,10
007_029,5,0,0,10
007_030,5,1,0,8
007_031,5,0,0,10
007_032,5,0,0,10
007_033,5,0,0,10
007_034,5,0,0,10
007_035,5,0,0,10
007_036,5,1,0,8
007_037,5,1,0,8
007_038,5,2,0,6
007_039,5,1,0,8
007_040,5,0,0,10
007_041,5,0,0,10
007_042,5,0,0,10
007_043,5,1,0,8
007_044,5,0,0,10
007_045,5,1,0,8
007_046,5,1,0,8
007_047,5,1,0,8
007_048,5,1,0,8
007_049,5,0,0,10
007_050,5,2,0,6
007_051,5,0,0,10
007_052,5,0,0,10
007_053,5,0,0,10
007_054,5,0,0,10
007_055,5,0,0,10
007_056,5,0,0,10
007_057,5,0,0,10
007_058,5,0,0,10
007_059,5,0,0,10
007_060,5,0,0,10
007_061,5,1,0,8
007_062,5,2,0,6
007_063,5,0,0,10
007_064,5,1,0,8
007_065,5,1,0,8
007_066,5,1,0,8
007_067,5,1,0,8
007_068,5,2,0,6
007_069,5,0,0,10
007_070,5,0,0,10
007_071,5,0,0,10
007_072,5,0,0,10
007_073,5,0,0,10
007_074,5,1,0,8
007_075,5,1,0,8
007_076,5,0,0,10
007_077,5,0,0,10
007_078,5,0,0,10
007_079,5,0,0,10
007_080,5,0,0,10
007_081,5,0,0,10
007_082,5,0,0,10
007_083,5,0,0,10
007_084,5,2,0,6
007_085,5,0,0,10
007_086,5,0,0,10
007_087,5,0,0,10
007_088,5,2,0,6
007_089,5,1,0,8
007_090,5,0,0,10
007_091,5,0,0,10
007_092,5,0,0,10
007_093,5,2,0,6
007_094,5,1,0,8
007_095,5,0,0,10
007_096,5,0,0,10
007_097,5,0,0,10
007_098,5,0,0,10
007_099,5,0,0,10
008_000,28,5,0,46
008_001,28,3,0,50
008_002,28,2,0,52
008_003,28,2,0,52
008_004,28,4,0,48
008_005,28,4,0,48
008_006,28,4,0,48
008_007,28,5,0,46
008_008,28,3,0,50
008_009,28,4,0,48
008_010,28,0,0,56
008_011,28,6,0,44
008_012,28,1,0,54
008_013,28,7,0,42
008_014,28,5,0,46
008_015,28,2,0,52
008_016,28,1,0,54
008_017,28,6,0,44
008_018,28,5,0,46
008_019,28,2,0,52
008_020,28,5,0,46
008_021,28,5,0,46
008_022,28,2,0,52
008_023,28,7,0,42
008_024,28,5,0,46
008_025,28,3,0,50
008_026,28,4,0,48
008_027,28,5,0,46
008_028,28,1,0,54
008_029,28,6,0,44
008_030,28,4,0,48
008_031,28,6,0,44
008_032,28,2,0,52
008_033,28,3,0,50
008_034,28,4,0,48
008_035,28,4,0,48
008_036,28,5,0,46
008_037,28,6,0,44
008_038,28,5,0,46
008_039,28,5,0,46
008_040,28,3,0,50
008_041,28,5,0,46
008_042,28,4,0,48
008_043,28,2,0,52
008_044,28,4,0,48
008_045,28,3,0,50
008_046,28,3,0,50
008_047,28,4,0,48
008_048,28,6,0,44
008_049,28,5,0,46
008_050,28,0,0,56
008_051,28,5,0,46
008_052,28,4,0,48
008_053,28,3,0,50
008_054,28,5,0,46
008_055,28,5,0,46
008_056,28,2,0,52
008_057,28,4,0,48
008_058,28,2,0,52
008_059,28,5,0,46
008_060,28,4,0,48
008_061,28,3,0,50
008_062,28,4,0,48
008_063,28,5,0,46
008_064,28,5,0,46
008_065,28,5,0,46
008_066,28,7,0,42
008_067,28,2,0,52
008_068,28,1,0,54
008_069,28,5,0,46
008_070,28,2,0,52
008_071,28,4,0,48
008_072,28,4,0,48
008_073,28,2,0,52
008_074,28,1,0,54
008_075,28,0,0,56
008_076,28,5,0,46
008_077,28,2,0,52
008_078,28,7,0,42
008_079,28,4,0,48
008_080,28,3,0,50
008_081,28,4,0,48
008_082,28,3,0,50
008_083,28,10,0,36
008_084,28,5,0,46
008_085,28,2,0,52
008_086,28,2,0,52
008_087,28,7,0,42
008_088,28,5,0,46
008_089,28,3,0,50
008_090,28,2,0,52
008_091,28,3,0,50
008_092,28,1,0,54
008_093,28,2,0,52
008_094,28,2,0,52
008_095,28,1,0,54
008_096,28,5,0,46
008_097,28,1,0,54
008_098,28,4,0,48
008_099,28,4,0,48
009_000,73,10,0,126
009_001,73,7,0,132
009_002,73,9,0,128
009_003,73,16,0,114
009_004,73,12,0,122
009_005,73,8,0,130
009_006,73,9,0,128
009_007,73,8,0,130
009_008,73,12,0,122
009_009,73,8,0,130
009_010,73,11,0,124
009_011,73,15,0,116
009_012,73,11,0,124
009_013,73,11,0,124
009_014,73,12,0,122
009_015,73,6,0,134
009_016,73,9,0,128
009_017,73,14,0,118
009_018,73,10,0,126
009_019,73,10,0,126
009_020,73,12,0,122
009_021,73,9,0,128
009_022,73,14,0,118
009_023,73,10,0,126
009_024,73,8,0,130
009_025,73,8,0,130
009_026,73,9,0,128
009_027,73,8,0,130
009_028,73,9,0,128
009_029,73,9,0,128
009_030,73,11,0,124
009_031,73,11,0,124
009_032,73,5,0,136
009_033,73,14,0,118
009_034,73,12,0,122
009_035,73,7,0,132
009_036,73,6,0,134
009_037,73,6,0,134
009_038,73,11,0,124
009_039,73,8,0,130
009_040,73,4,0,138
009_041,73,11,0,124
009_042,73,9,0,128
009_043,73,12,0,122
009_044,73,5,0,136
009_045,73,6,0,134
009_046,73,14,0,118
009_047,73,10,0,126
009_048,73,7,0,132
009_049,73,7,0,132
009_050,73,11,0,124
009_051,73,7,0,132
009_052,73,8,0,130
009_053,73,9,0,128
009_054,73,4,0,138
009_055,73,18,0,110
009_056,73,9,0,128
009_057,73,11,0,124
009_058,73,13,0,120
009_059,73,12,0,122
009_060,73,8,0,130
009_061,73,9,0,128
009_062,73,9,0,128
009_063,73,13,0,120
009_064,73,9,0,128
009_065,73,6,0,134
009_066,73,7,0,132
009_067,73,11,0,124
009_068,73,9,0,128
009_069,73,7,0,132
009_070,73,9,0,128
009_071,73,11,0,124
009_072,73,14,0,118
009_073,73,10,0,126
009_074,73,9,0,128
009_075,73,5,0,136
009_076,73,7,0,132
009_077,73,10,0,126
009_078,73,7,0,132
009_079,73,9,0,128
009_080,73,11,0,124
009_081,73,16,0,114
009_082,73,7,0,132
009_083,73,10,0,126
009_084,73,7,0,132
009_085,73,10,0,126
009_086,73,4,0,138
009_087,73,14,0,118
009_088,73,8,0,130
009_089,73,10,0,126
009_090,73,11,0,124
009_091,73,12,0,122
009_092,73,8,0,130
009_093,73,13,0,120
009_094,73,8,0,130
009_095,73,10,0,126
009_096,73,8,0,130
009_097,73,7,0,132
009_098,73,4,0,138
009_099,73,5,0,136
010_000,15,0,0,30
010_001,15,0,0,30
010_002,15,2,0,26
010_003,15,3,0,24
010_004,15,3,0,24
010_005,15,1,0,28
010_006,15,4,0,22
010_007,15,1,0,28
010_008,15,3,0,24
010_009,15,1,0,28
010_010,15,1,0,28
010_011,15,3,0,24
010_012,15,1,0,28
010_013,15,0,0,30
010_014,15,2,0,26
010_015,15,3,0,24
010_016,15,0,0,30
010_017,15,0,0,30
010_018,15,0,0,30
010_019,15,0,0,30
010_020,15,1,0,28
010_021,15,3,0,24
010_022,15,2,0,26
010_023,15,4,0,22
010_024,15,1,0,28
010_025,15,1,0,28
010_026,15,1,0,28
010_027,15,2,0,26
010_028,15,2,0,26
010_029,15,1,0,28
010_030,15,0,0,30
010_031,15,2,0,26
010_032,15,4,0,22
010_033,15,2,0,26
010_034,15,1,0,28
010_035,15,1,0,28
010_036,15,1,0,28
010_037,15,3,0,24
010_038,15,1,0,28
010_039,15,0,0,30
010_040,15,2,0,26
010_041,15,1,0,28
010_042,15,0,0,30
010_043,15,0,0,30
010_044,15,0,0,30
010_045,15,2,0,26
010_046,15,3,0,24
010_047,15,1,0,28
010_048,15,1,0,28
010_049,15,1,0,28
010_050,15,3,0,24
010_051,15,2,0,26
010_052,15,1,0,28
010_053,15,0,0,30
010_054,15,0,0,30
010_055,15,1,0,28
010_056,15,2,0,26
010_057,15,3,0,24
010_058,15,1,0,28
010_059,15,2,0,26
010_060,15,1,0,28
010_061,15,2,0,26
010_062,15,1,0,28
010_063,15,2,0,26
010_064,15,0,0,30
010_065,15,2,0,26
010_066,15,5,0,20
010_067,15,0,0,30
010_068,15,0,0,30
010_069,15,1,0,28
010_070,15,1,0,28
010_071,15,0,0,30
010_072,15,0,0,30
010_073,15,2,0,26
010_074,15,1,0,28
010_075,15,2,0,26
010_076,15,2,0,26
010_077,15,2,0,26
010_078,15,2,0,26
010_079,15,4,0,22
010_080,15,2,0,26
010_081,15,3,0,24
010_082,15,2,0,26
010_083,15,3,0,24
010_084,15,1,0,28
010_085,15,1,0,28
010_086,15,3,0,24
010_087,15,5,0,20
010_088,15,2,0,26
010_089,15,1,0,28
010_090,15,3,0,24
010_091,15,2,0,26
010_092,15,1,0,28
010_093,15,0,0,30
010_094,15,0,0,30
010_095,15,1,0,28
010_096,15,2,0,26
010_097,15,2,0,26
010_098,15,2,0,26
010_099,15,1,0,28
011_000,44,5,0,78
011_001,44,6,0,76
011_002,44,6,0,76
011_003,44,7,0,74
011_004,44,6,0,76
011_005,44,4,0,80
011_006,44,7,0,74
011_007,44,5,0,78
011_008,44,9,0,70
011_009,44,5,0,78
011_010,44,2,0,84
011_011,44,6,0,76
011_012,44,3,0,82
011_013,44,8,0,72
011_014,44,6,0,76
011_015,44,6,0,76
011_016,44,7,0,74
011_017,44,9,0,70
011_018,44,6,0,76
011_019,44,6,0,76
011_020,44,3,0,82
011_021,44,3,0,82
011_022,44,4,0,80
011_023,44,2,0,84
011_024,44,13,0,62
011_025,44,8,0,72
011_026,44,7,0,74
011_027,44,5,0,78
011_028,44,7,0,74
011_029,44,5,0,78
011_030,44,2,0,84
011_031,44,7,0,74
011_032,44,8,0,72
011_033,44,7,0,74
011_034,44,7,0,74
011_035,44,3,0,82
011_036,44,3,0,82
011_037,44,9,0,70
011_038,44,4,0,80
011_039,44,5,0,78
011_040,44,10,0,68
011_041,44,5,0,78
011_042,44,4,0,80
011_043,44,3,0,82
011_044,44,5,0,78
011_045,44,7,0,74
011_046,44,7,0,74
011_047,44,4,0,80
011_048,44,3,0,82
011_049,44,7,0,74
011_050,44,7,0,74
011_051,44,4,0,80
011_052,44,9,0,70
011_053,44,5,0,78
011_054,44,8,0,72
011_055,44,6,0,76
011_056,44,7,0,74
011_057,44,8,0,72
011_058,44,2,0,84
011_059,44,6,0,76
011_060,44,6,0,76
011_061,44,4,0,80
011_062,44,5,0,78
011_063,44,9,0,70
011_064,44,5,0,78
011_065,44,5,0,78
011_066,44,4,0,80
011_067,44,7,0,74
011_068,44,7,0,74
011_069,44,4,0,80
011_070,44,4,0,80
011_071,44,6,0,76
011_072,44,7,0,74
011_073,44,5,0,78
011_074,44,4,0,80
011_075,44,5,0,78
011_076,44,5,0,78
011_077,44,8,0,72
011_078,44,5,0,78
011_079,44,4,0,80
011_080,44,4,0,80
011_081,44,6,0,76
011_082,44,7,0,74
011_083,44,7,0,74
011_084,44,4,0,80
011_085,44,3,0,82
011_086,44,5,0,78
011_087,44,5,0,78
011_088,44,6,0,76
011_089,44,4,0,80
011_090,44,6,0,76
011_091,44,6,0,76
011_092,44,6,0,76
011_093,44,8,0,72
011_094,44,9,0,70
011_095,44,5,0,78
011_096,44,5,0,78
011_097,44,7,0,74
011_098,44,3,0,82
011_099,44,10,0,68
012_000,101,20,0,162
012_001,101,15,0,172
012_002,101,10,0,182
012_003,101,11,0,180
012_004,101,11,0,180
012_005,101,12,0,178
012_006,101,15,0,172
012_007,101,7,0,188
012_008,101,11,0,180
012_009,101,7,0,188
012_010,101,15,0,172
012_011,101,13,0,176
012_012,101,14,0,174
012_013,101,12,0,178
012_014,101,7,0,188
012_015,101,9,0,184
012_016,101,17,0,168
012_017,101,15,0,172
012_018,101,10,0,182
012_019,101,8,0,186
012_020,101,9,0,184
012_021,101,13,0,176
012_022,101,8,0,186
012_023,101,13,0,176
012_024,101,12,0,178
012_025,101,12,0,178
012_026,101,17,0,168
012_027,101,11,0,180
012_028,101,21,0,160
012_029,101,14,0,174
012_030,101,14,0,174
012_031,101,12,0,178
012_032,101,9,0,184
012_033,101,16,0,170
012_034,101,20,0,162
012_035,101,15,0,172
012_036,101,9,0,184
012_037,101,12,0,178
012_038,101,19,0,164
012_039,101,9,0,184
012_040,101,11,0,180
012_041,101,15,0,172
012_042,101,11,0,180
012_043,101,12,0,178
012_044,101,9,0,184
012_045,101,9,0,184
012_046,101,9,0,184
012_047,101,16,0,170
012_048,101,13,0,176
012_049,101,16,0,170
012_050,101,17,0,168
012_051,101,10,0,182
012_052,101,12,0,178
012_053,101,10,0,182
012_054,101,11,0,180
012_055,101,14,0,174
012_056,101,13,0,176
012_057,101,11,0,180
012_058,101,10,0,182
012_059,101,12,0,178
012_060,101,10,0,182
012_061,101,17,0,168
012_062,101,20,0,162
012_063,101,13,0,176
012_064,101,16,0,170
012_065,101,14,0,174
