002_017,139,19,0,360
002_018,139,27,0,336
002_019,139,16,0,369
002_020,139,20,0,357
002_021,139,23,0,348
002_022,139,20,0,357
002_023,139,19,0,360
002_024,139,32,0,321
002_025,139,16,0,369
002_026,139,24,0,345
002_027,139,22,0,351
002_028,139,23,0,348
002_029,139,13,0,378
002_030,139,23,0,348
002_031,139,23,0,348
002_032,139,19,0,360
002_033,139,22,0,351
002_034,139,22,0,351
002_035,139,24,0,345
002_036,139,20,0,357
002_037,139,18,0,363
002_038,139,19,0,360
002_039,139,16,0,369
002_040,139,18,0,363
002_041,139,19,0,360
002_042,139,23,0,348
002_043,139,20,0,357
002_044,139,18,0,363
002_045,139,21,0,354
002_046,139,20,0,357
002_047,139,13,0,378
002_048,139,17,0,366
002_049,139,27,0,336
002_050,139,17,0,366
002_051,139,20,0,357
002_052,139,22,0,351
002_053,139,27,0,336
002_054,139,17,0,366
002_055,139,28,0,333
002_056,139,19,0,360
002_057,139,16,0,369
002_058,139,27,0,336
002_059,139,23,0,348
002_060,139,11,0,384
002_061,139,23,0,348
002_062,139,18,0,363
002_063,139,22,0,351
002_064,139,15,0,372
002_065,139,17,0,366
002_066,139,24,0,345
002_067,139,15,0,372
002_068,139,23,0,348
002_069,139,19,0,360
002_070,139,20,0,357
002_071,139,24,0,345
002_072,139,24,0,345
002_073,139,20,0,357
002_074,139,22,0,351
002_075,139,18,0,363
002_076,139,21,0,354
002_077,139,17,0,366
002_078,139,26,0,339
002_079,139,19,0,360
002_080,139,18,0,363
002_081,139,17,0,366
002_082,139,20,0,357
002_083,139,22,0,351
002_084,139,20,0,357
002_085,139,16,0,369
002_086,139,22,0,351
002_087,139,22,0,351
002_088,139,23,0,348
002_089,139,21,0,354
002_090,139,24,0,345
002_091,139,27,0,336
002_092,139,27,0,336
002_093,139,24,0,345
002_094,139,16,0,369
002_095,139,17,0,366
002_096,139,22,0,351
002_097,139,18,0,363
002_098,139,19,0,360
002_099,139,21,0,354
003_000,20,3,0,51
003_001,20,3,0,51
003_002,20,2,0,54
003_003,20,2,0,54
003_004,20,3,0,51
003_005,20,4,0,48
003_006,20,3,0,51
003_007,20,2,0,54
003_008,20,1,0,57
003_009,20,2,0,54
003_010,20,3,0,51
003_011,20,4,0,48
003_012,20,2,0,54
003_013,20,2,0,54
003_014,20,2,0,54
003_015,20,4,0,48
003_016,20,5,0,45
003_017,20,2,0,54
003_018,20,3,0,51
003_019,20,4,0,48
003_020,20,4,0,48
003_021,20,1,0,57
003_022,20,5,0,45
003_023,20,0,0,60
003_024,20,6,0,42
003_025,20,6,0,42
003_026,20,2,0,54
003_027,20,3,0,51
003_028,20,3,0,51
003_029,20,0,0,60
003_030,20,2,0,54
003_031,20,1,0,57
003_032,20,4,0,48
003_033,20,4,0,48
003_034,20,3,0,51
003_035,20,3,0,51
003_036,20,5,0,45
003_037,20,3,0,51
003_038,20,4,0,48
003_039,20,5,0,45
003_040,20,0,0,60
003_041,20,2,0,54
003_042,20,3,0,51
003_043,20,3,0,51
003_044,20,5,0,45
003_045,20,3,0,51
003_046,20,5,0,45
003_047,20,5,0,45
003_048,20,3,0,51
003_049,20,2,0,54
003_050,20,3,0,51
003_051,20,4,0,48
003_052,20,3,0,51
003_053,20,2,0,54
003_054,20,4,0,48
003_055,20,3,0,51
003_056,20,0,0,60
003_057,20,4,0,48
003_058,20,5,0,45
003_059,20,3,0,51
003_060,20,9,0,33
003_061,20,1,0,57
003_062,20,3,0,51
003_063,20,4,0,48
003_064,20,3,0,51
003_065,20,2,0,54
003_066,20,5,0,45
003_067,20,1,0,57
003_068,20,2,0,54
003_069,20,4,0,48
003_070,20,1,0,57
003_071,20,3,0,51
003_072,20,4,0,48
003_073,20,2,0,54
003_074,20,6,0,42
003_075,20,3,0,51
003_076,20,3,0,51
003_077,20,2,0,54
003_078,20,5,0,45
003_079,20,2,0,54
003_080,20,3,0,51
003_081,20,4,0,48
003_082,20,1,0,57
003_083,20,7,0,39
003_084,20,7,0,39
003_085,20,3,0,51
003_086,20,2,0,54
003_087,20,3,0,51
003_088,20,3,0,51
003_089,20,3,0,51
003_090,20,1,0,57
003_091,20,2,0,54
003_092,20,0,0,60
003_093,20,4,0,48
003_094,20,2,0,54
003_095,20,1,0,57
003_096,20,3,0,51
003_097,20,6,0,42
003_098,20,1,0,57
003_099,20,7,0,39
004_000,247,35,0,636
004_001,247,33,0,642
004_002,247,31,0,648
004_003,247,32,0,645
004_004,247,41,0,618
004_005,247,41,0,618
004_006,247,38,0,627
004_007,247,43,0,612
004_008,247,41,0,618
004_009,247,33,0,642
004_010,247,33,0,642
004_011,247,30,0,651
004_012,247,32,0,645
004_013,247,39,0,624
004_014,247,28,0,657
004_015,247,30,0,651
004_016,247,36,0,633
004_017,247,42,0,615
004_018,247,29,0,654
004_019,247,44,0,609
004_020,247,37,0,630
004_021,247,34,0,639
004_022,247,35,0,636
004_023,247,37,0,630
004_024,247,31,0,648
004_025,247,38,0,627
004_026,247,27,0,660
004_027,247,38,0,627
004_028,247,34,0,639
004_029,247,30,0,651
004_030,247,40,0,621
004_031,247,41,0,618
004_032,247,34,0,639
004_033,247,35,0,636
004_034,247,26,0,663
004_035,247,37,0,630
004_036,247,44,0,609
004_037,247,38,0,627
004_038,247,44,0,609
004_039,247,35,0,636
004_040,247,34,0,639
004_041,247,41,0,618
004_042,247,39,0,624
004_043,247,31,0,648
004_044,247,33,0,642
004_045,247,30,0,651
004_046,247,46,0,603
004_047,247,42,0,615
004_048,247,37,0,630
004_049,247,30,0,651
004_050,247,39,0,624
004_051,247,37,0,630
004_052,247,39,0,624
004_053,247,28,0,657
004_054,247,31,0,648
004_055,247,26,0,663
004_056,247,37,0,630
004_057,247,35,0,636
004_058,247,50,0,591
004_059,247,40,0,621
004_060,247,32,0,645
004_061,247,37,0,630
004_062,247,40,0,621
004_063,247,34,0,639
004_064,247,33,0,642
004_065,247,30,0,651
004_066,247,36,0,633
004_067,247,31,0,648
004_068,247,41,0,618
004_069,247,43,0,612
004_070,247,49,0,594
004_071,247,44,0,609
004_072,247,37,0,630
004_073,247,43,0,612
004_074,247,35,0,636
004_075,247,34,0,639
004_076,247,46,0,603
004_077,247,28,0,657
004_078,247,43,0,612
004_079,247,43,0,612
004_080,247,49,0,594
004_081,247,26,0,663
004_082,247,36,0,633
004_083,247,30,0,651
004_084,247,36,0,633
004_085,247,37,0,630
004_086,247,26,0,663
004_087,247,28,0,657
004_088,247,31,0,648
004_089,247,36,0,633
004_090,247,42,0,615
004_091,247,40,0,621
004_092,247,33,0,642
004_093,247,35,0,636
004_094,247,49,0,594
004_095,247,48,0,597
004_096,247,41,0,618
004_097,247,37,0,630
004_098,247,32,0,645
004_099,247,38,0,627
005_000,28,6,0,66
005_001,28,2,0,78
005_002,28,1,0,81
005_003,28,3,0,75
005_004,28,4,0,72
005_005,28,3,0,75
005_006,28,5,0,69
005_007,28,1,0,81
005_008,28,7,0,63
005_009,28,3,0,75
005_010,28,1,0,81
005_011,28,5,0,69
005_012,28,3,0,75
005_013,28,3,0,75
005_014,28,2,0,78
005_015,28,6,0,66
005_016,28,8,0,60
005_017,28,1,0,81
005_018,28,4,0,72
005_019,28,0,0,84
005_020,28,2,0,78
005_021,28,4,0,72
005_022,28,7,0,63
005_023,28,4,0,72
005_024,28,4,0,72
005_025,28,3,0,75
005_026,28,3,0,75
005_027,28,1,0,81
005_028,28,5,0,69
005_029,28,4,0,72
005_030,28,5,0,69
005_031,28,5,0,69
005_032,28,2,0,78
005_033,28,2,0,78
005_034,28,6,0,66
005_035,28,6,0,66
005_036,28,3,0,75
005_037,28,4,0,72
005_038,28,2,0,78
005_039,28,3,0,75
005_040,28,1,0,81
005_041,28,2,0,78
005_042,28,3,0,75
005_043,28,2,0,78
005_044,28,9,0,57
005_045,28,5,0,69
005_046,28,3,0,75
005_047,28,1,0,81
005_048,28,6,0,66
005_049,28,5,0,69
005_050,28,4,0,72
005_051,28,2,0,78
005_052,28,5,0,69
005_053,28,4,0,72
005_054,28,3,0,75
005_055,28,4,0,72
005_056,28,6,0,66
005_057,28,6,0,66
005_058,28,8,0,60
005_059,28,5,0,69
005_060,28,7,0,63
005_061,28,8,0,60
005_062,28,5,0,69
005_063,28,6,0,66
005_064,28,2,0,78
005_065,28,6,0,66
005_066,28,2,0,78
005_067,28,4,0,72
005_068,28,1,0,81
005_069,28,5,0,69
005_070,28,3,0,75
005_071,28,2,0,78
005_072,28,2,0,78
005_073,28,5,0,69
005_074,28,5,0,69
005_075,28,3,0,75
005_076,28,5,0,69
005_077,28,4,0,72
005_078,28,3,0,75
005_079,28,2,0,78
005_080,28,6,0,66
005_081,28,4,0,72
005_082,28,6,0,66
005_083,28,5,0,69
005_084,28,5,0,69
005_085,28,4,0,72
005_086,28,4,0,72
005_087,28,6,0,66
005_088,28,1,0,81
005_089,28,6,0,66
005_090,28,6,0,66
005_091,28,3,0,75
005_092,28,6,0,66
005_093,28,2,0,78
005_094,28,3,0,75
005_095,28,4,0,72
005_096,28,6,0,66
005_097,28,7,0,63
005_098,28,4,0,72
005_099,28,6,0,66
006_000,68,9,0,177
006_001,68,12,0,168
006_002,68,9,0,177
006_003,68,9,0,177
006_004,68,15,0,159
006_005,68,8,0,180
006_006,68,15,0,159
006_007,68,8,0,180
006_008,68,18,0,150
006_009,68,8,0,180
006_010,68,10,0,174
006_011,68,12,0,168
006_012,68,14,0,162
006_013,68,11,0,171
006_014,68,10,0,174
006_015,68,11,0,171
006_016,68,8,0,180
006_017,68,14,0,162
006_018,68,11,0,171
006_019,68,12,0,168
006_020,68,7,0,183
006_021,68,7,0,183
006_022,68,11,0,171
006_023,68,13,0,165
006_024,68,11,0,171
006_025,68,13,0,165
006_026,68,10,0,174
006_027,68,5,0,189
006_028,68,8,0,180
006_029,68,7,0,183
006_030,68,8,0,180
006_031,68,14,0,162
006_032,68,15,0,159
006_033,68,8,0,180
006_034,68,13,0,165
006_035,68,12,0,168
006_036,68,12,0,168
006_037,68,12,0,168
006_038,68,12,0,168
006_039,68,13,0,165
006_040,68,13,0,165
006_041,68,7,0,183
006_042,68,9,0,177
006_043,68,13,0,165
006_044,68,12,0,168
006_045,68,9,0,177
006_046,68,12,0,168
006_047,68,12,0,168
006_048,68,10,0,174
006_049,68,17,0,153
006_050,68,14,0,162
006_051,68,13,0,165
006_052,68,13,0,165
006_053,68,12,0,168
006_054,68,6,0,186
006_055,68,15,0,159
006_056,68,9,0,177
006_057,68,9,0,177
006_058,68,11,0,171
006_059,68,7,0,183
006_060,68,5,0,189
006_061,68,6,0,186
006_062,68,10,0,174
006_063,68,6,0,186
006_064,68,13,0,165
006_065,68,11,0,171
006_066,68,10,0,174
006_067,68,11,0,171
006_068,68,9,0,177
006_069,68,10,0,174
006_070,68,15,0,159
006_071,68,14,0,162
006_072,68,11,0,171
006_073,68,10,0,174
006_074,68,9,0,177
006_075,68,13,0,165
006_076,68,13,0,165
006_077,68,11,0,171
006_078,68,9,0,177
006_079,68,10,0,174
006_080,68,14,0,162
006_081,68,11,0,171
006_082,68,8,0,180
006_083,68,8,0,180
006_084,68,9,0,177
006_085,68,7,0,183
006_086,68,12,0,168
006_087,68,11,0,171
006_088,68,3,0,195
006_089,68,11,0,171
006_090,68,17,0,153
006_091,68,6,0,186
006_092,68,14,0,162
006_093,68,6,0,186
006_094,68,10,0,174
006_095,68,6,0,186
006_096,68,12,0,168
006_097,68,12,0,168
006_098,68,8,0,180
006_099,68,10,0,174
007_000,5,1,0,12
007_001,5,1,0,12
007_002,5,0,0,15
007_003,5,1,0,12
007_004,5,0,0,15
007_005,5,0,0,15
007_006,5,2,0,9
007_007,5,1,0,12
007_008,5,1,0,12
007_009,5,1,0,12
007_010,5,0,0,15
007_011,5,1,0,12
007_012,5,0,0,15
007_013,5,0,0,15
007_014,5,0,0,15
007_015,5,1,0,12
007_016,5,0,0,15
007_017,5,0,0,15
007_018,5,0,0,15
007_019,5,0,0,15
007_020,5,0,0,15
007_021,5,0,0,15
007_022,5,2,0,9
007_023,5,1,0,12
007_024,5,1,0,12
007_025,5,2,0,9
007_026,5,0,0,15
007_027,5,1,0,12
007_028,5,0,0,15
007_029,5,2,0,9
007_030,5,1,0,12
007_031,5,1,0,12
007_032,5,0,0,15
007_033,5,0,0,15
007_034,5,1,0,12
007_035,5,0,0,15
007_036,5,0,0,15
007_037,5,1,0,12
007_038,5,0,0,15
007_039,5,2,0,9
007_040,5,2,0,9
007_041,5,0,0,15
007_042,5,2,0,9
007_043,5,1,0,12
007_044,5,1,0,12
007_045,5,1,0,12
007_046,5,0,0,15
007_047,5,0,0,15
007_048,5,1,0,12
007_049,5,0,0,15
007_050,5,0,0,15
007_051,5,1,0,12
007_052,5,1,0,12
007_053,5,0,0,15
007_054,5,1,0,12
007_055,5,1,0,12
007_056,5,1,0,12
007_057,5,1,0,12
007_058,5,0,0,15
007_059,5,0,0,15
007_060,5,0,0,15
007_061,5,0,0,15
007_062,5,1,0,12
007_063,5,0,0,15
007_064,5,0,0,15
007_065,5,2,0,9
007_066,5,1,0,12
007_067,5,0,0,15
007_068,5,2,0,9
007_069,5,1,0,12
007_070,5,1,0,12
007_071,5,0,0,15
007_072,5,0,0,15
007_073,5,1,0,12
007_074,5,0,0,15
007_075,5,1,0,12
007_076,5,1,0,12
007_077,5,0,0,15
007_078,5,0,0,15
007_079,5,0,0,15
007_080,5,1,0,12
007_081,5,1,0,12
007_082,5,0,0,15
007_083,5,1,0,12
007_084,5,1,0,12
007_085,5,0,0,15
007_086,5,1,0,12
007_087,5,2,0,9
007_088,5,0,0,15
007_089,5,0,0,15
007_090,5,3,0,6
007_091,5,0,0,15
007_092,5,1,0,12
007_093,5,1,0,12
007_094,5,1,0,12
007_095,5,1,0,12
007_096,5,0,0,15
007_097,5,0,0,15
007_098,5,0,0,15
007_099,5,1,0,12
008_000,28,7,0,63
008_001,28,5,0,69
008_002,28,5,0,69
008_003,28,3,0,75
008_004,28,2,0,78
008_005,28,1,0,81
008_006,28,6,0,66
008_007,28,3,0,75
008_008,28,4,0,72
008_009,28,5,0,69
008_010,28,2,0,78
008_011,28,5,0,69
008_012,28,4,0,72
008_013,28,1,0,81
008_014,28,4,0,72
008_015,28,4,0,72
008_016,28,5,0,69
008_017,28,5,0,69
008_018,28,5,0,69
008_019,28,2,0,78
008_020,28,3,0,75
008_021,28,3,0,75
008_022,28,2,0,78
008_023,28,2,0,78
008_024,28,5,0,69
008_025,28,6,0,66
008_026,28,4,0,72
008_027,28,8,0,60
008_028,28,4,0,72
008_029,28,5,0,69
008_030,28,4,0,72
008_031,28,6,0,66
008_032,28,5,0,69
008_033,28,7,0,63
008_034,28,2,0,78
008_035,28,5,0,69
008_036,28,4,0,72
008_037,28,3,0,75
008_038,28,1,0,81
008_039,28,2,0,78
008_040,28,3,0,75
008_041,28,1,0,81
008_042,28,4,0,72
008_043,28,5,0,69
008_044,28,4,0,72
008_045,28,5,0,69
008_046,28,4,0,72
008_047,28,7,0,63
008_048,28,4,0,72
008_049,28,6,0,66
008_050,28,2,0,78
008_051,28,4,0,72
008_052,28,3,0,75
008_053,28,6,0,66
008_054,28,3,0,75
008_055,28,6,0,66
008_056,28,4,0,72
008_057,28,8,0,60
008_058,28,5,0,69
008_059,28,4,0,72
008_060,28,5,0,69
008_061,28,4,0,72
008_062,28,2,0,78
008_063,28,5,0,69
008_064,28,3,0,75
008_065,28,4,0,72
008_066,28,6,0,66
008_067,28,5,0,69
008_068,28,5,0,69
008_069,28,5,0,69
008_070,28,5,0,69
008_071,28,5,0,69
008_072,28,4,0,72
008_073,28,8,0,60
008_074,28,4,0,72
008_075,28,3,0,75
008_076,28,4,0,72
008_077,28,5,0,69
008_078,28,4,0,72
008_079,28,3,0,75
008_080,28,5,0,69
008_081,28,3,0,75
008_082,28,3,0,75
008_083,28,1,0,81
008_084,28,7,0,63
008_085,28,5,0,69
008_086,28,5,0,69
008_087,28,3,0,75
008_088,28,7,0,63
008_089,28,3,0,75
008_090,28,2,0,78
008_091,28,4,0,72
008_092,28,7,0,63
008_093,28,4,0,72
008_094,28,2,0,78
008_095,28,4,0,72
008_096,28,4,0,72
008_097,28,2,0,78
008_098,28,4,0,72
008_099,28,2,0,78
009_000,73,6,0,201
009_001,73,13,0,180
009_002,73,8,0,195
009_003,73,8,0,195
009_004,73,9,0,192
009_005,73,9,0,192
009_006,73,11,0,186
009_007,73,12,0,183
009_008,73,13,0,180
009_009,73,12,0,183
009_010,73,21,0,156
009_011,73,9,0,192
009_012,73,18,0,165
009_013,73,12,0,183
009_014,73,14,0,177
009_015,73,15,0,174
009_016,73,15,0,174
009_017,73,11,0,186
009_018,73,9,0,192
009_019,73,16,0,171
009_020,73,8,0,195
009_021,73,9,0,192
009_022,73,10,0,189
009_023,73,13,0,180
009_024,73,9,0,192
009_025,73,9,0,192
009_026,73,9,0,192
009_027,73,11,0,186
009_028,73,14,0,177
009_029,73,14,0,177
009_030,73,13,0,180
009_031,73,16,0,171
009_032,73,12,0,183
009_033,73,13,0,180
009_034,73,13,0,180
009_035,73,9,0,192
009_036,73,12,0,183
009_037,73,7,0,198
009_038,73,14,0,177
009_039,73,8,0,195
009_040,73,8,0,195
009_041,73,10,0,189
009_042,73,8,0,195
009_043,73,6,0,201
009_044,73,14,0,177
009_045,73,9,0,192
009_046,73,5,0,204
009_047,73,13,0,180
009_048,73,10,0,189
009_049,73,9,0,192
009_050,73,9,0,192
009_051,73,12,0,183
009_052,73,19,0,162
009_053,73,7,0,198
009_054,73,8,0,195
009_055,73,7,0,198
009_056,73,15,0,174
009_057,73,8,0,195
009_058,73,5,0,204
009_059,73,16,0,171
009_060,73,12,0,183
009_061,73,13,0,180
009_062,73,8,0,195
009_063,73,9,0,192
009_064,73,10,0,189
009_065,73,6,0,201
009_066,73,11,0,186
009_067,73,16,0,171
009_068,73,6,0,201
009_069,73,9,0,192
009_070,73,13,0,180
009_071,73,12,0,183
009_072,73,14,0,177
009_073,73,6,0,201
009_074,73,7,0,198
009_075,73,12,0,183
009_076,73,10,0,189
009_077,73,4,0,207
009_078,73,12,0,183
009_079,73,15,0,174
009_080,73,9,0,192
009_081,73,10,0,189
009_082,73,14,0,177
009_083,73,11,0,186
009_084,73,9,0,192
009_085,73,8,0,195
009_086,73,9,0,192
009_087,73,8,0,195
009_088,73,15,0,174
009_089,73,6,0,201
009_090,73,13,0,180
009_091,73,7,0,198
009_092,73,9,0,192
009_093,73,7,0,198
009_094,73,10,0,189
009_095,73,8,0,195
009_096,73,12,0,183
009_097,73,10,0,189
009_098,73,9,0,192
009_099,73,10,0,189
010_000,15,2,0,39
010_001,15,2,0,39
010_002,15,0,0,45
010_003,15,2,0,39
010_004,15,3,0,36
010_005,15,2,0,39
010_006,15,5,0,30
010_007,15,3,0,36
010_008,15,2,0,39
010_009,15,3,0,36
010_010,15,4,0,33
010_011,15,6,0,27
010_012,15,3,0,36
010_013,15,2,0,39
010_014,15,1,0,42
010_015,15,3,0,36
010_016,15,0,0,45
010_017,15,2,0,39
010_018,15,1,0,42
010_019,15,1,0,42
010_020,15,2,0,39
010_021,15,4,0,33
010_022,15,5,0,30
010_023,15,1,0,42
010_024,15,4,0,33
010_025,15,3,0,36
010_026,15,1,0,42
010_027,15,1,0,42
010_028,15,0,0,45
010_029,15,3,0,36
010_030,15,0,0,45
010_031,15,4,0,33
010_032,15,5,0,30
010_033,15,4,0,33
010_034,15,2,0,39
010_035,15,3,0,36
010_036,15,4,0,33
010_037,15,4,0,33
010_038,15,4,0,33
010_039,15,2,0,39
010_040,15,1,0,42
010_041,15,2,0,39
010_042,15,2,0,39
010_043,15,1,0,42
010_044,15,1,0,42
010_045,15,1,0,42
010_046,15,3,0,36
010_047,15,1,0,42
010_048,15,3,0,36
010_049,15,1,0,42
010_050,15,4,0,33
010_051,15,5,0,30
010_052,15,6,0,27
010_053,15,4,0,33
010_054,15,3,0,36
010_055,15,2,0,39
010_056,15,1,0,42
010_057,15,2,0,39
010_058,15,3,0,36
010_059,15,2,0,39
010_060,15,1,0,42
010_061,15,1,0,42
010_062,15,6,0,27
010_063,15,4,0,33
010_064,15,3,0,36
010_065,15,3,0,36
010_066,15,2,0,39
010_067,15,3,0,36
010_068,15,0,0,45
010_069,15,1,0,42
010_070,15,4,0,33
010_071,15,1,0,42
010_072,15,2,0,39
010_073,15,2,0,39
010_074,15,2,0,39
010_075,15,1,0,42
010_076,15,4,0,33
010_077,15,3,0,36
010_078,15,5,0,30
010_079,15,1,0,42
010_080,15,0,0,45
010_081,15,1,0,42
010_082,15,3,0,36
010_083,15,3,0,36
010_084,15,1,0,42
010_085,15,0,0,45
010_086,15,0,0,45
010_087,15,1,0,42
010_088,15,3,0,36
010_089,15,4,0,33
010_090,15,3,0,36
010_091,15,3,0,36
010_092,15,2,0,39
010_093,15,2,0,39
010_094,15,0,0,45
010_095,15,3,0,36
010_096,15,2,0,39
010_097,15,5,0,30
010_098,15,3,0,36
010_099,15,1,0,42
011_000,44,4,0,120
011_001,44,7,0,111
011_002,44,8,0,108
011_003,44,9,0,105
011_004,44,7,0,111
011_005,44,6,0,114
011_006,44,5,0,117
011_007,44,7,0,111
011_008,44,3,0,123
011_009,44,8,0,108
011_010,44,9,0,105
011_011,44,9,0,105
011_012,44,6,0,114
011_013,44,4,0,120
011_014,44,8,0,108
011_015,44,9,0,105
011_016,44,7,0,111
011_017,44,7,0,111
011_018,44,6,0,114
011_019,44,4,0,120
011_020,44,8,0,108
011_021,44,3,0,123
011_022,44,6,0,114
011_023,44,7,0,111
011_024,44,7,0,111
011_025,44,4,0,120
011_026,44,5,0,117
011_027,44,6,0,114
011_028,44,5,0,117
011_029,44,5,0,117
011_030,44,4,0,120
011_031,44,7,0,111
011_032,44,4,0,120
011_033,44,3,0,123
011_034,44,6,0,114
011_035,44,9,0,105
011_036,44,7,0,111
011_037,44,7,0,111
011_038,44,6,0,114
011_039,44,4,0,120
011_040,44,9,0,105
011_041,44,6,0,114
011_042,44,6,0,114
011_043,44,10,0,102
011_044,44,8,0,108
011_045,44,5,0,117
011_046,44,9,0,105
011_047,44,3,0,123
011_048,44,3,0,123
011_049,44,7,0,111
011_050,44,2,0,126
011_051,44,6,0,114
011_052,44,5,0,117
011_053,44,4,0,120
011_054,44,8,0,108
011_055,44,8,0,108
011_056,44,7,0,111
011_057,44,3,0,123
011_058,44,7,0,111
011_059,44,5,0,117
011_060,44,9,0,105
011_061,44,3,0,123
011_062,44,15,0,87
011_063,44,9,0,105
011_064,44,9,0,105
011_065,44,8,0,108
011_066,44,5,0,117
011_067,44,10,0,102
011_068,44,6,0,114
011_069,44,6,0,114
011_070,44,7,0,111
011_071,44,9,0,105
011_072,44,10,0,102
011_073,44,5,0,117
011_074,44,6,0,114
011_075,44,2,0,126
011_076,44,6,0,114
011_077,44,6,0,114
011_078,44,6,0,114
011_079,44,5,0,117
011_080,44,10,0,102
011_081,44,7,0,111
011_082,44,4,0,120
011_083,44,8,0,108
011_084,44,5,0,117
011_085,44,8,0,108
011_086,44,6,0,114
011_087,44,5,0,117
011_088,44,7,0,111
011_089,44,6,0,114
011_090,44,4,0,120
011_091,44,6,0,114
011_092,44,5,0,117
011_093,44,11,0,99
011_094,44,7,0,111
011_095,44,2,0,126
011_096,44,6,0,114
011_097,44,10,0,102
011_098,44,5,0,117
011_099,44,6,0,114
012_000,101,9,0,276
012_001,101,15,0,258
012_002,101,17,0,252
012_003,101,14,0,261
012_004,101,20,0,243
012_005,101,14,0,261
012_006,101,11,0,270
012_007,101,14,0,261
012_008,101,11,0,270
012_009,101,11,0,270
012_010,101,15,0,258
012_011,101,11,0,270
012_012,101,17,0,252
012_013,101,15,0,258
012_014,101,10,0,273
012_015,101,21,0,240
012_016,101,12,0,267
012_017,101,16,0,255
012_018,101,11,0,270
012_019,101,19,0,246
012_020,101,8,0,279
012_021,101,14,0,261
012_022,101,10,0,273
012_023,101,16,0,255
012_024,101,11,0,270
012_025,101,21,0,240
012_026,101,12,0,267
012_027,101,13,0,264
012_028,101,23,0,234
012_029,101,13,0,264
012_030,101,15,0,258
012_031,101,17,0,252
012_032,101,16,0,255
012_033,101,12,0,267
012_034,101,10,0,273
012_035,101,14,0,261
012_036,101,13,0,264
012_037,101,9,0,276
012_038,101,17,0,252
012_039,101,13,0,264
012_040,101,13,0,264
012_041,101,23,0,234
012_042,101,16,0,255
012_043,101,15,0,258
012_044,101,14,0,261
012_045,101,16,0,255
012_046,101,9,0,276
012_047,101,15,0,258
012_048,101,14,0,261
012_049,101,24,0,231
012_050,101,11,0,270
012_051,101,16,0,255
012_052,101,10,0,273
012_053,101,14,0,261
012_054,101,18,0,249
012_055,101,15,0,258
012_056,101,12,0,267
012_057,101,8,0,279
012_058,101,20,0,243
012_059,101,13,0,264
012_060,101,19,0,246
012_061,101,20,0,243
012_062,101,13,0,264
012_063,101,10,0,273
012_064,101,13,0,264
012_065,101,16,0,255
