Benchmark, Time[s]
n10_97, 0.12, 11, 3, 3, 0
n10_98, 0.10, 3, 2, 2, 0
n10_99, 0.10, 3, 2, 2, 0
n1280_0, 44.46, 29, 8, 8, 0
n1280_1, 11.74, 6, 2, 2, 0
n1280_10, 1.39, 1, 1, 1, 0
n1280_11, 5.71, 5, 2, 2, 0
n1280_12, 1.50, 1, 1, 1, 0
n1280_13, 22.16, 8, 3, 3, 0
n1280_14, 11.31, 9, 4, 4, 0
n1280_15, 1.29, 1, 1, 1, 0
n1280_16, 7.59, 5, 2, 2, 0
n1280_17, 194.91, 163, 32, 32, 0
n1280_18, 23.76, 14, 6, 6, 0
n1280_19, 4.49, 3, 2, 2, 0
n1280_2, 15.47, 10, 2, 2, 0
n1280_20, 5.50, 2, 1, 1, 0
n1280_21, 3.55, 2, 1, 1, 0
n1280_22, 21.56, 28, 10, 10, 0
n1280_23, 21.00, 27, 8, 8, 0
n1280_24, 16.10, 6, 2, 2, 0
n1280_25, 21.09, 18, 6, 6, 0
n1280_26, 6.62, 3, 2, 2, 0
n1280_27, 9.17, 5, 2, 2, 0
n1280_28, 73.94, 61, 16, 16, 0
n1280_29, 18.05, 7, 4, 4, 0
n1280_3, FAIL, [15] > Saturation(83) Expanded reach_set: ColoredVertexSet(cardinality=1681834362330415104, symbolic_size=2686774)
n1280_30, 8.60, 6, 3, 3, 0
n1280_31, 6.22, 4, 2, 2, 0
n1280_32, 8.82, 5, 2, 2, 0
n1280_33, 23.85, 12, 2, 2, 0
n1280_34, 5.02, 3, 2, 2, 0
n1280_35, 4.65, 3, 2, 2, 0
n1280_36, 15.63, 15, 4, 4, 0
n1280_37, 1.53, 1, 1, 1, 0
n1280_38, 5.26, 6, 3, 3, 0
n1280_39, 15.64, 7, 3, 3, 0
n1280_4, 4.69, 3, 2, 2, 0
n1280_40, 78.65, 54, 4, 4, 0
n1280_41, 8.59, 6, 3, 3, 0
n1280_42, 16.15, 9, 4, 4, 0
n1280_43, 5.32, 3, 2, 2, 0
n1280_44, 4.23, 1, 1, 1, 0
n1280_45, 16.28, 12, 4, 4, 0
n1280_46, 11.12, 5, 2, 2, 0
n1280_47, 8.48, 7, 4, 4, 0
n1280_48, 147.19, 85, 7, 7, 0
n1280_49, 39.53, 25, 4, 4, 0
n1280_5, 8.28, 3, 2, 2, 0
n1280_50, 11.06, 6, 2, 2, 0
n1280_51, 1.31, 1, 1, 1, 0
n1280_52, 4.78, 3, 2, 2, 0
n1280_53, 4.36, 3, 2, 2, 0
n1280_54, 6.32, 9, 4, 4, 0
n1280_55, 140.45, 110, 12, 12, 0
n1280_56, 7.38, 4, 2, 2, 0
n1280_57, 28.72, 10, 2, 2, 0
n1280_58, 1.25, 3, 2, 2, 0
n1280_59, FAIL, [32] > Saturation(41) Added saturation variable. 406 conflict and 18 other variables remaining.
n1280_6, 2.06, 2, 1, 1, 0
n1280_60, 6.91, 3, 2, 2, 0
n1280_61, 6.90, 3, 1, 1, 0
n1280_62, 1.25, 3, 2, 2, 0
n1280_63, 5.42, 3, 2, 2, 0
n1280_64, 2.06, 1, 1, 1, 0
n1280_65, 21.26, 19, 8, 8, 0
n1280_66, 7.88, 4, 2, 2, 0
n1280_67, 8.06, 9, 4, 4, 0
n1280_68, 0.25, 1, 1, 1, 0
n1280_69, 130.69, 93, 12, 12, 0
n1280_7, 13.28, 7, 2, 2, 0
n1280_70, 1.44, 1, 1, 1, 0
n1280_71, 12.34, 12, 4, 4, 0
n1280_72, 16.23, 12, 4, 4, 0
n1280_73, 55.94, 37, 8, 8, 0
n1280_74, 6.24, 9, 4, 4, 0
n1280_75, 10.34, 6, 2, 2, 0
n1280_76, 7.78, 5, 2, 2, 0
n1280_77, 23.82, 15, 4, 4, 0
n1280_78, 2.04, 1, 1, 1, 0
n1280_79, 21.48, 15, 5, 5, 0
n1280_8, 20.46, 18, 6, 6, 0
n1280_80, 36.89, 31, 8, 8, 0
n1280_81, 27.34, 17, 4, 4, 0
n1280_82, 6.35, 3, 1, 1, 0
n1280_83, 14.85, 11, 2, 2, 0
n1280_84, 10.11, 4, 1, 1, 0
n1280_85, 18.73, 12, 2, 2, 0
n1280_86, 9.36, 6, 2, 2, 0
n1280_87, 1.32, 1, 1, 1, 0
n1280_88, 12.07, 12, 4, 4, 0
n1280_89, 30.88, 18, 4, 4, 0
n1280_9, 28.88, 9, 4, 4, 0
n1280_90, 6.34, 3, 1, 1, 0
n1280_91, 5.32, 3, 1, 1, 0
n1280_92, 3.07, 1, 1, 1, 0
n1280_93, 6.65, 3, 1, 1, 0
n1280_94, 1.27, 3, 2, 2, 0
n1280_95, 5.62, 3, 2, 2, 0
n1280_96, 34.28, 27, 8, 8, 0
n1280_97, 12.67, 6, 2, 2, 0
n1280_98, 10.75, 8, 4, 4, 0
n1280_99, 18.55, 3, 2, 2, 0
n160_0, 0.14, 1, 1, 1, 0
n160_1, 0.37, 18, 6, 6, 0
n160_10, 1.41, 24, 8, 8, 0
n160_11, 0.34, 6, 3, 3, 0
n160_12, 0.16, 2, 1, 1, 0
n160_13, 0.11, 1, 1, 1, 0
n160_14, 0.33, 7, 3, 3, 0
n160_15, 0.18, 7, 4, 4, 0
n160_16, 0.25, 4, 2, 2, 0
n160_17, 0.18, 2, 1, 1, 0
n160_18, 0.37, 7, 2, 2, 0
n160_19, 0.11, 1, 1, 1, 0
n160_2, 0.32, 3, 1, 1, 0
n160_20, 0.33, 7, 2, 2, 0
n160_21, 0.13, 3, 2, 2, 0
n160_22, 0.13, 1, 1, 1, 0
n160_23, 0.20, 3, 2, 2, 0
n160_24, 0.24, 3, 2, 2, 0
n160_25, 0.21, 3, 1, 1, 0
n160_26, 0.24, 6, 2, 2, 0
n160_27, 0.22, 2, 1, 1, 0
n160_28, 1.19, 42, 6, 6, 0
n160_29, 0.11, 1, 1, 1, 0
n160_3, 0.11, 1, 1, 1, 0
n160_30, 0.22, 7, 4, 4, 0
n160_31, 0.41, 7, 2, 2, 0
n160_32, 0.32, 1, 1, 1, 0
n160_33, 0.13, 1, 1, 1, 0
n160_34, 0.50, 19, 6, 6, 0
n160_35, 0.37, 9, 4, 4, 0
n160_36, 40.29, 23, 4, 4, 0
n160_37, 0.21, 2, 1, 1, 0
n160_38, 0.33, 7, 4, 4, 0
n160_39, 1.45, 45, 12, 12, 0
n160_4, 0.21, 3, 2, 2, 0
n160_40, 0.72, 15, 6, 6, 0
n160_41, 0.22, 1, 1, 1, 0
n160_42, 0.21, 2, 1, 1, 0
n160_43, 0.12, 3, 2, 2, 0
n160_44, 0.22, 3, 2, 2, 0
n160_45, 0.22, 3, 2, 2, 0
n160_46, 0.11, 1, 1, 1, 0
n160_47, FAIL, [1] > Saturation(61) Expanded reach_set: ColoredVertexSet(cardinality=462903523227648, symbolic_size=10758872)
n160_48, 0.21, 3, 2, 2, 0
n160_49, 0.56, 18, 4, 4, 0
n160_5, 0.13, 1, 1, 1, 0
n160_50, 0.23, 5, 2, 2, 0
n160_51, 0.11, 1, 1, 1, 0
n160_52, 0.29, 4, 2, 2, 0
n160_53, 0.35, 9, 4, 4, 0
n160_54, 0.20, 3, 1, 1, 0
n160_55, 0.72, 18, 3, 3, 0
n160_56, 0.12, 3, 2, 2, 0
n160_57, 0.14, 1, 1, 1, 0
n160_58, 1.24, 30, 9, 9, 0
n160_59, 0.61, 15, 4, 4, 0
n160_6, 0.60, 14, 3, 3, 0
n160_60, 0.23, 3, 1, 1, 0
n160_61, 0.20, 3, 2, 2, 0
n160_62, 0.86, 42, 10, 10, 0
n160_63, 0.42, 10, 2, 2, 0
n160_64, 0.15, 3, 2, 2, 0
n160_65, 0.21, 3, 2, 2, 0
n160_66, 0.45, 9, 4, 4, 0
n160_67, 0.21, 3, 2, 2, 0
n160_68, 0.90, 25, 10, 10, 0
n160_69, 0.38, 2, 1, 1, 0
n160_7, 0.10, 1, 1, 1, 0
n160_70, 0.31, 9, 3, 3, 0
n160_71, 0.69, 24, 7, 7, 0
n160_72, 0.54, 17, 4, 4, 0
n160_73, 0.31, 7, 3, 3, 0
n160_74, 0.43, 7, 2, 2, 0
n160_75, 0.21, 3, 2, 2, 0
n160_76, 0.17, 2, 1, 1, 0
n160_77, 0.31, 9, 4, 4, 0
n160_78, 0.25, 7, 3, 3, 0
n160_79, 0.20, 3, 2, 2, 0
n160_8, 0.12, 3, 2, 2, 0
n160_80, 0.19, 2, 1, 1, 0
n160_81, 0.42, 9, 4, 4, 0
n160_82, 0.51, 12, 2, 2, 0
n160_83, 0.27, 5, 3, 3, 0
n160_84, 0.41, 10, 4, 4, 0
n160_85, 0.11, 1, 1, 1, 0
n160_86, 0.21, 3, 2, 2, 0
n160_87, 0.24, 9, 4, 4, 0
n160_88, 0.72, 19, 8, 8, 0
n160_89, 0.46, 9, 2, 2, 0
n160_9, 0.25, 4, 2, 2, 0
n160_90, 0.50, 15, 4, 4, 0
n160_91, 0.19, 1, 1, 1, 0
n160_92, 0.39, 9, 4, 4, 0
n160_93, 0.40, 9, 2, 2, 0
n160_94, 0.42, 9, 3, 3, 0
n160_95, 0.18, 1, 1, 1, 0
n160_96, 0.13, 1, 1, 1, 0
n160_97, 0.23, 3, 2, 2, 0
n160_98, 0.68, 18, 4, 4, 0
n160_99, 1.32, 25, 4, 4, 0
n20_0, 0.11, 14, 6, 6, 0
n20_1, 0.10, 2, 1, 1, 0
n20_10, 0.10, 2, 1, 1, 0
n20_11, 0.10, 1, 1, 1, 0
n20_12, 0.10, 2, 1, 1, 0
n20_13, 0.11, 27, 8, 8, 0
n20_14, 0.10, 3, 2, 2, 0
n20_15, 0.10, 1, 1, 1, 0
n20_16, 0.10, 1, 1, 1, 0
n20_17, 0.10, 2, 1, 1, 0
n20_18, 0.11, 1, 1, 1, 0
n20_19, 0.10, 2, 1, 1, 0
n20_2, 0.10, 1, 1, 1, 0
n20_20, 0.10, 2, 1, 1, 0
n20_21, 0.11, 6, 2, 2, 0
n20_22, 0.10, 1, 1, 1, 0
n20_23, 0.10, 4, 2, 2, 0
n20_24, 0.10, 1, 1, 1, 0
n20_25, 0.10, 2, 1, 1, 0
n20_26, 0.10, 1, 1, 1, 0
n20_27, 0.12, 1, 1, 1, 0
n20_28, 0.13, 2, 1, 1, 0
n20_29, 0.14, 25, 6, 6, 0
n20_3, 0.12, 6, 2, 2, 0
n20_30, 0.11, 5, 3, 3, 0
n20_31, 0.11, 2, 1, 1, 0
n20_32, 0.13, 27, 8, 8, 0
n20_33, 0.11, 3, 2, 2, 0
n20_34, 0.11, 4, 1, 1, 0
n20_35, 0.10, 4, 2, 2, 0
n20_36, 0.11, 6, 2, 2, 0
n20_37, 0.11, 3, 2, 2, 0
n20_38, 0.11, 2, 1, 1, 0
n20_39, 0.10, 3, 2, 2, 0
n20_4, 0.10, 2, 1, 1, 0
n20_40, 0.15, 19, 4, 4, 0
n20_41, 0.10, 1, 1, 1, 0
n20_42, 0.12, 14, 6, 6, 0
n20_43, 0.12, 7, 2, 2, 0
n20_44, 0.10, 2, 1, 1, 0
n20_45, 0.11, 19, 8, 8, 0
n20_46, 0.11, 5, 3, 3, 0
n20_47, 0.12, 5, 2, 2, 0
n20_48, 0.11, 5, 2, 2, 0
n20_49, 0.12, 25, 12, 12, 0
n20_5, 0.11, 8, 3, 3, 0
n20_50, 0.11, 3, 2, 2, 0
n20_51, 0.11, 5, 2, 2, 0
n20_52, 0.11, 27, 8, 8, 0
n20_53, 0.11, 13, 4, 4, 0
n20_54, 0.13, 14, 5, 5, 0
n20_55, 0.11, 5, 2, 2, 0
n20_56, 0.12, 7, 3, 3, 0
n20_57, 0.11, 4, 2, 2, 0
n20_58, 0.11, 4, 1, 1, 0
n20_59, 0.11, 5, 2, 2, 0
n20_6, 0.11, 5, 2, 2, 0
n20_60, 0.12, 21, 10, 10, 0
n20_61, 0.11, 2, 1, 1, 0
n20_62, 0.11, 14, 6, 6, 0
n20_63, 0.10, 3, 2, 2, 0
n20_64, 0.10, 1, 1, 1, 0
n20_65, 0.10, 9, 4, 4, 0
n20_66, 0.10, 3, 2, 2, 0
n20_67, 0.10, 1, 1, 1, 0
n20_68, 0.10, 1, 1, 1, 0
n20_69, 0.11, 2, 1, 1, 0
n20_7, 0.11, 3, 2, 2, 0
n20_70, 0.10, 1, 1, 1, 0
n20_71, 0.11, 8, 4, 4, 0
n20_72, 0.10, 1, 1, 1, 0
n20_73, 0.10, 1, 1, 1, 0
n20_74, 0.12, 3, 1, 1, 0
n20_75, 0.11, 3, 1, 1, 0
n20_76, 0.11, 1, 1, 1, 0
n20_77, 0.10, 3, 2, 2, 0
n20_78, 0.11, 3, 2, 2, 0
n20_79, 0.10, 14, 5, 5, 0
n20_8, 0.11, 8, 4, 4, 0
n20_80, 0.10, 1, 1, 1, 0
n20_81, 0.10, 2, 1, 1, 0
n20_82, 0.11, 4, 2, 2, 0
n20_83, 0.11, 3, 2, 2, 0
n20_84, 0.11, 4, 2, 2, 0
n20_85, 0.10, 2, 1, 1, 0
n20_86, 0.11, 5, 2, 2, 0
n20_87, 0.10, 1, 1, 1, 0
n20_88, 0.11, 2, 1, 1, 0
n20_89, 0.11, 2, 1, 1, 0
n20_9, 0.12, 8, 2, 2, 0
n20_90, 0.11, 5, 2, 2, 0
n20_91, 0.10, 1, 1, 1, 0
n20_92, 0.11, 3, 1, 1, 0
n20_93, 0.10, 3, 2, 2, 0
n20_94, 0.12, 2, 1, 1, 0
n20_95, 0.11, 2, 1, 1, 0
n20_96, 0.10, 2, 1, 1, 0
n20_97, 0.12, 3, 2, 2, 0
n20_98, 0.13, 12, 5, 5, 0
n20_99, 0.12, 13, 6, 6, 0
n2560_0, 13.00, 1, 1, 1, 0
n2560_1, 4.65, 1, 1, 1, 0
n2560_10, 18.66, 3, 2, 2, 0
n2560_11, 126.01, 20, 6, 6, 0
n2560_12, 46.88, 12, 4, 4, 0
n2560_13, 852.46, 174, 24, 24, 0
n2560_14, 188.33, 36, 4, 4, 0
n2560_15, 28.78, 1, 1, 1, 0
n2560_16, 83.74, 9, 2, 2, 0
n2560_17, 4.64, 1, 1, 1, 0
n2560_18, 15.18, 2, 1, 1, 0
n2560_19, 202.67, 37, 8, 8, 0
n2560_2, 184.88, 21, 4, 4, 0
n2560_20, 50.53, 9, 4, 4, 0
n2560_21, 165.27, 20, 5, 5, 0
n2560_22, 0.62, 1, 1, 1, 0
n2560_23, 113.29, 19, 8, 8, 0
n2560_24, 16.59, 3, 2, 2, 0
n2560_25, 38.53, 4, 1, 1, 0
n2560_26, 72.86, 9, 2, 2, 0
n2560_27, 632.71, 93, 10, 10, 0
n2560_28, 45.14, 9, 4, 4, 0
n2560_29, 197.73, 39, 8, 8, 0
n2560_3, 7.10, 1, 1, 1, 0
n2560_30, 4.67, 1, 1, 1, 0
n2560_31, 5.14, 1, 1, 1, 0
n2560_32, 22.78, 2, 1, 1, 0
n2560_33, 6.67, 1, 1, 1, 0
n2560_34, 38.67, 5, 2, 2, 0
n2560_35, 82.06, 12, 4, 4, 0
n2560_36, 17.11, 3, 2, 2, 0
n2560_37, 487.91, 135, 24, 24, 0
n2560_38, 13.86, 2, 1, 1, 0
n2560_39, 33.38, 7, 4, 4, 0
n2560_4, 77.83, 16, 8, 8, 0
n2560_40, 18.91, 2, 1, 1, 0
n2560_41, 83.41, 18, 4, 4, 0
n2560_42, 51.56, 7, 4, 4, 0
n2560_43, 37.54, 6, 2, 2, 0
n2560_44, 26.44, 9, 4, 4, 0
n2560_45, 24.19, 2, 1, 1, 0
n2560_46, 128.66, 27, 8, 8, 0
n2560_47, 61.40, 12, 4, 4, 0
n2560_48, 0.62, 1, 1, 1, 0
n2560_49, 33.37, 9, 4, 4, 0
n2560_5, 26.87, 5, 2, 2, 0
n2560_50, 42.72, 9, 4, 4, 0
n2560_51, 63.09, 12, 4, 4, 0
n2560_52, 30.16, 4, 1, 1, 0
n2560_53, 95.77, 15, 4, 4, 0
n2560_54, 120.60, 27, 8, 8, 0
n2560_55, 19.33, 3, 2, 2, 0
n2560_56, 41.64, 9, 4, 4, 0
n2560_57, 4.58, 3, 2, 2, 0
n2560_58, 16.98, 3, 2, 2, 0
n2560_59, 687.88, 90, 8, 8, 0
n2560_6, 73.55, 12, 2, 2, 0
n2560_60, 17.76, 3, 2, 2, 0
n2560_61, 62.92, 9, 2, 2, 0
n2560_62, 160.96, 27, 8, 8, 0
n2560_63, 7.17, 1, 1, 1, 0
n2560_64, 19.61, 3, 2, 2, 0
n2560_65, 33.93, 6, 2, 2, 0
n2560_66, 331.77, 54, 14, 14, 0
n2560_67, 68.34, 12, 5, 5, 0
n2560_68, 4.71, 1, 1, 1, 0
n2560_69, 4.52, 3, 2, 2, 0
n2560_7, 33.88, 2, 1, 1, 0
n2560_70, 39.96, 6, 2, 2, 0
n2560_71, 8.04, 1, 1, 1, 0
n2560_72, 125.22, 21, 6, 6, 0
n2560_73, 27.08, 5, 2, 2, 0
n2560_74, 17.46, 3, 2, 2, 0
n2560_75, 38.16, 5, 2, 2, 0
n2560_76, 128.57, 27, 6, 6, 0
n2560_77, 4.64, 1, 1, 1, 0
n2560_78, 63.32, 4, 1, 1, 0
n2560_79, 16.57, 3, 2, 2, 0
n2560_8, 32.74, 6, 3, 3, 0
n2560_80, 21.06, 3, 2, 2, 0
n2560_81, 47.31, 9, 4, 4, 0
n2560_82, 4.55, 3, 2, 2, 0
n2560_83, 36.91, 6, 2, 2, 0
n2560_84, 25.31, 3, 1, 1, 0
n2560_85, FAIL, [108] > Saturation(92) Added saturation variable. 19 conflict and 308 other variables remaining.
n2560_86, 76.41, 14, 4, 4, 0
n2560_87, 60.83, 11, 6, 6, 0
n2560_88, 82.61, 15, 4, 4, 0
n2560_89, 43.46, 7, 2, 2, 0
n2560_9, 4.57, 3, 2, 2, 0
n2560_90, 271.75, 24, 2, 2, 0
n2560_91, 17.00, 3, 2, 2, 0
n2560_92, 36.19, 6, 2, 2, 0
n2560_93, 0.62, 1, 1, 1, 0
n2560_94, 679.87, 127, 16, 16, 0
n2560_95, 78.64, 12, 4, 4, 0
n2560_96, 18.84, 3, 2, 2, 0
n2560_97, 19.48, 2, 1, 1, 0
n2560_98, 22.46, 3, 2, 2, 0
n2560_99, 139.88, 27, 6, 6, 0
n320_0, 0.69, 4, 2, 2, 0
n320_1, 0.43, 2, 1, 1, 0
n320_10, 1.71, 9, 2, 2, 0
n320_11, 0.12, 1, 1, 1, 0
n320_12, 0.61, 5, 2, 2, 0
n320_13, 8.07, 2, 1, 1, 0
n320_14, 0.39, 2, 1, 1, 0
n320_15, 0.19, 3, 2, 2, 0
n320_16, 0.12, 1, 1, 1, 0
n320_17, 2.30, 27, 6, 6, 0
n320_18, 0.19, 3, 2, 2, 0
n320_19, 2.10, 27, 8, 8, 0
n320_2, 0.90, 7, 2, 2, 0
n320_20, 0.12, 1, 1, 1, 0
n320_21, 0.56, 3, 2, 2, 0
n320_22, 0.85, 11, 4, 4, 0
n320_23, 0.49, 3, 1, 1, 0
n320_24, 1.89, 18, 6, 6, 0
n320_25, 0.44, 2, 1, 1, 0
n320_26, 3.33, 36, 8, 8, 0
n320_27, 0.12, 1, 1, 1, 0
n320_28, 0.19, 3, 2, 2, 0
n320_29, 0.62, 4, 1, 1, 0
n320_3, 0.42, 2, 1, 1, 0
n320_30, 0.99, 9, 4, 4, 0
n320_31, 0.65, 6, 2, 2, 0
n320_32, 0.48, 3, 2, 2, 0
n320_33, 0.61, 2, 1, 1, 0
n320_34, 0.20, 3, 2, 2, 0
n320_35, 0.64, 6, 3, 3, 0
n320_36, 1.51, 18, 4, 4, 0
n320_37, 0.19, 3, 2, 2, 0
n320_38, 0.78, 7, 4, 4, 0
n320_39, 0.51, 2, 1, 1, 0
n320_4, 1.36, 7, 2, 2, 0
n320_40, 0.52, 3, 1, 1, 0
n320_41, 0.69, 5, 2, 2, 0
n320_42, 0.81, 6, 2, 2, 0
n320_43, 0.45, 3, 2, 2, 0
n320_44, 0.72, 3, 2, 2, 0
n320_45, 0.65, 4, 1, 1, 0
n320_46, 1.63, 11, 2, 2, 0
n320_47, 0.55, 9, 4, 4, 0
n320_48, 1.45, 13, 8, 8, 0
n320_49, 0.20, 1, 1, 1, 0
n320_5, 2.17, 31, 8, 8, 0
n320_50, 1.11, 4, 2, 2, 0
n320_51, 1.21, 9, 2, 2, 0
n320_52, 0.63, 1, 1, 1, 0
n320_53, 0.21, 2, 1, 1, 0
n320_54, 0.89, 12, 4, 4, 0
n320_55, 2.11, 18, 4, 4, 0
n320_56, 0.46, 3, 2, 2, 0
n320_57, 0.18, 3, 2, 2, 0
n320_58, 0.29, 1, 1, 1, 0
n320_59, 1.07, 15, 6, 6, 0
n320_6, 0.53, 2, 1, 1, 0
n320_60, 0.18, 3, 2, 2, 0
n320_61, 0.47, 3, 2, 2, 0
n320_62, 1.54, 18, 4, 4, 0
n320_63, 1.11, 7, 4, 4, 0
n320_64, 0.60, 1, 1, 1, 0
n320_65, 0.78, 3, 2, 2, 0
n320_66, 0.54, 9, 4, 4, 0
n320_67, 1.17, 8, 2, 2, 0
n320_68, 0.21, 2, 1, 1, 0
n320_69, 0.43, 3, 2, 2, 0
n320_7, 0.50, 3, 2, 2, 0
n320_70, 0.66, 4, 2, 2, 0
n320_71, 0.97, 9, 4, 4, 0
n320_72, 0.12, 1, 1, 1, 0
n320_73, 1.10, 3, 2, 2, 0
n320_74, 0.61, 4, 1, 1, 0
n320_75, 0.19, 3, 2, 2, 0
n320_76, 0.20, 1, 1, 1, 0
n320_77, 2.52, 27, 8, 8, 0
n320_78, 1.62, 13, 2, 2, 0
n320_79, 0.39, 2, 1, 1, 0
n320_8, 0.24, 1, 1, 1, 0
n320_80, 0.37, 2, 1, 1, 0
n320_81, 0.14, 1, 1, 1, 0
n320_82, 0.77, 2, 1, 1, 0
n320_83, 0.86, 7, 1, 1, 0
n320_84, 32.40, 321, 28, 28, 0
n320_85, 0.59, 4, 2, 2, 0
n320_86, 1.87, 12, 2, 2, 0
n320_87, 0.20, 2, 1, 1, 0
n320_88, 0.24, 3, 2, 2, 0
n320_89, 2.64, 27, 8, 8, 0
n320_9, 10.19, 102, 8, 8, 0
n320_90, 0.20, 1, 1, 1, 0
n320_91, 0.12, 1, 1, 1, 0
n320_92, 0.21, 1, 1, 1, 0
n320_93, 0.20, 1, 1, 1, 0
n320_94, 0.73, 4, 2, 2, 0
n320_95, 0.88, 11, 4, 4, 0
n320_96, 1.03, 9, 5, 5, 0
n320_97, 1.35, 9, 3, 3, 0
n320_98, 1.09, 11, 3, 3, 0
n320_99, 0.44, 3, 2, 2, 0
n40_0, 0.11, 1, 1, 1, 0
n40_1, 0.12, 3, 2, 2, 0
n40_10, 0.12, 6, 3, 3, 0
n40_11, 0.12, 1, 1, 1, 0
n40_12, 0.13, 4, 2, 2, 0
n40_13, 0.11, 4, 2, 2, 0
n40_14, 0.10, 2, 1, 1, 0
n40_15, 0.11, 2, 1, 1, 0
n40_16, 0.12, 3, 2, 2, 0
n40_17, 0.18, 5, 2, 2, 0
n40_18, 0.21, 18, 4, 4, 0
n40_19, 0.11, 1, 1, 1, 0
n40_2, 0.10, 1, 1, 1, 0
n40_20, 0.10, 1, 1, 1, 0
n40_21, 0.11, 1, 1, 1, 0
n40_22, 0.11, 2, 1, 1, 0
n40_23, 0.12, 2, 1, 1, 0
n40_24, 0.12, 2, 1, 1, 0
n40_25, 0.12, 3, 1, 1, 0
n40_26, 0.13, 5, 4, 4, 0
