Benchmark, Time[s]
n10_0, 0.01, 1, 1
n10_84, 0.01, 2, 14
n10_85, 0.01, 1, 1
n10_86, 0.01, 3, 3
n10_87, 0.01, 2, 2
n10_88, 0.01, 1, 128
n10_89, 0.01, 2, 2
n10_9, 0.01, 1, 1
n10_90, 0.01, 1, 128
n10_91, 0.01, 2, 2
n10_92, 0.01, 2, 12
n10_93, 0.01, 2, 2
n10_94, 0.01, 2, 2
n10_95, 0.01, 1, 256
n10_96, 0.01, 1, 1
n10_97, 0.01, 3, 53
n10_98, 0.01, 2, 136
n10_99, 0.01, 2, 2
n1280_0, 3079.67, 8, 32
n1280_1, FAIL,  >> [BWD process] Reachability progress: 480685230672622500000000000000[nodes:7606322] candidates (54.48 log-%).
n1280_10, 4.33, 1, 3145728
n1280_11, 7.34, 2, 2
n1280_12, FAIL,  >> [BWD process] Reachability progress: 35848200684284230000000000000[nodes:11364878] candidates (78.39 log-%).
n1280_13, FAIL,  > State space reduced to 233403120444440730000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[nodes:58].
n1280_14, 4.49, 4, 48
n1280_15, 4.20, 1, 32
n1280_16, 26.44, 2, 2
n1280_17, 2579.13, 32, 185188016677474795520
n1280_18, FAIL,  > Finished ITGR process. 549 processes remaining.
n1280_19, 4.21, 2, 393216
n1280_2, 544.25, 2, 2
n1280_20, FAIL,  >> [BWD process] Reachability progress: 20285640598905738000000000000000[nodes:9537915] candidates (29.30 log-%).
n1280_21, 4.28, 1, 16
n1280_22, 7.46, 10, 10
n1280_23, 4.28, 8, 8
n1280_24, FAIL,  > Finished ITGR process. 453 processes remaining.
n1280_25, 4.52, 6, 96
n1280_26, FAIL,  >> [BWD process] Reachability progress: 9713414846654572000000000000000000[nodes:8469123] candidates (38.53 log-%).
n1280_27, FAIL,  >> [BWD process] Reachability progress: 128197497554774080000000000[nodes:10087875] candidates (43.36 log-%).
n1280_28, 9.55, 16, 128
n1280_29, FAIL,  > Finished ITGR process. 145 processes remaining.
n1280_3, FAIL,  > Finished ITGR process. 537 processes remaining.
n1280_30, 12.65, 3, 5505024
n1280_31, FAIL,  > Finished ITGR process. 488 processes remaining.
n1280_32, FAIL,  >> [BWD process] Reachability progress: 219876396243773300000000000000[nodes:3432691] candidates (64.98 log-%).
n1280_33, FAIL,  >> [BWD process] Reachability progress: 18967258921734859000000000000000[nodes:4971795] candidates (36.71 log-%).
n1280_34, 59.31, 2, 154742504910672534362390528
n1280_35, 4.30, 2, 8
n1280_36, 22.84, 4, 4
n1280_37, FAIL,  >> [BWD process] Reachability progress: 181519467187886620000000000000[nodes:2933072] candidates (83.79 log-%).
n1280_38, 5.83, 3, 3
n1280_39, FAIL,  > Finished ITGR process. 281 processes remaining.
n1280_4, 6.11, 2, 9437184
n1280_40, FAIL,  >> [BWD process] Reachability progress: 2602799660636569600000[nodes:2673847] candidates (82.72 log-%).
n1280_41, 6.62, 3, 6
n1280_42, FAIL,  >> [BWD process] Reachability progress: 74141347615981390000000000000000[nodes:16411473] candidates (36.59 log-%).
n1280_43, 20.02, 2, 137438953472
n1280_44, FAIL,  > Finished ITGR process. 439 processes remaining.
n1280_45, FAIL,  >> [BWD process] Reachability progress: 32462758470483970[nodes:589800] candidates (84.23 log-%).
n1280_46, FAIL,  >> [BWD process] Reachability progress: 32108093001338716000[nodes:621918] candidates (68.21 log-%).
n1280_47, 4.27, 4, 8
n1280_48, FAIL,  > Finished ITGR process. 696 processes remaining.
n1280_49, 190.53, 4, 8
n1280_5, FAIL,  > Finished ITGR process. 318 processes remaining.
n1280_50, FAIL,  >> [BWD process] Reachability progress: 1325795738281332800000000[nodes:37274016] candidates (32.76 log-%).
n1280_51, 4.21, 1, 64
n1280_52, 4.80, 2, 360287970189639680
n1280_53, 4.32, 2, 8
n1280_54, 4.25, 4, 4
n1280_55, 176.12, 12, 162974011515469824
n1280_56, 16.36, 2, 8
n1280_57, FAIL,  > Finished ITGR process. 655 processes remaining.
n1280_58, 4.27, 2, 2
n1280_59, FAIL,  > Finished ITGR process. 550 processes remaining.
n1280_6, 28.04, 1, 1
n1280_60, FAIL,  >> [BWD process] Reachability progress: 1269316932925071700000000000[nodes:1079127] candidates (29.42 log-%).
n1280_61, 1259.13, 1, 4831838208
n1280_62, 4.22, 2, 2
n1280_63, FAIL,  >> [BWD process] Reachability progress: 161196152366416530000[nodes:15179969] candidates (50.10 log-%).
n1280_64, FAIL,  > Finished ITGR process. 279 processes remaining.
n1280_65, 4.17, 8, 1056
n1280_66, 1260.08, 2, 32
n1280_67, 8.31, 4, 4
n1280_68, 4.16, 1, 1
n1280_69, 711.76, 12, 209384374272
n1280_7, FAIL,  > Finished ITGR process. 553 processes remaining.
n1280_70, 5.69, 1, 75557863725914323419136
n1280_71, 15.08, 4, 4
n1280_72, 154.96, 4, 295147905179453489152
n1280_73, FAIL,  >> [BWD process] Reachability progress: 34575170813443877000000[nodes:4095569] candidates (52.88 log-%).
n1280_74, 4.23, 4, 4
n1280_75, FAIL,  >> [BWD process] Reachability progress: 364262935029092500000000000000[nodes:10220983] candidates (49.85 log-%).
n1280_76, 9.50, 2, 4
n1280_77, 33.43, 4, 4096
n1280_78, FAIL,  >> [BWD process] Reachability progress: 4111825877363399000000000000000000000000[nodes:4771492] candidates (34.72 log-%).
n1280_79, 34.75, 5, 152
n1280_8, FAIL,  >> [BWD process] Reachability progress: 387473581800947700[nodes:2979162] candidates (84.68 log-%).
n1280_80, 5.82, 8, 399360
n1280_81, FAIL,  >> [BWD process] Reachability progress: 12610503392844392000000000000000[nodes:9470640] candidates (44.92 log-%).
n1280_82, FAIL,  > Finished ITGR process. 455 processes remaining.
n1280_83, 7.40, 2, 2
n1280_84, FAIL,  >> [BWD process] Reachability progress: 80020234701577245000000000000000[nodes:24165134] candidates (30.02 log-%).
n1280_85, 16.09, 2, 8
n1280_86, 56.28, 2, 38654705664
n1280_87, 4.19, 1, 196608
n1280_88, 21.81, 4, 4
n1280_89, FAIL,  >> [BWD process] Reachability progress: 50493685939048750000000000000[nodes:17198822] candidates (35.45 log-%).
n1280_9, FAIL,  > Finished ITGR process. 596 processes remaining.
n1280_90, 9.09, 1, 2
n1280_91, 5.42, 1, 32
n1280_92, FAIL,  > Finished ITGR process. 66 processes remaining.
n1280_93, 191.94, 1, 1
n1280_94, 4.20, 2, 2
n1280_95, FAIL,  >> [BWD process] Reachability progress: 29029506424403330000000000000000000[nodes:7359726] candidates (34.69 log-%).
n1280_96, 75.68, 8, 198
n1280_97, 1041.86, 2, 20752626665341845504
n1280_98, 10.08, 4, 288230380446679056
n1280_99, FAIL,  > Finished ITGR process. 689 processes remaining.
n160_0, 0.84, 1, 4398046511104
n160_1, 0.07, 6, 6
n160_10, 31.97, 8, 60
n160_11, 0.71, 3, 8200
n160_12, 0.07, 1, 1
n160_13, 0.05, 1, 1
n160_14, 88.55, 3, 1125899369971714
n160_15, 0.06, 4, 4
n160_16, 0.33, 2, 50528256
n160_17, 0.05, 1, 4
n160_18, 2.80, 2, 8796093022210
n160_19, 0.06, 1, 1
n160_2, 10.79, 1, 16777216
n160_20, 0.10, 2, 8
n160_21, 0.10, 2, 2
n160_22, 0.05, 1, 64
n160_23, 0.05, 2, 128
n160_24, 0.05, 2, 1024
n160_25, 0.16, 1, 2304
n160_26, 0.09, 2, 2
n160_27, 1.17, 1, 83886080
n160_28, 0.39, 6, 6
n160_29, 0.05, 1, 1
n160_3, 0.05, 1, 1
n160_30, 0.11, 4, 4
n160_31, 5.38, 2, 2
n160_32, FAIL,  >> [BWD process] Reachability progress: 908986734052786600000[nodes:6803171] candidates (73.29 log-%).
n160_33, 0.05, 1, 1536
n160_34, 0.08, 6, 6
n160_35, 0.08, 4, 2688
n160_36, 126.59, 4, 151115727451914546184194
n160_37, 1.21, 1, 2251799813685248
n160_38, 1.45, 4, 4
n160_39, 0.40, 12, 144
n160_4, 0.06, 2, 32768
n160_40, 33.99, 6, 1813388729421943762059520
n160_41, 395.46, 1, 158456325028528675187087900672
n160_42, 3467.29, 1, 2359598396578453258240
n160_43, 0.05, 2, 2
n160_44, 0.28, 2, 8796095119360
n160_45, 0.13, 2, 274877906944
n160_46, 0.06, 1, 1
n160_47, 4.18, 2, 320
n160_48, 0.08, 2, 1610612736
n160_49, 0.15, 4, 4
n160_5, 0.06, 1, 512
n160_50, 0.32, 2, 2
n160_51, 0.05, 1, 1
n160_52, FAIL,  >> [BWD process] Reachability progress: 714577837705865200000[nodes:3473123] candidates (75.30 log-%).
n160_53, 0.05, 4, 16
n160_54, 0.25, 1, 1
n160_55, 2.95, 3, 16448
n160_56, 0.05, 2, 2
n160_57, 0.15, 1, 15393162788864
n160_58, 7.86, 9, 16173859680
n160_59, 0.69, 4, 195035136
n160_6, 0.43, 3, 258
n160_60, 0.37, 1, 2
n160_61, 0.05, 2, 4
n160_62, 0.48, 10, 10
n160_63, 0.15, 2, 13824
n160_64, 0.11, 2, 2
n160_65, 0.17, 2, 1280
n160_66, 233.36, 4, 574829064565555200
n160_67, 0.07, 2, 1536
n160_68, 86.92, 10, 14
n160_69, FAIL,  >> [BWD process] Reachability progress: 110176847924901700000[nodes:1586708] candidates (76.53 log-%).
n160_7, 0.05, 1, 1
n160_70, 0.29, 3, 3
n160_71, 0.12, 7, 11
n160_72, 1.69, 4, 4
n160_73, 1.36, 3, 131
n160_74, 0.56, 2, 32768
n160_75, 0.07, 2, 25165824
n160_76, 0.05, 1, 6
n160_77, 0.24, 4, 12291
n160_78, 0.22, 3, 3
n160_79, 0.06, 2, 16
n160_8, 0.06, 2, 2
n160_80, 0.06, 1, 16384
n160_81, 1.91, 4, 11492392960
n160_82, 0.19, 2, 671088640
n160_83, 0.10, 3, 8224
n160_84, 0.51, 4, 60104400897
n160_85, 0.05, 1, 1
n160_86, 0.10, 2, 24576
n160_87, 0.07, 4, 4
n160_88, 2.99, 8, 315296317440
n160_89, 2.05, 2, 8796093022208
n160_9, 0.09, 2, 8
n160_90, 2.11, 4, 4
n160_91, 2662.06, 1, 76766789545528952593842176
n160_92, 0.19, 4, 830472192
n160_93, 0.09, 2, 8
n160_94, 0.29, 3, 536871424
n160_95, 238.66, 1, 19188070590897736752386015232
n160_96, 0.05, 1, 2
n160_97, 0.76, 2, 4362862139015808
n160_98, 0.28, 4, 3072
n160_99, FAIL,  >> [BWD process] Reachability progress: 8030241937945264000[nodes:6163017] candidates (69.26 log-%).
n20_0, 0.01, 6, 6
n20_1, 0.01, 1, 1
n20_10, 0.02, 1, 1
n20_11, 0.01, 1, 128
n20_12, 0.01, 1, 512
n20_13, 0.01, 8, 8
n20_14, 0.01, 2, 2
n20_15, 0.01, 1, 1
n20_16, 0.01, 1, 16
n20_17, 0.01, 1, 1
n20_18, 0.01, 1, 65536
n20_19, 0.01, 1, 32
n20_2, 0.01, 1, 2
n20_20, 0.01, 1, 1
n20_21, 0.01, 2, 2
n20_22, 0.01, 1, 1
n20_23, 0.01, 2, 2
n20_24, 0.01, 1, 32
n20_25, 0.01, 1, 768
n20_26, 0.01, 1, 1
n20_27, 0.01, 1, 1
n20_28, 0.02, 1, 1
n20_29, 0.01, 6, 52
n20_3, 0.02, 2, 6144
n20_30, 0.01, 3, 4
n20_31, 0.01, 1, 32
n20_32, 0.01, 8, 8
n20_33, 0.01, 2, 256
n20_34, 0.01, 1, 12288
n20_35, 0.01, 2, 2
n20_36, 0.01, 2, 2
n20_37, 0.01, 2, 4
n20_38, 0.01, 1, 192
n20_39, 0.01, 2, 2
n20_4, 0.01, 1, 1
n20_40, 0.02, 4, 96
n20_41, 0.01, 1, 1
n20_42, 0.01, 6, 16
n20_43, 0.02, 2, 2176
n20_44, 0.01, 1, 1
n20_45, 0.01, 8, 8
n20_46, 0.01, 3, 13
n20_47, 0.02, 2, 120
n20_48, 0.01, 2, 4
n20_49, 0.03, 12, 8200
n20_5, 0.01, 3, 3
n20_50, 0.02, 2, 32770
n20_51, 0.01, 2, 2
n20_52, 0.01, 8, 8
n20_53, 0.01, 4, 4
n20_54, 0.01, 5, 10
n20_55, 0.01, 2, 2
n20_56, 0.01, 3, 1280
n20_57, 0.02, 2, 60
n20_58, 0.01, 1, 2
n20_59, 0.01, 2, 32
n20_6, 0.02, 2, 65
n20_60, 0.02, 10, 12
n20_61, 0.02, 1, 16384
n20_62, 0.01, 6, 6
n20_63, 0.01, 2, 2
n20_64, 0.01, 1, 1024
n20_65, 0.01, 4, 4
n20_66, 0.01, 2, 2
n20_67, 0.01, 1, 32
n20_68, 0.09, 1, 1046592
n20_69, 0.01, 1, 64
n20_7, 0.01, 2, 128
n20_70, 0.01, 1, 2
n20_71, 0.02, 4, 4
n20_72, 0.01, 1, 1
n20_73, 0.01, 1, 1
n20_74, 0.01, 1, 2
n20_75, 0.01, 1, 1
n20_76, 0.01, 1, 48
n20_77, 0.01, 2, 2
n20_78, 0.01, 2, 4608
n20_79, 0.01, 5, 5
n20_8, 0.01, 4, 6
n20_80, 0.01, 1, 2032
n20_81, 0.01, 1, 1
n20_82, 0.01, 2, 81
n20_83, 0.01, 2, 4
n20_84, 0.03, 2, 65393
n20_85, 0.01, 1, 2
n20_86, 0.01, 2, 2
n20_87, 0.01, 1, 2
n20_88, 0.01, 1, 1
n20_89, 0.01, 1, 2
n20_9, 0.02, 2, 5
n20_90, 0.01, 2, 2
n20_91, 0.01, 1, 6144
n20_92, 0.01, 1, 8
n20_93, 0.01, 2, 2
n20_94, 0.02, 1, 7680
n20_95, 0.01, 1, 64
n20_96, 0.01, 1, 1
n20_97, 0.03, 2, 524288
n20_98, 0.01, 5, 88
n20_99, 0.01, 6, 11
n2560_0, FAIL,  > Finished ITGR process. 846 processes remaining.
n2560_1, 24.02, 1, 16
n2560_10, 201.40, 2, 264453531847016662958080
n2560_11, FAIL,  > Finished ITGR process. 1063 processes remaining.
n2560_12, 70.71, 4, 4
n2560_13, FAIL,  > Finished ITGR process. 704 processes remaining.
n2560_14, FAIL,  >> [BWD process] Reachability progress: 59021167686970245000[nodes:16117993] candidates (49.17 log-%).
n2560_15, FAIL,  > Finished ITGR process. 1185 processes remaining.
n2560_16, FAIL,  > Finished ITGR process. 725 processes remaining.
n2560_17, 23.70, 1, 2
n2560_18, FAIL,  >> [BWD process] Reachability progress: 45523016684394620000000000000[nodes:8112006] candidates (61.03 log-%).
n2560_19, FAIL,  >> [BWD process] Reachability progress: 65607629238632450[nodes:1163424] candidates (70.71 log-%).
n2560_2, FAIL,  > Finished ITGR process. 715 processes remaining.
n2560_20, FAIL,  >> [BWD process] Reachability progress: 99554511269396480[nodes:2735002] candidates (67.09 log-%).
n2560_21, FAIL,  > Finished ITGR process. 910 processes remaining.
n2560_22, 24.14, 1, 1
n2560_23, 3130.81, 8, 21995601264640
n2560_24, 24.02, 2, 4
n2560_25, FAIL,  > Finished ITGR process. 635 processes remaining.
n2560_26, FAIL,  >> [BWD process] Reachability progress: 8163852421358086000000000000000000000000[nodes:3811117] candidates (29.27 log-%).
n2560_27, FAIL,  >> [BWD process] Reachability progress: 19555612717841350000000000[nodes:2287421] candidates (36.64 log-%).
n2560_28, 1861.85, 4, 453347182355485940514816
n2560_29, FAIL,  > Finished ITGR process. 711 processes remaining.
n2560_3, FAIL,  >> [BWD process] Reachability progress: 560501671739123800000000000000000000000000[nodes:8603209] candidates (32.86 log-%).
n2560_30, 24.07, 1, 96
n2560_31, FAIL,  >> [BWD process] Reachability progress: 2771737275289770000000000000[nodes:11092556] candidates (86.00 log-%).
n2560_32, FAIL,  >> [BWD process] Reachability progress: 7922465535688704000000[nodes:2577095] candidates (54.29 log-%).
n2560_33, FAIL,  >> [BWD process] Reachability progress: 1552843540589654300000000000000000000000[nodes:4909897] candidates (35.28 log-%).
n2560_34, FAIL,  >> [BWD process] Reachability progress: 3002148160198754600000000000000000000[nodes:12695037] candidates (34.04 log-%).
n2560_35, FAIL,  >> [BWD process] Reachability progress: 1003620420097599400000000000000000000000000[nodes:1879614] candidates (39.57 log-%).
n2560_36, 23.79, 2, 512
n2560_37, 24.69, 24, 272
n2560_38, 24.99, 1, 2
n2560_39, 23.26, 4, 4194304
n2560_4, FAIL,  >> [BWD process] Reachability progress: 1246191206400[nodes:934113] candidates (64.81 log-%).
n2560_40, 119.47, 1, 6
n2560_41, 26.11, 4, 2048
n2560_42, FAIL,  >> [BWD process] Reachability progress: 52412945567117590000000000000000000000000000[nodes:10242532] candidates (35.34 log-%).
n2560_43, FAIL,  >> [BWD process] Reachability progress: 2536929842612420300000000[nodes:3552903] candidates (50.67 log-%).
n2560_44, 23.66, 4, 4
n2560_45, FAIL,  > Finished ITGR process. 138 processes remaining.
n2560_46, 70.96, 8, 64
n2560_47, 75.86, 4, 8192
n2560_48, 24.28, 1, 1
n2560_49, 58.82, 4, 4
n2560_5, 24.72, 2, 24
n2560_50, 24.67, 4, 4718610
n2560_51, FAIL,  >> [BWD process] Reachability progress: 1766922208355226000000000000[nodes:3959614] candidates (52.27 log-%).
n2560_52, 47.42, 1, 8
n2560_53, FAIL,  >> [BWD process] Reachability progress: 336106768390961300000000000000[nodes:3360270] candidates (37.30 log-%).
n2560_54, 27.99, 8, 983040
n2560_55, 33.33, 2, 38654705664
n2560_56, 23.80, 4, 96
n2560_57, 23.84, 2, 2
n2560_58, 23.81, 2, 2097152
n2560_59, FAIL,  > Finished ITGR process. 951 processes remaining.
n2560_6, FAIL,  >> [BWD process] Reachability progress: 78566706399502210000000000000000[nodes:14253202] candidates (37.31 log-%).
n2560_60, 26.38, 2, 4611686018427387904
n2560_61, FAIL,  >> [BWD process] Reachability progress: 37869062736551262000000000[nodes:4148307] candidates (36.47 log-%).
n2560_62, 1957.58, 8, 222465884162
n2560_63, FAIL,  >> [BWD process] Reachability progress: 3288950595717685000000000000000000000000000[nodes:10209088] candidates (32.54 log-%).
n2560_64, FAIL,  >> [BWD process] Reachability progress: 383805188784972100000[nodes:6740130] candidates (56.51 log-%).
n2560_65, 184.44, 2, 2
n2560_66, FAIL,  > Finished ITGR process. 918 processes remaining.
n2560_67, FAIL,  >> [BWD process] Reachability progress: 119760888482758660[nodes:272293] candidates (65.21 log-%).
n2560_68, 24.41, 1, 32
n2560_69, 23.88, 2, 2
n2560_7, FAIL,  > Finished ITGR process. 875 processes remaining.
n2560_70, FAIL,  >> [BWD process] Reachability progress: 37233673348923527000000000000000000[nodes:8516482] candidates (45.04 log-%).
n2560_71, FAIL,  > Finished ITGR process. 129 processes remaining.
n2560_72, FAIL,  >> [BWD process] Reachability progress: 12889600065470854000000000000000000[nodes:3588129] candidates (32.10 log-%).
n2560_73, FAIL,  >> [BWD process] Reachability progress: 24266032560086190000[nodes:3803051] candidates (66.39 log-%).
n2560_74, FAIL,  >> [BWD process] Reachability progress: 1232006938804218900000000000000[nodes:6937067] candidates (44.23 log-%).
n2560_75, FAIL,  >> [BWD process] Reachability progress: 395349406762979350000000000[nodes:4443985] candidates (39.80 log-%).
n2560_76, 46.79, 6, 805306432
n2560_77, 23.91, 1, 2
n2560_78, FAIL,  > Finished ITGR process. 1107 processes remaining.
n2560_79, 23.60, 2, 8
n2560_8, 27.95, 3, 36
n2560_80, FAIL,  >> [BWD process] Reachability progress: 56749095206149000000000000[nodes:3390923] candidates (43.52 log-%).
n2560_81, 85.35, 4, 2305860601399738368
n2560_82, 22.97, 2, 2
n2560_83, FAIL,  >> [BWD process] Reachability progress: 3693633765543606000000000[nodes:10313162] candidates (57.24 log-%).
n2560_84, 89.63, 1, 2
n2560_85, FAIL,  > Finished ITGR process. 486 processes remaining.
n2560_86, FAIL,  >> [BWD process] Reachability progress: 162396550378581170000000000000[nodes:5029345] candidates (49.26 log-%).
n2560_87, FAIL,  > Finished ITGR process. 645 processes remaining.
n2560_88, FAIL,  >> [BWD process] Reachability progress: 3626779121717091000000000000000000000000[nodes:12936399] candidates (42.53 log-%).
n2560_89, 39.73, 2, 4297064448
n2560_9, 24.68, 2, 2
n2560_90, FAIL,  > Finished ITGR process. 1049 processes remaining.
n2560_91, 24.03, 2, 512
n2560_92, 31.89, 2, 98304
n2560_93, 23.72, 1, 1
n2560_94, FAIL,  > Finished ITGR process. 534 processes remaining.
n2560_95, FAIL,  >> [FWD process] Reachability progress: 490103346561024[nodes:984812] candidates (55.45 log-%).
n2560_96, 863.01, 2, 81129638414606681695789005144064
n2560_97, 286.25, 1, 2621440
n2560_98, FAIL,  >> [BWD process] Reachability progress: 82624892470929570000000000000000000[nodes:16665437] candidates (43.44 log-%).
n2560_99, 191.22, 6, 8589971459
n320_0, FAIL,  >> [BWD process] Reachability progress: 23440938501773720000[nodes:14674854] candidates (57.45 log-%).
n320_1, 1.14, 1, 8
n320_10, FAIL,  >> [BWD process] Reachability progress: 2568668578579915000000000[nodes:852671] candidates (75.78 log-%).
n320_11, 0.19, 1, 1
n320_12, 466.53, 2, 492581209243649
n320_13, FAIL,  > Finished ITGR process. 241 processes remaining.
n320_14, 0.37, 1, 1097364144128
n320_15, 0.19, 2, 2
n320_16, 0.19, 1, 1
n320_17, 1.34, 6, 3145732
n320_18, 0.19, 2, 2
n320_19, 13.41, 8, 8
n320_2, 2.10, 2, 6144
n320_20, 0.18, 1, 1
n320_21, FAIL,  >> [BWD process] Reachability progress: 255314343961112350000[nodes:676116] candidates (72.89 log-%).
n320_22, 0.31, 4, 4
n320_23, 2.32, 1, 1
n320_24, 3.48, 6, 163840
n320_25, FAIL,  >> [BWD process] Reachability progress: 185892528944843200000000[nodes:6607014] candidates (79.69 log-%).
n320_26, 197.77, 8, 492581209358340
n320_27, 0.19, 1, 1
n320_28, 0.20, 2, 2
n320_29, 9.71, 1, 1
n320_3, 0.37, 1, 12
n320_30, 0.27, 4, 8
n320_31, 1.90, 2, 2
n320_32, 4.67, 2, 8589934592
n320_33, FAIL,  >> [BWD process] Reachability progress: 799181662791858200000000000000[nodes:2857769] candidates (65.35 log-%).
n320_34, 0.21, 2, 2
n320_35, 113.71, 3, 28587302322178
n320_36, 0.63, 4, 4
n320_37, 0.19, 2, 2
n320_38, 0.28, 4, 2052
n320_39, 1215.06, 1, 9864834688055374065602396160
n320_4, 140.27, 2, 4181389724663644610226992164849726028513281
n320_40, 1.27, 1, 1024
n320_41, 1.39, 2, 32
n320_42, 1.36, 2, 3
n320_43, 0.27, 2, 67108864
n320_44, FAIL,  >> [BWD process] Reachability progress: 672606602033403600000000[nodes:2253829] candidates (67.08 log-%).
n320_45, FAIL,  >> [FWD process] Reachability progress: 45949817566429856000[nodes:3897037] candidates (90.72 log-%).
n320_46, 1895.41, 2, 6044629098073145873530880
n320_47, 0.21, 4, 4
n320_48, 4.47, 8, 9259400833873739776
n320_49, 0.21, 1, 8388608
n320_5, 0.38, 8, 8
n320_50, 476.44, 2, 128
n320_51, 2.62, 2, 32768
n320_52, FAIL,  > Finished ITGR process. 238 processes remaining.
n320_53, 0.20, 1, 1
n320_54, 0.48, 4, 4
n320_55, 2.08, 4, 276824064
n320_56, 0.58, 2, 25165824
n320_57, 0.19, 2, 2
n320_58, FAIL,  >> [BWD process] Reachability progress: 4816318476877227500000000000[nodes:11095603] candidates (82.11 log-%).
n320_59, 0.22, 6, 8
n320_6, 2628.86, 1, 302231310788469217820672
n320_60, 0.19, 2, 2
n320_61, 0.31, 2, 8060928
n320_62, 0.61, 4, 4
n320_63, FAIL,  >> [FWD process] Reachability progress: 3308603530479044000000000[nodes:941880] candidates (67.32 log-%).
n320_64, FAIL,  >> [BWD process] Reachability progress: 2353054204574078200000000000000[nodes:5299207] candidates (59.70 log-%).
n320_65, 1.29, 2, 75557863725914323419136
n320_66, 0.20, 4, 4
n320_67, 31.12, 2, 9406954033876333265682432
n320_68, 0.23, 1, 1
n320_69, 0.19, 2, 4
n320_7, 29.53, 2, 4061683913934766080
n320_70, 68.02, 2, 77656891063945622733193216
n320_71, 0.24, 4, 1048576
n320_72, 0.20, 1, 1
n320_73, FAIL,  > Finished ITGR process. 13 processes remaining.
n320_74, 90.26, 1, 1957130697441280
n320_75, 0.18, 2, 2
n320_76, 0.19, 1, 24576
n320_77, 0.64, 8, 128
n320_78, FAIL,  >> [FWD process] Reachability progress: 12468498446162067000[nodes:10023868] candidates (54.22 log-%).
n320_79, 0.25, 1, 50331648
n320_8, FAIL,  >> [FWD process] Reachability progress: 26449088700902310000000[nodes:2540606] candidates (70.27 log-%).
n320_80, 0.23, 1, 12
n320_81, 0.19, 1, 1
n320_82, FAIL,  > Finished ITGR process. 217 processes remaining.
n320_83, 0.47, 1, 1
n320_84, 21.78, 28, 7051954296
n320_85, 100.84, 2, 4
n320_86, FAIL,  >> [BWD process] Reachability progress: 222639565253882970000000000[nodes:3230789] candidates (58.28 log-%).
n320_87, 0.20, 1, 1
n320_88, 0.70, 2, 2
n320_89, 3.41, 8, 1376256
n320_9, 1.80, 8, 104
n320_90, 0.19, 1, 384
n320_91, 0.19, 1, 1
n320_92, 11.72, 1, 3377699720527872
n320_93, 0.19, 1, 32
