Benchmark, Time[s]
n1280_52, 5.14, 2, 2
n1280_53, 166.52, 4, 8
n1280_54, 45.42, 2, 2
n1280_55, 480.13, 8, 12
n1280_56, 47.40, 1, 1
n1280_57, 335.17, 2, 5120
n1280_58, 4.50, 1, 8
n1280_59, FAIL,  > Finished ITGR process. 236 processes remaining.
n1280_6, FAIL,  > Finished ITGR process. 977 processes remaining.
n1280_60, 1416.60, 1, 1
n1280_61, 158.21, 6, 12
n1280_62, 4.66, 1, 1
n1280_63, 4.46, 32, 192
n1280_64, 45.93, 3, 3
n1280_65, FAIL,  > Finished ITGR process. 214 processes remaining.
n1280_66, 264.72, 10, 10
n1280_67, 26.46, 2, 2
n1280_68, 177.60, 2, 113
n1280_69, 4.79, 1, 1
n1280_7, 53.39, 6, 6
n1280_70, 5.17, 1, 1532495540865888858358347027150309183618739122183602176
n1280_71, 110.33, 1, 2
n1280_72, FAIL,  > Finished ITGR process. 1155 processes remaining.
n1280_73, 5.12, 1, 1
n1280_74, FAIL,  >> [BWD process] Reachability progress: 861331300526922100000000000000000000000000000000000000000[nodes:1274064] candidates (69.53 log-%).
n1280_75, 4.52, 1, 1
n1280_76, 5.07, 1, 5497558138880
n1280_77, 4.60, 2, 2
n1280_78, 5.12, 1, 9007199254740992
n1280_79, 22.86, 6, 6
n1280_8, 4.29, 8, 8
n1280_80, FAIL,  > State space reduced to 1799565517817278600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[nodes:1443].
n1280_81, FAIL,  >> [FWD process] Reachability progress: 65745374287102680000000000000[nodes:5708308] candidates (33.71 log-%).
n1280_82, FAIL,  > Finished ITGR process. 1221 processes remaining.
n1280_83, FAIL,  >> [FWD process] Reachability progress: 26094548890264297000000000000000000[nodes:15803991] candidates (40.26 log-%).
n1280_84, 4.88, 1, 1
n1280_85, 707.33, 1, 134217728
n1280_86, FAIL,  >> [FWD process] Reachability progress: 95418034594325480000000[nodes:6306268] candidates (35.02 log-%).
n1280_87, 59.37, 17, 17
n1280_88, 43.50, 2, 2
n1280_89, 4.72, 4, 4
n1280_9, 7.78, 6, 12
n1280_90, 618.85, 4, 25769803778
n1280_91, 5.97, 2, 2
n1280_92, FAIL,  > Finished ITGR process. 1143 processes remaining.
n1280_93, FAIL,  > Finished ITGR process. 694 processes remaining.
n1280_94, 205.45, 4, 1407374883619072
n1280_95, 4.53, 1, 1
n1280_96, 4.76, 2, 2
n1280_97, 1432.42, 1, 1326631847355648459089541812115734528
n1280_98, 56.64, 1, 1
n1280_99, 5.56, 4, 8
n160_0, 0.96, 2, 2
n160_1, 0.12, 2, 2
n160_10, 0.14, 1, 1
n160_11, 0.18, 1, 524288
n160_12, 3.65, 2, 412316860416
n160_13, 0.04, 1, 1
n160_14, 0.13, 1, 1
n160_15, 36.06, 1, 251456570479842868338884608
n160_16, 1.61, 2, 140737488355329
n160_17, 21.76, 4, 4
n160_18, 0.05, 1, 1
n160_19, 0.93, 2, 144115188075855873
n160_2, 5.13, 7, 33017626628
n160_20, 0.23, 1, 1
n160_21, 0.36, 16, 18448
n160_22, 0.82, 2, 66
n160_23, 20.70, 1, 16454495713748920041472
n160_24, 0.05, 2, 2
n160_25, 0.05, 1, 1
n160_26, 1.11, 3, 3
n160_27, 0.89, 2, 2
n160_28, 0.50, 1, 1
n160_29, 0.92, 5, 2199023255556
n160_3, 0.21, 3, 3
n160_30, 0.05, 1, 2
n160_31, 1.09, 3, 3
n160_32, 0.04, 1, 1
n160_33, 6.38, 8, 2251799813685254
n160_34, 0.37, 2, 2
n160_35, 0.22, 1, 32
n160_36, 0.10, 4, 196610
n160_37, 0.07, 2, 2
n160_38, FAIL,  >> [FWD process] Reachability progress: 3398431699987829000000000000[nodes:2421505] candidates (65.33 log-%).
n160_39, 1.40, 2, 4
n160_4, 0.05, 1, 1
n160_40, 0.05, 2, 8
n160_41, 0.04, 2, 2
n160_42, 0.58, 5, 67108868
n160_43, 1.79, 3, 16777218
n160_44, 0.57, 2, 2147483648
n160_45, 0.91, 2, 2
n160_46, 1.19, 3, 2561
n160_47, 32.81, 1, 497162424204709745431795023522824192
n160_48, 0.05, 1, 1
n160_49, 0.06, 1, 25165824
n160_5, 0.58, 2, 2
n160_50, 0.05, 1, 1
n160_51, 2.95, 7, 8
n160_52, 26.63, 2, 2
n160_53, 1.48, 2, 4096
n160_54, 0.72, 2, 2
n160_55, 0.07, 3, 3
n160_56, 1.05, 2, 2
n160_57, 1.56, 4, 4
n160_58, 0.05, 1, 1
n160_59, 1.64, 1, 524288
n160_6, 0.64, 8, 8
n160_60, 0.05, 1, 1
n160_61, 0.75, 2, 2
n160_62, 0.04, 1, 4
n160_63, 7.40, 2, 2
n160_64, 1.71, 12, 12
n160_65, 0.05, 1, 1
n160_66, 1.98, 2, 2
n160_67, 0.36, 1, 158456325028528675187087900672
n160_68, 0.36, 2, 2
n160_69, 0.05, 4, 4
n160_7, 0.87, 2, 768
n160_70, 0.92, 2, 2
n160_71, 686.85, 1, 84376070102436997322251412668945572823040
n160_72, 2.91, 2, 131104
n160_73, 0.82, 1, 1
n160_74, 0.06, 1, 1
n160_75, 0.58, 14, 31744
n160_76, 1.18, 5, 5
n160_77, 0.05, 2, 256
n160_78, 0.06, 3, 3
n160_79, 2.26, 11, 11
n160_8, 0.45, 2, 2
n160_80, 1.25, 3, 3
n160_81, 0.61, 1, 1
n160_82, 0.04, 4, 4
n160_83, 0.05, 2, 2
n160_84, 0.05, 1, 1
n160_85, 0.05, 4, 4
n160_86, 6.99, 2, 2
n160_87, 9.63, 1, 2437194452343092416207650816
n160_88, 0.09, 4, 4
n160_89, 1.27, 2, 2
n160_9, 0.04, 1, 1
n160_90, 0.67, 2, 2
n160_91, FAIL,  >> [FWD process] Reachability progress: 23486552791689576000000000000000[nodes:1188544] candidates (73.91 log-%).
n160_92, 0.93, 2, 2
n160_93, 13.39, 4, 4
n160_94, 0.05, 4, 4
n160_95, 0.88, 2, 4
n160_96, 0.13, 2, 2
n160_97, 0.49, 6, 6
n160_98, 0.06, 3, 3
n160_99, 0.04, 1, 1
n20_0, 0.01, 3, 25
n20_1, 0.01, 2, 7
n20_10, 0.01, 2, 2
n20_11, 0.01, 1, 16384
n20_12, 0.01, 1, 1
n20_13, 0.01, 4, 4
n20_14, 0.01, 1, 524288
n20_15, 0.01, 1, 1
n20_16, 0.01, 3, 3
n20_17, 0.01, 1, 1
n20_18, 0.01, 5, 7
n20_19, 0.01, 2, 128
n20_2, 0.02, 3, 4
n20_20, 0.01, 1, 8
n20_21, 0.01, 2, 2
n20_22, 0.02, 1, 247808
n20_23, 0.01, 1, 1
n20_24, 0.01, 1, 1
n20_25, 0.01, 1, 1
n20_26, 0.01, 1, 1
n20_27, 0.01, 1, 1
n20_28, 0.01, 2, 2
n20_29, 0.01, 2, 2
n20_3, 0.01, 1, 1
n20_30, 0.01, 2, 2
n20_31, 0.01, 1, 1048576
n20_32, 0.01, 2, 2
n20_33, 0.01, 2, 2
n20_34, 0.01, 1, 1
n20_35, 0.02, 1, 1
n20_36, 0.01, 3, 3
n20_37, 0.01, 1, 2
n20_38, 0.01, 1, 1
n20_39, 0.01, 1, 1
n20_4, 0.01, 5, 5
n20_40, 0.01, 1, 1
n20_41, 0.01, 9, 9
n20_42, 0.02, 4, 11
n20_43, 0.03, 1, 654336
n20_44, 0.01, 4, 10
n20_45, 0.01, 1, 1
n20_46, 0.01, 1, 1
n20_47, 0.01, 2, 2
n20_48, 0.02, 3, 3
n20_49, 0.02, 1, 4
n20_5, 0.01, 8, 8
n20_50, 0.01, 1, 1
n20_51, 0.01, 3, 3
n20_52, 0.01, 2, 2
n20_53, 0.01, 5, 5
n20_54, 0.01, 1, 1
n20_55, 0.01, 1, 16
n20_56, 0.01, 1, 32768
n20_57, 0.01, 4, 4
n20_58, 0.02, 4, 4
n20_59, 0.02, 1, 229376
n20_6, 0.01, 4, 4
n20_60, 0.01, 1, 2
n20_61, 0.01, 1, 1
n20_62, 0.02, 2, 2
n20_63, 0.01, 2, 2
n20_64, 0.01, 2, 2
n20_65, 0.02, 1, 1
n20_66, 0.01, 6, 6
n20_67, 0.05, 1, 244544
n20_68, 0.02, 3, 11
n20_69, 0.01, 1, 1
n20_7, 0.01, 3, 3
n20_70, 0.01, 2, 2
n20_71, 0.01, 1, 1
n20_72, 0.01, 1, 4
n20_73, 0.02, 2, 4097
n20_74, 0.01, 1, 4
n20_75, 0.01, 1, 1
n20_76, 0.01, 2, 17
n20_77, 0.01, 4, 4
n20_78, 0.01, 6, 6
n20_79, 0.01, 1, 1
n20_8, 0.03, 1, 262144
n20_80, 0.01, 3, 3
n20_81, 0.01, 1, 1
n20_82, 0.01, 2, 2
n20_83, 0.01, 2, 2
n20_84, 0.01, 4, 4
n20_85, 0.01, 1, 1
n20_86, 0.01, 1, 2
n20_87, 0.02, 3, 3
n20_88, 0.01, 1, 1
n20_89, 0.02, 2, 8
n20_9, 0.01, 2, 4
n20_90, 0.01, 2, 2
n20_91, 0.01, 1, 1
n20_92, 0.01, 4, 4
n20_93, 0.01, 1, 1
n20_94, 0.01, 2, 257
n20_95, 0.01, 6, 12
n20_96, 0.01, 1, 1
n20_97, 0.01, 1, 1
n20_98, 0.01, 2, 8
n20_99, 0.01, 3, 3
n2560_0, 30.23, 1, 1
n2560_1, 26.60, 4, 4
n2560_10, FAIL,  > Finished ITGR process. 1537 processes remaining.
n2560_11, 111.35, 4, 4
n2560_12, FAIL,  >> [BWD process] Reachability progress: 23324079768047444000000000000000000000000000000000000000000000000000000000000000[nodes:3929290] candidates (52.31 log-%).
n2560_13, 36.02, 1, 1
n2560_14, 26.64, 2, 2
n2560_15, 27.06, 1, 2
n2560_16, 24.72, 2, 2
n2560_17, FAIL,  > Finished ITGR process. 1142 processes remaining.
n2560_18, 29.69, 1, 1
n2560_19, 1062.28, 1, 1
n2560_2, 62.28, 1, 3094850098213450687247810560
n2560_20, 25.86, 1, 1
n2560_21, 31.77, 1, 1
n2560_22, 29.06, 1, 1
n2560_23, 32.20, 1, 1
n2560_24, 37.23, 2, 2
n2560_25, 26.46, 2, 2
n2560_26, FAIL,  > Finished ITGR process. 2262 processes remaining.
n2560_27, 26.36, 1, 1
n2560_28, 91.18, 2, 2
n2560_29, FAIL,  > Finished ITGR process. 1616 processes remaining.
n2560_3, 137.47, 4, 4
n2560_30, 23.63, 2, 2
n2560_31, 2491.12, 4, 4
n2560_32, 30.51, 1, 1
n2560_33, FAIL,  > Finished ITGR process. 1075 processes remaining.
n2560_34, 1610.11, 1, 1
n2560_35, FAIL,  > Finished ITGR process. 1479 processes remaining.
n2560_36, FAIL,  >> [BWD process] Reachability progress: 258181658231224330000000000000000000000000000000000000000000000000000000000000000000[nodes:1503900] candidates (30.72 log-%).
n2560_37, FAIL,  > Finished ITGR process. 2506 processes remaining.
n2560_38, 194.70, 4, 4
n2560_39, 1504.25, 8, 8
n2560_4, 30.54, 1, 1
n2560_40, 28.73, 2, 2
n2560_41, 405.70, 4, 4
n2560_42, 55.81, 2, 2
n2560_43, 29.81, 1, 64
n2560_44, 2723.78, 4, 4
n2560_45, 26.11, 1, 1
n2560_46, 24.94, 1, 7605903601369376408980219232256
n2560_47, FAIL,  > Finished ITGR process. 1803 processes remaining.
n2560_48, 334.74, 1, 1
n2560_49, FAIL,  >> [BWD process] Reachability progress: inf[nodes:3587522] candidates (NaN log-%).
n2560_5, 2352.73, 5, 68
n2560_50, 26.35, 4, 8
n2560_51, 41.87, 1, 1
n2560_52, FAIL,  > Found a bottom SCC: 2x1[nodes:1763].
n2560_53, FAIL,  > Finished ITGR process. 1875 processes remaining.
n2560_54, 215.46, 1, 1
n2560_55, FAIL,  >> [BWD process] Reachability progress: 154743565760944160000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000[nodes:1072658] candidates (35.82 log-%).
n2560_56, FAIL,  > Finished ITGR process. 1739 processes remaining.
n2560_57, 41.82, 2, 2
n2560_58, FAIL,  >> [BWD process] Reachability progress: 7842098335501642000000000000000000000000000000000000000000000000000000[nodes:4231567] candidates (39.62 log-%).
n2560_59, 37.67, 2, 8
n2560_6, FAIL,  > Finished ITGR process. 1343 processes remaining.
n2560_60, 29.55, 2, 2
n2560_61, 2183.22, 1, 383123885216472214589586756787577295904684780545900544
n2560_62, 31.71, 1, 2
n2560_63, 30.49, 2, 2
n2560_64, FAIL,  >> [BWD process] Reachability progress: 73725478669900650000000000000000[nodes:599284] candidates (66.16 log-%).
n2560_65, 24.89, 2, 2
n2560_66, 34.33, 1, 1
n2560_67, 563.77, 8, 2961817721679848385985212583086110512513024
n2560_68, 36.69, 2, 2
n2560_69, 30.60, 2, 2
n2560_7, FAIL,  >> [FWD process] Reachability progress: 8485386249775480000000000000000[nodes:2088259] candidates (44.18 log-%).
n2560_70, 205.61, 4, 309485009821345068724781056
n2560_71, 31.72, 1, 1
n2560_72, 32.04, 1, 1
n2560_73, 767.42, 3, 8390144
n2560_74, 38.56, 1, 1536
n2560_75, 77.47, 6, 844424942714880
n2560_76, 32.53, 2, 2
n2560_77, FAIL,  > Finished ITGR process. 1246 processes remaining.
n2560_78, 26.42, 2, 2
n2560_79, FAIL,  > Finished ITGR process. 1972 processes remaining.
n2560_8, 60.46, 1, 92233720368547758080
n2560_80, FAIL,  > Finished ITGR process. 1781 processes remaining.
n2560_81, FAIL,  > Finished ITGR process. 1257 processes remaining.
n2560_82, 1725.15, 1, 1
n2560_83, FAIL,  >> [FWD process] Reachability progress: 10938777181283374000000000000000000000[nodes:9323687] candidates (23.04 log-%).
n2560_84, 28.02, 2, 4
n2560_85, 33.23, 1, 1
n2560_86, 807.31, 2, 111503725992653115707678591363241807529902080
n2560_87, 836.29, 2, 2
n2560_88, 27.19, 1, 1
n2560_89, 28.69, 1, 1
n2560_9, 2942.72, 2, 26502705971675764943749462511143777737412258453134284371824093019389296640
n2560_90, 44.20, 1, 1
n2560_91, FAIL,  > Finished ITGR process. 1392 processes remaining.
n2560_92, FAIL,  >> [BWD process] Reachability progress: 119606605989796720000000000000000000000000000000000000000000000000000000000000000000000000000[nodes:913823] candidates (32.44 log-%).
n2560_93, 2772.47, 64, 64
n2560_94, FAIL,  > State space reduced to inf[nodes:977].
n2560_95, FAIL,  > Finished ITGR process. 740 processes remaining.
n2560_96, 26.44, 2, 2
n2560_97, 29.59, 1, 512
n2560_98, 36.42, 2, 2
n2560_99, 30.03, 2, 8
n320_0, 0.17, 1, 1
n320_1, 0.17, 1, 2
n320_10, 182.21, 2, 590295810358705651713
n320_11, 0.20, 1, 512
n320_12, 4.78, 4, 128
n320_13, 0.20, 1, 1
n320_14, 2.73, 1, 34662321099990647697175478272
n320_15, 194.86, 7, 270215977642229764
n320_16, 12.21, 2, 4
n320_17, 5.63, 2, 512
n320_18, FAIL,  >> [FWD process] Reachability progress: 31131247524978030000000000[nodes:12545104] candidates (44.34 log-%).
n320_19, 0.18, 3, 3
n320_2, FAIL,  >> [FWD process] Reachability progress: 2094317707734281200000000[nodes:310070] candidates (33.80 log-%).
n320_20, 0.39, 1, 1
n320_21, 0.19, 2, 2
n320_22, 1.03, 2, 1073741825
n320_23, 1.43, 4, 4
n320_24, 8.05, 3, 3
n320_25, 0.15, 4, 4
n320_26, 1.02, 1, 365375409332725729550921208179070754913983135744
n320_27, 128.30, 1, 8
n320_28, 0.31, 2, 175921860444160
n320_29, 0.14, 2, 2
n320_3, 7.42, 4, 38685626227670332613853184
n320_30, 0.16, 1, 1
n320_31, 2.56, 5, 6597069766659
n320_32, 6.17, 8, 28
n320_33, FAIL,  > Finished ITGR process. 67 processes remaining.
n320_34, 11.26, 4, 4
n320_35, 3.31, 1, 1
n320_36, 2.52, 8, 36
n320_37, 9.19, 4, 4
n320_38, 3.46, 8, 16901
n320_39, 0.19, 1, 2
n320_4, 0.20, 4, 4
n320_40, 0.18, 1, 4294967296
n320_41, 0.15, 8, 16
n320_42, 119.47, 1, 18554220005177478453757717602843436772975706112
n320_43, 4.55, 2, 562949953421313
n320_44, 2601.60, 1, 13966926047073128125355966743372770867616260204801767863951297021218159329280
n320_45, 0.22, 2, 2
n320_46, 0.17, 1, 1
n320_47, 0.23, 1, 35184372088832
n320_48, 3.51, 3, 3
n320_49, 31.85, 2, 2
n320_5, 5.82, 1, 36893488147419103232
n320_50, 0.68, 1, 316912650057057350374175801344
n320_51, 54.93, 3, 3
n320_52, 485.48, 2, 2
n320_53, 5.04, 1, 1
n320_54, 10.20, 2, 2
n320_55, 25.38, 4, 4
n320_56, 0.17, 1, 1
n320_57, FAIL,  >> [FWD process] Reachability progress: 144476674716237730000000000[nodes:155089] candidates (53.31 log-%).
n320_58, 0.18, 2, 2
n320_59, 4.65, 1, 1
n320_6, 4.43, 4, 4
n320_60, 0.16, 2, 2
n320_61, 0.38, 2, 32769
n320_62, 0.15, 1, 1024
n320_63, 0.17, 8, 8
n320_64, 1.10, 3, 3
n320_65, 0.50, 1, 1329227995784915872903807060280344576
n320_66, 2649.63, 8, 8
n320_67, 5.33, 4, 4
n320_68, 557.85, 1, 1536
n320_69, 0.18, 2, 2
n320_7, 0.25, 1, 16777216
n320_70, 7.22, 24, 152
n320_71, 0.46, 2, 1237940039285380274899124224
n320_72, 4.33, 1, 1
n320_73, 4.08, 1, 1
n320_74, 0.23, 2, 2
n320_75, 0.17, 1, 1
n320_76, 0.18, 2, 640
n320_77, 0.18, 1, 1
n320_78, 1.01, 6, 6
n320_79, 597.03, 2, 77309411328
n320_8, 0.99, 3, 3
n320_80, 8.35, 2, 17
n320_81, 0.23, 3, 3
n320_82, 0.16, 1, 4
n320_83, 0.18, 1, 1
n320_84, 0.26, 1, 1
n320_85, 0.97, 2, 33554440
n320_86, 1.82, 2, 128
n320_87, 8.97, 1, 1
n320_88, 0.20, 2, 2
n320_89, 0.19, 2, 2
n320_9, 0.15, 1, 1
n320_90, FAIL,  >> [FWD process] Reachability progress: 816593998054557000000000000000000000000[nodes:5554494] candidates (43.67 log-%).
n320_91, 8.04, 1, 281474976710656
n320_92, 2.66, 2, 2
n320_93, 0.17, 1, 2048
n320_94, 0.31, 3, 3
n320_95, 0.43, 4, 4
n320_96, 2.62, 1, 1
n320_97, 1.80, 8, 8
n320_98, 0.17, 2, 2
n320_99, 0.83, 4, 1237940039285380274899124224
n40_0, 0.10, 1, 549755813888
n40_1, 0.02, 1, 1
n40_10, 0.04, 10, 2054
n40_11, 0.06, 6, 6
n40_12, 0.01, 1, 1
n40_13, 0.01, 1, 2
n40_14, 0.01, 1, 1
n40_15, 0.03, 6, 8
n40_16, 0.05, 4, 4
n40_17, 0.02, 1, 1
n40_18, 0.01, 1, 640
n40_19, 0.01, 1, 1
n40_2, 0.01, 2, 2
n40_20, 0.01, 2, 8
n40_21, 0.01, 2, 2
n40_22, 0.03, 1, 64
n40_23, 0.01, 1, 1
n40_24, 0.12, 1, 16642998272
n40_25, 0.01, 4, 8
n40_26, 0.01, 4, 44
n40_27, 0.03, 4, 4
n40_28, 0.01, 1, 24
n40_29, 0.01, 2, 2
n40_3, 0.01, 2, 2
n40_30, 0.02, 1, 62464
n40_31, 0.03, 1, 1
n40_32, 0.01, 1, 1
n40_33, 0.07, 3, 3
n40_34, 0.02, 2, 2
n40_35, 0.04, 4, 4
n40_36, 0.04, 2, 2
n40_37, 0.02, 1, 1
n40_38, 0.01, 1, 8
n40_39, 0.01, 1, 1
n40_4, 0.01, 1, 1
n40_40, 0.02, 3, 3
n40_41, 0.01, 2, 2
n40_42, 0.10, 1, 30064771072
n40_43, 0.04, 2, 13824
n40_44, 0.02, 1, 117440512
n40_45, 0.01, 2, 2
n40_46, 0.01, 1, 1
n40_47, 0.02, 2, 2
n40_48, 0.02, 1, 24
n40_49, 0.04, 2, 2
n40_5, 0.06, 2, 75497472
n40_50, 0.02, 1, 1
n40_51, 0.07, 2, 589825
n40_52, 0.04, 3, 4
n40_53, 0.07, 3, 3
n40_54, 0.03, 1, 1
n40_55, 0.04, 4, 4
n40_56, 0.04, 5, 12
n40_57, 0.01, 2, 2
n40_58, 0.01, 2, 9
n40_59, 0.03, 1, 16777216
n40_6, 0.02, 2, 2
n40_60, 0.03, 4, 4
n40_61, 0.02, 1, 1
n40_62, 0.03, 2, 2
n40_63, 0.03, 2, 2
n40_64, 0.03, 6, 6
n40_65, 0.02, 2, 2
n40_66, 0.02, 2, 36864
n40_67, 0.02, 2, 2
n40_68, 0.07, 12, 48
n40_69, 0.01, 1, 1
n40_7, 0.01, 2, 2
n40_70, 0.03, 1, 1
n40_71, 0.01, 1, 160
n40_72, 0.02, 1, 58720256
n40_73, 0.05, 2, 49153
n40_74, 0.04, 10, 10
n40_75, 0.03, 2, 2
n40_76, 0.02, 1, 1
n40_77, 0.02, 3, 3
n40_78, 0.02, 3, 3
n40_79, 0.04, 1, 1
n40_8, 0.03, 2, 2
n40_80, 0.04, 3, 3
n40_81, 0.01, 1, 896
n40_82, 0.03, 2, 2
n40_83, 0.02, 2, 2
n40_84, 0.01, 1, 1
n40_85, 0.01, 1, 1
n40_86, 0.03, 3, 3
n40_87, 0.05, 3, 5
n40_88, 0.03, 2, 2
n40_89, 0.03, 1, 8
n40_9, 0.01, 2, 2
n40_90, 0.01, 1, 1
n40_91, 0.03, 3, 3
n40_92, 0.02, 1, 16
n40_93, 0.03, 1, 131072
n40_94, 0.06, 1, 65536
n40_95, 0.01, 1, 1
n40_96, 0.04, 2, 3
n40_97, 0.02, 1, 1
n40_98, 0.01, 1, 1
n40_99, 0.01, 4, 4
n640_0, 56.27, 2, 2
n640_1, 1.35, 1, 237684487542793012780631851008
n640_10, 205.88, 18, 18
n640_11, 25.34, 2, 2
n640_12, 0.88, 1, 2
n640_13, 4.61, 2, 2
n640_14, 0.91, 1, 1572864
n640_15, 18.64, 4, 4
n640_16, 4.07, 2, 150525431641469941186562
n640_17, 0.85, 8, 64
n640_18, 0.83, 1, 1
n640_19, 28.43, 2, 128
