model	pystablemotifs [time]	balm [time]	minimal traps
bbm-153	0.67	0.11	1
bbm-154	0.73	0.11	1
bbm-155	4.40	0.15	2
bbm-156	3.05	0.13	2
bbm-157	8.51	0.12	1
bbm-158	0.69	0.11	2
bbm-159		4.36	1
bbm-160		0.90	1
bbm-161	2.66	0.12	1
bbm-162	0.93	0.11	1
bbm-163	1.26	0.11	1
bbm-164		0.50	1
bbm-165	0.69	0.10	1
bbm-166	0.87	0.10	1
bbm-167	9.84	0.15	1
bbm-168	0.72	0.10	1
bbm-169	0.71	0.10	1
bbm-170	0.70	0.10	1
bbm-171	0.77	0.10	1
bbm-172	0.74	0.10	2
bbm-173	0.97	0.12	4
bbm-174	2.04	0.21	6
bbm-175		0.38	1
bbm-176	1.27	0.12	1
bbm-177	3.46	0.12	1
bbm-178	0.68	0.11	1
bbm-179	3.98	0.12	1
bbm-180	0.71	0.10	1
bbm-181	0.86	0.11	1
bbm-182	1.09	0.11	1
bbm-183	2.14	0.13	2
bbm-184	0.65	0.11	1
bbm-185	0.93	0.11	7
bbm-186	0.89	0.11	8
bbm-187	0.88	0.11	2
bbm-188	6.65	0.23	4
bbm-189	0.66	0.10	1
bbm-190	0.77	0.11	1
bbm-191	0.88	0.11	2
bbm-192			
bbm-193	1.71	0.13	1
bbm-194	4.18	0.15	1
bbm-195		17.95	1
bbm-196	33.01	0.18	1
bbm-197		12.21	1
bbm-198	0.74	0.11	2
bbm-199	2.68	0.19	35
bbm-200	0.75	0.11	2
bbm-201	1.39	0.13	2
bbm-202	3.15	0.28	2
bbm-203	1.27	0.14	2
bbm-204	1.07	0.14	1
bbm-205		0.11	1
bbm-206		0.12	2
bbm-207		0.44	1
bbm-208	0.77	0.12	2
bbm-209	15.23	0.16	1
bbm-210	5.85	0.18	1
bbm-211	48.64	0.26	1
bbm-212	0.65	0.11	1
bbm-213	0.78	0.11	1
bbm-214	1.14	0.14	1
bbm-215	1.18	0.14	1
bbm-216	1.96	0.11	1
bbm-217	2.28	0.11	1
bbm-218		1.16	32
bbm-219	1.25	0.14	3
bbm-220		0.22	2
bbm-221		2.37	4
bbm-222		0.13	1
bbm-223	1.90	0.14	2
bbm-224	1.20	0.12	1
bbm-225		0.11	1
bbm-226	0.87	0.12	1
bbm-227		0.13	1
bbm-228	0.99	0.13	1
bbm-229	1.09	0.11	1
bbm-230	0.81	0.11	1
