model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
ncf-n1280_59								
ncf-n1280_6		45.30					1	
ncf-n1280_60		46.78					1	
ncf-n1280_61		55.85					6	
ncf-n1280_62		4.72					1	
ncf-n1280_63		4.66					32	
ncf-n1280_64		10.18					3	
ncf-n1280_65		25.59					1	
ncf-n1280_66		53.95					10	
ncf-n1280_67		13.33					2	
ncf-n1280_68		29.35					2	
ncf-n1280_69		4.84					1	
ncf-n1280_7		8.85					6	
ncf-n1280_70		4.83					1	
ncf-n1280_71		34.35					1	
ncf-n1280_72								
ncf-n1280_73		5.23					1	
ncf-n1280_74		7.67					2	
ncf-n1280_75		4.59					1	
ncf-n1280_76		5.48					1	
ncf-n1280_77		4.97					2	
ncf-n1280_78		5.30					1	
ncf-n1280_79		8.16					6	
ncf-n1280_8		4.46					8	
ncf-n1280_80		60.45					2	
ncf-n1280_81		7.55					1	
ncf-n1280_82								
ncf-n1280_83		8.36					2	
ncf-n1280_84		4.93					1	
ncf-n1280_85		48.26					1	
ncf-n1280_86		22.48					8	
ncf-n1280_87		10.45					17	
ncf-n1280_88		7.65					2	
ncf-n1280_89		5.07					4	
ncf-n1280_9		5.93					6	
ncf-n1280_90		132.64					4	
ncf-n1280_91		6.35					2	
ncf-n1280_92		840.60					3	
ncf-n1280_93		24.00					1	
ncf-n1280_94		7.82					4	
ncf-n1280_95		4.58					1	
ncf-n1280_96		5.13					2	
ncf-n1280_97		4.39					1	
ncf-n1280_98		15.39					1	
ncf-n1280_99		5.92					4	
ncf-n160_0		1.01					2	
ncf-n160_1		0.76					2	
ncf-n160_10		0.56					1	
ncf-n160_11		0.58					1	
ncf-n160_12		1.22					2	
ncf-n160_13		0.05					1	
ncf-n160_14		0.52					1	
ncf-n160_15		0.63					1	
ncf-n160_16		1.35					2	
ncf-n160_17		1.42					4	
ncf-n160_18		0.05					1	
ncf-n160_19		0.54					2	
ncf-n160_2		0.86					7	
ncf-n160_20		0.94					1	
ncf-n160_21		0.52					16	
ncf-n160_22		0.92					2	
ncf-n160_23		0.97					1	
ncf-n160_24		0.35					2	
ncf-n160_25		0.06					1	
ncf-n160_26		1.53					3	
ncf-n160_27		0.86					2	
ncf-n160_28		1.09					1	
ncf-n160_29		0.69					5	
ncf-n160_3		0.59					3	
ncf-n160_30		0.37					1	
ncf-n160_31		0.82					3	
ncf-n160_32		0.05					1	
ncf-n160_33		0.89					8	
ncf-n160_34		0.80					2	
ncf-n160_35		0.63					1	
ncf-n160_36		0.41					4	
ncf-n160_37		0.39					2	
ncf-n160_38		1.12					1	
ncf-n160_39		1.21					2	
ncf-n160_4		0.05					1	
ncf-n160_40		0.35					2	
ncf-n160_41		0.35					2	
ncf-n160_42		0.64					5	
ncf-n160_43		1.12					3	
ncf-n160_44		0.49					2	
ncf-n160_45		1.21					2	
ncf-n160_46		0.94					3	
ncf-n160_47		0.97					1	
ncf-n160_48		0.05					1	
ncf-n160_49		0.38					1	
ncf-n160_5		1.12					2	
ncf-n160_50		0.06					1	
ncf-n160_51		1.59					7	
ncf-n160_52		1.53					2	
ncf-n160_53		1.26					2	
ncf-n160_54		0.92					2	
ncf-n160_55		0.41					3	
ncf-n160_56		1.36					2	
ncf-n160_57		0.98					4	
ncf-n160_58		0.05					1	
ncf-n160_59		1.28					1	
ncf-n160_6		1.30					8	
ncf-n160_60		0.05					1	
ncf-n160_61		1.04					2	
ncf-n160_62		0.35					1	
ncf-n160_63		0.91					2	
ncf-n160_64		0.96					12	
ncf-n160_65		0.06					1	
ncf-n160_66		1.59					2	
ncf-n160_67		0.43					1	
ncf-n160_68		0.84					2	
ncf-n160_69		0.35					4	
ncf-n160_7		0.94					2	
ncf-n160_70		1.14					2	
ncf-n160_71		1.20					1	
ncf-n160_72		1.37					2	
ncf-n160_73		1.07					1	
ncf-n160_74		0.07					1	
ncf-n160_75		0.56					14	
ncf-n160_76		0.96					5	
ncf-n160_77		0.37					2	
ncf-n160_78		0.39					3	
ncf-n160_79		1.33					11	
ncf-n160_8		0.68					2	
ncf-n160_80		1.14					3	
ncf-n160_81		1.14					1	
ncf-n160_82		0.36					4	
ncf-n160_83		0.38					2	
ncf-n160_84		0.05					1	
ncf-n160_85		0.35					4	
ncf-n160_86		0.88					2	
ncf-n160_87		0.74					1	
ncf-n160_88		0.38					4	
ncf-n160_89		1.08					2	
ncf-n160_9		0.05					1	
ncf-n160_90		0.83					2	
ncf-n160_91		1.20					1	
ncf-n160_92		0.95					2	
ncf-n160_93		1.10					4	
ncf-n160_94		0.35					4	
ncf-n160_95		0.67					2	
ncf-n160_96		0.65					2	
ncf-n160_97		1.13					6	
ncf-n160_98		0.38					3	
ncf-n160_99		0.05					1	
ncf-n20_0	0.01	0.39	0.12	0.12	0.12	0.24	3	5
ncf-n20_1	0.02	0.42	0.13	0.12	0.12	0.24	2	3
ncf-n20_10	0.02	0.42	0.11	0.11	0.11	0.22	2	3
ncf-n20_11	0.02	0.41	0.12	0.12	0.11	0.23	1	1
ncf-n20_12	0.02	0.43	0.13	0.13	0.13	0.26	1	5
ncf-n20_13	0.02	0.45	0.11	0.12	0.12	0.24	4	5
ncf-n20_14	0.02	0.45	0.13	0.12	0.13	0.25	1	2
ncf-n20_15	0.02	0.42	0.12	0.12	0.13	0.25	1	4
ncf-n20_16	0.01	0.46	0.12	0.12	0.13	0.25	3	6
ncf-n20_17	0.01	0.02	0.11	0.12	0.11	0.23	1	1
ncf-n20_18	0.02	0.41	0.14	0.14	0.14	0.28	5	17
ncf-n20_19	0.02	0.44	0.12	0.11	0.11	0.22	2	3
ncf-n20_2	0.02	0.47	0.13	0.12	0.12	0.24	3	5
ncf-n20_20	0.02	0.52	0.14	0.13	0.12	0.25	1	3
ncf-n20_21	0.03	0.48	0.13	0.13	0.13	0.26	2	4
ncf-n20_22	0.03	0.48	0.11	0.12	0.11	0.23	1	1
ncf-n20_23	0.03	0.44	0.12	0.12	0.12	0.24	1	3
ncf-n20_24	0.02	0.73	0.13	0.12	0.12	0.24	1	2
ncf-n20_25	0.01	0.73	0.14	0.12	0.13	0.25	1	2
ncf-n20_26	0.03	0.68	0.13	0.13	0.13	0.26	1	3
ncf-n20_27	0.02	0.71	0.12	0.12	0.12	0.24	1	2
ncf-n20_28	0.02	0.89	0.13	0.13	0.12	0.25	2	6
ncf-n20_29	0.01	0.77	0.11	0.11	0.11	0.22	2	3
ncf-n20_3	0.01	0.63	0.14	0.12	0.13	0.25	1	3
ncf-n20_30	0.02	0.59	0.14	0.13	0.13	0.26	2	6
ncf-n20_31	0.02	0.53	0.12	0.11	0.11	0.22	1	1
ncf-n20_32	0.02	0.54	0.11	0.12	0.11	0.23	2	3
ncf-n20_33	0.02	0.39	0.14	0.13	0.13	0.26	2	5
ncf-n20_34	0.02	0.02	0.11	0.10	0.12	0.22	1	1
ncf-n20_35	0.02	0.44	0.14	0.13	0.13	0.26	1	7
ncf-n20_36	0.02	0.41	0.13	0.12	0.12	0.24	3	6
ncf-n20_37	0.02	0.47	0.13	0.12	0.12	0.24	1	2
ncf-n20_38	0.02	0.44	0.13	0.12	0.13	0.25	1	3
ncf-n20_39	0.01	0.02	0.11	0.11	0.12	0.23	1	1
ncf-n20_4	0.01	0.44	0.12	0.14	0.12	0.26	5	10
ncf-n20_40	0.02	0.02	0.12	0.11	0.12	0.23	1	1
ncf-n20_41	0.01	0.44	0.13	0.13	0.12	0.25	9	17
ncf-n20_42	0.03	0.49	0.13	0.13	0.13	0.26	4	10
ncf-n20_43	0.04	0.49	0.13	0.12	0.12	0.24	1	1
ncf-n20_44	0.02	0.43	0.12	0.12	0.12	0.24	4	7
ncf-n20_45	0.01	0.50	0.13	0.12	0.12	0.24	1	2
ncf-n20_46	0.01	0.42	0.13	0.12	0.13	0.25	1	2
ncf-n20_47	0.01	0.40	0.13	0.12	0.11	0.23	2	3
ncf-n20_48	0.02	0.49	0.14	0.12	0.12	0.24	3	8
ncf-n20_49	0.03	0.44	0.14	0.13	0.13	0.26	1	3
ncf-n20_5	0.02	0.50	0.14	0.14	0.13	0.27	8	19
ncf-n20_50	0.02	0.44	0.13	0.13	0.12	0.25	1	2
ncf-n20_51	0.01	0.40	0.12	0.11	0.11	0.22	3	5
ncf-n20_52	0.02	0.40	0.13	0.12	0.12	0.24	2	5
ncf-n20_53	0.02	0.49	0.13	0.13	0.12	0.25	5	11
ncf-n20_54	0.02	0.42	0.13	0.12	0.13	0.25	1	3
ncf-n20_55	0.01	0.43	0.11	0.10	0.11	0.21	1	1
ncf-n20_56	0.01	0.46	0.13	0.13	0.14	0.27	1	6
ncf-n20_57	0.02	0.53	0.13	0.13	0.14	0.27	4	14
ncf-n20_58	0.02	0.45	0.14	0.13	0.12	0.25	4	9
ncf-n20_59	0.02	0.44	0.13	0.12	0.13	0.25	1	4
ncf-n20_6	0.03	0.43	0.13	0.13	0.13	0.26	4	9
ncf-n20_60	0.02	0.48	0.12	0.12	0.12	0.24	1	2
ncf-n20_61	0.01	0.55	0.12	0.13	0.12	0.25	1	2
ncf-n20_62	0.02	0.48	0.16	0.13	0.14	0.27	2	10
ncf-n20_63	0.01	0.40	0.11	0.11	0.11	0.22	2	3
ncf-n20_64	0.02	0.44	0.12	0.12	0.12	0.24	2	3
ncf-n20_65	0.02	0.46	0.13	0.12	0.13	0.25	1	2
ncf-n20_66	0.02	0.51	0.15	0.14	0.14	0.28	6	18
ncf-n20_67	0.05	0.47	0.14	0.12	0.14	0.26	1	2
ncf-n20_68	0.03	0.48	0.14	0.13	0.13	0.26	3	5
ncf-n20_69	0.02	0.43	0.12	0.13	0.14	0.27	1	9
ncf-n20_7	0.03	0.42	0.11	0.12	0.11	0.23	3	6
ncf-n20_70	0.03	0.47	0.14	0.13	0.13	0.26	2	4
ncf-n20_71	0.02	0.48	0.14	0.13	0.13	0.26	1	4
ncf-n20_72	0.02	0.42	0.12	0.12	0.12	0.24	1	4
ncf-n20_73	0.03	0.49	0.13	0.13	0.13	0.26	2	3
ncf-n20_74	0.02	0.39	0.11	0.12	0.12	0.24	1	1
ncf-n20_75	0.01	0.02	0.11	0.11	0.11	0.22	1	1
ncf-n20_76	0.02	0.47	0.13	0.13	0.13	0.26	2	5
ncf-n20_77	0.02	0.43	0.13	0.13	0.13	0.26	4	9
ncf-n20_78	0.01	0.42	0.11	0.12	0.11	0.23	6	9
ncf-n20_79	0.02	0.44	0.12	0.12	0.12	0.24	1	2
ncf-n20_8	0.03	0.49	0.12	0.11	0.12	0.23	1	1
ncf-n20_80	0.02	0.49	0.14	0.13	0.13	0.26	3	6
ncf-n20_81	0.02	0.02	0.12	0.12	0.12	0.24	1	1
ncf-n20_82	0.02	0.43	0.13	0.13	0.13	0.26	2	5
ncf-n20_83	0.01	0.38	0.12	0.12	0.12	0.24	2	3
ncf-n20_84	0.02	0.42	0.13	0.13	0.13	0.26	4	9
ncf-n20_85	0.03	0.02	0.11	0.12	0.12	0.24	1	1
ncf-n20_86	0.01	0.39	0.12	0.11	0.12	0.23	1	1
ncf-n20_87	0.03	0.50	0.15	0.14	0.14	0.28	3	6
ncf-n20_88	0.01	0.43	0.12	0.13	0.14	0.27	1	5
ncf-n20_89	0.03	0.41	0.14	0.12	0.12	0.24	2	3
ncf-n20_9	0.03	0.44	0.13	0.14	0.14	0.28	2	9
ncf-n20_90	0.01	0.35	0.12	0.11	0.12	0.23	2	3
ncf-n20_91	0.02	0.43	0.14	0.12	0.13	0.25	1	3
ncf-n20_92	0.02	0.42	0.13	0.13	0.13	0.26	4	8
ncf-n20_93	0.02	0.37	0.11	0.11	0.12	0.23	1	2
ncf-n20_94	0.03	0.39	0.13	0.12	0.12	0.24	2	3
ncf-n20_95	0.02	0.39	0.13	0.11	0.13	0.24	6	9
ncf-n20_96	0.02	0.02	0.12	0.11	0.11	0.22	1	1
ncf-n20_97	0.01	0.02	0.11	0.11	0.11	0.22	1	1
ncf-n20_98	0.02	0.53	0.15	0.12	0.13	0.25	2	4
ncf-n20_99	0.01	0.38	0.11	0.11	0.10	0.21	3	6
ncf-n2560_0		30.66					1	
ncf-n2560_1		27.29					4	
ncf-n2560_10		143.84					1	
ncf-n2560_11		44.86					4	
ncf-n2560_12		76.47					1	
ncf-n2560_13		36.29					1	
ncf-n2560_14		25.77					2	
ncf-n2560_15		27.39					1	
ncf-n2560_16		25.08					2	
ncf-n2560_17								
ncf-n2560_18		29.75					1	
ncf-n2560_19		67.85					1	
ncf-n2560_2		29.54					1	
ncf-n2560_20		25.96					1	
ncf-n2560_21		31.86					1	
ncf-n2560_22		29.05					1	
ncf-n2560_23		32.16					1	
ncf-n2560_24		37.44					2	
ncf-n2560_25		26.81					2	
ncf-n2560_26								
ncf-n2560_27		26.42					1	
ncf-n2560_28		41.12					2	
ncf-n2560_29		1618.94					20	
ncf-n2560_3		41.54					4	
ncf-n2560_30		28.58					2	
ncf-n2560_31								
ncf-n2560_32		31.25					1	
ncf-n2560_33		56.43					2	
ncf-n2560_34		806.40					1	
ncf-n2560_35		289.51					6	
ncf-n2560_36		57.56					1	
ncf-n2560_37								
ncf-n2560_38		39.05					4	
ncf-n2560_39								
ncf-n2560_4		30.89					1	
ncf-n2560_40		29.44					2	
ncf-n2560_41		234.46					4	
ncf-n2560_42		37.01					2	
ncf-n2560_43		30.89					1	
ncf-n2560_44		630.83					4	
ncf-n2560_45		26.62					1	
ncf-n2560_46		25.64					1	
ncf-n2560_47		342.58					2	
ncf-n2560_48		129.58					1	
ncf-n2560_49								
ncf-n2560_5								
ncf-n2560_50		27.26					4	
ncf-n2560_51		41.26					1	
ncf-n2560_52		1105.59					6	
ncf-n2560_53								
ncf-n2560_54		51.28					1	
ncf-n2560_55		50.55					1	
ncf-n2560_56		170.32					1	
ncf-n2560_57		30.75					2	
ncf-n2560_58		36.37					1	
ncf-n2560_59		38.64					2	
ncf-n2560_6		86.70					1	
ncf-n2560_60		30.33					2	
ncf-n2560_61								
ncf-n2560_62		32.63					1	
ncf-n2560_63		31.51					2	
ncf-n2560_64		61.56					4	
ncf-n2560_65		25.70					2	
ncf-n2560_66		34.84					1	
ncf-n2560_67		66.43					8	
ncf-n2560_68		37.58					2	
ncf-n2560_69		31.38					2	
ncf-n2560_7		29.92					2	
ncf-n2560_70		28.77					4	
ncf-n2560_71		32.06					1	
ncf-n2560_72		32.57					1	
ncf-n2560_73		75.78					3	
ncf-n2560_74		39.50					1	
ncf-n2560_75		36.12					6	
ncf-n2560_76		33.24					2	
ncf-n2560_77		159.83					4	
ncf-n2560_78		27.10					2	
ncf-n2560_79								
ncf-n2560_8		28.15					1	
ncf-n2560_80		142.87					1	
ncf-n2560_81		85.51					2	
ncf-n2560_82								
ncf-n2560_83		39.54					1	
ncf-n2560_84		29.33					2	
ncf-n2560_85		34.63					1	
ncf-n2560_86		31.23					2	
ncf-n2560_87		140.45					2	
ncf-n2560_88		27.73					1	
ncf-n2560_89		29.23					1	
ncf-n2560_9		27.73					2	
ncf-n2560_90		34.77					1	
ncf-n2560_91		219.20					4	
ncf-n2560_92		45.17					1	
ncf-n2560_93		466.93					64	
ncf-n2560_94								
ncf-n2560_95		39.82					1	
ncf-n2560_96		27.36					2	
ncf-n2560_97		30.32					1	
ncf-n2560_98		37.13					2	
ncf-n2560_99		30.67					2	
ncf-n320_0		0.17					1	
ncf-n320_1		0.48					1	
ncf-n320_10		2.81					2	
ncf-n320_11		0.52					1	
ncf-n320_12		2.40					4	
ncf-n320_13		0.21					1	
ncf-n320_14		1.87					1	
ncf-n320_15		1.82					7	
ncf-n320_16		2.80					2	
ncf-n320_17		1.93					2	
ncf-n320_18		1.31					1	
ncf-n320_19		0.56					3	
ncf-n320_2		2.15					1	
ncf-n320_20		0.83					1	
ncf-n320_21		0.51					2	
ncf-n320_22		0.92					2	
ncf-n320_23		0.93					4	
ncf-n320_24		3.24					3	
ncf-n320_25		0.48					4	
ncf-n320_26		0.59					1	
ncf-n320_27		2.75					1	
ncf-n320_28		0.56					2	
ncf-n320_29		0.45					2	
ncf-n320_3		1.09					4	
ncf-n320_30		0.16					1	
ncf-n320_31		0.87					5	
ncf-n320_32		1.13					8	
ncf-n320_33		2.16					2	
ncf-n320_34		2.98					4	
ncf-n320_35		4.13					1	
ncf-n320_36		1.13					8	
ncf-n320_37		3.63					4	
ncf-n320_38		1.00					8	
ncf-n320_39		0.50					1	
ncf-n320_4		0.54					4	
ncf-n320_40		0.50					1	
ncf-n320_41		0.45					8	
ncf-n320_42		1.33					1	
ncf-n320_43		1.26					2	
ncf-n320_44		2.41					1	
ncf-n320_45		0.54					2	
ncf-n320_46		0.18					1	
ncf-n320_47		0.55					1	
ncf-n320_48		1.55					3	
ncf-n320_49		2.12					2	
ncf-n320_5		4.88					1	
ncf-n320_50		0.84					1	
ncf-n320_51		3.39					3	
ncf-n320_52		3.95					2	
ncf-n320_53		4.50					1	
ncf-n320_54		3.26					2	
ncf-n320_55		2.78					4	
ncf-n320_56		0.18					1	
ncf-n320_57		1.70					1	
ncf-n320_58		0.49					2	
ncf-n320_59		5.27					1	
ncf-n320_6		5.96					4	
ncf-n320_60		0.49					2	
ncf-n320_61		0.62					2	
ncf-n320_62		0.45					1	
ncf-n320_63		0.52					8	
ncf-n320_64		0.93					3	
ncf-n320_65		0.73					1	
ncf-n320_66		11.56					8	
ncf-n320_67		3.01					4	
ncf-n320_68		2.18					1	
ncf-n320_69		0.51					2	
ncf-n320_7		0.56					1	
ncf-n320_70		1.84					24	
ncf-n320_71		0.60					2	
ncf-n320_72		3.16					1	
ncf-n320_73		5.74					1	
ncf-n320_74		0.55					2	
ncf-n320_75		0.18					1	
ncf-n320_76		0.53					2	
ncf-n320_77		0.19					1	
ncf-n320_78		1.39					6	
ncf-n320_79		3.63					2	
ncf-n320_8		1.03					3	
ncf-n320_80		4.12					2	
ncf-n320_81		0.56					3	
ncf-n320_82		0.47					1	
ncf-n320_83		0.20					1	
ncf-n320_84		0.71					1	
ncf-n320_85		0.87					2	
ncf-n320_86		2.13					2	
ncf-n320_87		5.13					1	
ncf-n320_88		0.56					2	
ncf-n320_89		0.53					2	
ncf-n320_9		0.16					1	
ncf-n320_90		3.79					1	
ncf-n320_91		1.96					1	
ncf-n320_92		3.12					2	
ncf-n320_93		0.47					1	
ncf-n320_94		0.62					3	
ncf-n320_95		0.87					4	
ncf-n320_96		2.27					1	
ncf-n320_97		1.32					8	
