model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
nk3-n10_58	0.02	0.44	0.11	0.11	0.12	0.23	1	2
nk3-n10_59	0.02	0.42	0.13	0.12	0.11	0.23	4	9
nk3-n10_6	0.01	0.44	0.14	0.13	0.13	0.26	2	9
nk3-n10_60	0.01	0.44	0.13	0.12	0.12	0.24	2	4
nk3-n10_61	0.02	0.47	0.13	0.12	0.13	0.25	3	6
nk3-n10_62	0.01	0.43	0.12	0.12	0.12	0.24	1	3
nk3-n10_63	0.02	0.43	0.12	0.11	0.12	0.23	2	3
nk3-n10_64	0.01	0.41	0.12	0.12	0.12	0.24	1	1
nk3-n10_65	0.02	0.47	0.12	0.12	0.12	0.24	1	1
nk3-n10_66	0.01	0.52	0.13	0.12	0.13	0.25	1	5
nk3-n10_67	0.01	0.41	0.11	0.12	0.12	0.24	1	2
nk3-n10_68	0.01	0.41	0.11	0.13	0.12	0.25	1	2
nk3-n10_69	0.01	0.46	0.12	0.12	0.14	0.26	2	4
nk3-n10_7	0.01	0.38	0.13	0.12	0.14	0.26	2	9
nk3-n10_70	0.01	0.36	0.11	0.12	0.16	0.28	2	3
nk3-n10_71	0.03	0.40	0.12	0.12	0.12	0.24	2	5
nk3-n10_72	0.01	0.02	0.11	0.12	0.11	0.23	1	1
nk3-n10_73	0.01	0.41	0.12	0.12	0.11	0.23	1	2
nk3-n10_74	0.02	0.41	0.13	0.12	0.12	0.24	3	5
nk3-n10_75	0.01	0.40	0.12	0.12	0.13	0.25	1	1
nk3-n10_76	0.01	0.43	0.12	0.12	0.12	0.24	3	6
nk3-n10_77	0.02	0.47	0.12	0.12	0.12	0.24	2	4
nk3-n10_78	0.01	0.43	0.13	0.12	0.12	0.24	1	2
nk3-n10_79	0.01	0.40	0.12	0.12	0.12	0.24	1	1
nk3-n10_8	0.02	0.45	0.13	0.13	0.11	0.24	3	5
nk3-n10_80	0.01	0.41	0.15	0.13	0.13	0.26	3	11
nk3-n10_81	0.02	0.02	0.11	0.11	0.11	0.22	1	1
nk3-n10_82	0.01	0.50	0.12	0.13	0.12	0.25	1	2
nk3-n10_83	0.01	0.41	0.12	0.12	0.12	0.24	3	5
nk3-n10_84	0.02	0.40	0.12	0.12	0.12	0.24	1	2
nk3-n10_85	0.01	0.40	0.12	0.12	0.13	0.25	4	7
nk3-n10_86	0.02	0.44	0.12	0.11	0.12	0.23	1	2
nk3-n10_87	0.01	0.02	0.11	0.12	0.12	0.24	1	1
nk3-n10_88	0.01	0.52	0.11	0.12	0.12	0.24	1	1
nk3-n10_89	0.02	0.48	0.13	0.12	0.13	0.25	1	1
nk3-n10_9	0.01	0.49	0.13	0.11	0.12	0.23	2	3
nk3-n10_90	0.02	0.52	0.12	0.12	0.12	0.24	1	3
nk3-n10_91	0.01	0.49	0.15	0.13	0.14	0.27	2	20
nk3-n10_92	0.01	0.57	0.13	0.12	0.12	0.24	1	3
nk3-n10_93	0.02	0.02	0.11	0.11	0.12	0.23	1	1
nk3-n10_94	0.02	0.38	0.12	0.11	0.12	0.23	2	4
nk3-n10_95	0.01	0.37	0.11	0.11	0.12	0.23	1	2
nk3-n10_96	0.02	0.40	0.13	0.11	0.12	0.23	1	3
nk3-n10_97	0.01	0.40	0.12	0.11	0.11	0.22	2	3
nk3-n10_98	0.01	0.44	0.13	0.12	0.13	0.25	2	3
nk3-n10_99	0.01	0.43	0.13	0.12	0.13	0.25	2	4
nk3-n1280_0	6.72	7.07	5.33				2	
nk3-n1280_1	8.09	7.52	5.61				3	
nk3-n1280_10	11.47	7.72	6.04				6	
nk3-n1280_11		9.28	6.85				6	
nk3-n1280_12		11.03	8.75				2	
nk3-n1280_13	32.42	8.58	5.63				1	
nk3-n1280_14		9.77	6.38				1	
nk3-n1280_15	27.82	7.89	6.19				4	
nk3-n1280_16		33.68	7.99				2	
nk3-n1280_17	6.84	7.13	5.43				2	
nk3-n1280_18	23.92	8.16	6.52				12	
nk3-n1280_19	6.63	6.61	5.24				1	
nk3-n1280_2	8.01	7.11	5.37				2	
nk3-n1280_20	6.81	7.12	5.43				2	
nk3-n1280_21		10.92	8.79				3	
nk3-n1280_22	371.67	8.53	6.23				3	
nk3-n1280_23	8.36	7.06	5.36				1	
nk3-n1280_24		9.55	10.37				4	
nk3-n1280_25	6.51	6.93	5.19				4	
nk3-n1280_26		12.72	9.66				1	
nk3-n1280_27	6.82	6.84	5.46				1	
nk3-n1280_28	6.60	6.87	5.17				2	
nk3-n1280_29	12.49	7.30	5.45				3	
nk3-n1280_3	7.48	7.30	5.48				2	
nk3-n1280_30		1658.00	35.61				14	
nk3-n1280_31	8.89	7.11	5.45				1	
nk3-n1280_32	6.61	6.95	5.28				1	
nk3-n1280_33	20.78	8.10	5.99				4	
nk3-n1280_34	51.03	8.45	5.77				1	
nk3-n1280_35			42.56				2	
nk3-n1280_36		8.68	6.43				4	
nk3-n1280_37	6.62	6.91	5.29				2	
nk3-n1280_38		49.93	14.38				1	
nk3-n1280_39		9.47	11.22				4	
nk3-n1280_4		11.83	8.81				4	
nk3-n1280_40	6.49	6.99	5.22				4	
nk3-n1280_41	10.31	7.50	5.54				2	
nk3-n1280_42		12.38	11.62				2	
nk3-n1280_43		15.20	6.23				4	
nk3-n1280_44		13.42	10.30				1	
nk3-n1280_45		8.00	5.90				4	
nk3-n1280_46		7.64	5.50				1	
nk3-n1280_47	6.65	6.77	5.31				1	
nk3-n1280_48	8.27	7.52	5.37				1	
nk3-n1280_49	19.10	7.82	6.42				16	
nk3-n1280_5	41.76	8.72	6.50				5	
nk3-n1280_50		11.57	6.00				1	
nk3-n1280_51	61.53	7.41	5.57				6	
nk3-n1280_52		7.35	5.29				1	
nk3-n1280_53		12.58	7.40				2	
nk3-n1280_54	6.55	6.99	5.29				2	
nk3-n1280_55		7.68	5.69				1	
nk3-n1280_56	14.09	8.00	5.58				2	
nk3-n1280_57		661.16	68.21				2	
nk3-n1280_58		14.24	7.76				2	
nk3-n1280_59		26.41	17.63				12	
nk3-n1280_6		7.57	5.65				3	
nk3-n1280_60		19.57	6.10				1	
nk3-n1280_61	8.20	7.08	5.27				2	
nk3-n1280_62		13.54	11.65				7	
nk3-n1280_63	6.43	6.98	5.21				2	
nk3-n1280_64		13.55	7.08				4	
nk3-n1280_65	6.99	7.27	5.37				5	
nk3-n1280_66			9.27				1	
nk3-n1280_67		8.63	5.39				1	
nk3-n1280_68	6.66	7.13	5.31				2	
nk3-n1280_69		40.44	2168.49				1	
nk3-n1280_7	6.81	7.29	5.43				2	
nk3-n1280_70		9.79	8.67				4	
nk3-n1280_71		7.78	5.75				2	
nk3-n1280_72		80.37	10.99				6	
nk3-n1280_73		10.60	5.99				2	
nk3-n1280_74		18.62	9.55				2	
nk3-n1280_75		15.64	8.57				3	
nk3-n1280_76	532.21	8.81	6.08				4	
nk3-n1280_77	49.14	8.00	5.76				4	
nk3-n1280_78		18.25	9.17				1	
nk3-n1280_79		7.71	5.85				2	
nk3-n1280_8	3512.57	8.79	5.82				1	
nk3-n1280_80	1569.42	7.20	5.39				1	
nk3-n1280_81		9.55	5.89				2	
nk3-n1280_82		9.22	7.27				5	
nk3-n1280_83		9.80	5.82				1	
nk3-n1280_84	9.78	8.38	5.58				1	
nk3-n1280_85	437.39	8.71	6.48				2	
nk3-n1280_86	8.94	7.52	5.84				12	
nk3-n1280_87	97.08	7.80	5.63				2	
nk3-n1280_88	8.23	7.76	5.32				1	
nk3-n1280_89	6.75	7.22	5.40				2	
nk3-n1280_9		8.19	5.78				2	
nk3-n1280_90	54.52	7.29	5.59				8	
nk3-n1280_91								
nk3-n1280_92	17.91	8.99	7.81				4	
nk3-n1280_93	14.07	7.16	5.35				2	
nk3-n1280_94		7.73	5.77				2	
nk3-n1280_95		9.85	5.94				2	
nk3-n1280_96		12.94	8.50				2	
nk3-n1280_97	35.00	7.89	5.65				3	
nk3-n1280_98	6.52	7.04	5.22				1	
nk3-n1280_99	54.50	7.96	5.75				2	
nk3-n160_0	3.55	0.57	0.35				4	
nk3-n160_1	0.27	0.48	0.21				2	
nk3-n160_10	44.70	0.71	0.21				2	
nk3-n160_11	0.09	0.44	0.15				4	
nk3-n160_12	0.13	0.48	0.16				3	
nk3-n160_13	0.28	0.48	0.16				1	
nk3-n160_14	0.10	0.46	0.17				2	
nk3-n160_15		1.54	0.73				1	
nk3-n160_16	0.97	0.49	0.23				6	
nk3-n160_17	0.55	0.48	0.16				1	
nk3-n160_18	0.09	0.43	0.14				1	
nk3-n160_19	0.22	0.57	0.17				1	
nk3-n160_2	0.07	0.41	0.13				1	
nk3-n160_20		1.16	1.61				2	
nk3-n160_21	0.09	0.44	0.16				2	
nk3-n160_22	0.09	0.47	0.15				1	
nk3-n160_23	0.20	0.50	0.21				1	
nk3-n160_24	0.17	0.49	0.18				4	
nk3-n160_25	55.99	0.83	0.47				2	
nk3-n160_26	29.63	0.74	0.30				3	
nk3-n160_27	0.08	0.42	0.15				2	
nk3-n160_28		0.85	0.38				1	
nk3-n160_29	123.58	0.85	0.25				1	
nk3-n160_3	0.08	0.08	0.15				1	
nk3-n160_30	2.36	0.74	0.49				4	
nk3-n160_31	0.30	0.60	0.24				4	
nk3-n160_32	0.08	0.39	0.15				2	
nk3-n160_33	0.07	0.43	0.15				1	
nk3-n160_34	0.08	0.42	0.14				2	
nk3-n160_35	0.08	0.46	0.16				4	
nk3-n160_36	1425.08	0.83	0.47				1	
nk3-n160_37	0.08	0.43	0.16				4	
nk3-n160_38	0.10	0.43	0.15				1	
nk3-n160_39	713.33	1.01	0.61				2	
nk3-n160_4		0.76	1.35				1	
nk3-n160_40	0.14	0.47	0.17				1	
nk3-n160_41	0.12	0.48	0.19				1	
nk3-n160_42	2.83	0.66	0.22				2	
nk3-n160_43		0.82	0.36				1	
nk3-n160_44		0.86	2.62				4	
nk3-n160_45	0.15	0.60	0.30				2	
nk3-n160_46	65.98	0.82	0.39				2	
nk3-n160_47	0.08	0.40	0.16				4	
nk3-n160_48	0.32	0.57	0.35				4	
nk3-n160_49	0.11	0.46	0.16				1	
nk3-n160_5	0.15	0.52	0.16				1	
nk3-n160_50	4.39	0.57	0.18				2	
nk3-n160_51	0.68	0.70	0.31				1	
nk3-n160_52	0.09	0.43	0.16				1	
nk3-n160_53	0.08	0.08	0.15				1	
nk3-n160_54	0.08	0.08	0.15				1	
nk3-n160_55	0.14	0.55	0.18				1	
nk3-n160_56		1.10	4.38				8	
nk3-n160_57		2.20	1.37				1	
nk3-n160_58	0.14	0.49	0.20				3	
nk3-n160_59	119.35	0.80	0.32				1	
nk3-n160_6	10.51	0.67	0.32				2	
nk3-n160_60	0.58	0.51	0.18				1	
nk3-n160_61		0.85	0.31				1	
nk3-n160_62	254.34	0.96	0.28				4	
nk3-n160_63	0.26	0.48	0.17				1	
nk3-n160_64	0.09	0.46	0.15				2	
nk3-n160_65	0.14	0.48	0.16				2	
nk3-n160_66	0.33	0.57	0.17				1	
nk3-n160_67	5.46	0.46	0.15				1	
nk3-n160_68	0.12	0.49	0.16				1	
nk3-n160_69	24.51	0.73	0.25				1	
nk3-n160_7	5.27	0.69	0.45				8	
nk3-n160_70	0.31	0.58	0.37				8	
nk3-n160_71	0.08	0.40	0.14				1	
nk3-n160_72	0.11	0.47	0.19				4	
nk3-n160_73	0.61	0.60	0.19				1	
nk3-n160_74	0.12	0.46	0.15				2	
nk3-n160_75	0.14	0.47	0.16				2	
nk3-n160_76	0.08	0.43	0.15				2	
nk3-n160_77	0.08	0.41	0.15				1	
nk3-n160_78	0.19	0.53	0.22				2	
nk3-n160_79	9.44	0.66	0.41				5	
nk3-n160_8	0.43	0.66	0.32				6	
nk3-n160_80	0.08	0.41	0.14				1	
nk3-n160_81	0.24	0.51	0.17				2	
nk3-n160_82	0.46	0.47	0.15				1	
nk3-n160_83	0.08	0.45	0.14				1	
nk3-n160_84	0.09	0.45	0.15				1	
nk3-n160_85		0.85	0.76				1	
nk3-n160_86	0.13	0.52	0.18				1	
nk3-n160_87	5.08	0.72	0.25				1	
nk3-n160_88	0.08	0.44	0.15				1	
nk3-n160_89	1.08	0.59	0.17				1	
nk3-n160_9	0.09	0.42	0.15				1	
nk3-n160_90	1092.60	0.72	0.31				1	
nk3-n160_91	0.10	0.48	0.15				1	
nk3-n160_92	0.09	0.49	0.16				1	
nk3-n160_93	23.26	0.72	0.94				8	
nk3-n160_94	0.08	0.44	0.15				2	
nk3-n160_95	0.16	0.50	0.27				4	
nk3-n160_96	0.53	0.59	0.19				2	
nk3-n160_97	1.63		3.00				4	
nk3-n160_98	0.08	0.41	0.14				2	
nk3-n160_99	0.11	0.48	0.18				2	
nk3-n20_0	0.02	0.40	0.12	0.12	0.12	0.24	1	1
nk3-n20_1	0.02	0.42	0.14	0.12	0.12	0.24	1	2
nk3-n20_10	0.01	0.02	0.11	0.12	0.11	0.23	1	1
nk3-n20_11	0.02	0.49	0.15	0.13	0.14	0.27	3	10
nk3-n20_12	0.02	0.46	0.14	0.13	0.14	0.27	1	5
nk3-n20_13	0.01	0.40	0.11	0.11	0.11	0.22	1	1
nk3-n20_14	0.02	0.43	0.14	0.13	0.13	0.26	1	4
nk3-n20_15	0.01	0.45	0.13	0.13	0.14	0.27	4	10
nk3-n20_16	0.02	0.57	0.13	0.13	0.13	0.26	7	15
nk3-n20_17	0.01	0.40	0.11	0.11	0.11	0.22	2	3
nk3-n20_18	0.09	0.47	0.14	0.12	0.13	0.25	1	2
nk3-n20_19	0.01	0.44	0.12	0.12	0.12	0.24	2	6
nk3-n20_2	0.02	0.45	0.12	0.12	0.13	0.25	1	2
nk3-n20_20	0.01	0.43	0.13	0.12	0.13	0.25	1	2
nk3-n20_21	0.01	0.40	0.11	0.12	0.11	0.23	2	3
nk3-n20_22	0.02	0.46	0.13	0.12	0.13	0.25	4	9
nk3-n20_23	0.03	0.45	0.15	0.13	0.14	0.27	5	14
nk3-n20_24	0.02	0.41	0.13	0.12	0.13	0.25	1	3
nk3-n20_25	0.01	0.39	0.11	0.11	0.11	0.22	4	5
nk3-n20_26	0.01	0.02	0.11	0.11	0.11	0.22	1	1
nk3-n20_27	0.02	0.02	0.12	0.12	0.11	0.23	1	1
nk3-n20_28	0.01	0.02	0.12	0.11	0.11	0.22	1	1
nk3-n20_29	0.02	0.49	0.15	0.12	0.14	0.26	2	6
nk3-n20_3	0.03	0.41	0.14	0.13	0.13	0.26	3	11
nk3-n20_30	0.01	0.43	0.11	0.11	0.11	0.22	2	3
nk3-n20_31	0.06	0.47	0.19	0.15	0.15	0.30	6	23
nk3-n20_32	0.01	0.41	0.12	0.12	0.13	0.25	1	4
nk3-n20_33	0.02	0.45	0.14	0.12	0.13	0.25	1	4
nk3-n20_34	0.02	0.43	0.13	0.12	0.12	0.24	1	4
nk3-n20_35	0.01	0.47	0.13	0.12	0.12	0.24	1	3
nk3-n20_36	0.01	0.45	0.11	0.12	0.11	0.23	2	4
nk3-n20_37	0.06	0.56	0.24	0.17	0.16	0.33	11	32
nk3-n20_38	0.01	0.43	0.12	0.12	0.12	0.24	2	6
nk3-n20_39	0.01	0.40	0.11	0.11	0.11	0.22	1	1
nk3-n20_4	0.02	0.40	0.12	0.12	0.12	0.24	3	6
nk3-n20_40	0.02	0.44	0.15	0.13	0.17	0.30	1	9
nk3-n20_41	0.02	0.41	0.12	0.12	0.12	0.24	1	2
nk3-n20_42	0.04	0.47	0.12	0.12	0.12	0.24	1	1
nk3-n20_43	0.02	0.46	0.12	0.12	0.12	0.24	1	2
nk3-n20_44	0.01	0.02	0.11	0.12	0.12	0.24	1	1
nk3-n20_45	0.04	0.44	0.16	0.13	0.15	0.28	1	4
nk3-n20_46	0.02	0.46	0.12	0.12	0.13	0.25	1	2
nk3-n20_47	0.02	0.49	0.15	0.13	0.13	0.26	3	9
nk3-n20_48	0.01	0.02	0.11	0.10	0.11	0.21	1	1
nk3-n20_49	0.01	0.45	0.13	0.12	0.12	0.24	1	3
nk3-n20_5	0.02	0.45	0.13	0.13	0.13	0.26	2	7
nk3-n20_50	0.02	0.46	0.11	0.12	0.12	0.24	1	1
nk3-n20_51	0.01	0.43	0.12	0.12	0.11	0.23	2	3
nk3-n20_52	0.02	0.49	0.12	0.12	0.12	0.24	2	3
nk3-n20_53	0.01	0.43	0.12	0.12	0.12	0.24	2	4
nk3-n20_54	0.01	0.43	0.11	0.12	0.12	0.24	2	3
nk3-n20_55	0.01	0.44	0.13	0.12	0.13	0.25	2	3
nk3-n20_56	0.02	0.43	0.13	0.12	0.12	0.24	1	1
nk3-n20_57	0.02	0.40	0.12	0.12	0.12	0.24	1	2
nk3-n20_58	0.01	0.46	0.13	0.12	0.12	0.24	3	5
nk3-n20_59	0.02	0.48	0.12	0.12	0.13	0.25	1	2
nk3-n20_6	0.02	0.51	0.14	0.12	0.13	0.25	1	3
nk3-n20_60	0.02	0.47	0.15	0.13	0.14	0.27	2	9
nk3-n20_61	0.03	0.46	0.14	0.12	0.13	0.25	1	3
nk3-n20_62	0.01	0.47	0.13	0.13	0.13	0.26	4	9
nk3-n20_63	0.03	0.50	0.14	0.12	0.13	0.25	2	5
nk3-n20_64	0.01	0.47	0.11	0.11	0.11	0.22	2	3
nk3-n20_65	0.03	0.41	0.13	0.12	0.12	0.24	1	1
nk3-n20_66	0.01	0.43	0.11	0.12	0.12	0.24	4	5
nk3-n20_67	0.02	0.41	0.14	0.11	0.12	0.23	2	3
nk3-n20_68	0.03	0.43	0.17	0.16	0.14	0.30	9	32
nk3-n20_69	0.01	0.38	0.12	0.13	0.12	0.25	1	2
nk3-n20_7	0.06	0.45	0.14	0.13	0.12	0.25	2	3
nk3-n20_70	0.02	0.44	0.13	0.12	0.12	0.24	2	4
nk3-n20_71	0.01	0.43	0.12	0.11	0.12	0.23	3	6
nk3-n20_72	0.02	0.40	0.11	0.11	0.12	0.23	2	3
nk3-n20_73	0.03	0.49	0.16	0.14	0.13	0.27	3	10
nk3-n20_74	0.01	0.02	0.11	0.11	0.12	0.23	1	1
nk3-n20_75	0.01	0.37	0.12	0.12	0.12	0.24	2	3
nk3-n20_76	0.02	0.02	0.11	0.11	0.11	0.22	1	1
nk3-n20_77	0.02	0.46	0.12	0.12	0.12	0.24	1	2
nk3-n20_78	0.02	0.43	0.14	0.13	0.13	0.26	2	6
nk3-n20_79	0.01	0.43	0.14	0.13	0.13	0.26	2	7
nk3-n20_8	0.02	0.48	0.12	0.12	0.12	0.24	1	2
nk3-n20_80	0.02	0.41	0.14	0.12	0.13	0.25	1	2
nk3-n20_81	0.03	0.41	0.18	0.13	0.14	0.27	4	10
nk3-n20_82	0.01	0.02	0.12	0.12	0.11	0.23	1	1
nk3-n20_83	0.02	0.38	0.12	0.12	0.12	0.24	1	1
nk3-n20_84	0.01	0.39	0.11	0.12	0.13	0.25	1	1
nk3-n20_85	0.01	0.41	0.12	0.11	0.11	0.22	1	2
nk3-n20_86	0.02	0.42	0.12	0.12	0.13	0.25	1	2
nk3-n20_87	0.02	0.46	0.13	0.13	0.13	0.26	2	4
nk3-n20_88	0.02	0.49	0.16	0.14	0.13	0.27	5	16
nk3-n20_89	0.01	0.44	0.11	0.13	0.12	0.25	3	5
nk3-n20_9	0.03	0.46	0.14	0.13	0.13	0.26	1	3
nk3-n20_90	0.03	0.51	0.17	0.13	0.16	0.29	3	7
nk3-n20_91	0.02	0.49	0.12	0.11	0.12	0.23	1	2
nk3-n20_92	0.03	0.56	0.13	0.12	0.12	0.24	1	3
nk3-n20_93	0.02	0.47	0.17	0.14	0.14	0.28	3	11
nk3-n20_94	0.01	0.43	0.11	0.11	0.12	0.23	1	3
nk3-n20_95	0.02	0.44	0.12	0.12	0.12	0.24	1	2
nk3-n20_96	0.02	0.44	0.12	0.12	0.12	0.24	2	4
nk3-n20_97	0.03	0.48	0.19	0.14	0.14	0.28	6	20
nk3-n20_98	0.01	0.48	0.13	0.14	0.12	0.26	5	15
nk3-n20_99	0.04	0.47	0.16	0.13	0.15	0.28	1	5
nk3-n2560_0		41.21	31.30				1	
nk3-n2560_1	261.87	41.55	32.71				14	
nk3-n2560_10	51.79	45.56	31.93				1	
nk3-n2560_11		45.87	32.57				2	
nk3-n2560_12	69.76	46.41	34.11				2	
nk3-n2560_13	69.89	43.02	32.74				2	
nk3-n2560_14		48.14	33.94				2	
nk3-n2560_15	65.68	41.88	32.97				12	
nk3-n2560_16		41.50	36.40				20	
nk3-n2560_17	43.23	40.92	32.17				16	
nk3-n2560_18	40.12	40.50	31.65				2	
nk3-n2560_19	321.02	42.95	32.93				4	
nk3-n2560_2		56.26	38.82				4	
nk3-n2560_20	39.59	40.07	31.09				4	
nk3-n2560_21	43.38	41.26	32.19				8	
nk3-n2560_22	40.13	40.20	31.18				1	
nk3-n2560_23		43.24	31.73				1	
nk3-n2560_24		41.16	31.84				1	
nk3-n2560_25	55.49	40.47	31.52				2	
nk3-n2560_26		42.63	32.52				4	
nk3-n2560_27		62.94	34.54				2	
nk3-n2560_28			44.27				1	
nk3-n2560_29		43.48	33.95				4	
nk3-n2560_3	39.68	40.19	31.06				1	
nk3-n2560_30	275.53	40.52	31.54				8	
nk3-n2560_31		49.03	33.64				1	
nk3-n2560_32		45.45	33.89				2	
nk3-n2560_33	40.20	41.28	31.86				4	
nk3-n2560_34		43.02	34.77				4	
nk3-n2560_35	69.25	42.37	32.38				4	
nk3-n2560_36	40.54	40.96	31.27				4	
nk3-n2560_37	43.00	40.84	31.20				1	
nk3-n2560_38	1210.80	40.88	31.37				3	
nk3-n2560_39		41.32	31.74				2	
nk3-n2560_4		42.18	32.28				2	
nk3-n2560_40		47.06	32.99				3	
nk3-n2560_41		45.63	33.23				2	
nk3-n2560_42		40.05	30.63				1	
nk3-n2560_43		42.95	32.09				1	
nk3-n2560_44		43.77	31.31				1	
nk3-n2560_45	67.12	43.39	31.51				1	
nk3-n2560_46		89.75	56.56				8	
nk3-n2560_47	48.01	41.44	33.14				12	
nk3-n2560_48		43.57	32.01				1	
nk3-n2560_49	59.46	42.77	31.86				2	
nk3-n2560_5		88.97	44.88				1	
nk3-n2560_50		45.33	34.30				6	
nk3-n2560_51								
nk3-n2560_52	40.58	41.05	31.80				4	
nk3-n2560_53	40.41	41.05	31.45				2	
nk3-n2560_54	43.72	42.02	32.05				1	
nk3-n2560_55		42.01	31.68				1	
nk3-n2560_56		93.55	33.93				3	
nk3-n2560_57	58.45	41.31	31.71				1	
nk3-n2560_58		1238.11	36.74				1	
nk3-n2560_59		47.93	43.85				24	
nk3-n2560_6		50.71	36.14				2	
nk3-n2560_60			46.27				1	
nk3-n2560_61		46.54					1	
nk3-n2560_62	868.59	43.32	32.10				2	
nk3-n2560_63		52.29	32.84				2	
nk3-n2560_64		274.27	129.42				8	
nk3-n2560_65	40.10	40.80	31.61				4	
nk3-n2560_66	184.34	43.35	33.44				6	
nk3-n2560_67	118.79	42.36	32.41				3	
nk3-n2560_68		54.89	36.47				6	
nk3-n2560_69		61.26	249.86				2	
nk3-n2560_7	90.98	42.45	32.76				6	
nk3-n2560_70	40.58	41.37	31.60				1	
nk3-n2560_71		46.47	36.22				4	
nk3-n2560_72	39.66	40.73	31.55				1	
nk3-n2560_73			453.92				3	
nk3-n2560_74		42.03	31.88				2	
nk3-n2560_75	45.91	42.34	32.20				2	
nk3-n2560_76	62.55	44.41	32.57				1	
nk3-n2560_77	66.86	42.89	32.75				2	
nk3-n2560_78		65.23	39.02				1	
nk3-n2560_79	56.13	41.72	32.69				4	
nk3-n2560_8		54.93	35.53				2	
nk3-n2560_80		41.70	32.07				1	
