model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
bbm-001_1101100000010000001	0.16	0.16	0.25	0.25	0.27	0.52	1	1
bbm-001_1101101001110000011	0.17	0.16	0.25	0.26	0.27	0.53	1	1
bbm-001_1101101010100000110	0.16	0.17	0.25	0.25	0.25	0.50	1	1
bbm-001_1101101011000011001	0.16	0.16	0.27	0.25	0.26	0.51	1	1
bbm-001_1101110000111010010	0.17	0.51	0.27	0.27	0.27	0.54	1	1
bbm-001_1101110101000001000	0.17	0.52	0.27	0.27	0.27	0.54	1	1
bbm-001_1101111000001011111	0.17	0.18	0.27	0.27	0.27	0.54	1	1
bbm-001_1110000000000010010	0.16	0.16	0.25	0.25	0.25	0.50	1	1
bbm-001_1110000100101101000	0.16	0.17	0.25	0.25	0.25	0.50	1	1
bbm-001_1110000101000110000	0.16	0.16	0.26	0.25	0.26	0.51	1	1
bbm-001_1110010101101110111	0.17	0.17	0.27	0.26	0.28	0.54	1	1
bbm-001_1110010111111000100	0.17	0.53	0.28	0.27	0.27	0.54	1	1
bbm-001_1110011001000111011	0.18	0.18	0.27	0.28	0.27	0.55	1	1
bbm-001_1110011101100011011	0.17	0.18	0.27	0.28	0.27	0.55	1	1
bbm-001_1110011111000101011	0.19	0.18	0.27	0.26	0.27	0.53	1	1
bbm-001_1110101001111011101	0.15	0.16	0.26	0.25	0.25	0.50	1	1
bbm-001_1110110110100000110	0.17	0.50	0.27	0.27	0.27	0.54	1	1
bbm-001_1111000001111100100	0.16	0.16	0.25	0.25	0.26	0.51	1	1
bbm-001_1111000101010101011	0.16	0.16	0.25	0.25	0.24	0.49	1	1
bbm-001_1111001110101011000	0.16	0.16	0.26	0.25	0.25	0.50	1	1
bbm-001_1111011100000001001	0.17	0.17	0.27	0.27	0.26	0.53	1	1
bbm-001_1111011101100011010	0.17	0.51	0.27	0.27	0.27	0.54	1	1
bbm-001_1111101110111101010	0.15	0.16	0.25	0.25	0.24	0.49	1	1
bbm-001_1111110110000010111	0.17	0.18	0.27	0.26	0.26	0.52	1	1
bbm-002_000000100	162.92		442.10				1297	
bbm-002_000000101	99.82		180.19				433	
bbm-002_000000110	96.50		263.43				433	
bbm-002_000000111	71.14		107.52				145	
bbm-002_000001100	118.19		177.77				433	
bbm-002_000001101	105.91	1988.03	74.49				145	
bbm-002_000001110	76.20		107.59				145	
bbm-002_000010000	415.27						9444	
bbm-002_000010001	149.02		1153.19				3060	
bbm-002_000010011	46.71		426.50				972	
bbm-002_000011100	89.48		216.68				577	
bbm-002_000100000	312.26		1769.99				4202	
bbm-002_000100011	28.82		193.02				438	
bbm-002_000101011	13.95		70.28				146	
bbm-002_000101111	76.09		17.98				25	
bbm-002_000110101	70.21		82.54				289	
bbm-002_000111000	95.56		488.21				1230	
bbm-002_000111001	44.13		160.26				406	
bbm-002_000111010	29.78		198.46				394	
bbm-002_000111110	49.74		42.61				97	
bbm-002_001000111	5.71		247.91				436	
bbm-002_001001000	75.49		1324.17				5422	
bbm-002_001001001	24.82		484.74				1802	
bbm-002_001001100	9.61		287.02				1300	
bbm-002_001001101	3.71		118.31				434	
bbm-002_001010000	258.60						16552	
bbm-002_001010001	74.12		1754.23				5372	
bbm-002_001011011	9.87		213.60				584	
bbm-002_001100011	12.35		389.35				586	
bbm-002_001100110	8.84		392.46				440	
bbm-002_001100111	4.42		173.90				148	
bbm-002_001101110	4.31		119.49				148	
bbm-002_001110011	10.38		442.91				582	
bbm-002_001110100	23.66		637.42				1732	
bbm-002_001110101	8.60		275.16				578	
bbm-002_010000000	535.60		1121.00				365	
bbm-002_010000001	216.04		497.78				124	
bbm-002_010000101	287.78		139.73				16	
bbm-002_010001000	167.77		456.60				128	
bbm-002_010011010	45.90		217.00				49	
bbm-002_010011111	68.06		55.64				3	
bbm-002_010100100	173.65		94.52				46	
bbm-002_010100110	129.43		64.34				19	
bbm-002_010101001	64.31		52.27				28	
bbm-002_010101101	153.93		19.32				6	
bbm-002_010101110	138.74		25.94				7	
bbm-002_010101111	171.39		12.70				3	
bbm-002_010110111	58.22		23.90				7	
bbm-002_010111000	81.10		112.44				72	
bbm-002_010111110	73.06		22.06				7	
bbm-002_011000111	12.14		138.07				82	
bbm-002_011001000	77.81		574.61				508	
bbm-002_011001010	36.42		248.46				194	
bbm-002_011001011	21.66		95.26				82	
bbm-002_011001100	15.57		161.56				158	
bbm-002_011001101	8.51		68.20				64	
bbm-002_011001110	11.35		105.45				66	
bbm-002_011001111	6.73		45.23				28	
bbm-002_011010001	51.20		570.73				522	
bbm-002_011010011	23.91		230.68				232	
bbm-002_011011010	29.08		188.36				194	
bbm-002_011011011	13.03		74.81				82	
bbm-002_011011101	10.46		53.76				64	
bbm-002_011011111	6.53		35.51				28	
bbm-002_011100100	29.50		86.22				402	
bbm-002_011100101	13.68		36.60				174	
bbm-002_011101110	4.89		11.67				58	
bbm-002_011110010	48.72	1439.90	111.01				480	
bbm-002_011110111	7.02	44.24	15.52				72	
bbm-002_011111111	3.82		5.83				26	
bbm-002_100000110	377.74		386.02				241	
bbm-002_100001101			184.49				73	
bbm-002_100001110	607.49	1676.26	162.23				81	
bbm-002_100001111			78.56				25	
bbm-002_100101001	188.44		397.88				266	
bbm-002_100101010	82.10		332.08				274	
bbm-002_100101011	48.65		197.47				89	
bbm-002_100101110	702.78		196.28				41	
bbm-002_100101111			138.81				13	
bbm-002_100110010	58.89		776.14				777	
bbm-002_100110011	25.33		459.41				241	
bbm-002_100110101			472.91				145	
bbm-002_100111100	526.47		513.14				169	
bbm-002_100111101		1885.05					13	
bbm-002_101001001	53.83		243.99				1012	
bbm-002_101001010	35.40		302.51				1060	
bbm-002_101001110	28.38		92.40				242	
bbm-002_101010001	76.14		790.82				3028	
bbm-002_101010101	22.80		207.54				865	
bbm-002_101010110	28.55		333.84				1010	
bbm-002_101011101	24.88		71.62				289	
bbm-002_101011110	32.87		106.21				338	
bbm-002_101011111	21.30		39.26				97	
bbm-002_101100111	8.03		64.34				74	
bbm-002_101101100	42.18		89.54				242	
bbm-002_101101101	23.48		45.04				73	
bbm-002_101110100	38.44		283.94				1010	
bbm-002_101111001	58.62		161.21				340	
bbm-002_101111011	28.59		55.19				114	
bbm-002_110000011	405.88		529.40				47	
bbm-002_110010000	486.76		2026.73				285	
bbm-002_110010001	254.05		1395.46				96	
bbm-002_110010100	271.80		1315.23				46	
bbm-002_110011000	259.61		1010.78				104	
bbm-002_110011001	220.09		636.56				36	
bbm-002_110011110	405.25		512.38				7	
bbm-002_110100001	875.17		1032.28				80	
bbm-002_110101000	144.44		741.42				84	
bbm-002_110101010	68.57		372.76				33	
bbm-002_110110010	75.13		612.68				93	
bbm-002_110110011	31.11		531.86				31	
bbm-002_110110100	201.40		1019.75				46	
bbm-002_110110111	2371.17		1366.81				7	
bbm-002_111000010	122.32		897.14				568	
bbm-002_111000011	78.06		341.72				240	
bbm-002_111000100	55.56		506.99				470	
bbm-002_111000110	38.24		348.81				194	
bbm-002_111000111	14.29		145.84				82	
bbm-002_111001010	71.54		339.99				194	
bbm-002_111001011	47.49		127.16				82	
bbm-002_111001110	16.27		134.77				66	
bbm-002_111001111	6.50		60.40				28	
bbm-002_111010000	169.25		1284.88				1224	
bbm-002_111010111	18.85		96.59				74	
bbm-002_111011011	17.65	1298.68	77.24				78	
bbm-002_111011110	37.54	1409.00	84.81				62	
bbm-002_111101110	6.13		14.94				58	
bbm-002_111111011	12.82	1298.75	20.42				74	
bbm-003_0	0.02	0.35	0.12	0.11	0.11	0.22	2	3
bbm-003_1	0.01	0.02	0.10	0.11	0.11	0.22	1	1
bbm-004_0000001001010011010101								
bbm-004_0000010001101110001101								
bbm-004_0000100000000110111100								
bbm-004_0000100100010110010000								
bbm-004_0000101101000100011111	1508.34						12579	
bbm-004_0000101111011110001100								
bbm-004_0000110101010011011001								
bbm-004_0000111001101011001101								
bbm-004_0000111001111101010010								
bbm-004_0000111010111111011111	1523.34						2863	
bbm-004_0000111111000111001111	1756.93						13311	
bbm-004_0001001110100010110001								
bbm-004_0001011100001100011111	1718.77						2236	
bbm-004_0001100010001010100111								
bbm-004_0001100101010101010110	3326.42						29830	
bbm-004_0001101111010111101100								
bbm-004_0001110010001000110011								
bbm-004_0010000100010011100011								
bbm-004_0010010011000100100111								
bbm-004_0010100111101000111000								
bbm-004_0010110011001101011010								
bbm-004_0010111000010010010101								
bbm-004_0010111000111101110010								
bbm-004_0011000000001110100011								
bbm-004_0011001001100000000111	2093.15						12792	
bbm-004_0011010000100001100100								
bbm-004_0011100001000111111010								
bbm-004_0011100010011010111100	1503.60						1952	
bbm-004_0011110000100011001110								
bbm-004_0011110101011110011101	427.95						1512	
bbm-004_0011111011101001101110	1295.66						1792	
bbm-004_0011111111111011111000	1381.60						4192	
bbm-004_0100000000101110011110								
bbm-004_0100000000111010000110								
bbm-004_0100000010011011111111	1770.07						2139	
bbm-004_0100000110001011101110								
bbm-004_0100001010010010101111								
bbm-004_0100010001011000111100								
bbm-004_0100010100010011101000								
bbm-004_0100011001100011000010								
bbm-004_0100011110010100101101	1486.22						1424	
bbm-004_0100100011000010010011								
bbm-004_0100100101101101101011								
bbm-004_0100101001001011100110								
bbm-004_0100101110111010110100								
bbm-004_0100110101100100111011								
bbm-004_0100111101100110111100								
bbm-004_0101000011011111110111	2875.76						17544	
bbm-004_0101000100111011010011								
bbm-004_0101001000101001011000								
bbm-004_0101001000110010110001								
bbm-004_0101100000000101110101	2411.88						4656	
bbm-004_0101100100011001110100	1694.77						4488	
bbm-004_0101111011111010000001								
bbm-004_0110000010010111010110								
bbm-004_0110000111111111001001								
bbm-004_0110001100101101100100								
bbm-004_0110001101011001101101	2676.92						21898	
bbm-004_0110010100001110011110								
bbm-004_0110010110110000110100								
bbm-004_0110011001010000111100								
bbm-004_0110111100111110010000								
bbm-004_0111000101000100111001								
bbm-004_0111001001001100001010								
bbm-004_0111010110111011000110								
bbm-004_0111011001111101011100	2207.92						4504	
bbm-004_0111011101100111111010	2530.68						6016	
bbm-004_1000000001111111000101								
bbm-004_1000000100000110101110								
bbm-004_1000001000001000100011								
bbm-004_1000001000010000001100								
bbm-004_1000010110000011110101								
bbm-004_1000011010011010111001								
bbm-004_1000101010111001100101	3134.25						9524	
bbm-004_1000101100011111111010								
bbm-004_1000110110000101011010								
bbm-004_1001000001001001000101								
bbm-004_1001000101101001010110								
bbm-004_1001000110000011100011								
bbm-004_1001001000000110100110								
bbm-004_1001001000001000111111	494.33						876	
bbm-004_1001011001100001100010								
bbm-004_1001011010100101000101								
bbm-004_1001011011111101110001								
bbm-004_1001100100010010111101	476.79						436	
bbm-004_1001101101111111000000								
bbm-004_1010000100110010101010								
bbm-004_1010001011010110100000								
bbm-004_1010010011001101010011								
bbm-004_1010011000000100100011								
bbm-004_1010011010010010001101								
bbm-004_1010011011101101011110								
bbm-004_1010101000101011001000								
bbm-004_1010111101010100110101	2222.65						25763	
bbm-004_1010111111101100011111	2209.25						15275	
bbm-004_1011000100001100101111	477.24						488	
bbm-004_1011000111100000100101	1732.93						11248	
bbm-004_1011001011101100001100								
bbm-004_1011001110000111011111	265.71						272	
bbm-004_1011010011111010010101								
bbm-004_1011011110111101011001	948.11						1268	
bbm-004_1011011111000100110001								
bbm-004_1011101010001000101101	625.22						940	
bbm-004_1011111010110010000100								
bbm-004_1100011110110100110000								
bbm-004_1100100001100000001000								
bbm-004_1100110110011011001010								
bbm-004_1100110111010101011010								
bbm-004_1101001000101000111110	1657.10						1816	
bbm-004_1101001100001000111101	636.97						782	
bbm-004_1101100010111000000000								
bbm-004_1101101000001011000101								
bbm-004_1101110010010100001000								
bbm-004_1110001000100100110000								
bbm-004_1110010001001100110110								
bbm-004_1110011000111110100111								
bbm-004_1110011011101100000010								
bbm-004_1110100001001010010011								
bbm-004_1110101101110000110111	2978.58						4067	
bbm-004_1110111000001000010010								
bbm-004_1110111001110100001001								
bbm-004_1110111100101110000110								
bbm-004_1110111110110110011001								
bbm-004_1111001001011100110001	1398.36						4096	
bbm-004_1111010111101000011001								
bbm-004_1111011111011001101000								
bbm-004_1111100010111100111100	1350.93						1024	
bbm-004_1111101111010001101010	246.83						756	
bbm-005	0.03	0.45	0.20	0.14	0.18	0.32	1	7
bbm-006_000000	0.02	0.02	0.12	0.12	0.11	0.23	1	1
bbm-006_000001	0.03	0.02	0.11	0.11	0.12	0.23	1	1
bbm-006_000010	0.85	0.47	0.14	0.13	0.11	0.24	2	3
bbm-006_000011	0.02	0.02	0.11	0.11	0.11	0.22	1	1
bbm-006_000100	0.02	0.02	0.11	0.11	0.11	0.22	1	1
bbm-006_000101	0.03	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_000110	0.02	0.02	0.13	0.12	0.12	0.24	1	1
bbm-006_000111	0.02	0.03	0.12	0.12	0.12	0.24	1	1
bbm-006_001000	0.02	0.03	0.12	0.12	0.12	0.24	1	1
bbm-006_001001	0.02	0.03	0.12	0.12	0.12	0.24	1	1
bbm-006_001010	0.13	0.38	0.14	0.13	0.12	0.25	2	3
bbm-006_001011	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-006_001100	0.03	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_001101	0.02	0.03	0.12	0.12	0.12	0.24	1	1
bbm-006_001110	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_001111	0.02	0.02	0.11	0.11	0.13	0.24	1	1
bbm-006_010000	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-006_010001	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-006_010010	0.62	0.46	0.14	0.13	0.13	0.26	2	3
bbm-006_010011	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_010100	0.02	0.02	0.13	0.11	0.12	0.23	1	1
bbm-006_010101	0.02	0.02	0.12	0.12	0.13	0.25	1	1
bbm-006_010110	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_010111	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-006_011000	0.03	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_011001	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_011010	0.13	0.38	0.13	0.13	0.12	0.25	2	3
bbm-006_011011	0.03	0.02	0.13	0.12	0.12	0.24	1	1
bbm-006_011100	0.02	0.02	0.13	0.12	0.12	0.24	1	1
bbm-006_011101	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_011110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-006_011111	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_100000	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_100001	0.03	0.03	0.12	0.12	0.12	0.24	1	1
bbm-006_100010	0.50	0.48	0.14	0.13	0.12	0.25	2	3
bbm-006_100011	0.02	0.02	0.13	0.12	0.12	0.24	1	1
bbm-006_100100	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-006_100101	0.03	0.02	0.13	0.13	0.12	0.25	1	1
bbm-006_100110	0.03	0.03	0.12	0.13	0.12	0.25	1	1
bbm-006_100111	0.02	0.02	0.13	0.12	0.12	0.24	1	1
bbm-006_101000	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-006_101001	0.03	0.02	0.13	0.13	0.12	0.25	1	1
bbm-006_101010	0.11	0.38	0.14	0.13	0.13	0.26	2	3
bbm-006_101011	0.03	0.02	0.13	0.12	0.13	0.25	1	1
bbm-006_101100	0.03	0.02	0.13	0.11	0.13	0.24	1	1
bbm-006_101101	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_101110	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-006_101111	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-006_110000	0.02	0.03	0.12	0.12	0.12	0.24	1	1
bbm-006_110001	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-006_110010	0.38	0.47	0.14	0.13	0.12	0.25	2	3
bbm-006_110011	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_110100	0.02	0.02	0.13	0.11	0.12	0.23	1	1
bbm-006_110101	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_110110	0.02	0.02	0.11	0.12	0.12	0.24	1	1
bbm-006_110111	0.02	0.02	0.14	0.12	0.12	0.24	1	1
bbm-006_111000	0.02	0.02	0.14	0.12	0.12	0.24	1	1
bbm-006_111001	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-006_111010	0.08	0.40	0.16	0.13	0.12	0.25	2	3
bbm-006_111011	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-006_111100	0.03	0.02	0.12	0.12	0.13	0.25	1	1
bbm-006_111101	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-006_111110	0.02	0.02	0.11	0.12	0.13	0.25	1	1
bbm-006_111111	0.02	0.02	0.13	0.12	0.12	0.24	1	1
bbm-007	0.01	0.38	0.12	0.11	0.11	0.22	2	3
bbm-008_000	0.02	0.39	0.12	0.13	0.13	0.26	4	9
bbm-008_001	0.05	0.44	0.14	0.13	0.13	0.26	3	5
bbm-008_010	0.03	0.41	0.13	0.13	0.12	0.25	4	9
bbm-008_011	0.05	0.47	0.13	0.13	0.13	0.26	3	5
bbm-008_100	0.03	0.44	0.12	0.12	0.12	0.24	4	9
bbm-008_101	0.04	0.39	0.14	0.12	0.12	0.24	3	5
bbm-008_110	0.04	0.42	0.14	0.12	0.13	0.25	3	5
bbm-008_111	0.04	0.35	0.14	0.12	0.12	0.24	3	5
bbm-009_0000000101011	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-009_0000010100011	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-009_0000010110101	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-009_0000011111001	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-009_0000100011000	0.03	0.35	0.13	0.13	0.13	0.26	2	3
bbm-009_0000100100011	0.03	0.04	0.14	0.13	0.13	0.26	1	1
bbm-009_0000101000111	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_0000101111100	0.02	0.34	0.13	0.13	0.13	0.26	1	1
bbm-009_0000110000001	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_0000110000011	0.04	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_0000110100001	0.03	0.03	0.13	0.14	0.12	0.26	1	1
bbm-009_0000111011101	0.02	0.03	0.13	0.14	0.13	0.27	1	1
bbm-009_0010000100101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-009_0010000111010	0.02	0.33	0.13	0.14	0.13	0.27	1	1
bbm-009_0010001101011	0.02	0.03	0.12	0.12	0.13	0.25	1	1
bbm-009_0010010101011	0.02	0.03	0.12	0.13	0.13	0.26	1	1
