Benchmark, Time[s]
n10_62, 0.10, 3, 2, 2, 0
n10_63, 0.10, 3, 2, 2, 0
n10_64, 0.09, 3, 2, 2, 0
n10_65, 0.10, 2, 1, 1, 0
n10_66, 0.10, 3, 2, 2, 0
n10_67, 0.10, 9, 4, 4, 0
n10_68, 0.10, 11, 5, 5, 0
n10_69, 0.10, 1, 1, 1, 0
n10_7, 0.10, 1, 1, 1, 0
n10_70, 0.10, 3, 2, 2, 0
n10_71, 0.10, 7, 4, 4, 0
n10_72, 0.09, 1, 1, 1, 0
n10_73, 0.10, 3, 1, 1, 0
n10_74, 0.10, 2, 1, 1, 0
n10_75, 0.10, 11, 4, 4, 0
n10_76, 0.10, 5, 2, 2, 0
n10_77, 0.10, 5, 3, 3, 0
n10_78, 0.09, 1, 1, 1, 0
n10_79, 0.10, 1, 1, 1, 0
n10_8, 0.10, 1, 1, 1, 0
n10_80, 0.09, 2, 1, 1, 0
n10_81, 0.10, 3, 2, 2, 0
n10_82, 0.10, 1, 1, 1, 0
n10_83, 0.09, 3, 2, 2, 0
n10_84, 0.10, 5, 2, 2, 0
n10_85, 0.09, 1, 1, 1, 0
n10_86, 0.10, 12, 3, 3, 0
n10_87, 0.09, 3, 2, 2, 0
n10_88, 0.10, 1, 1, 1, 0
n10_89, 0.09, 3, 2, 2, 0
n10_9, 0.09, 1, 1, 1, 0
n10_90, 0.09, 1, 1, 1, 0
n10_91, 0.10, 5, 2, 2, 0
n10_92, 0.10, 3, 2, 2, 0
n10_93, 0.09, 3, 2, 2, 0
n10_94, 0.09, 3, 2, 2, 0
n10_95, 0.10, 2, 1, 1, 0
n10_96, 0.10, 3, 1, 1, 0
n10_97, 0.11, 11, 3, 3, 0
n10_98, 0.10, 3, 2, 2, 0
n10_99, 0.09, 3, 2, 2, 0
n1280_0, 44.31, 29, 8, 8, 0
n1280_1, 11.72, 6, 2, 2, 0
n1280_10, 1.33, 1, 1, 1, 0
n1280_11, 5.72, 5, 2, 2, 0
n1280_12, 1.50, 1, 1, 1, 0
n1280_13, 21.95, 8, 3, 3, 0
n1280_14, 11.03, 9, 4, 4, 0
n1280_15, 1.30, 1, 1, 1, 0
n1280_16, 7.57, 5, 2, 2, 0
n1280_17, 194.55, 163, 32, 32, 0
n1280_18, 24.92, 14, 6, 6, 0
n1280_19, 4.47, 3, 2, 2, 0
n1280_2, 15.45, 10, 2, 2, 0
n1280_20, 5.50, 2, 1, 1, 0
n1280_21, 3.55, 2, 1, 1, 0
n1280_22, 21.71, 28, 10, 10, 0
n1280_23, 20.82, 27, 8, 8, 0
n1280_24, 15.97, 6, 2, 2, 0
n1280_25, 21.08, 18, 6, 6, 0
n1280_26, 6.60, 3, 2, 2, 0
n1280_27, 9.15, 5, 2, 2, 0
n1280_28, 73.88, 61, 16, 16, 0
n1280_29, 17.95, 7, 4, 4, 0
n1280_3, FAIL, [15] > Saturation(92) Expanded reach_set: ColoredVertexSet(cardinality=86968999303918387200, symbolic_size=17359301)
n1280_30, 8.55, 6, 3, 3, 0
n1280_31, 6.20, 4, 2, 2, 0
n1280_32, 8.81, 5, 2, 2, 0
n1280_33, 23.79, 12, 2, 2, 0
n1280_34, 4.97, 3, 2, 2, 0
n1280_35, 4.61, 3, 2, 2, 0
n1280_36, 15.68, 15, 4, 4, 0
n1280_37, 1.50, 1, 1, 1, 0
n1280_38, 5.20, 6, 3, 3, 0
n1280_39, 15.58, 7, 3, 3, 0
n1280_4, 4.67, 3, 2, 2, 0
n1280_40, 78.50, 54, 4, 4, 0
n1280_41, 8.53, 6, 3, 3, 0
n1280_42, 16.07, 9, 4, 4, 0
n1280_43, 5.29, 3, 2, 2, 0
n1280_44, 4.07, 1, 1, 1, 0
n1280_45, 16.24, 12, 4, 4, 0
n1280_46, 11.06, 5, 2, 2, 0
n1280_47, 8.48, 7, 4, 4, 0
n1280_48, 147.87, 85, 7, 7, 0
n1280_49, 39.41, 25, 4, 4, 0
n1280_5, 8.19, 3, 2, 2, 0
n1280_50, 10.99, 6, 2, 2, 0
n1280_51, 1.30, 1, 1, 1, 0
n1280_52, 4.78, 3, 2, 2, 0
n1280_53, 4.35, 3, 2, 2, 0
n1280_54, 6.28, 9, 4, 4, 0
n1280_55, 140.21, 110, 12, 12, 0
n1280_56, 7.34, 4, 2, 2, 0
n1280_57, 28.24, 10, 2, 2, 0
n1280_58, 1.25, 3, 2, 2, 0
n1280_59, 110.31, 34, 4, 4, 0
n1280_6, 2.07, 2, 1, 1, 0
n1280_60, 6.93, 3, 2, 2, 0
n1280_61, 6.90, 3, 1, 1, 0
n1280_62, 1.25, 3, 2, 2, 0
n1280_63, 5.42, 3, 2, 2, 0
n1280_64, 2.05, 1, 1, 1, 0
n1280_65, 21.22, 19, 8, 8, 0
n1280_66, 7.85, 4, 2, 2, 0
n1280_67, 8.04, 9, 4, 4, 0
n1280_68, 0.25, 1, 1, 1, 0
n1280_69, 130.35, 93, 12, 12, 0
n1280_7, 13.23, 7, 2, 2, 0
n1280_70, 1.42, 1, 1, 1, 0
n1280_71, 12.33, 12, 4, 4, 0
n1280_72, 16.18, 12, 4, 4, 0
n1280_73, 55.76, 37, 8, 8, 0
n1280_74, 6.23, 9, 4, 4, 0
n1280_75, 10.34, 6, 2, 2, 0
n1280_76, 7.98, 5, 2, 2, 0
n1280_77, 23.80, 15, 4, 4, 0
n1280_78, 2.03, 1, 1, 1, 0
n1280_79, 21.42, 15, 5, 5, 0
n1280_8, 20.53, 18, 6, 6, 0
n1280_80, 36.78, 31, 8, 8, 0
n1280_81, 27.33, 17, 4, 4, 0
n1280_82, 6.32, 3, 1, 1, 0
n1280_83, 14.75, 11, 2, 2, 0
n1280_84, 10.10, 4, 1, 1, 0
n1280_85, 18.63, 12, 2, 2, 0
n1280_86, 9.34, 6, 2, 2, 0
n1280_87, 1.31, 1, 1, 1, 0
n1280_88, 12.08, 12, 4, 4, 0
n1280_89, 30.92, 18, 4, 4, 0
n1280_9, 28.51, 9, 4, 4, 0
n1280_90, 6.30, 3, 1, 1, 0
n1280_91, 5.22, 3, 1, 1, 0
n1280_92, 3.05, 1, 1, 1, 0
n1280_93, 6.62, 3, 1, 1, 0
n1280_94, 1.26, 3, 2, 2, 0
n1280_95, 5.57, 3, 2, 2, 0
n1280_96, 34.19, 27, 8, 8, 0
n1280_97, 12.65, 6, 2, 2, 0
n1280_98, 10.73, 8, 4, 4, 0
n1280_99, 22.56, 3, 2, 2, 0
n160_0, 0.13, 1, 1, 1, 0
n160_1, 0.36, 18, 6, 6, 0
n160_10, 1.38, 24, 8, 8, 0
n160_11, 0.34, 6, 3, 3, 0
n160_12, 0.13, 2, 1, 1, 0
n160_13, 0.10, 1, 1, 1, 0
n160_14, 0.32, 7, 3, 3, 0
n160_15, 0.17, 7, 4, 4, 0
n160_16, 0.25, 4, 2, 2, 0
n160_17, 0.17, 2, 1, 1, 0
n160_18, 0.36, 7, 2, 2, 0
n160_19, 0.10, 1, 1, 1, 0
n160_2, 0.31, 3, 1, 1, 0
n160_20, 0.33, 7, 2, 2, 0
n160_21, 0.12, 3, 2, 2, 0
n160_22, 0.13, 1, 1, 1, 0
n160_23, 0.19, 3, 2, 2, 0
n160_24, 0.20, 3, 2, 2, 0
n160_25, 0.21, 3, 1, 1, 0
n160_26, 0.23, 6, 2, 2, 0
n160_27, 0.19, 2, 1, 1, 0
n160_28, 1.18, 42, 6, 6, 0
n160_29, 0.10, 1, 1, 1, 0
n160_3, 0.10, 1, 1, 1, 0
n160_30, 0.22, 7, 4, 4, 0
n160_31, 0.41, 7, 2, 2, 0
n160_32, 0.31, 1, 1, 1, 0
n160_33, 0.12, 1, 1, 1, 0
n160_34, 0.45, 19, 6, 6, 0
n160_35, 0.36, 9, 4, 4, 0
n160_36, 15.44, 23, 4, 4, 0
n160_37, 0.20, 2, 1, 1, 0
n160_38, 0.32, 7, 4, 4, 0
n160_39, 1.42, 45, 12, 12, 0
n160_4, 0.20, 3, 2, 2, 0
n160_40, 0.71, 15, 6, 6, 0
n160_41, 0.21, 1, 1, 1, 0
n160_42, 0.20, 2, 1, 1, 0
n160_43, 0.12, 3, 2, 2, 0
n160_44, 0.21, 3, 2, 2, 0
n160_45, 0.21, 3, 2, 2, 0
n160_46, 0.10, 1, 1, 1, 0
n160_47, 1.78, 5, 2, 2, 0
n160_48, 0.20, 3, 2, 2, 0
n160_49, 0.55, 18, 4, 4, 0
n160_5, 0.13, 1, 1, 1, 0
n160_50, 0.22, 5, 2, 2, 0
n160_51, 0.10, 1, 1, 1, 0
n160_52, 0.28, 4, 2, 2, 0
n160_53, 0.34, 9, 4, 4, 0
n160_54, 0.19, 3, 1, 1, 0
n160_55, 0.71, 18, 3, 3, 0
n160_56, 0.12, 3, 2, 2, 0
n160_57, 0.13, 1, 1, 1, 0
n160_58, 1.23, 30, 9, 9, 0
n160_59, 0.61, 15, 4, 4, 0
n160_6, 0.59, 14, 3, 3, 0
n160_60, 0.22, 3, 1, 1, 0
n160_61, 0.19, 3, 2, 2, 0
n160_62, 0.86, 42, 10, 10, 0
n160_63, 0.41, 10, 2, 2, 0
n160_64, 0.14, 3, 2, 2, 0
n160_65, 0.21, 3, 2, 2, 0
n160_66, 0.43, 9, 4, 4, 0
n160_67, 0.20, 3, 2, 2, 0
n160_68, 0.89, 25, 10, 10, 0
n160_69, 0.37, 2, 1, 1, 0
n160_7, 0.10, 1, 1, 1, 0
n160_70, 0.30, 9, 3, 3, 0
n160_71, 0.68, 24, 7, 7, 0
n160_72, 0.53, 17, 4, 4, 0
n160_73, 0.30, 7, 3, 3, 0
n160_74, 0.42, 7, 2, 2, 0
n160_75, 0.20, 3, 2, 2, 0
n160_76, 0.17, 2, 1, 1, 0
n160_77, 0.30, 9, 4, 4, 0
n160_78, 0.24, 7, 3, 3, 0
n160_79, 0.19, 3, 2, 2, 0
n160_8, 0.12, 3, 2, 2, 0
n160_80, 0.18, 2, 1, 1, 0
n160_81, 0.41, 9, 4, 4, 0
n160_82, 0.50, 12, 2, 2, 0
n160_83, 0.26, 5, 3, 3, 0
n160_84, 0.40, 10, 4, 4, 0
n160_85, 0.10, 1, 1, 1, 0
n160_86, 0.20, 3, 2, 2, 0
n160_87, 0.23, 9, 4, 4, 0
n160_88, 0.70, 19, 8, 8, 0
n160_89, 0.44, 9, 2, 2, 0
n160_9, 0.23, 4, 2, 2, 0
n160_90, 0.49, 15, 4, 4, 0
n160_91, 0.18, 1, 1, 1, 0
n160_92, 0.38, 9, 4, 4, 0
n160_93, 0.38, 9, 2, 2, 0
n160_94, 0.40, 9, 3, 3, 0
n160_95, 0.17, 1, 1, 1, 0
n160_96, 0.12, 1, 1, 1, 0
n160_97, 0.22, 3, 2, 2, 0
n160_98, 0.67, 18, 4, 4, 0
n160_99, 1.30, 25, 4, 4, 0
n20_0, 0.10, 14, 6, 6, 0
n20_1, 0.10, 2, 1, 1, 0
n20_10, 0.10, 2, 1, 1, 0
n20_11, 0.10, 1, 1, 1, 0
n20_12, 0.10, 2, 1, 1, 0
n20_13, 0.10, 27, 8, 8, 0
n20_14, 0.09, 3, 2, 2, 0
n20_15, 0.09, 1, 1, 1, 0
n20_16, 0.09, 1, 1, 1, 0
n20_17, 0.10, 2, 1, 1, 0
n20_18, 0.10, 1, 1, 1, 0
n20_19, 0.10, 2, 1, 1, 0
n20_2, 0.09, 1, 1, 1, 0
n20_20, 0.10, 2, 1, 1, 0
n20_21, 0.10, 6, 2, 2, 0
n20_22, 0.09, 1, 1, 1, 0
n20_23, 0.10, 4, 2, 2, 0
n20_24, 0.10, 1, 1, 1, 0
n20_25, 0.10, 2, 1, 1, 0
n20_26, 0.09, 1, 1, 1, 0
n20_27, 0.09, 1, 1, 1, 0
n20_28, 0.12, 2, 1, 1, 0
n20_29, 0.13, 25, 6, 6, 0
n20_3, 0.11, 6, 2, 2, 0
n20_30, 0.10, 5, 3, 3, 0
n20_31, 0.10, 2, 1, 1, 0
n20_32, 0.12, 27, 8, 8, 0
n20_33, 0.10, 3, 2, 2, 0
n20_34, 0.11, 4, 1, 1, 0
n20_35, 0.10, 4, 2, 2, 0
n20_36, 0.10, 6, 2, 2, 0
n20_37, 0.10, 3, 2, 2, 0
n20_38, 0.10, 2, 1, 1, 0
n20_39, 0.09, 3, 2, 2, 0
n20_4, 0.10, 2, 1, 1, 0
n20_40, 0.14, 19, 4, 4, 0
n20_41, 0.09, 1, 1, 1, 0
n20_42, 0.12, 14, 6, 6, 0
n20_43, 0.12, 7, 2, 2, 0
n20_44, 0.10, 2, 1, 1, 0
n20_45, 0.10, 19, 8, 8, 0
n20_46, 0.10, 5, 3, 3, 0
n20_47, 0.11, 5, 2, 2, 0
n20_48, 0.10, 5, 2, 2, 0
n20_49, 0.12, 25, 12, 12, 0
n20_5, 0.10, 8, 3, 3, 0
n20_50, 0.10, 3, 2, 2, 0
n20_51, 0.10, 5, 2, 2, 0
n20_52, 0.10, 27, 8, 8, 0
n20_53, 0.11, 13, 4, 4, 0
n20_54, 0.12, 14, 5, 5, 0
n20_55, 0.10, 5, 2, 2, 0
n20_56, 0.11, 7, 3, 3, 0
n20_57, 0.10, 4, 2, 2, 0
n20_58, 0.10, 4, 1, 1, 0
n20_59, 0.10, 5, 2, 2, 0
n20_6, 0.11, 5, 2, 2, 0
n20_60, 0.12, 21, 10, 10, 0
n20_61, 0.10, 2, 1, 1, 0
n20_62, 0.11, 14, 6, 6, 0
n20_63, 0.09, 3, 2, 2, 0
n20_64, 0.10, 1, 1, 1, 0
n20_65, 0.10, 9, 4, 4, 0
n20_66, 0.09, 3, 2, 2, 0
n20_67, 0.09, 1, 1, 1, 0
n20_68, 0.10, 1, 1, 1, 0
n20_69, 0.11, 2, 1, 1, 0
n20_7, 0.10, 3, 2, 2, 0
n20_70, 0.10, 1, 1, 1, 0
n20_71, 0.10, 8, 4, 4, 0
n20_72, 0.09, 1, 1, 1, 0
n20_73, 0.09, 1, 1, 1, 0
n20_74, 0.11, 3, 1, 1, 0
n20_75, 0.10, 3, 1, 1, 0
n20_76, 0.09, 1, 1, 1, 0
n20_77, 0.09, 3, 2, 2, 0
n20_78, 0.10, 3, 2, 2, 0
n20_79, 0.10, 14, 5, 5, 0
n20_8, 0.11, 8, 4, 4, 0
n20_80, 0.10, 1, 1, 1, 0
n20_81, 0.09, 2, 1, 1, 0
n20_82, 0.10, 4, 2, 2, 0
n20_83, 0.10, 3, 2, 2, 0
n20_84, 0.11, 4, 2, 2, 0
n20_85, 0.10, 2, 1, 1, 0
n20_86, 0.10, 5, 2, 2, 0
n20_87, 0.10, 1, 1, 1, 0
n20_88, 0.11, 2, 1, 1, 0
n20_89, 0.11, 2, 1, 1, 0
n20_9, 0.11, 8, 2, 2, 0
n20_90, 0.10, 5, 2, 2, 0
n20_91, 0.10, 1, 1, 1, 0
n20_92, 0.10, 3, 1, 1, 0
n20_93, 0.10, 3, 2, 2, 0
n20_94, 0.11, 2, 1, 1, 0
n20_95, 0.10, 2, 1, 1, 0
n20_96, 0.10, 2, 1, 1, 0
n20_97, 0.12, 3, 2, 2, 0
n20_98, 0.12, 12, 5, 5, 0
n20_99, 0.12, 13, 6, 6, 0
n2560_0, 12.86, 1, 1, 1, 0
n2560_1, 4.66, 1, 1, 1, 0
n2560_10, 18.71, 3, 2, 2, 0
n2560_11, 125.67, 20, 6, 6, 0
n2560_12, 46.89, 12, 4, 4, 0
n2560_13, 852.32, 174, 24, 24, 0
n2560_14, 187.70, 36, 4, 4, 0
n2560_15, 20.36, 1, 1, 1, 0
n2560_16, 83.59, 9, 2, 2, 0
n2560_17, 4.63, 1, 1, 1, 0
n2560_18, 15.17, 2, 1, 1, 0
n2560_19, 201.83, 37, 8, 8, 0
n2560_2, 183.65, 21, 4, 4, 0
n2560_20, 50.38, 9, 4, 4, 0
n2560_21, 165.13, 20, 5, 5, 0
n2560_22, 0.64, 1, 1, 1, 0
n2560_23, 112.77, 19, 8, 8, 0
n2560_24, 16.60, 3, 2, 2, 0
n2560_25, 38.46, 4, 1, 1, 0
n2560_26, 72.84, 9, 2, 2, 0
n2560_27, 630.92, 93, 10, 10, 0
n2560_28, 45.00, 9, 4, 4, 0
n2560_29, 197.66, 39, 8, 8, 0
n2560_3, 7.11, 1, 1, 1, 0
n2560_30, 4.65, 1, 1, 1, 0
n2560_31, 5.16, 1, 1, 1, 0
n2560_32, 22.60, 2, 1, 1, 0
n2560_33, 6.67, 1, 1, 1, 0
n2560_34, 38.65, 5, 2, 2, 0
n2560_35, 81.75, 12, 4, 4, 0
n2560_36, 16.87, 3, 2, 2, 0
n2560_37, 485.88, 135, 24, 24, 0
n2560_38, 13.85, 2, 1, 1, 0
n2560_39, 33.38, 7, 4, 4, 0
n2560_4, 77.92, 16, 8, 8, 0
n2560_40, 18.85, 2, 1, 1, 0
n2560_41, 83.73, 18, 4, 4, 0
n2560_42, 51.51, 7, 4, 4, 0
n2560_43, 37.47, 6, 2, 2, 0
n2560_44, 26.56, 9, 4, 4, 0
n2560_45, 24.15, 2, 1, 1, 0
n2560_46, 128.41, 27, 8, 8, 0
n2560_47, 61.30, 12, 4, 4, 0
n2560_48, 0.64, 1, 1, 1, 0
n2560_49, 33.38, 9, 4, 4, 0
n2560_5, 26.91, 5, 2, 2, 0
n2560_50, 42.63, 9, 4, 4, 0
n2560_51, 62.99, 12, 4, 4, 0
n2560_52, 30.09, 4, 1, 1, 0
n2560_53, 95.85, 15, 4, 4, 0
n2560_54, 120.48, 27, 8, 8, 0
n2560_55, 19.31, 3, 2, 2, 0
n2560_56, 41.69, 9, 4, 4, 0
n2560_57, 4.62, 3, 2, 2, 0
n2560_58, 16.98, 3, 2, 2, 0
n2560_59, 686.24, 90, 8, 8, 0
n2560_6, 73.59, 12, 2, 2, 0
n2560_60, 17.76, 3, 2, 2, 0
n2560_61, 62.83, 9, 2, 2, 0
n2560_62, 161.28, 27, 8, 8, 0
n2560_63, 7.19, 1, 1, 1, 0
n2560_64, 19.66, 3, 2, 2, 0
n2560_65, 33.86, 6, 2, 2, 0
n2560_66, 328.61, 54, 14, 14, 0
n2560_67, 68.46, 12, 5, 5, 0
n2560_68, 4.69, 1, 1, 1, 0
n2560_69, 4.57, 3, 2, 2, 0
n2560_7, 33.47, 2, 1, 1, 0
n2560_70, 40.30, 6, 2, 2, 0
n2560_71, 8.04, 1, 1, 1, 0
n2560_72, 125.42, 21, 6, 6, 0
n2560_73, 27.05, 5, 2, 2, 0
n2560_74, 17.45, 3, 2, 2, 0
n2560_75, 38.37, 5, 2, 2, 0
n2560_76, 129.20, 27, 6, 6, 0
n2560_77, 4.67, 1, 1, 1, 0
n2560_78, 64.66, 4, 1, 1, 0
n2560_79, 16.65, 3, 2, 2, 0
n2560_8, 32.66, 6, 3, 3, 0
n2560_80, 21.02, 3, 2, 2, 0
n2560_81, 47.31, 9, 4, 4, 0
n2560_82, 4.55, 3, 2, 2, 0
n2560_83, 36.99, 6, 2, 2, 0
n2560_84, 25.38, 3, 1, 1, 0
n2560_85, FAIL, [108] > Saturation(86) Expanded reach_set: ColoredVertexSet(cardinality=878991872955840, symbolic_size=1416505)
n2560_86, 75.93, 14, 4, 4, 0
n2560_87, 60.47, 11, 6, 6, 0
n2560_88, 82.46, 15, 4, 4, 0
n2560_89, 43.47, 7, 2, 2, 0
n2560_9, 4.57, 3, 2, 2, 0
n2560_90, 274.84, 24, 2, 2, 0
n2560_91, 16.98, 3, 2, 2, 0
n2560_92, 36.25, 6, 2, 2, 0
n2560_93, 0.63, 1, 1, 1, 0
n2560_94, 679.92, 127, 16, 16, 0
n2560_95, 78.45, 12, 4, 4, 0
n2560_96, 18.91, 3, 2, 2, 0
n2560_97, 19.49, 2, 1, 1, 0
n2560_98, 22.37, 3, 2, 2, 0
n2560_99, 139.91, 27, 6, 6, 0
n320_0, 0.69, 4, 2, 2, 0
n320_1, 0.43, 2, 1, 1, 0
n320_10, 1.69, 9, 2, 2, 0
n320_11, 0.11, 1, 1, 1, 0
n320_12, 0.60, 5, 2, 2, 0
n320_13, 5.69, 2, 1, 1, 0
n320_14, 0.38, 2, 1, 1, 0
n320_15, 0.18, 3, 2, 2, 0
n320_16, 0.11, 1, 1, 1, 0
n320_17, 2.26, 27, 6, 6, 0
n320_18, 0.18, 3, 2, 2, 0
n320_19, 2.09, 27, 8, 8, 0
n320_2, 0.89, 7, 2, 2, 0
n320_20, 0.11, 1, 1, 1, 0
n320_21, 0.55, 3, 2, 2, 0
n320_22, 0.84, 11, 4, 4, 0
n320_23, 0.48, 3, 1, 1, 0
n320_24, 1.87, 18, 6, 6, 0
n320_25, 0.43, 2, 1, 1, 0
n320_26, 3.28, 36, 8, 8, 0
n320_27, 0.11, 1, 1, 1, 0
n320_28, 0.18, 3, 2, 2, 0
n320_29, 0.61, 4, 1, 1, 0
n320_3, 0.41, 2, 1, 1, 0
n320_30, 0.97, 9, 4, 4, 0
n320_31, 0.64, 6, 2, 2, 0
n320_32, 0.47, 3, 2, 2, 0
n320_33, 0.60, 2, 1, 1, 0
n320_34, 0.19, 3, 2, 2, 0
n320_35, 0.61, 6, 3, 3, 0
n320_36, 1.49, 18, 4, 4, 0
n320_37, 0.18, 3, 2, 2, 0
n320_38, 0.77, 7, 4, 4, 0
n320_39, 0.49, 2, 1, 1, 0
n320_4, 1.34, 7, 2, 2, 0
n320_40, 0.52, 3, 1, 1, 0
n320_41, 0.68, 5, 2, 2, 0
n320_42, 0.80, 6, 2, 2, 0
n320_43, 0.44, 3, 2, 2, 0
n320_44, 0.71, 3, 2, 2, 0
n320_45, 0.64, 4, 1, 1, 0
n320_46, 1.63, 11, 2, 2, 0
n320_47, 0.55, 9, 4, 4, 0
n320_48, 1.45, 13, 8, 8, 0
n320_49, 0.20, 1, 1, 1, 0
n320_5, 2.14, 31, 8, 8, 0
n320_50, 1.09, 4, 2, 2, 0
n320_51, 1.20, 9, 2, 2, 0
n320_52, 0.62, 1, 1, 1, 0
n320_53, 0.20, 2, 1, 1, 0
n320_54, 0.89, 12, 4, 4, 0
n320_55, 2.09, 18, 4, 4, 0
n320_56, 0.46, 3, 2, 2, 0
n320_57, 0.18, 3, 2, 2, 0
n320_58, 0.28, 1, 1, 1, 0
n320_59, 1.03, 15, 6, 6, 0
n320_6, 0.52, 2, 1, 1, 0
n320_60, 0.18, 3, 2, 2, 0
n320_61, 0.46, 3, 2, 2, 0
n320_62, 1.51, 18, 4, 4, 0
n320_63, 1.10, 7, 4, 4, 0
n320_64, 0.60, 1, 1, 1, 0
n320_65, 21.76, 3, 2, 2, 0
n320_66, 0.53, 9, 4, 4, 0
n320_67, 1.17, 8, 2, 2, 0
n320_68, 0.21, 2, 1, 1, 0
n320_69, 0.42, 3, 2, 2, 0
n320_7, 0.49, 3, 2, 2, 0
n320_70, 0.65, 4, 2, 2, 0
n320_71, 0.95, 9, 4, 4, 0
n320_72, 0.11, 1, 1, 1, 0
n320_73, 1.08, 3, 2, 2, 0
n320_74, 0.60, 4, 1, 1, 0
n320_75, 0.18, 3, 2, 2, 0
n320_76, 0.19, 1, 1, 1, 0
n320_77, 2.49, 27, 8, 8, 0
n320_78, 1.60, 13, 2, 2, 0
n320_79, 0.37, 2, 1, 1, 0
n320_8, 0.23, 1, 1, 1, 0
n320_80, 0.36, 2, 1, 1, 0
n320_81, 0.11, 1, 1, 1, 0
n320_82, 0.75, 2, 1, 1, 0
n320_83, 0.85, 7, 1, 1, 0
n320_84, 32.09, 321, 28, 28, 0
n320_85, 0.58, 4, 2, 2, 0
n320_86, 1.86, 12, 2, 2, 0
n320_87, 0.20, 2, 1, 1, 0
n320_88, 0.23, 3, 2, 2, 0
n320_89, 2.60, 27, 8, 8, 0
n320_9, 10.15, 102, 8, 8, 0
n320_90, 0.19, 1, 1, 1, 0
n320_91, 0.11, 1, 1, 1, 0
n320_92, 0.21, 1, 1, 1, 0
n320_93, 0.19, 1, 1, 1, 0
n320_94, 0.72, 4, 2, 2, 0
n320_95, 0.87, 11, 4, 4, 0
n320_96, 0.98, 9, 5, 5, 0
n320_97, 1.32, 9, 3, 3, 0
n320_98, 1.07, 11, 3, 3, 0
n320_99, 0.43, 3, 2, 2, 0
n40_0, 0.11, 1, 1, 1, 0
n40_1, 0.11, 3, 2, 2, 0
n40_10, 0.12, 6, 3, 3, 0
n40_11, 0.12, 1, 1, 1, 0
n40_12, 0.11, 4, 2, 2, 0
n40_13, 0.11, 4, 2, 2, 0
n40_14, 0.10, 2, 1, 1, 0
n40_15, 0.11, 2, 1, 1, 0
n40_16, 0.11, 3, 2, 2, 0
n40_17, 0.17, 5, 2, 2, 0
n40_18, 0.20, 18, 4, 4, 0
n40_19, 0.10, 1, 1, 1, 0
n40_2, 0.10, 1, 1, 1, 0
n40_20, 0.10, 1, 1, 1, 0
n40_21, 0.10, 1, 1, 1, 0
n40_22, 0.10, 2, 1, 1, 0
n40_23, 0.11, 2, 1, 1, 0
n40_24, 0.11, 2, 1, 1, 0
n40_25, 0.11, 3, 1, 1, 0
n40_26, 0.11, 5, 4, 4, 0
n40_27, 0.10, 1, 1, 1, 0
n40_28, 0.09, 3, 2, 2, 0
