Benchmark, Time[s]
n1280_28, 29.61, 25, 25, 16, 16, 0
n1280_29, 18.50, 7, 7, 4, 4, 0
n1280_3, FAIL, [15] > Saturation(69) Added saturation variable. 1 conflict and 239 other variables remaining.
n1280_30, 6.62, 6, 5, 3, 3, 0
n1280_31, 4.55, 4, 4, 2, 2, 0
n1280_32, 7.88, 5, 5, 2, 2, 0
n1280_33, 9.91, 10, 5, 2, 2, 0
n1280_34, 4.20, 3, 3, 2, 2, 0
n1280_35, 3.84, 3, 3, 2, 2, 0
n1280_36, 10.40, 13, 11, 4, 4, 0
n1280_37, 1.81, 1, 1, 1, 1, 0
n1280_38, 3.09, 6, 5, 3, 3, 0
n1280_39, 13.17, 7, 6, 3, 3, 0
n1280_4, 3.91, 3, 3, 2, 2, 0
n1280_40, 16.76, 23, 12, 4, 4, 0
n1280_41, 6.31, 6, 5, 3, 3, 0
n1280_42, 12.36, 7, 7, 4, 4, 0
n1280_43, 4.30, 3, 3, 2, 2, 0
n1280_44, 4.82, 1, 1, 1, 1, 0
n1280_45, 9.07, 12, 8, 4, 4, 0
n1280_46, 10.40, 5, 5, 2, 2, 0
n1280_47, 5.66, 5, 5, 4, 4, 0
n1280_48, 125.94, 78, 61, 7, 7, 0
n1280_49, 27.85, 17, 17, 4, 4, 0
n1280_5, 7.26, 3, 3, 2, 2, 0
n1280_50, 8.56, 5, 5, 2, 2, 0
n1280_51, 1.59, 1, 1, 1, 1, 0
n1280_52, 3.95, 3, 3, 2, 2, 0
n1280_53, 3.64, 3, 3, 2, 2, 0
n1280_54, 2.59, 7, 7, 4, 4, 0
n1280_55, 34.65, 47, 27, 12, 12, 0
n1280_56, 6.03, 4, 4, 2, 2, 0
n1280_57, 15.15, 10, 6, 2, 2, 0
n1280_58, 0.55, 3, 3, 2, 2, 0
n1280_59, 56.05, 28, 15, 4, 4, 0
n1280_6, 2.50, 2, 2, 1, 1, 0
n1280_60, 5.82, 3, 3, 2, 2, 0
n1280_61, 5.95, 3, 3, 1, 1, 0
n1280_62, 0.55, 3, 3, 2, 2, 0
n1280_63, 4.45, 3, 3, 2, 2, 0
n1280_64, 2.61, 1, 1, 1, 1, 0
n1280_65, 16.72, 19, 15, 8, 8, 0
n1280_66, 6.59, 4, 4, 2, 2, 0
n1280_67, 5.79, 9, 8, 4, 4, 0
n1280_68, 0.50, 1, 1, 1, 1, 0
n1280_69, 47.75, 49, 33, 12, 12, 0
n1280_7, 9.45, 7, 5, 2, 2, 0
n1280_70, 1.73, 1, 1, 1, 1, 0
n1280_71, 6.57, 9, 9, 4, 4, 0
n1280_72, 10.37, 12, 8, 4, 4, 0
n1280_73, 33.43, 25, 21, 8, 8, 0
n1280_74, 3.73, 9, 7, 4, 4, 0
n1280_75, 7.96, 5, 5, 2, 2, 0
n1280_76, 6.73, 5, 5, 2, 2, 0
n1280_77, 10.78, 13, 8, 4, 4, 0
n1280_78, 2.62, 1, 1, 1, 1, 0
n1280_79, 16.17, 15, 12, 5, 5, 0
n1280_8, 14.35, 16, 13, 6, 6, 0
n1280_80, 23.44, 29, 19, 8, 8, 0
n1280_81, 23.82, 17, 15, 4, 4, 0
n1280_82, 5.59, 3, 3, 1, 1, 0
n1280_83, 3.37, 7, 4, 2, 2, 0
n1280_84, 6.89, 4, 3, 1, 1, 0
n1280_85, 14.07, 9, 9, 2, 2, 0
n1280_86, 7.00, 5, 5, 2, 2, 0
n1280_87, 1.61, 1, 1, 1, 1, 0
n1280_88, 6.16, 12, 8, 4, 4, 0
n1280_89, 15.68, 9, 9, 4, 4, 0
n1280_9, 27.46, 9, 7, 4, 4, 0
n1280_90, 3.42, 3, 2, 1, 1, 0
n1280_91, 3.01, 3, 2, 1, 1, 0
n1280_92, 3.70, 1, 1, 1, 1, 0
n1280_93, 5.09, 3, 3, 1, 1, 0
n1280_94, 1.56, 3, 3, 2, 2, 0
n1280_95, 4.46, 3, 3, 2, 2, 0
n1280_96, 24.17, 19, 19, 8, 8, 0
n1280_97, 10.66, 6, 5, 2, 2, 0
n1280_98, 8.73, 8, 7, 4, 4, 0
n1280_99, 24.60, 3, 3, 2, 2, 0
n160_0, 0.15, 1, 1, 1, 1, 0
n160_1, 0.28, 16, 11, 6, 6, 0
n160_10, 1.35, 19, 15, 8, 8, 0
n160_11, 0.36, 6, 6, 3, 3, 0
n160_12, 0.16, 2, 2, 1, 1, 0
n160_13, 0.11, 1, 1, 1, 1, 0
n160_14, 0.35, 7, 7, 3, 3, 0
n160_15, 0.13, 5, 5, 4, 4, 0
n160_16, 0.26, 4, 4, 2, 2, 0
n160_17, 0.17, 2, 2, 1, 1, 0
n160_18, 0.28, 6, 4, 2, 2, 0
n160_19, 0.12, 1, 1, 1, 1, 0
n160_2, 0.23, 3, 2, 1, 1, 0
n160_20, 0.29, 7, 5, 2, 2, 0
n160_21, 0.15, 3, 3, 2, 2, 0
n160_22, 0.14, 1, 1, 1, 1, 0
n160_23, 0.19, 3, 3, 2, 2, 0
n160_24, 0.19, 3, 3, 2, 2, 0
n160_25, 0.19, 3, 2, 1, 1, 0
n160_26, 0.19, 6, 4, 2, 2, 0
n160_27, 0.21, 2, 2, 1, 1, 0
n160_28, 0.61, 23, 21, 6, 6, 0
n160_29, 0.12, 1, 1, 1, 1, 0
n160_3, 0.11, 1, 1, 1, 1, 0
n160_30, 0.19, 7, 7, 4, 4, 0
n160_31, 0.34, 7, 5, 2, 2, 0
n160_32, 0.35, 1, 1, 1, 1, 0
n160_33, 0.15, 1, 1, 1, 1, 0
n160_34, 0.31, 13, 13, 6, 6, 0
n160_35, 0.32, 7, 7, 4, 4, 0
n160_36, 15.25, 20, 12, 4, 4, 0
n160_37, 0.21, 2, 2, 1, 1, 0
n160_38, 0.28, 7, 7, 4, 4, 0
n160_39, 0.98, 39, 25, 12, 12, 0
n160_4, 0.20, 3, 3, 2, 2, 0
n160_40, 0.73, 15, 13, 6, 6, 0
n160_41, 0.25, 1, 1, 1, 1, 0
n160_42, 0.21, 2, 2, 1, 1, 0
n160_43, 0.14, 3, 3, 2, 2, 0
n160_44, 0.23, 3, 3, 2, 2, 0
n160_45, 0.21, 3, 3, 2, 2, 0
n160_46, 0.11, 1, 1, 1, 1, 0
n160_47, 2.97, 5, 4, 2, 2, 0
n160_48, 0.21, 3, 3, 2, 2, 0
n160_49, 0.28, 14, 8, 4, 4, 0
n160_5, 0.14, 1, 1, 1, 1, 0
n160_50, 0.21, 5, 4, 2, 2, 0
n160_51, 0.11, 1, 1, 1, 1, 0
n160_52, 0.31, 4, 4, 2, 2, 0
n160_53, 0.30, 7, 7, 4, 4, 0
n160_54, 0.23, 3, 3, 1, 1, 0
n160_55, 0.51, 12, 9, 3, 3, 0
n160_56, 0.12, 3, 3, 2, 2, 0
n160_57, 0.16, 1, 1, 1, 1, 0
n160_58, 1.19, 25, 23, 9, 9, 0
n160_59, 0.45, 11, 9, 4, 4, 0
n160_6, 0.52, 14, 9, 3, 3, 0
n160_60, 0.25, 3, 3, 1, 1, 0
n160_61, 0.20, 3, 3, 2, 2, 0
n160_62, 0.49, 32, 20, 10, 10, 0
n160_63, 0.31, 7, 6, 2, 2, 0
n160_64, 0.17, 3, 3, 2, 2, 0
n160_65, 0.22, 3, 3, 2, 2, 0
n160_66, 0.39, 7, 7, 4, 4, 0
n160_67, 0.21, 3, 3, 2, 2, 0
n160_68, 0.69, 25, 19, 10, 10, 0
n160_69, 0.43, 2, 2, 1, 1, 0
n160_7, 0.12, 1, 1, 1, 1, 0
n160_70, 0.24, 9, 6, 3, 3, 0
n160_71, 0.49, 20, 14, 7, 7, 0
n160_72, 0.51, 13, 11, 4, 4, 0
n160_73, 0.37, 7, 7, 3, 3, 0
n160_74, 0.44, 7, 7, 2, 2, 0
n160_75, 0.21, 3, 3, 2, 2, 0
n160_76, 0.17, 2, 2, 1, 1, 0
n160_77, 0.29, 9, 8, 4, 4, 0
n160_78, 0.16, 5, 5, 3, 3, 0
n160_79, 0.19, 3, 3, 2, 2, 0
n160_8, 0.12, 3, 3, 2, 2, 0
n160_80, 0.18, 2, 2, 1, 1, 0
n160_81, 0.39, 9, 7, 4, 4, 0
n160_82, 0.37, 9, 7, 2, 2, 0
n160_83, 0.27, 5, 5, 3, 3, 0
n160_84, 0.37, 10, 8, 4, 4, 0
n160_85, 0.12, 1, 1, 1, 1, 0
n160_86, 0.21, 3, 3, 2, 2, 0
n160_87, 0.18, 7, 7, 4, 4, 0
n160_88, 0.55, 13, 13, 8, 8, 0
n160_89, 0.36, 9, 5, 2, 2, 0
n160_9, 0.24, 4, 4, 2, 2, 0
n160_90, 0.35, 13, 9, 4, 4, 0
n160_91, 0.22, 1, 1, 1, 1, 0
n160_92, 0.37, 9, 7, 4, 4, 0
n160_93, 0.29, 7, 5, 2, 2, 0
n160_94, 0.36, 9, 6, 3, 3, 0
n160_95, 0.20, 1, 1, 1, 1, 0
n160_96, 0.14, 1, 1, 1, 1, 0
n160_97, 0.22, 3, 3, 2, 2, 0
n160_98, 0.42, 16, 8, 4, 4, 0
n160_99, 1.08, 17, 13, 4, 4, 0
n20_0, 0.12, 14, 11, 6, 6, 0
n20_1, 0.10, 2, 2, 1, 1, 0
n20_10, 0.10, 2, 2, 1, 1, 0
n20_11, 0.10, 1, 1, 1, 1, 0
n20_12, 0.10, 2, 2, 1, 1, 0
n20_13, 0.10, 9, 9, 8, 8, 0
n20_14, 0.10, 3, 3, 2, 2, 0
n20_15, 0.10, 1, 1, 1, 1, 0
n20_16, 0.10, 1, 1, 1, 1, 0
n20_17, 0.10, 2, 2, 1, 1, 0
n20_18, 0.10, 1, 1, 1, 1, 0
n20_19, 0.10, 2, 2, 1, 1, 0
n20_2, 0.10, 1, 1, 1, 1, 0
n20_20, 0.10, 2, 2, 1, 1, 0
n20_21, 0.11, 5, 5, 2, 2, 0
n20_22, 0.10, 1, 1, 1, 1, 0
n20_23, 0.10, 4, 4, 2, 2, 0
n20_24, 0.10, 1, 1, 1, 1, 0
n20_25, 0.10, 2, 2, 1, 1, 0
n20_26, 0.10, 1, 1, 1, 1, 0
n20_27, 0.10, 1, 1, 1, 1, 0
n20_28, 0.13, 2, 2, 1, 1, 0
n20_29, 0.13, 21, 13, 6, 6, 0
n20_3, 0.12, 6, 4, 2, 2, 0
n20_30, 0.11, 5, 5, 3, 3, 0
n20_31, 0.11, 2, 2, 1, 1, 0
n20_32, 0.17, 27, 23, 8, 8, 0
n20_33, 0.10, 3, 3, 2, 2, 0
n20_34, 0.11, 4, 3, 1, 1, 0
n20_35, 0.10, 4, 4, 2, 2, 0
n20_36, 0.11, 6, 5, 2, 2, 0
n20_37, 0.10, 3, 3, 2, 2, 0
n20_38, 0.11, 2, 2, 1, 1, 0
n20_39, 0.10, 3, 3, 2, 2, 0
n20_4, 0.10, 2, 2, 1, 1, 0
n20_40, 0.12, 11, 8, 4, 4, 0
n20_41, 0.10, 1, 1, 1, 1, 0
n20_42, 0.13, 14, 12, 6, 6, 0
n20_43, 0.11, 4, 4, 2, 2, 0
n20_44, 0.10, 2, 2, 1, 1, 0
n20_45, 0.10, 9, 9, 8, 8, 0
n20_46, 0.11, 5, 5, 3, 3, 0
n20_47, 0.12, 5, 5, 2, 2, 0
n20_48, 0.11, 5, 5, 2, 2, 0
n20_49, 0.12, 17, 17, 12, 12, 0
n20_5, 0.12, 8, 7, 3, 3, 0
n20_50, 0.11, 3, 3, 2, 2, 0
n20_51, 0.10, 5, 4, 2, 2, 0
n20_52, 0.10, 9, 9, 8, 8, 0
n20_53, 0.11, 9, 8, 4, 4, 0
n20_54, 0.13, 12, 10, 5, 5, 0
n20_55, 0.11, 5, 5, 2, 2, 0
n20_56, 0.12, 6, 6, 3, 3, 0
n20_57, 0.12, 4, 4, 2, 2, 0
n20_58, 0.12, 4, 4, 1, 1, 0
n20_59, 0.11, 5, 4, 2, 2, 0
n20_6, 0.12, 5, 5, 2, 2, 0
n20_60, 0.14, 21, 21, 10, 10, 0
n20_61, 0.11, 2, 2, 1, 1, 0
n20_62, 0.11, 14, 12, 6, 6, 0
n20_63, 0.10, 3, 3, 2, 2, 0
n20_64, 0.10, 1, 1, 1, 1, 0
n20_65, 0.11, 7, 7, 4, 4, 0
n20_66, 0.10, 3, 3, 2, 2, 0
n20_67, 0.10, 1, 1, 1, 1, 0
n20_68, 0.10, 1, 1, 1, 1, 0
n20_69, 0.11, 2, 2, 1, 1, 0
n20_7, 0.11, 3, 3, 2, 2, 0
n20_70, 0.10, 1, 1, 1, 1, 0
n20_71, 0.12, 8, 8, 4, 4, 0
n20_72, 0.10, 1, 1, 1, 1, 0
n20_73, 0.10, 1, 1, 1, 1, 0
n20_74, 0.11, 3, 3, 1, 1, 0
n20_75, 0.11, 3, 3, 1, 1, 0
n20_76, 0.10, 1, 1, 1, 1, 0
n20_77, 0.10, 3, 3, 2, 2, 0
n20_78, 0.10, 3, 3, 2, 2, 0
n20_79, 0.11, 13, 9, 5, 5, 0
n20_8, 0.11, 8, 8, 4, 4, 0
n20_80, 0.10, 1, 1, 1, 1, 0
n20_81, 0.10, 2, 2, 1, 1, 0
n20_82, 0.11, 4, 4, 2, 2, 0
n20_83, 0.10, 3, 3, 2, 2, 0
n20_84, 0.11, 4, 4, 2, 2, 0
n20_85, 0.10, 2, 2, 1, 1, 0
n20_86, 0.11, 5, 5, 2, 2, 0
n20_87, 0.10, 1, 1, 1, 1, 0
n20_88, 0.11, 2, 2, 1, 1, 0
n20_89, 0.11, 2, 2, 1, 1, 0
n20_9, 0.12, 8, 6, 2, 2, 0
n20_90, 0.12, 5, 5, 2, 2, 0
n20_91, 0.10, 1, 1, 1, 1, 0
n20_92, 0.11, 3, 2, 1, 1, 0
n20_93, 0.10, 3, 3, 2, 2, 0
n20_94, 0.11, 2, 2, 1, 1, 0
n20_95, 0.11, 2, 2, 1, 1, 0
n20_96, 0.10, 2, 2, 1, 1, 0
n20_97, 0.12, 3, 3, 2, 2, 0
n20_98, 0.12, 11, 9, 5, 5, 0
n20_99, 0.13, 13, 13, 6, 6, 0
n2560_0, 15.71, 1, 1, 1, 1, 0
n2560_1, 5.56, 1, 1, 1, 1, 0
n2560_10, 15.17, 3, 3, 2, 2, 0
n2560_11, 103.45, 20, 16, 6, 6, 0
n2560_12, 23.62, 9, 9, 4, 4, 0
n2560_13, 254.56, 82, 50, 24, 24, 0
n2560_14, 64.05, 22, 12, 4, 4, 0
n2560_15, 26.73, 1, 1, 1, 1, 0
n2560_16, 65.83, 8, 7, 2, 2, 0
n2560_17, 5.55, 1, 1, 1, 1, 0
n2560_18, 11.36, 2, 2, 1, 1, 0
n2560_19, 88.01, 25, 17, 8, 8, 0
n2560_2, 105.97, 16, 11, 4, 4, 0
n2560_20, 36.55, 9, 7, 4, 4, 0
n2560_21, 128.00, 18, 15, 5, 5, 0
n2560_22, 1.43, 1, 1, 1, 1, 0
n2560_23, 75.43, 13, 13, 8, 8, 0
n2560_24, 13.52, 3, 3, 2, 2, 0
n2560_25, 34.13, 4, 4, 1, 1, 0
n2560_26, 39.29, 7, 5, 2, 2, 0
n2560_27, 161.76, 45, 25, 10, 10, 0
n2560_28, 32.84, 7, 7, 4, 4, 0
n2560_29, 111.07, 27, 23, 8, 8, 0
n2560_3, 8.28, 1, 1, 1, 1, 0
n2560_30, 5.58, 1, 1, 1, 1, 0
n2560_31, 6.06, 1, 1, 1, 1, 0
n2560_32, 16.53, 2, 2, 1, 1, 0
n2560_33, 7.82, 1, 1, 1, 1, 0
n2560_34, 33.77, 5, 5, 2, 2, 0
n2560_35, 60.67, 11, 9, 4, 4, 0
n2560_36, 13.89, 3, 3, 2, 2, 0
n2560_37, 105.79, 41, 41, 24, 24, 0
n2560_38, 10.25, 2, 2, 1, 1, 0
n2560_39, 22.03, 5, 5, 4, 4, 0
n2560_4, 65.75, 16, 15, 8, 8, 0
n2560_40, 13.21, 2, 2, 1, 1, 0
n2560_41, 36.03, 14, 8, 4, 4, 0
n2560_42, 34.41, 5, 5, 4, 4, 0
n2560_43, 22.40, 6, 4, 2, 2, 0
n2560_44, 10.66, 7, 7, 4, 4, 0
n2560_45, 18.68, 2, 2, 1, 1, 0
n2560_46, 68.77, 23, 15, 8, 8, 0
n2560_47, 45.18, 11, 9, 4, 4, 0
n2560_48, 1.43, 1, 1, 1, 1, 0
n2560_49, 20.93, 9, 7, 4, 4, 0
n2560_5, 18.99, 5, 4, 2, 2, 0
n2560_50, 31.53, 9, 7, 4, 4, 0
n2560_51, 43.53, 9, 9, 4, 4, 0
n2560_52, 18.11, 4, 3, 1, 1, 0
n2560_53, 58.22, 11, 9, 4, 4, 0
n2560_54, 68.61, 23, 15, 8, 8, 0
n2560_55, 15.32, 3, 3, 2, 2, 0
n2560_56, 30.59, 7, 7, 4, 4, 0
n2560_57, 1.55, 3, 3, 2, 2, 0
n2560_58, 13.99, 3, 3, 2, 2, 0
n2560_59, 211.66, 54, 27, 8, 8, 0
n2560_6, 41.59, 9, 7, 2, 2, 0
n2560_60, 14.56, 3, 3, 2, 2, 0
n2560_61, 58.85, 9, 9, 2, 2, 0
n2560_62, 100.31, 19, 17, 8, 8, 0
n2560_63, 8.40, 1, 1, 1, 1, 0
n2560_64, 15.77, 3, 3, 2, 2, 0
n2560_65, 13.71, 6, 4, 2, 2, 0
n2560_66, 240.88, 52, 40, 14, 14, 0
n2560_67, 48.94, 10, 9, 5, 5, 0
n2560_68, 5.61, 1, 1, 1, 1, 0
n2560_69, 1.55, 3, 3, 2, 2, 0
n2560_7, 28.01, 2, 2, 1, 1, 0
n2560_70, 24.30, 6, 4, 2, 2, 0
n2560_71, 9.50, 1, 1, 1, 1, 0
n2560_72, 75.88, 15, 13, 6, 6, 0
n2560_73, 22.71, 5, 5, 2, 2, 0
n2560_74, 12.83, 3, 3, 2, 2, 0
n2560_75, 28.08, 5, 4, 2, 2, 0
n2560_76, 54.71, 21, 12, 6, 6, 0
n2560_77, 5.55, 1, 1, 1, 1, 0
n2560_78, 53.34, 4, 3, 1, 1, 0
n2560_79, 13.50, 3, 3, 2, 2, 0
n2560_8, 23.78, 6, 5, 3, 3, 0
n2560_80, 16.81, 3, 3, 2, 2, 0
n2560_81, 33.82, 9, 7, 4, 4, 0
n2560_82, 5.44, 3, 3, 2, 2, 0
n2560_83, 27.82, 5, 5, 2, 2, 0
n2560_84, 19.74, 3, 3, 1, 1, 0
n2560_85, FAIL, [65] > Saturation(62) Added saturation variable. 19 conflict and 338 other variables remaining.
n2560_86, 40.63, 13, 9, 4, 4, 0
n2560_87, 53.40, 11, 11, 6, 6, 0
n2560_88, 57.61, 13, 11, 4, 4, 0
n2560_89, 21.11, 6, 4, 2, 2, 0
n2560_9, 5.47, 3, 3, 2, 2, 0
n2560_90, 95.09, 18, 7, 2, 2, 0
n2560_91, 13.97, 3, 3, 2, 2, 0
n2560_92, 27.55, 5, 5, 2, 2, 0
n2560_93, 1.41, 1, 1, 1, 1, 0
n2560_94, 363.86, 91, 63, 16, 16, 0
n2560_95, 75.70, 12, 12, 4, 4, 0
n2560_96, 15.26, 3, 3, 2, 2, 0
n2560_97, 13.54, 2, 2, 1, 1, 0
n2560_98, 18.30, 3, 3, 2, 2, 0
n2560_99, 72.25, 22, 15, 6, 6, 0
n320_0, 0.67, 4, 4, 2, 2, 0
n320_1, 0.39, 2, 2, 1, 1, 0
n320_10, 1.63, 8, 7, 2, 2, 0
n320_11, 0.15, 1, 1, 1, 1, 0
n320_12, 0.56, 5, 5, 2, 2, 0
n320_13, 5.12, 2, 2, 1, 1, 0
n320_14, 0.36, 2, 2, 1, 1, 0
n320_15, 0.23, 3, 3, 2, 2, 0
n320_16, 0.14, 1, 1, 1, 1, 0
n320_17, 1.20, 23, 14, 6, 6, 0
n320_18, 0.23, 3, 3, 2, 2, 0
n320_19, 1.24, 19, 15, 8, 8, 0
n320_2, 0.94, 7, 7, 2, 2, 0
n320_20, 0.15, 1, 1, 1, 1, 0
n320_21, 0.51, 3, 3, 2, 2, 0
n320_22, 0.55, 11, 9, 4, 4, 0
n320_23, 0.50, 3, 3, 1, 1, 0
n320_24, 1.58, 17, 13, 6, 6, 0
n320_25, 0.41, 2, 2, 1, 1, 0
n320_26, 1.78, 25, 19, 8, 8, 0
n320_27, 0.15, 1, 1, 1, 1, 0
n320_28, 0.15, 3, 3, 2, 2, 0
n320_29, 0.61, 4, 4, 1, 1, 0
n320_3, 0.37, 2, 2, 1, 1, 0
n320_30, 0.79, 7, 7, 4, 4, 0
n320_31, 0.43, 5, 5, 2, 2, 0
n320_32, 0.44, 3, 3, 2, 2, 0
n320_33, 0.56, 2, 2, 1, 1, 0
n320_34, 0.24, 3, 3, 2, 2, 0
n320_35, 0.63, 6, 6, 3, 3, 0
n320_36, 0.57, 13, 9, 4, 4, 0
n320_37, 0.24, 3, 3, 2, 2, 0
n320_38, 0.75, 7, 7, 4, 4, 0
n320_39, 0.52, 2, 2, 1, 1, 0
n320_4, 1.42, 7, 7, 2, 2, 0
n320_40, 0.51, 3, 3, 1, 1, 0
n320_41, 0.70, 5, 5, 2, 2, 0
n320_42, 0.55, 6, 4, 2, 2, 0
n320_43, 0.41, 3, 3, 2, 2, 0
n320_44, 0.67, 3, 3, 2, 2, 0
n320_45, 0.54, 4, 3, 1, 1, 0
n320_46, 1.70, 11, 11, 2, 2, 0
n320_47, 0.43, 9, 7, 4, 4, 0
n320_48, 1.51, 13, 13, 8, 8, 0
n320_49, 0.25, 1, 1, 1, 1, 0
n320_5, 0.96, 21, 17, 8, 8, 0
n320_50, 0.94, 4, 4, 2, 2, 0
n320_51, 1.03, 7, 7, 2, 2, 0
n320_52, 0.77, 1, 1, 1, 1, 0
