Benchmark, Time[s]
n1280_50, 1.19, 6,6,2
n1280_51, 0.44, 1,1,1
n1280_52, 0.54, 3,3,2
n1280_53, 0.54, 3,3,2
n1280_54, 0.65, 9,9,4
n1280_55, 10.32, 110,110,12
n1280_56, 0.82, 4,4,2
n1280_57, 4.91, 10,10,2
n1280_58, 0.45, 3,3,2
n1280_59, 14.79, 34,34,4
n1280_6, 0.66, 2,2,1
n1280_60, 0.86, 3,3,2
n1280_61, 1.05, 3,3,1
n1280_62, 0.44, 3,3,2
n1280_63, 0.60, 3,3,2
n1280_64, 0.72, 1,1,1
n1280_65, 1.29, 19,19,8
n1280_66, 0.99, 4,4,2
n1280_67, 0.80, 9,9,4
n1280_68, 0.39, 1,1,1
n1280_69, 12.25, 93,93,12
n1280_7, 1.81, 7,7,2
n1280_70, 0.45, 1,1,1
n1280_71, 1.33, 12,12,4
n1280_72, 1.20, 12,12,4
n1280_73, 4.82, 37,37,8
n1280_74, 0.64, 9,9,4
n1280_75, 0.98, 6,6,2
n1280_76, 0.79, 5,5,2
n1280_77, 3.59, 15,15,4
n1280_78, 0.72, 1,1,1
n1280_79, 2.11, 15,15,5
n1280_8, 2.11, 18,18,6
n1280_80, 2.41, 31,31,8
n1280_81, 2.24, 17,17,4
n1280_82, 1.31, 3,3,1
n1280_83, 1.60, 11,11,2
n1280_84, 1.41, 4,4,1
n1280_85, 1.96, 12,12,2
n1280_86, 0.83, 6,6,2
n1280_87, 0.44, 1,1,1
n1280_88, 1.24, 12,12,4
n1280_89, 2.94, 18,18,4
n1280_9, 7.25, 9,9,4
n1280_90, 0.78, 3,3,1
n1280_91, 0.61, 3,3,1
n1280_92, 0.82, 1,1,1
n1280_93, 1.03, 3,3,1
n1280_94, 0.45, 3,3,2
n1280_95, 0.84, 3,3,2
n1280_96, 3.12, 27,27,8
n1280_97, 2.12, 6,6,2
n1280_98, 0.83, 8,8,4
n1280_99, 4.34, 3,3,2
n160_0, 0.12, 1,1,1
n160_1, 0.20, 18,18,6
n160_10, 0.46, 24,24,8
n160_11, 0.17, 6,6,3
n160_12, 0.12, 2,2,1
n160_13, 0.11, 1,1,1
n160_14, 0.17, 7,7,3
n160_15, 0.13, 7,7,4
n160_16, 0.15, 4,4,2
n160_17, 0.12, 2,2,1
n160_18, 0.20, 7,7,2
n160_19, 0.11, 1,1,1
n160_2, 0.18, 3,3,1
n160_20, 0.17, 7,7,2
n160_21, 0.12, 3,3,2
n160_22, 0.11, 1,1,1
n160_23, 0.13, 3,3,2
n160_24, 0.13, 3,3,2
n160_25, 0.14, 3,3,1
n160_26, 0.15, 6,6,2
n160_27, 0.13, 2,2,1
n160_28, 0.47, 42,42,6
n160_29, 0.11, 1,1,1
n160_3, 0.11, 1,1,1
n160_30, 0.14, 7,7,4
n160_31, 0.22, 7,7,2
n160_32, 0.13, 1,1,1
n160_33, 0.11, 1,1,1
n160_34, 0.21, 19,19,6
n160_35, 0.17, 9,9,4
n160_36, 0.43, 23,23,4
n160_37, 0.13, 2,2,1
n160_38, 0.16, 7,7,4
n160_39, 0.52, 45,45,12
n160_4, 0.13, 3,3,2
n160_40, 0.30, 15,15,6
n160_41, 0.13, 1,1,1
n160_42, 0.14, 2,2,1
n160_43, 0.12, 3,3,2
n160_44, 0.14, 3,3,2
n160_45, 0.14, 3,3,2
n160_46, 0.11, 1,1,1
n160_47, 0.18, 5,5,2
n160_48, 0.13, 3,3,2
n160_49, 0.24, 18,18,4
n160_5, 0.12, 1,1,1
n160_50, 0.15, 5,5,2
n160_51, 0.11, 1,1,1
n160_52, 0.18, 4,4,2
n160_53, 0.16, 9,9,4
n160_54, 0.14, 3,3,1
n160_55, 0.33, 18,18,3
n160_56, 0.12, 3,3,2
n160_57, 0.12, 1,1,1
n160_58, 0.53, 30,30,9
n160_59, 0.26, 15,15,4
n160_6, 0.28, 14,14,3
n160_60, 0.15, 3,3,1
n160_61, 0.13, 3,3,2
n160_62, 0.42, 42,42,10
n160_63, 0.20, 10,10,2
n160_64, 0.12, 3,3,2
n160_65, 0.13, 3,3,2
n160_66, 0.21, 9,9,4
n160_67, 0.13, 3,3,2
n160_68, 0.34, 25,25,10
n160_69, 0.16, 2,2,1
n160_7, 0.11, 1,1,1
n160_70, 0.19, 9,9,3
n160_71, 0.29, 24,24,7
n160_72, 0.34, 17,17,4
n160_73, 0.18, 7,7,3
n160_74, 0.19, 7,7,2
n160_75, 0.13, 3,3,2
n160_76, 0.12, 2,2,1
n160_77, 0.17, 9,9,4
n160_78, 0.16, 7,7,3
n160_79, 0.13, 3,3,2
n160_8, 0.12, 3,3,2
n160_80, 0.12, 2,2,1
n160_81, 0.20, 9,9,4
n160_82, 0.22, 12,12,2
n160_83, 0.15, 5,5,3
n160_84, 0.19, 10,10,4
n160_85, 0.11, 1,1,1
n160_86, 0.13, 3,3,2
n160_87, 0.15, 9,9,4
n160_88, 0.27, 19,19,8
n160_89, 0.23, 9,9,2
n160_9, 0.14, 4,4,2
n160_90, 0.24, 15,15,4
n160_91, 0.13, 1,1,1
n160_92, 0.19, 9,9,4
n160_93, 0.20, 9,9,2
n160_94, 0.20, 9,9,3
n160_95, 0.13, 1,1,1
n160_96, 0.11, 1,1,1
n160_97, 0.14, 3,3,2
n160_98, 0.30, 18,18,4
n160_99, 0.63, 25,25,4
n20_0, 0.11, 14,14,6
n20_1, 0.10, 2,2,1
n20_10, 0.10, 2,2,1
n20_11, 0.10, 1,1,1
n20_12, 0.10, 2,2,1
n20_13, 0.11, 27,27,8
n20_14, 0.10, 3,3,2
n20_15, 0.10, 1,1,1
n20_16, 0.09, 1,1,1
n20_17, 0.10, 2,2,1
n20_18, 0.10, 1,1,1
n20_19, 0.10, 2,2,1
n20_2, 0.09, 1,1,1
n20_20, 0.10, 2,2,1
n20_21, 0.10, 6,6,2
n20_22, 0.09, 1,1,1
n20_23, 0.10, 4,4,2
n20_24, 0.09, 1,1,1
n20_25, 0.10, 2,2,1
n20_26, 0.09, 1,1,1
n20_27, 0.09, 1,1,1
n20_28, 0.10, 2,2,1
n20_29, 0.12, 25,25,6
n20_3, 0.11, 6,6,2
n20_30, 0.10, 5,5,3
n20_31, 0.10, 2,2,1
n20_32, 0.13, 27,27,8
n20_33, 0.10, 3,3,2
n20_34, 0.10, 4,4,1
n20_35, 0.10, 4,4,2
n20_36, 0.10, 6,6,2
n20_37, 0.10, 3,3,2
n20_38, 0.10, 2,2,1
n20_39, 0.10, 3,3,2
n20_4, 0.10, 2,2,1
n20_40, 0.14, 19,19,4
n20_41, 0.09, 1,1,1
n20_42, 0.11, 14,14,6
n20_43, 0.11, 7,7,2
n20_44, 0.10, 2,2,1
n20_45, 0.12, 19,19,8
n20_46, 0.10, 5,5,3
n20_47, 0.10, 5,5,2
n20_48, 0.10, 5,5,2
n20_49, 0.12, 25,25,12
n20_5, 0.10, 8,8,3
n20_50, 0.10, 3,3,2
n20_51, 0.10, 5,5,2
n20_52, 0.11, 27,27,8
n20_53, 0.11, 13,13,4
n20_54, 0.12, 14,14,5
n20_55, 0.10, 5,5,2
n20_56, 0.11, 7,7,3
n20_57, 0.10, 4,4,2
n20_58, 0.10, 4,4,1
n20_59, 0.10, 5,5,2
n20_6, 0.10, 5,5,2
n20_60, 0.12, 21,21,10
n20_61, 0.10, 2,2,1
n20_62, 0.11, 14,14,6
n20_63, 0.10, 3,3,2
n20_64, 0.10, 1,1,1
n20_65, 0.10, 9,9,4
n20_66, 0.09, 3,3,2
n20_67, 0.10, 1,1,1
n20_68, 0.10, 1,1,1
n20_69, 0.10, 2,2,1
n20_7, 0.10, 3,3,2
n20_70, 0.10, 1,1,1
n20_71, 0.10, 8,8,4
n20_72, 0.09, 1,1,1
n20_73, 0.10, 1,1,1
n20_74, 0.10, 3,3,1
n20_75, 0.10, 3,3,1
n20_76, 0.10, 1,1,1
n20_77, 0.10, 3,3,2
n20_78, 0.10, 3,3,2
n20_79, 0.10, 14,14,5
n20_8, 0.10, 8,8,4
n20_80, 0.10, 1,1,1
n20_81, 0.10, 2,2,1
n20_82, 0.10, 4,4,2
n20_83, 0.10, 3,3,2
n20_84, 0.10, 4,4,2
n20_85, 0.10, 2,2,1
n20_86, 0.10, 5,5,2
n20_87, 0.10, 1,1,1
n20_88, 0.10, 2,2,1
n20_89, 0.10, 2,2,1
n20_9, 0.11, 8,8,2
n20_90, 0.10, 5,5,2
n20_91, 0.10, 1,1,1
n20_92, 0.10, 3,3,1
n20_93, 0.10, 3,3,2
n20_94, 0.10, 2,2,1
n20_95, 0.10, 2,2,1
n20_96, 0.10, 2,2,1
n20_97, 0.10, 3,3,2
n20_98, 0.11, 12,12,5
n20_99, 0.11, 13,13,6
n2560_0, 3.04, 1,1,1
n2560_1, 1.16, 1,1,1
n2560_10, 1.42, 3,3,2
n2560_11, 11.47, 20,20,6
n2560_12, 2.79, 12,12,4
n2560_13, 45.01, 174,174,24
n2560_14, 7.32, 36,36,4
n2560_15, 6.44, 1,1,1
n2560_16, 9.19, 9,9,2
n2560_17, 1.16, 1,1,1
n2560_18, 1.34, 2,2,1
n2560_19, 9.72, 37,37,8
n2560_2, 25.06, 21,21,4
n2560_20, 2.53, 9,9,4
n2560_21, 24.06, 20,20,5
n2560_22, 1.07, 1,1,1
n2560_23, 6.73, 19,19,8
n2560_24, 1.38, 3,3,2
n2560_25, 4.11, 4,4,1
n2560_26, 6.37, 9,9,2
n2560_27, 49.28, 93,93,10
n2560_28, 2.11, 9,9,4
n2560_29, 22.65, 39,39,8
n2560_3, 1.43, 1,1,1
n2560_30, 1.17, 1,1,1
n2560_31, 1.19, 1,1,1
n2560_32, 2.72, 2,2,1
n2560_33, 1.41, 1,1,1
n2560_34, 2.73, 5,5,2
n2560_35, 6.07, 12,12,4
n2560_36, 1.36, 3,3,2
n2560_37, 15.92, 135,135,24
n2560_38, 1.30, 2,2,1
n2560_39, 1.76, 7,7,4
n2560_4, 5.27, 16,16,8
n2560_40, 1.82, 2,2,1
n2560_41, 3.22, 18,18,4
n2560_42, 3.40, 7,7,4
n2560_43, 2.20, 6,6,2
n2560_44, 1.67, 9,9,4
n2560_45, 2.78, 2,2,1
n2560_46, 5.25, 27,27,8
n2560_47, 2.96, 12,12,4
n2560_48, 1.06, 1,1,1
n2560_49, 2.26, 9,9,4
n2560_5, 1.65, 5,5,2
n2560_50, 2.03, 9,9,4
n2560_51, 3.84, 12,12,4
n2560_52, 2.47, 4,4,1
n2560_53, 6.15, 15,15,4
n2560_54, 4.31, 27,27,8
n2560_55, 1.47, 3,3,2
n2560_56, 2.02, 9,9,4
n2560_57, 1.18, 3,3,2
n2560_58, 1.36, 3,3,2
n2560_59, 106.90, 90,90,8
n2560_6, 3.69, 12,12,2
n2560_60, 1.40, 3,3,2
n2560_61, 4.33, 9,9,2
n2560_62, 10.93, 27,27,8
n2560_63, 1.46, 1,1,1
n2560_64, 1.46, 3,3,2
n2560_65, 3.36, 6,6,2
n2560_66, 33.74, 54,54,14
n2560_67, 4.13, 12,12,5
n2560_68, 1.19, 1,1,1
n2560_69, 1.18, 3,3,2
n2560_7, 5.32, 2,2,1
n2560_70, 2.43, 6,6,2
n2560_71, 1.67, 1,1,1
n2560_72, 6.69, 21,21,6
n2560_73, 1.87, 5,5,2
n2560_74, 1.50, 3,3,2
n2560_75, 3.37, 5,5,2
n2560_76, 5.21, 27,27,6
n2560_77, 1.18, 1,1,1
n2560_78, 14.29, 4,4,1
n2560_79, 1.36, 3,3,2
n2560_8, 1.83, 6,6,3
n2560_80, 1.54, 3,3,2
n2560_81, 2.23, 9,9,4
n2560_82, 1.18, 3,3,2
n2560_83, 2.13, 6,6,2
n2560_84, 2.36, 3,3,1
n2560_85, 77.57, 209,209,34
n2560_86, 6.27, 14,14,4
n2560_87, 3.56, 11,11,6
n2560_88, 5.10, 15,15,4
n2560_89, 2.52, 7,7,2
n2560_9, 1.18, 3,3,2
n2560_90, 68.99, 24,24,2
n2560_91, 1.37, 3,3,2
n2560_92, 2.28, 6,6,2
n2560_93, 1.06, 1,1,1
n2560_94, 39.13, 127,127,16
n2560_95, 6.06, 12,12,4
n2560_96, 1.43, 3,3,2
n2560_97, 1.74, 2,2,1
n2560_98, 1.63, 3,3,2
n2560_99, 7.58, 27,27,6
n320_0, 0.24, 4,4,2
n320_1, 0.17, 2,2,1
n320_10, 0.55, 9,9,2
n320_11, 0.13, 1,1,1
n320_12, 0.22, 5,5,2
n320_13, 0.29, 2,2,1
n320_14, 0.17, 2,2,1
n320_15, 0.15, 3,3,2
n320_16, 0.13, 1,1,1
n320_17, 0.54, 27,27,6
n320_18, 0.15, 3,3,2
n320_19, 0.74, 27,27,8
n320_2, 0.30, 7,7,2
n320_20, 0.13, 1,1,1
n320_21, 0.20, 3,3,2
n320_22, 0.26, 11,11,4
n320_23, 0.25, 3,3,1
n320_24, 0.47, 18,18,6
n320_25, 0.18, 2,2,1
n320_26, 0.69, 36,36,8
n320_27, 0.13, 1,1,1
n320_28, 0.15, 3,3,2
n320_29, 0.24, 4,4,1
n320_3, 0.17, 2,2,1
n320_30, 0.26, 9,9,4
n320_31, 0.24, 6,6,2
n320_32, 0.18, 3,3,2
n320_33, 0.23, 2,2,1
n320_34, 0.15, 3,3,2
n320_35, 0.23, 6,6,3
n320_36, 0.38, 18,18,4
n320_37, 0.15, 3,3,2
n320_38, 0.22, 7,7,4
n320_39, 0.23, 2,2,1
n320_4, 0.40, 7,7,2
n320_40, 0.21, 3,3,1
n320_41, 0.23, 5,5,2
n320_42, 0.25, 6,6,2
n320_43, 0.17, 3,3,2
n320_44, 0.21, 3,3,2
n320_45, 0.23, 4,4,1
n320_46, 0.45, 11,11,2
n320_47, 0.20, 9,9,4
n320_48, 0.36, 13,13,8
n320_49, 0.15, 1,1,1
n320_5, 0.51, 31,31,8
n320_50, 0.26, 4,4,2
n320_51, 0.36, 9,9,2
n320_52, 0.24, 1,1,1
n320_53, 0.15, 2,2,1
n320_54, 0.30, 12,12,4
n320_55, 0.51, 18,18,4
n320_56, 0.18, 3,3,2
n320_57, 0.15, 3,3,2
n320_58, 0.17, 1,1,1
n320_59, 0.27, 15,15,6
n320_6, 0.18, 2,2,1
n320_60, 0.14, 3,3,2
n320_61, 0.17, 3,3,2
n320_62, 0.40, 18,18,4
n320_63, 0.33, 7,7,4
n320_64, 0.19, 1,1,1
n320_65, 0.20, 3,3,2
n320_66, 0.21, 9,9,4
n320_67, 0.33, 8,8,2
n320_68, 0.15, 2,2,1
n320_69, 0.17, 3,3,2
n320_7, 0.19, 3,3,2
n320_70, 0.23, 4,4,2
n320_71, 0.26, 9,9,4
n320_72, 0.13, 1,1,1
n320_73, 0.30, 3,3,2
n320_74, 0.20, 4,4,1
n320_75, 0.14, 3,3,2
n320_76, 0.14, 1,1,1
n320_77, 0.51, 27,27,8
n320_78, 0.52, 13,13,2
n320_79, 0.16, 2,2,1
n320_8, 0.16, 1,1,1
n320_80, 0.16, 2,2,1
n320_81, 0.13, 1,1,1
n320_82, 0.29, 2,2,1
n320_83, 0.27, 7,7,1
n320_84, 6.69, 321,321,28
n320_85, 0.21, 4,4,2
n320_86, 0.67, 12,12,2
n320_87, 0.15, 2,2,1
n320_88, 0.16, 3,3,2
n320_89, 0.59, 27,27,8
n320_9, 2.87, 102,102,8
n320_90, 0.14, 1,1,1
n320_91, 0.13, 1,1,1
n320_92, 0.15, 1,1,1
n320_93, 0.15, 1,1,1
n320_94, 0.29, 4,4,2
n320_95, 0.26, 11,11,4
n320_96, 0.32, 9,9,5
n320_97, 0.36, 9,9,3
n320_98, 0.39, 11,11,3
n320_99, 0.17, 3,3,2
n40_0, 0.10, 1,1,1
n40_1, 0.10, 3,3,2
n40_10, 0.11, 6,6,3
n40_11, 0.10, 1,1,1
n40_12, 0.10, 4,4,2
n40_13, 0.10, 4,4,2
n40_14, 0.10, 2,2,1
n40_15, 0.10, 2,2,1
n40_16, 0.10, 3,3,2
n40_17, 0.12, 5,5,2
n40_18, 0.15, 18,18,4
n40_19, 0.10, 1,1,1
n40_2, 0.10, 1,1,1
n40_20, 0.10, 1,1,1
n40_21, 0.10, 1,1,1
n40_22, 0.10, 2,2,1
n40_23, 0.11, 2,2,1
n40_24, 0.11, 2,2,1
n40_25, 0.11, 3,3,1
n40_26, 0.11, 5,5,4
n40_27, 0.10, 1,1,1
n40_28, 0.10, 3,3,2
n40_29, 0.10, 1,1,1
n40_3, 0.10, 1,1,1
n40_30, 0.10, 1,1,1
n40_31, 0.10, 3,3,2
n40_32, 0.11, 13,13,6
n40_33, 0.10, 5,5,3
n40_34, 0.12, 10,10,4
n40_35, 0.12, 11,11,4
n40_36, 0.11, 3,3,2
n40_37, 0.11, 8,8,4
n40_38, 0.10, 2,2,1
n40_39, 0.12, 10,10,4
n40_4, 0.11, 5,5,2
n40_40, 0.10, 1,1,1
n40_41, 0.11, 5,5,2
n40_42, 0.10, 6,6,3
n40_43, 0.10, 1,1,1
n40_44, 0.10, 3,3,2
n40_45, 0.10, 3,3,2
n40_46, 0.12, 7,7,2
n40_47, 0.10, 3,3,2
n40_48, 0.10, 3,3,2
n40_49, 0.10, 2,2,1
n40_5, 0.10, 2,2,1
n40_50, 0.10, 2,2,1
n40_51, 0.11, 5,5,2
n40_52, 0.11, 4,4,1
n40_53, 0.10, 3,3,2
n40_54, 0.15, 19,19,3
n40_55, 0.10, 3,3,2
n40_56, 0.10, 3,3,2
n40_57, 0.11, 7,7,4
n40_58, 0.10, 1,1,1
n40_59, 0.10, 1,1,1
n40_6, 0.10, 1,1,1
n40_60, 0.10, 1,1,1
n40_61, 0.11, 2,2,1
n40_62, 0.14, 12,12,1
n40_63, 0.10, 1,1,1
n40_64, 0.14, 13,13,3
n40_65, 0.10, 1,1,1
n40_66, 0.10, 1,1,1
n40_67, 0.11, 3,3,1
n40_68, 0.11, 3,3,1
n40_69, 0.10, 3,3,2
n40_7, 0.11, 7,7,4
n40_70, 0.11, 4,4,2
n40_71, 0.11, 7,7,4
n40_72, 0.10, 3,3,2
n40_73, 0.11, 3,3,2
n40_74, 0.10, 1,1,1
n40_75, 0.10, 1,1,1
n40_76, 0.10, 3,3,2
n40_77, 0.12, 6,6,1
n40_78, 0.10, 1,1,1
n40_79, 0.11, 5,5,2
n40_8, 0.12, 11,11,4
n40_80, 0.14, 12,12,2
n40_81, 0.10, 2,2,1
n40_82, 0.11, 5,5,2
n40_83, 0.10, 2,2,1
n40_84, 0.14, 37,37,12
n40_85, 0.44, 121,121,28
n40_86, 0.10, 2,2,1
n40_87, 0.13, 13,13,4
n40_88, 0.10, 7,7,4
n40_89, 0.10, 1,1,1
n40_9, 0.10, 1,1,1
n40_90, 0.10, 2,2,1
n40_91, 0.12, 6,6,1
n40_92, 0.10, 2,2,1
n40_93, 0.11, 6,6,2
n40_94, 0.10, 2,2,1
n40_95, 0.13, 8,8,3
n40_96, 0.09, 1,1,1
n40_97, 0.10, 1,1,1
n40_98, 0.11, 7,7,3
n40_99, 0.10, 2,2,1
n5_0, 0.09, 2,2,1
n5_1, 0.10, 7,7,3
n5_10, 0.10, 1,1,1
n5_11, 0.09, 1,1,1
n5_12, 0.09, 3,3,2
n5_13, 0.09, 3,3,2
n5_14, 0.09, 2,2,1
n5_15, 0.09, 3,3,2
n5_16, 0.09, 1,1,1
n5_17, 0.09, 2,2,1
n5_18, 0.09, 2,2,1
n5_19, 0.10, 4,4,2
n5_2, 0.09, 2,2,1
n5_20, 0.09, 5,5,3
n5_21, 0.09, 2,2,1
n5_22, 0.10, 9,9,4
n5_23, 0.09, 1,1,1
n5_24, 0.09, 2,2,1
n5_25, 0.09, 1,1,1
n5_26, 0.09, 1,1,1
n5_27, 0.09, 2,2,1
n5_28, 0.09, 1,1,1
n5_29, 0.10, 3,3,2
n5_3, 0.09, 1,1,1
n5_30, 0.09, 2,2,1
n5_31, 0.09, 2,2,1
n5_32, 0.09, 2,2,1
n5_33, 0.09, 1,1,1
n5_34, 0.09, 2,2,1
n5_35, 0.10, 5,5,1
n5_36, 0.09, 1,1,1
n5_37, 0.09, 1,1,1
n5_38, 0.09, 2,2,1
n5_39, 0.09, 3,3,2
n5_4, 0.09, 2,2,1
n5_40, 0.09, 1,1,1
n5_41, 0.10, 8,8,4
n5_42, 0.09, 2,2,1
n5_43, 0.10, 7,7,3
n5_44, 0.10, 4,4,1
n5_45, 0.09, 1,1,1
n5_46, 0.09, 4,4,2
n5_47, 0.09, 4,4,2
n5_48, 0.09, 2,2,1
n5_49, 0.09, 1,1,1
n5_5, 0.09, 2,2,1
n5_50, 0.09, 1,1,1
n5_51, 0.10, 7,7,4
n5_52, 0.09, 1,1,1
n5_53, 0.09, 2,2,1
n5_54, 0.09, 1,1,1
n5_55, 0.09, 4,4,2
n5_56, 0.09, 5,5,2
n5_57, 0.09, 2,2,1
n5_58, 0.10, 2,2,1
n5_59, 0.09, 3,3,1
n5_6, 0.09, 4,4,2
n5_60, 0.09, 2,2,1
n5_61, 0.09, 2,2,1
n5_62, 0.09, 3,3,2
n5_63, 0.09, 2,2,1
n5_64, 0.09, 3,3,2
n5_65, 0.10, 3,3,1
n5_66, 0.09, 3,3,2
n5_67, 0.09, 2,2,1
n5_68, 0.09, 1,1,1
n5_69, 0.09, 2,2,1
n5_7, 0.09, 2,2,1
n5_70, 0.09, 3,3,2
n5_71, 0.09, 4,4,2
n5_72, 0.09, 1,1,1
n5_73, 0.09, 1,1,1
n5_74, 0.09, 3,3,2
n5_75, 0.09, 7,7,4
n5_76, 0.09, 1,1,1
n5_77, 0.09, 1,1,1
n5_78, 0.09, 3,3,2
n5_79, 0.09, 3,3,2
n5_8, 0.09, 3,3,2
n5_80, 0.09, 5,5,3
n5_81, 0.09, 1,1,1
n5_82, 0.09, 4,4,2
n5_83, 0.09, 1,1,1
n5_84, 0.09, 3,3,2
n5_85, 0.09, 1,1,1
n5_86, 0.09, 1,1,1
n5_87, 0.09, 1,1,1
n5_88, 0.09, 4,4,2
n5_89, 0.09, 1,1,1
n5_9, 0.10, 6,6,3
n5_90, 0.09, 3,3,2
n5_91, 0.10, 7,7,4
n5_92, 0.09, 1,1,1
n5_93, 0.09, 3,3,2
n5_94, 0.10, 7,7,2
n5_95, 0.09, 4,4,2
n5_96, 0.09, 1,1,1
n5_97, 0.09, 1,1,1
n5_98, 0.09, 3,3,2
n5_99, 0.09, 1,1,1
n640_0, 0.33, 3,3,2
n640_1, 0.35, 5,5,2
n640_10, 0.28, 1,1,1
n640_11, 0.63, 6,6,4
n640_12, 0.26, 2,2,1
n640_13, 0.98, 35,35,9
n640_14, 0.54, 7,7,2
n640_15, 2.97, 18,18,4
n640_16, 0.33, 3,3,1
n640_17, 0.35, 2,2,1
